seq,rtt_ms
11,602.412
12,583.107
13,563.770
14,544.383
15,524.976
16,505.580
17,486.130
18,466.728
19,634.886
20,615.551
21,596.147
22,576.784
23,557.398
24,537.984
25,518.578
26,499.145
27,479.782
28,460.658
29,441.289
30,421.911
31,401.742
32,383.124
33,363.123
34,344.353
35,406.417
36,388.780
37,370.497
38,359.414
39,339.746
40,320.728
41,301.585
42,282.595
43,263.204
44,933.183
45,913.826
46,894.476
47,976.625
48,957.293
49,937.913
50,918.525
51,898.770
52,879.732
53,860.632
54,841.222
55,821.802
56,802.381
57,782.989
58,763.643
59,744.288
60,724.885
61,705.510
62,686.109
63,666.737
64,647.287
65,627.820
66,608.354
67,588.887
68,568.803
69,549.253
70,529.671
71,510.921
72,491.561
73,472.113
74,452.665
75,433.103
76,413.646
77,394.246
78,586.503
79,569.240
80,551.370
81,532.943
82,515.180
83,498.149
84,483.218
85,463.927
86,446.229
87,427.060
88,407.021
89,388.290
90,368.295
91,349.588
92,330.192
93,310.839
94,293.731
95,273.686
96,254.645
97,235.555
98,216.160
99,196.796
100,178.766
101,159.287
102,140.258
103,120.892
104,101.502
105,82.108
106,62.705
107,43.314
108,23.927
109,272.546
110,253.174
111,233.779
112,214.436
113,195.029
114,175.652
115,156.303
116,136.896
117,286.779
118,269.134
119,251.593
120,233.879
121,216.337
122,490.798
123,471.480
124,452.075
125,431.959
126,413.195
127,393.306
128,374.413
129,354.505
130,335.078
131,316.133
132,296.857
133,277.446
134,257.984
135,238.539
136,218.406
137,199.537
138,179.629
139,327.257
140,312.364
141,292.387
142,272.992
143,254.659
144,235.391
145,428.569
146,409.331
147,390.529
148,371.226
149,351.883
150,332.524
151,313.139
152,293.758
153,274.331
154,254.771
155,234.739
156,215.903
157,196.449
158,177.009
159,157.548
160,138.081
161,118.446
162,99.038
163,79.705
164,60.508
165,40.954
166,21.349
167,370.692
168,352.509
169,335.287
170,316.925
171,298.130
172,279.358
173,261.171
174,247.692
175,227.704
176,208.845
177,189.259
178,169.456
179,326.143
180,306.918
181,287.542
182,268.142
183,248.051
184,228.687
185,209.275
186,190.085
187,170.959
188,151.526
189,132.052
190,112.601
191,92.901
192,73.673
