seq,rtt_ms
13,2316.245
16,2961.074
17,3339.167
29,3099.797
41,2860.371
42,2964.943
43,3142.317
47,3339.876
50,3280.970
63,3595.856
66,3536.527
68,3497.160
70,3457.799
71,3437.828
72,3420.693
73,3401.530
74,3382.112
76,3361.536
77,3345.652
93,3508.564
99,3389.200
103,3328.521
114,3133.886
116,3257.574
119,3232.996
121,3267.795
138,3065.823
151,3028.639
155,2949.329
172,2970.865
191,2739.883
201,2550.459
205,2684.012
208,2624.644
219,2613.364
220,2594.009
221,2587.577
225,2640.723
226,2620.932
227,2609.893
228,2724.161
231,2664.877
234,2730.214
242,2844.497
243,2825.998
246,2873.555
255,3110.352
270,2914.456
279,2754.977
280,2735.625
281,2716.251
282,2941.237
283,2921.621
292,2953.030
299,2909.296
300,2889.921
304,3021.537
306,2990.565
307,2971.236
308,2951.899
309,2933.187
312,2873.188
315,2813.802
320,3294.017
339,3134.590
346,2995.037
356,3442.247
360,3362.898
366,3243.757
369,3205.536
370,3190.580
371,3171.156
373,3131.804
375,3192.519
378,3133.070
380,3096.088
381,3287.295
390,3452.552
395,3352.946
415,3290.856
435,3222.920
436,3212.112
437,3192.761
439,3160.169
443,3291.311
444,3272.845
449,3181.207
471,2963.617
473,2924.256
474,2921.138
476,2881.757
478,3115.864
479,3099.090
483,3020.536
484,3127.154
493,3198.664
513,3121.632
520,3095.583
523,3046.435
530,3301.436
541,3081.978
542,3061.994
545,3006.432
546,3171.935
547,3152.621
548,3132.601
550,3108.810
551,3091.722
552,3072.236
554,3032.684
556,2993.200
557,2974.491
558,2955.094
559,2935.261
562,2875.839
563,2857.102
567,2777.097
569,2737.660
570,2718.307
571,2699.521
575,2620.331
576,2600.956
579,2543.538
582,3151.525
583,3155.915
595,2917.164
597,2877.880
598,2999.584
599,2983.201
603,2903.824
606,3229.932
607,3211.226
609,3173.881
611,3136.523
615,3340.352
618,3394.823
621,3335.600
623,3299.042
628,3198.812
630,3159.942
646,3366.821
657,3147.241
658,3128.390
659,3108.469
674,3162.111
681,3025.750
683,3275.023
685,3235.753
687,3200.613
694,3819.182
696,3780.460
711,3481.093
718,3341.045
721,3282.106
724,3222.871
725,3203.315
726,3183.498
735,3231.109
738,3633.348
749,3419.676
754,3570.926
765,3359.178
766,3339.272
770,3354.634
781,3320.510
785,3694.769
787,3655.817
797,3467.992
802,3494.416
803,3551.937
806,3497.738
808,3463.014
813,3366.962
815,3433.229
825,3650.138
828,3593.496
831,3682.170
835,4347.079
836,4327.790
838,4296.699
846,4137.954
