seq,rtt_ms
56,511.252
57,491.600
58,471.922
59,452.181
60,432.437
61,412.788
62,393.035
63,373.321
64,353.625
65,333.922
66,314.196
67,294.391
68,274.723
69,262.711
70,248.421
71,234.737
72,215.013
73,195.315
74,176.588
75,158.005
76,138.947
77,119.608
78,100.292
79,80.639
80,61.329
81,42.226
82,290.219
83,270.908
84,251.120
85,231.227
86,212.227
87,192.945
88,173.093
89,347.510
90,327.716
91,307.785
92,288.521
93,269.125
94,249.521
95,229.565
96,210.109
97,191.336
98,171.951
99,310.374
100,292.646
101,274.261
102,366.591
103,346.207
104,326.259
105,306.806
106,287.118
107,268.105
108,248.372
109,229.399
110,209.684
111,189.946
112,170.224
113,149.821
114,130.816
115,111.167
116,91.168
117,71.592
118,51.857
119,32.157
120,12.494
121,3.024
122,410.195
123,399.287
124,379.658
125,360.137
126,340.423
127,323.098
128,303.444
129,283.036
130,267.294
131,247.376
132,228.373
133,207.944
134,188.398
135,171.855
136,151.692
137,132.489
138,112.153
139,92.411
140,72.497
141,229.019
142,209.213
143,189.782
144,170.089
145,150.343
146,131.039
147,413.934
148,394.279
149,374.693
150,354.889
151,335.160
152,315.430
153,295.791
154,275.981
155,256.229
156,236.513
157,216.776
158,197.047
159,393.570
160,374.621
161,354.168
162,335.911
163,612.811
164,593.206
165,574.006
166,554.379
167,534.701
168,515.759
169,496.189
170,476.754
171,457.290
172,437.751
173,417.641
174,398.885
175,378.826
176,360.126
177,340.752
178,321.014
179,301.273
180,281.577
181,261.710
182,241.912
183,222.102
184,395.475
185,375.861
186,356.433
187,336.411
188,317.471
189,297.560
190,278.306
191,258.549
192,239.076
193,219.865
194,201.209
195,181.682
196,162.276
197,142.826
198,174.494
199,154.173
200,135.054
201,119.714
202,100.091
203,80.412
204,772.704
205,753.484
206,733.629
207,714.088
208,694.487
209,674.685
210,655.025
211,635.239
212,615.502
213,595.765
214,576.045
215,556.387
216,536.124
217,516.108
218,496.295
219,477.364
220,457.698
221,437.048
222,417.576
223,398.546
224,378.860
225,358.887
226,339.446
227,319.733
228,299.355
229,279.593
230,260.058
231,240.037
232,220.578
233,201.180
234,181.368
235,160.982
236,141.663
237,122.023
238,102.231
239,699.232
240,679.821
241,660.802
242,640.674
243,621.661
244,601.974
245,582.317
246,562.642
247,542.874
248,523.151
249,503.495
250,483.789
251,464.057
252,443.595
253,424.481
254,404.077
255,384.361
256,364.588
257,345.476
258,325.178
259,305.852
260,286.320
261,265.747
262,246.021
263,226.145
264,207.152
265,186.566
266,167.334
267,147.647
268,273.932
269,254.251
270,241.143
271,234.428
272,214.140
273,194.646
274,174.942
275,155.381
276,135.775
277,116.031
278,96.212
279,350.053
280,330.552
281,310.864
282,291.141
283,271.411
284,251.599
285,231.943
286,212.318
287,192.582
288,172.700
289,152.323
290,133.097
291,113.584
292,93.756
293,73.958
294,54.261
295,731.503
296,712.117
297,693.003
298,673.516
299,654.140
300,634.809
301,615.324
302,595.969
303,576.528
304,556.394
305,537.375
306,518.137
307,498.594
308,478.479
309,459.800
310,440.284
311,420.363
312,400.672
313,382.104
314,362.593
315,343.215
316,323.251
317,303.555
318,284.073
319,264.606
320,245.175
321,226.170
322,206.274
323,186.744
324,167.574
325,147.624
326,285.900
327,269.279
328,249.887
329,233.337
330,214.396
331,200.238
332,181.193
333,162.025
334,142.615
335,123.225
336,103.840
337,205.608
338,186.216
339,166.842
340,147.434
341,128.040
342,108.673
343,89.217
344,69.884
345,50.453
346,31.027
347,11.529
348,230.781
349,211.355
350,191.993
351,172.606
352,153.225
353,133.860
354,114.439
355,313.186
356,293.713
357,274.528
358,255.158
359,235.772
360,216.338
361,196.967
362,177.567
363,526.653
364,514.240
365,494.919
366,475.134
367,455.518
368,437.353
369,910.523
370,891.667
371,872.437
372,852.443
373,833.039
374,813.572
375,794.644
376,775.065
377,755.212
378,735.877
379,716.416
380,697.420
381,677.466
382,658.753
383,638.529
384,619.130
385,600.570
386,580.955
387,561.645
388,542.168
389,522.745
390,503.252
391,483.847
392,464.436
393,445.047
394,425.673
395,406.234
396,386.816
397,366.694
398,347.277
399,328.361
400,309.038
401,289.041
402,270.248
403,250.736
404,230.642
405,211.621
406,191.727
407,173.155
