t_s,drone,rtt_ms
0.60,d2,99.5
0.65,d1,149.7
1.10,d2,99.7
1.40,d1,399.7
1.60,d1,99.5
1.85,d2,349.3
2.10,d1,99.3
2.15,d2,149.1
2.25,d4,1249.5
2.25,d4,749.0
2.25,d4,248.7
2.25,d3,248.9
2.60,d1,99.5
2.85,d4,349.1
2.85,d3,349.2
3.00,d2,499.3
3.10,d1,99.1
3.60,d1,99.3
3.65,d4,648.7
3.75,d2,749.0
3.75,d2,249.1
3.75,d3,748.9
3.85,d3,349.0
4.15,d2,149.1
4.15,d4,648.8
4.15,d4,148.8
4.25,d3,248.9
4.55,d1,549.4
4.60,d1,99.4
4.65,d2,149.1
4.65,d4,148.7
4.95,d3,448.9
5.10,d1,99.2
5.15,d4,148.7
5.15,d3,148.9
5.45,d2,449.1
5.60,d1,99.5
5.65,d2,149.2
6.05,d4,548.9
6.10,d1,99.5
6.15,d3,649.0
6.15,d3,149.1
6.35,d4,348.9
6.65,d4,148.7
6.70,d1,199.3
6.85,d2,849.3
6.85,d2,349.1
7.15,d2,149.1
7.15,d4,148.8
7.15,d3,648.9
7.15,d3,148.9
7.40,d1,399.4
7.65,d2,149.1
7.65,d3,148.9
8.15,d1,649.3
8.15,d1,149.5
8.25,d4,748.7
8.25,d4,248.8
8.45,d3,449.0
8.55,d2,549.2
8.60,d1,99.4
8.65,d2,149.1
8.85,d3,349.0
8.95,d4,448.8
9.10,d1,99.3
9.15,d4,148.7
9.15,d3,148.9
9.35,d2,349.2
9.60,d1,99.3
9.65,d4,148.7
10.10,d1,99.4
10.15,d3,648.9
10.15,d3,149.1
10.25,d4,248.9
10.35,d2,849.1
10.55,d2,549.1
10.65,d2,149.2
10.65,d4,148.8
10.70,d1,199.4
10.75,d3,249.0
11.10,d1,99.3
11.15,d2,149.1
11.15,d3,149.0
11.25,d4,248.8
11.60,d1,99.4
11.65,d2,149.2
11.65,d3,149.0
11.75,d4,248.8
12.15,d2,149.2
12.15,d3,149.0
12.40,d1,399.4
12.45,d4,448.7
12.60,d1,99.3
12.65,d3,149.0
13.10,d1,99.3
13.15,d4,648.6
13.25,d2,749.2
13.25,d2,249.2
13.25,d3,249.0
13.45,d4,448.9
13.60,d1,99.4
13.95,d2,449.2
14.10,d1,99.3
14.15,d4,648.8
14.15,d3,649.0
14.35,d2,349.1
14.55,d4,548.8
14.65,d2,149.2
14.75,d4,248.8
14.85,d3,849.1
14.85,d3,349.2
15.10,d1,599.4
15.15,d1,149.5
15.15,d2,149.2
15.15,d4,148.9
15.15,d3,149.1
15.60,d1,99.4
15.65,d4,148.9
15.75,d3,249.0
15.85,d2,349.2
16.10,d1,99.2
16.15,d2,149.0
16.15,d4,148.7
16.35,d3,348.9
16.65,d2,149.2
16.65,d4,148.9
16.75,d3,249.0
16.90,d1,399.4
17.10,d1,99.4
17.15,d2,149.2
17.15,d4,148.9
17.60,d1,99.8
17.65,d2,149.6
17.65,d4,149.4
17.75,d3,749.0
17.75,d3,249.5
18.15,d2,149.1
18.15,d3,149.0
18.25,d4,248.9
18.55,d1,549.4
18.60,d1,99.3
18.65,d2,149.0
19.05,d4,548.7
19.10,d1,99.7
19.15,d2,149.7
19.15,d4,149.6
19.15,d3,648.8
19.15,d3,149.7
19.60,d1,99.2
19.65,d2,149.1
19.65,d4,148.7
19.65,d3,148.9
20.10,d1,99.4
20.15,d2,149.1
20.45,d4,448.8
20.45,d3,449.0
20.65,d3,149.0
20.75,d4,248.9
20.80,d1,299.4
21.10,d1,99.4
21.35,d2,849.3
21.35,d2,349.2
21.35,d3,349.1
21.45,d4,448.8
21.65,d2,149.2
21.65,d4,148.8
21.65,d3,149.0
21.70,d1,199.4
22.10,d1,99.4
22.15,d4,148.8
22.15,d3,149.0
22.45,d2,449.2
22.65,d2,149.2
22.65,d3,149.0
23.00,d1,499.4
23.10,d1,99.3
23.15,d2,149.2
23.15,d4,648.8
23.15,d4,148.8
23.25,d3,249.0
23.65,d2,149.2
23.65,d4,148.8
23.65,d3,149.0
23.80,d1,299.4
24.10,d1,99.2
24.15,d2,149.0
24.15,d4,148.7
24.15,d3,148.9
24.60,d1,99.4
24.65,d2,149.2
24.95,d4,448.8
25.10,d1,99.3
25.15,d4,148.8
25.15,d3,649.0
25.15,d3,149.0
25.60,d1,99.4
25.65,d4,148.8
25.65,d3,149.0
25.75,d2,749.2
25.75,d2,249.2
26.10,d1,99.4
26.35,d4,348.7
26.35,d3,348.9
26.60,d1,99.3
26.65,d4,148.8
26.75,d3,249.0
26.95,d2,949.1
26.95,d2,449.1
27.10,d1,99.3
27.15,d2,149.1
27.15,d4,148.7
27.55,d3,548.9
27.60,d1,99.5
27.65,d2,149.3
27.95,d4,448.8
28.05,d3,549.0
28.10,d1,99.5
28.15,d2,149.2
28.15,d3,149.0
28.25,d4,248.8
28.60,d1,99.3
28.65,d2,149.1
28.65,d4,148.8
29.05,d3,549.0
29.10,d1,99.5
29.15,d2,149.3
29.15,d4,148.9
29.15,d3,149.1
29.60,d1,99.3
29.65,d2,149.0
29.85,d3,348.7
29.95,d4,448.5
30.10,d1,99.4
30.15,d2,149.1
30.45,d4,448.7
30.65,d3,648.9
30.75,d2,249.2
30.90,d1,399.4
30.95,d4,448.8
31.05,d3,549.0
31.15,d2,149.4
31.15,d4,149.0
31.30,d1,299.6
31.55,d3,549.2
31.60,d1,99.6
31.65,d2,149.3
31.85,d4,349.0
31.95,d3,449.0
32.20,d1,199.4
32.25,d4,248.7
32.35,d2,349.2
32.35,d3,349.0
32.60,d1,99.4
32.65,d4,148.8
32.85,d2,349.2
32.85,d3,349.0
33.10,d1,99.2
33.15,d4,148.5
33.35,d3,348.8
33.65,d2,649.0
33.65,d4,148.8
33.65,d3,149.0
33.80,d1,299.4
34.05,d2,549.2
34.10,d1,99.4
34.15,d4,148.7
34.25,d3,248.9
34.35,d2,349.2
34.60,d1,99.3
34.65,d3,149.1
34.85,d4,348.8
35.05,d2,549.2
35.10,d1,99.4
35.15,d3,149.0
35.35,d4,348.8
35.45,d2,449.2
35.60,d1,99.2
35.65,d2,149.1
35.65,d4,148.8
35.65,d3,149.0
36.10,d1,99.3
36.15,d2,149.1
36.15,d4,148.7
36.15,d3,148.9
36.65,d4,148.8
36.75,d2,249.2
36.85,d3,349.0
36.90,d1,399.4
37.10,d1,99.2
37.15,d2,149.0
37.15,d3,148.8
37.45,d4,448.7
37.65,d2,149.2
37.70,d1,199.5
37.85,d4,348.8
37.95,d3,449.0
38.10,d1,99.4
38.35,d2,349.0
38.45,d4,448.8
38.45,d3,449.0
38.65,d2,149.2
38.70,d1,199.5
38.85,d3,349.0
38.95,d4,448.9
39.10,d1,99.4
39.15,d2,149.1
39.25,d3,248.9
39.35,d4,348.7
39.65,d3,148.8
39.70,d1,199.3
39.85,d4,348.7
39.95,d2,449.0
40.15,d2,149.1
40.15,d4,148.8
40.15,d3,149.0
40.20,d1,199.5
40.60,d1,99.3
40.65,d2,149.2
40.65,d4,148.8
40.65,d3,149.0
41.10,d1,99.3
41.15,d2,149.0
41.15,d3,148.8
41.35,d4,348.8
41.60,d1,99.4
41.65,d4,148.7
41.85,d2,349.2
41.85,d3,349.1
42.10,d1,99.2
42.15,d2,149.2
42.15,d3,149.0
42.65,d2,149.2
42.75,d3,248.9
42.80,d1,299.4
43.05,d4,1048.8
43.15,d2,149.1
43.25,d4,748.8
43.30,d1,299.3
43.55,d4,548.8
43.60,d1,99.4
43.65,d2,149.4
43.65,d4,149.1
43.85,d3,848.9
43.85,d3,349.1
44.15,d4,148.9
44.45,d2,449.2
44.55,d3,549.1
44.60,d1,599.4
44.75,d2,249.3
44.85,d4,349.0
44.90,d1,399.6
45.05,d3,549.1
45.15,d2,149.2
45.15,d3,149.0
45.25,d4,248.8
45.35,d1,349.4
45.60,d1,99.5
45.65,d4,148.8
45.75,d2,249.2
45.95,d3,449.0
46.25,d4,248.8
46.35,d2,349.2
46.65,d2,149.2
46.65,d4,148.8
46.75,d1,749.4
46.80,d1,299.3
46.85,d3,849.0
46.85,d3,349.0
47.15,d2,149.1
47.15,d3,149.0
47.65,d2,149.2
47.65,d4,648.8
47.65,d4,148.8
47.85,d3,348.9
48.15,d2,149.1
48.15,d4,148.8
48.15,d3,148.9
48.55,d1,1549.4
48.55,d1,1049.4
48.55,d1,549.3
48.65,d2,149.6
48.65,d4,149.5
49.10,d1,599.6
49.15,d1,149.4
49.15,d3,649.6
49.15,d3,149.0
49.35,d2,349.1
49.60,d1,99.4
49.85,d2,349.2
49.95,d3,449.0
50.05,d4,1048.8
50.05,d4,548.8
50.10,d1,99.5
50.15,d2,149.3
50.15,d3,149.2
50.60,d1,99.2
50.65,d3,148.8
50.85,d2,349.0
51.05,d4,1049.0
51.05,d4,548.6
51.10,d1,99.6
51.15,d2,149.2
51.15,d4,148.8
51.55,d3,549.1
51.60,d1,99.5
51.65,d4,149.0
51.75,d2,249.3
52.05,d3,549.1
