seq,rtt_ms
65,343.014
66,424.577
67,405.533
68,386.376
69,483.518
70,1463.273
71,1663.566
72,1644.361
73,1625.119
74,2204.658
75,2303.237
78,2244.392
79,2225.353
82,2166.304
83,2783.366
84,3183.796
85,3164.598
94,2985.412
100,3442.625
105,3564.980
115,3524.205
136,3104.965
139,3045.756
141,3322.452
147,3203.394
154,3063.601
161,2925.123
165,2845.838
173,2822.531
179,3042.853
182,3083.588
189,3107.841
203,3528.383
209,3523.083
219,3822.404
223,4005.422
225,3966.252
234,3786.989
237,4062.662
248,3843.422
253,3744.151
258,3644.942
264,4010.554
265,3991.336
272,4450.921
273,4431.699
284,4212.459
286,4603.268
288,4664.496
337,4723.661
373,5082.037
387,4982.137
413,4465.415
424,4442.821
428,4522.372
457,4103.187
471,3962.740
524,4262.298
526,4481.433
532,4361.983
533,4582.385
539,4463.085
571,4381.965
583,4704.013
593,4942.905
597,5022.277
622,5343.147
625,5283.981
628,5224.990
629,5419.329
634,5601.896
643,5422.968
648,5462.768
689,5082.011
697,4922.783
712,4821.593
716,4902.725
721,4842.454
735,4683.544
741,4707.262
748,4568.289
769,4721.479
774,4703.399
782,4544.386
785,4485.171
788,4425.999
791,4881.949
795,5302.934
