t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,16.7,1
1.0,0.0387,0,1.000,2,218.8,7
1.5,0.0429,0,1.000,3,159.3,14
2.0,0.0432,0,1.000,4,124.3,27
2.5,0.0455,0,1.000,4,113.5,34
3.0,0.0459,0,1.000,4,121.4,44
3.5,0.0472,0,1.000,4,139.3,54
4.0,0.0498,0,1.000,4,102.8,64
4.5,0.0501,0,1.000,4,149.7,75
5.0,0.0531,0,1.000,4,151.1,86
5.5,0.0563,0,1.000,4,95.5,96
6.0,0.0586,0,1.000,4,103.2,105
6.5,0.0626,0,1.000,4,171.4,113
7.0,0.0665,0,1.000,4,172.6,123
7.5,0.0698,0,1.000,4,195.8,135
8.0,0.0730,0,1.000,4,178.7,146
8.5,0.0744,0,1.000,4,123.9,156
9.0,0.0750,0,1.000,4,68.7,164
9.5,0.0816,0,1.000,4,138.5,176
10.0,0.0822,0,1.000,4,137.3,185
10.5,0.0858,0,1.000,4,94.4,195
11.0,0.0930,0,1.000,4,117.1,207
11.5,0.0973,0,1.000,4,107.5,215
12.0,0.0996,0,1.000,4,71.3,224
12.5,0.1065,0,1.000,4,133.9,236
13.0,0.1104,0,1.000,4,103.4,245
13.5,0.1146,0,1.000,4,89.4,254
14.0,0.1245,1,1.000,4,197.7,265
14.5,0.1274,1,1.000,4,206.4,276
15.0,0.1281,1,1.000,4,113.0,282
15.5,0.1356,1,0.833,4,203.2,296
16.0,0.1366,1,0.833,4,172.9,305
16.5,0.1418,1,0.833,4,123.5,315
17.0,0.1484,1,0.833,4,116.6,326
17.5,0.1520,1,0.833,4,88.2,334
18.0,0.1595,1,0.833,4,98.5,345
18.5,0.1664,1,0.833,4,114.8,354
19.0,0.1677,1,0.833,4,127.5,365
19.5,0.1733,1,0.833,4,137.3,375
20.0,0.1808,1,0.833,4,123.3,384
20.5,0.1811,1,0.833,4,128.3,396
21.0,0.1860,1,0.833,4,119.0,402
21.5,0.1910,1,0.833,4,148.2,414
22.0,0.1965,1,0.833,4,130.5,426
22.5,0.2021,1,0.833,4,104.0,436
23.0,0.2044,1,0.833,4,88.3,447
23.5,0.2119,1,0.833,4,88.2,455
24.0,0.2198,1,0.833,4,78.1,467
24.5,0.2231,1,0.833,4,103.1,475
25.0,0.2270,1,0.833,4,112.5,485
25.5,0.2319,1,0.833,4,124.6,496
26.0,0.2339,1,0.833,4,124.8,504
26.5,0.2358,1,0.833,4,118.1,514
27.0,0.2381,1,0.833,4,157.4,521
27.5,0.2421,1,0.833,4,204.5,535
28.0,0.2457,1,0.833,4,132.0,546
28.5,0.2457,1,0.833,4,108.2,555
29.0,0.2466,1,0.833,4,147.4,564
29.5,0.2466,1,0.833,4,173.1,574
30.0,0.2483,1,0.833,4,143.9,581
30.5,0.2499,1,0.833,4,222.6,595
31.0,0.2548,1,0.833,4,183.9,607
31.5,0.2552,1,0.833,4,127.5,616
32.0,0.2561,1,0.833,4,97.5,626
32.5,0.2614,1,0.833,4,88.1,635
33.0,0.2614,1,0.833,4,103.3,647
33.5,0.2660,1,0.833,4,102.2,655
34.0,0.2666,1,0.833,4,88.4,667
34.5,0.2696,1,0.833,4,86.4,672
35.0,0.2748,1,0.833,4,188.5,685
35.5,0.2801,1,0.833,4,230.7,695
36.0,0.2863,1,0.833,4,136.9,706
36.5,0.2896,1,0.833,4,128.1,716
37.0,0.2912,1,0.833,4,126.8,725
37.5,0.2928,1,0.833,4,104.4,735
38.0,0.2971,1,0.833,4,153.0,747
38.5,0.2977,1,0.833,4,122.7,756
39.0,0.3043,1,0.833,4,93.3,766
39.5,0.3043,1,0.833,4,108.3,776
40.0,0.3072,1,0.833,4,76.4,784
40.5,0.3092,1,0.833,4,128.8,795
41.0,0.3308,1,0.833,4,150.1,802
41.5,0.3341,1,0.833,4,143.4,814
42.0,0.3370,1,0.833,4,97.4,826
42.5,0.3370,1,0.833,4,102.5,835
43.0,0.3488,1,0.833,4,148.9,846
43.5,0.3498,1,0.833,4,140.4,853
44.0,0.3544,1,0.833,4,203.3,866
44.5,0.3596,1,0.833,4,197.4,873
45.0,0.3632,1,0.833,4,142.5,885
45.5,0.3698,1,0.833,4,152.4,896
46.0,0.3724,1,0.833,4,112.7,903
46.5,0.3800,1,0.833,4,148.3,916
47.0,0.3809,1,0.833,4,130.6,925
47.5,0.3855,1,0.833,4,99.0,933
48.0,0.3885,1,0.833,4,178.7,945
48.5,0.3895,1,0.833,4,183.0,955
49.0,0.3940,1,0.833,4,131.9,965
49.5,0.3967,1,0.833,4,92.8,974
50.0,0.3976,1,0.833,4,93.3,986
50.5,0.4039,1,0.667,4,92.0,994
51.0,0.4068,2,0.667,4,88.3,1005
51.5,0.4140,2,0.667,4,103.3,1016
52.0,0.4163,2,0.667,4,124.0,1025
52.5,0.4212,2,0.667,4,121.3,1033
53.0,0.4294,2,0.667,4,143.1,1046
53.5,0.4314,2,0.667,4,68.2,1056
54.0,0.4340,2,0.667,4,73.0,1065
54.5,0.4399,2,0.667,4,98.3,1076
55.0,0.4445,2,0.667,4,92.7,1085
55.5,0.4494,2,0.667,4,136.8,1095
56.0,0.4517,2,0.667,4,158.7,1105
56.5,0.4579,2,0.667,4,99.7,1115
57.0,0.4707,2,0.667,4,97.6,1127
57.5,0.4736,2,0.667,4,102.8,1136
58.0,0.4838,2,0.667,4,73.2,1146
58.5,0.4854,2,0.667,4,78.2,1153
59.0,0.4949,2,0.667,4,142.0,1167
59.5,0.4995,2,0.667,4,148.5,1174
60.0,0.5067,2,0.833,4,103.2,1186
60.5,0.5120,2,0.833,4,142.3,1196
61.0,0.5175,2,0.833,4,117.4,1206
61.5,0.5195,2,0.833,4,83.4,1216
62.0,0.5237,2,0.833,4,93.5,1224
62.5,0.5280,2,0.833,4,80.6,1232
63.0,0.5342,2,0.833,4,216.0,1246
63.5,0.5355,2,0.833,4,235.9,1255
64.0,0.5450,2,0.833,4,92.5,1265
64.5,0.5460,2,0.833,4,93.2,1274
65.0,0.5516,2,0.833,4,123.3,1284
65.5,0.5568,2,0.833,4,118.4,1296
66.0,0.5568,2,0.833,4,122.6,1306
