seq,rtt_ms
11,482.539
12,463.241
13,443.858
14,424.502
15,405.115
16,385.716
17,366.447
18,642.522
19,623.136
20,603.759
22,1001.877
23,982.485
24,1162.341
26,1122.852
27,1103.500
28,1084.188
29,1064.788
30,1045.541
31,1026.062
32,1006.660
33,1283.041
34,1263.707
35,1244.314
36,1323.481
37,1304.084
38,1284.625
39,1265.357
40,1245.993
41,1624.050
42,1604.374
43,1584.457
44,1564.216
45,1545.098
46,1525.358
47,1505.070
48,1485.896
50,1686.227
51,1667.271
52,1647.902
53,1628.549
54,1609.192
55,1589.747
56,1570.436
57,1550.935
59,1511.653
60,1492.896
61,1473.644
62,1454.085
63,1434.201
67,1356.855
69,1318.831
70,1298.752
71,1280.038
73,1562.064
74,1542.167
75,1522.828
77,1484.878
78,1465.551
79,1446.195
80,1426.741
81,1406.757
82,1387.578
83,1368.762
84,1349.380
85,1329.989
86,1310.626
87,1291.183
88,1271.604
89,1252.283
90,1232.692
91,1212.669
92,1193.910
93,1174.361
94,1154.753
95,1134.935
96,1116.136
97,1096.602
98,1077.179
99,1057.826
100,1038.344
101,1018.985
102,999.556
103,980.410
104,960.917
105,941.523
106,922.101
108,1447.242
109,1427.910
110,1407.830
111,1389.101
112,1369.781
113,1350.337
114,1330.407
115,1311.660
116,1291.665
117,1272.670
119,1363.764
121,1622.614
122,1603.209
123,1584.287
124,1565.095
125,1545.175
126,1525.807
127,1506.302
128,1487.039
132,1410.198
133,1390.746
134,1371.401
135,1352.190
136,1332.699
137,1313.362
138,1293.989
139,1274.608
140,1255.218
141,1235.843
142,1216.483
143,1685.686
144,1666.329
145,1646.753
146,1626.793
147,1607.872
148,1588.486
149,1569.046
150,1549.644
151,1529.555
152,1806.334
153,1787.013
154,1767.588
155,1748.168
156,1728.661
157,1709.281
158,2141.908
159,2122.626
160,2103.223
161,2083.815
162,2064.379
163,2044.888
164,2025.423
165,2006.003
166,1986.592
167,1967.160
169,2121.151
170,2101.196
173,2082.970
174,2063.511
175,2043.291
176,2024.717
177,2005.214
178,1985.775
179,1965.773
180,2041.592
181,2022.016
182,2002.343
183,1982.728
