seq,rtt_ms
11,345.186
12,325.778
13,306.418
14,286.912
15,267.444
16,248.079
17,228.659
18,209.270
19,189.882
20,170.449
21,151.077
22,131.624
23,301.450
24,281.831
25,262.091
26,242.527
27,222.851
28,203.184
29,183.480
30,163.752
31,144.086
32,124.458
33,104.779
34,322.107
35,302.231
36,282.415
37,262.676
38,243.128
39,223.417
40,203.331
41,183.841
42,281.543
43,262.466
44,243.069
45,224.770
46,205.376
47,185.910
48,166.458
49,146.994
50,127.522
51,108.063
52,88.484
53,69.038
54,49.549
55,30.013
56,10.567
57,141.423
58,122.326
59,102.853
60,83.406
61,63.949
62,44.473
63,25.016
64,361.845
65,342.443
66,323.009
67,303.541
68,284.076
69,264.612
70,245.166
71,226.260
72,206.842
73,187.393
74,167.269
75,921.496
76,901.464
77,882.634
78,862.980
79,843.053
80,824.245
81,804.672
82,784.662
83,765.810
84,746.327
85,726.811
86,707.423
87,687.921
88,668.395
89,648.917
90,629.538
91,610.076
92,590.584
93,571.121
94,551.610
95,532.048
96,512.026
97,492.567
98,472.974
99,454.252
100,434.703
101,414.374
102,395.828
103,375.838
104,356.674
105,337.005
106,316.608
107,296.834
108,277.578
109,257.630
110,237.889
111,218.158
112,198.344
113,178.524
114,158.789
115,138.995
116,119.132
117,99.488
118,79.569
119,59.791
120,40.109
121,281.507
122,262.108
123,242.687
124,223.140
125,203.667
126,184.233
127,164.837
128,145.306
129,125.829
130,106.330
131,86.870
132,67.500
133,48.003
134,28.416
135,9.008
136,183.465
137,282.233
138,262.468
139,242.577
140,224.018
141,204.300
142,184.563
143,165.164
144,145.614
145,127.601
146,108.026
147,88.281
148,68.562
149,48.718
150,29.288
151,9.859
152,0.749
153,0.880
154,21.425
155,2.360
156,1.087
157,0.905
158,0.986
159,21.494
160,1.973
161,1.117
162,261.712
163,242.105
164,222.941
165,203.538
166,184.154
167,164.339
168,144.824
169,125.374
170,106.397
171,87.003
172,67.680
173,48.293
174,28.853
175,9.084
176,1.247
177,161.396
178,143.314
179,123.786
180,104.356
181,84.826
182,65.468
183,46.171
184,26.598
185,7.164
186,1.085
187,1.147
188,21.357
189,2.143
190,1.107
191,42.001
192,22.560
193,61.553
194,42.137
195,22.674
196,3.276
197,41.346
198,22.004
199,2.455
200,121.408
201,102.112
202,82.702
203,63.302
204,43.848
205,24.419
206,5.164
207,21.329
208,1.906
209,1.223
210,1.257
211,41.612
212,22.198
213,2.707
214,1.249
215,1.262
216,121.385
217,102.457
218,83.620
