t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0262,0,1.000,1
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0452,0,1.000,4
4.0,0.0465,0,1.000,4
4.5,0.0491,0,1.000,4
5.0,0.0501,0,1.000,4
5.5,0.0531,0,1.000,4
6.0,0.0576,0,1.000,4
6.5,0.0603,0,1.000,4
7.0,0.0639,0,1.000,4
7.5,0.0652,0,1.000,4
8.0,0.0698,0,1.000,4
8.5,0.0763,0,1.000,4
9.0,0.0802,0,1.000,4
9.5,0.0832,0,1.000,4
10.0,0.0871,0,1.000,4
10.5,0.0927,0,1.000,4
11.0,0.0973,0,1.000,4
11.5,0.1012,0,1.000,4
12.0,0.1094,0,1.000,4
12.5,0.1110,0,1.000,4
13.0,0.1163,0,1.000,4
13.5,0.1192,0,1.000,4
14.0,0.1215,0,1.000,4
14.5,0.1294,0,1.000,4
15.0,0.1336,0,0.833,4
15.5,0.1382,0,0.833,4
16.0,0.1425,0,0.667,4
16.5,0.1448,0,0.667,4
17.0,0.1513,0,0.667,4
17.5,0.1556,0,0.667,4
18.0,0.1556,0,0.667,4
18.5,0.1625,0,0.667,4
19.0,0.1674,0,0.667,4
19.5,0.1703,0,0.667,4
20.0,0.1749,1,0.667,4
20.5,0.1811,1,0.667,4
21.0,0.1851,1,0.667,4
21.5,0.1890,1,0.667,4
22.0,0.1982,1,0.667,4
22.5,0.2005,1,0.667,4
23.0,0.2083,1,0.667,4
23.5,0.2172,1,0.500,4
24.0,0.2172,1,0.500,4
24.5,0.2263,1,0.500,4
25.0,0.2332,1,0.500,4
25.5,0.2332,1,0.500,4
26.0,0.2401,1,0.500,4
26.5,0.2499,1,0.500,4
27.0,0.2509,1,0.500,4
27.5,0.2578,1,0.500,4
28.0,0.2666,1,0.500,4
28.5,0.2666,1,0.500,4
29.0,0.2774,1,0.500,4
29.5,0.2863,1,0.500,4
30.0,0.2882,1,0.500,4
30.5,0.2954,1,0.500,4
31.0,0.3020,1,0.500,4
31.5,0.3020,1,0.500,4
32.0,0.3092,1,0.500,4
32.5,0.3141,1,0.500,4
33.0,0.3190,1,0.500,4
33.5,0.3190,1,0.500,4
34.0,0.3253,1,0.500,4
34.5,0.3269,1,0.500,4
35.0,0.3341,1,0.500,4
35.5,0.3393,1,0.500,4
36.0,0.3429,1,0.500,4
36.5,0.3465,1,0.500,4
37.0,0.3501,1,0.500,4
37.5,0.3521,1,0.500,4
