seq,rtt_ms
11,437.213
12,449.256
13,429.951
14,436.816
15,417.323
16,444.990
17,451.812
18,439.038
19,689.274
20,669.373
21,649.960
22,630.499
23,611.612
24,592.035
25,572.653
26,552.793
27,533.195
28,513.512
29,494.847
30,475.092
31,455.153
32,435.650
33,456.120
34,465.607
35,446.159
36,426.681
37,448.012
38,428.539
39,411.202
40,391.713
41,446.928
42,426.811
43,448.132
44,428.735
45,423.172
46,471.902
47,457.335
48,437.933
49,502.253
50,482.932
51,463.411
52,468.186
53,448.758
54,429.449
55,409.947
56,390.465
57,421.056
58,401.524
59,447.973
60,428.505
61,432.739
62,501.555
63,482.084
64,462.594
65,454.000
66,434.525
67,415.047
68,479.030
69,459.501
70,440.440
71,457.273
72,437.869
73,417.735
74,410.580
75,391.304
76,391.294
77,435.057
78,415.541
79,396.129
80,450.729
81,445.432
82,435.833
83,452.302
84,432.849
85,418.098
86,429.599
87,410.236
88,419.947
89,401.577
90,419.473
91,439.733
92,420.746
93,401.395
94,385.307
95,376.213
96,440.572
97,448.457
98,429.070
99,409.606
100,433.937
101,461.259
102,449.446
103,446.332
104,427.023
105,432.932
106,428.951
107,409.486
108,421.197
109,476.815
110,457.785
111,438.349
112,418.794
113,398.841
114,379.787
115,360.487
116,437.262
117,417.742
118,398.225
119,452.079
120,468.369
121,448.869
122,429.399
123,409.870
124,390.038
125,444.789
126,460.757
127,441.358
128,421.889
129,433.674
130,414.349
131,394.865
132,429.430
133,409.828
134,426.567
135,407.186
136,387.677
137,428.832
138,409.275
139,436.375
140,423.153
141,430.056
142,410.549
143,475.205
144,455.868
145,436.315
146,416.873
147,409.215
148,426.242
149,407.937
150,390.501
151,398.209
152,395.214
153,402.018
154,420.554
155,433.396
156,413.764
157,394.012
158,416.091
159,425.965
160,452.665
161,433.365
162,413.874
163,412.611
164,441.617
165,422.173
166,402.048
167,386.286
168,422.673
169,453.550
170,434.242
171,414.760
172,395.247
173,465.439
174,445.988
175,426.541
176,407.389
177,496.027
178,476.597
179,457.142
180,437.644
181,418.051
182,425.363
183,405.552
184,385.891
185,366.373
186,356.879
187,431.716
188,437.679
189,418.338
190,413.471
191,459.134
192,440.252
193,420.802
194,401.281
195,440.960
196,424.736
197,405.981
198,412.816
199,417.063
200,481.567
201,462.599
202,443.299
203,423.805
204,404.354
205,391.030
206,420.282
207,429.119
208,477.005
209,457.748
210,438.246
211,425.378
212,405.906
213,386.390
214,403.311
215,464.806
216,454.455
217,435.435
218,416.101
219,396.576
220,377.082
221,461.890
222,441.783
223,436.196
224,416.790
225,424.077
226,479.138
227,459.844
228,440.460
229,453.179
230,433.779
231,427.073
232,407.741
233,415.390
234,428.421
235,408.995
236,462.398
237,462.945
238,451.060
239,435.287
240,415.812
241,396.283
242,399.807
243,454.521
244,435.834
245,427.004
246,407.503
247,436.039
248,428.914
249,409.341
250,393.708
251,426.425
252,431.929
253,428.029
254,435.372
255,431.294
256,411.850
257,392.316
258,383.577
259,364.028
260,344.553
261,463.332
262,460.155
263,441.008
264,459.263
265,464.359
266,444.941
267,425.437
268,405.944
269,451.586
270,432.170
271,447.867
272,428.409
273,437.893
274,418.462
275,408.297
276,467.926
277,448.554
278,429.107
279,409.602
280,390.082
281,378.674
282,419.358
283,399.252
284,402.885
285,395.630
286,396.968
287,487.706
288,468.307
289,448.854
290,429.347
291,409.854
292,397.404
293,379.027
294,359.612
295,383.920
296,440.806
297,421.355
298,406.698
299,387.162
300,368.004
301,407.882
302,445.853
303,426.020
304,406.901
305,488.591
306,472.985
307,453.481
308,434.004
309,414.375
310,413.014
311,431.993
312,429.406
313,410.048
314,432.689
315,449.085
316,429.590
317,409.398
318,390.576
319,396.383
320,466.181
321,478.942
322,459.534
323,440.208
324,433.922
325,414.606
326,395.091
327,437.694
328,417.727
329,398.598
330,398.611
331,392.797
332,411.857
333,392.375
334,450.202
335,430.748
336,411.269
337,391.785
338,455.149
339,435.797
340,439.399
341,444.839
342,437.355
343,417.699
344,469.743
345,481.573
346,467.257
347,448.416
348,431.834
349,442.906
350,451.377
351,458.085
352,442.911
353,423.421
354,484.481
355,465.139
356,445.065
357,446.286
358,430.555
359,435.249
360,450.259
361,431.089
362,411.430
363,392.073
364,372.575
365,360.973
366,410.780
367,390.508
368,386.776
369,376.503
370,441.338
371,465.910
372,446.460
373,426.971
374,411.417
375,441.131
376,462.560
377,443.153
378,423.550
379,441.321
380,421.901
381,475.649
382,456.290
383,436.860
384,446.725
385,427.303
386,463.902
387,444.428
388,481.699
389,462.191
390,448.677
391,429.235
392,432.500
393,413.377
394,393.709
395,395.812
396,417.761
397,454.805
398,435.395
399,415.419
400,396.441
401,465.120
402,445.767
403,468.791
404,449.178
405,459.280
406,439.855
407,420.587
408,400.867
409,402.933
410,383.519
411,364.127
412,484.297
413,465.634
414,446.160
415,438.342
416,478.922
417,459.446
418,439.899
419,420.662
420,429.906
421,410.403
422,390.941
423,392.950
424,430.935
425,411.648
426,417.234
427,414.218
428,429.885
429,421.001
430,422.299
431,447.983
432,428.565
433,408.509
434,389.436
435,395.498
436,449.813
437,467.036
438,453.254
439,441.911
440,422.055
441,420.828
442,433.155
443,426.902
444,407.442
445,389.328
446,403.118
447,422.967
448,403.468
449,385.161
450,466.839
451,447.358
452,427.836
453,421.075
454,401.651
455,417.576
456,398.097
457,429.326
458,414.827
459,467.592
460,452.036
461,447.039
462,427.482
463,408.074
464,392.614
465,373.146
466,381.215
467,395.703
468,404.807
469,385.315
470,493.319
471,473.991
472,461.160
473,441.655
474,499.400
475,480.320
476,460.909
477,441.388
478,483.898
479,464.486
480,444.988
481,425.506
482,417.945
483,430.352
484,433.704
485,414.209
486,419.609
487,420.653
488,401.187
489,447.740
490,428.296
491,419.947
492,430.236
493,448.645
494,465.974
495,446.533
496,427.044
497,423.089
498,443.172
499,423.800
500,404.334
501,425.850
502,425.549
503,478.774
504,461.028
505,441.690
506,427.021
507,442.338
508,470.193
509,450.739
510,431.238
511,444.769
512,425.222
513,406.172
514,386.703
515,367.056
516,374.860
517,385.405
518,365.935
519,388.178
520,382.494
521,441.442
522,421.953
523,404.669
524,399.930
525,419.930
526,400.611
527,381.207
528,418.476
529,399.091
530,428.327
531,408.862
532,407.863
533,452.155
534,441.947
535,463.746
536,473.967
537,454.555
538,467.206
539,447.747
540,445.897
541,446.896
542,481.095
543,461.117
544,441.750
545,434.868
546,450.016
547,467.237
548,447.736
549,428.370
550,439.805
551,454.917
552,486.790
553,467.287
554,447.798
555,427.517
556,408.806
557,389.309
558,390.217
559,442.508
560,422.881
561,409.760
562,434.352
563,463.350
564,443.969
565,468.532
566,448.812
567,429.541
568,432.539
569,413.084
570,393.579
571,425.871
572,406.115
573,386.813
574,432.846
575,424.236
576,408.581
577,389.128
578,466.886
579,447.484
580,451.702
581,432.240
582,471.316
583,451.893
584,432.374
585,412.913
586,392.830
587,415.992
588,411.924
589,466.274
590,462.137
591,442.619
592,423.172
593,437.129
594,455.506
595,447.493
596,428.046
597,471.435
598,468.540
599,452.283
600,456.743
601,437.340
602,418.620
603,443.913
604,424.397
605,448.228
606,450.964
607,431.444
608,424.235
609,418.928
610,434.475
611,431.471
612,412.441
613,393.119
614,496.070
615,476.724
616,457.233
617,454.083
618,448.342
619,450.044
620,429.736
621,424.445
622,405.006
623,385.499
624,431.094
625,418.679
626,463.260
627,484.940
628,465.614
629,446.122
630,426.641
631,407.151
632,387.716
633,483.796
634,464.333
635,444.850
636,425.239
637,447.246
638,427.833
639,421.543
640,402.172
641,440.731
642,421.264
643,446.533
644,427.088
645,407.594
646,415.810
647,396.412
648,376.901
649,405.062
650,386.722
651,417.493
652,398.239
653,378.771
654,401.803
655,472.241
656,454.144
657,434.459
658,415.568
659,423.109
660,476.506
661,457.144
662,437.628
663,418.145
664,398.602
665,378.223
666,449.603
667,430.162
668,410.660
669,438.746
670,419.324
671,399.884
672,402.797
673,407.920
674,388.497
675,381.401
676,362.206
677,342.894
678,390.628
679,485.789
680,466.310
681,446.846
682,459.238
683,439.753
684,420.652
685,427.165
686,446.748
687,442.928
688,422.841
689,403.962
690,386.932
691,445.288
692,426.198
693,406.713
694,387.232
695,422.601
696,403.220
697,469.030
698,449.659
699,429.596
700,419.402
701,400.090
702,455.701
703,436.379
704,417.515
705,397.758
706,378.574
707,494.451
708,474.988
709,455.551
710,436.097
711,472.043
712,452.658
713,432.575
714,434.994
715,415.494
716,400.916
717,454.064
718,434.551
719,456.051
720,463.850
721,444.603
722,425.147
723,419.146
724,432.266
725,452.060
726,432.460
727,445.525
728,477.077
729,457.584
730,437.988
731,418.626
732,452.923
733,433.460
734,420.696
735,428.127
736,408.633
737,436.362
738,419.101
739,441.990
740,432.356
741,444.773
742,425.410
743,437.212
744,417.767
745,398.209
746,454.535
747,443.855
748,424.391
749,445.030
750,425.554
751,405.959
752,386.561
753,441.498
754,442.040
755,422.727
756,417.501
757,443.142
758,423.636
759,404.187
760,469.904
761,449.867
762,430.975
763,411.472
764,419.315
765,411.175
766,405.033
767,385.497
768,366.040
769,397.180
770,415.847
771,396.423
772,376.976
773,394.515
774,466.333
775,446.487
776,450.531
777,431.855
778,412.361
779,393.393
780,373.931
781,461.569
782,442.134
783,436.947
784,418.143
785,416.346
786,466.578
787,447.120
788,447.938
789,428.543
790,422.407
791,402.950
792,452.530
793,438.970
794,419.484
795,448.879
796,439.598
797,420.404
798,441.880
799,422.418
800,402.890
801,434.114
802,414.713
803,395.115
804,463.099
805,465.822
806,446.333
807,426.862
808,454.064
809,434.086
810,415.189
811,404.722
812,385.314
813,381.133
814,425.429
815,411.520
816,398.281
817,412.083
818,431.274
819,411.902
820,402.380
821,420.592
822,401.188
823,433.623
824,461.490
825,456.745
826,449.786
827,447.960
828,438.537
829,419.150
830,432.848
831,485.698
832,466.305
833,446.821
834,427.314
835,407.822
836,392.031
837,477.173
838,467.903
839,448.439
840,428.997
841,468.002
842,448.527
843,429.005
844,422.716
845,402.988
846,383.672
847,456.676
848,437.536
849,438.706
850,419.261
851,432.870
852,413.366
853,449.120
854,440.187
855,432.452
856,413.655
857,412.667
858,393.206
859,376.129
860,414.598
861,412.165
862,392.759
863,410.542
864,466.934
865,447.561
866,430.570
867,430.700
868,411.135
869,399.173
870,421.257
871,401.813
872,407.806
873,438.781
874,484.045
875,469.992
876,450.877
877,431.321
878,411.822
879,429.420
880,447.580
881,428.164
882,408.729
883,389.239
884,375.408
885,448.111
886,475.513
887,455.634
888,436.863
889,417.257
890,397.855
891,418.950
892,399.470
893,447.315
894,441.303
895,421.850
896,425.744
897,448.123
898,429.169
899,431.900
900,441.947
901,422.450
902,451.156
903,431.699
904,412.202
905,426.244
906,445.346
907,464.316
908,445.569
909,446.786
910,438.787
911,445.012
912,425.610
913,447.213
914,439.707
915,419.818
916,455.185
917,435.857
918,416.358
919,396.829
920,477.500
921,458.154
922,438.647
923,419.151
924,492.854
925,473.447
926,453.938
927,476.865
928,457.455
929,439.635
930,420.194
931,408.068
932,432.819
933,479.419
934,460.359
935,440.892
936,421.143
937,432.238
938,417.455
939,398.099
940,378.659
941,416.826
942,397.910
943,393.219
944,397.016
945,401.052
946,470.994
947,458.638
948,439.751
949,420.720
950,401.211
951,381.632
952,362.201
953,437.849
954,418.497
955,426.247
956,414.995
957,445.400
958,426.034
959,406.556
960,434.856
961,415.360
962,395.896
963,431.802
964,412.360
965,394.304
966,417.294
967,397.780
968,385.033
969,452.816
970,433.605
971,457.890
972,438.411
973,423.521
974,404.044
975,449.228
976,436.427
977,416.986
978,405.242
979,390.011
980,484.029
981,464.536
982,460.899
983,458.174
984,438.645
985,432.930
986,413.409
987,412.159
988,392.657
989,373.180
990,374.093
991,453.674
992,465.891
993,446.495
994,461.350
995,441.941
996,422.455
997,403.019
998,401.959
999,382.480
