seq,rtt_ms
17,458.631
18,439.268
19,418.966
20,400.404
21,438.002
22,418.769
23,463.074
24,468.234
25,557.978
26,565.305
27,566.007
28,546.688
29,527.513
30,507.574
31,488.642
32,468.834
33,449.639
34,429.828
35,410.239
36,426.388
37,470.705
38,451.141
39,438.216
40,419.110
41,399.758
42,457.684
43,438.385
44,435.092
45,415.713
46,481.958
47,476.693
48,457.052
49,437.288
50,417.528
51,467.462
52,447.775
53,428.852
54,470.841
55,456.413
56,436.848
57,445.304
58,436.809
59,417.207
60,397.747
61,413.579
62,433.797
63,414.365
64,394.787
65,434.288
66,414.822
67,395.321
68,398.740
69,452.763
70,433.322
71,414.550
72,414.374
73,501.489
74,481.242
75,462.544
76,442.949
77,423.406
78,403.888
79,388.634
80,388.617
81,385.389
82,454.715
83,435.260
84,415.743
85,396.393
86,408.534
87,389.052
88,456.275
89,436.804
90,453.839
91,441.629
92,481.059
93,461.597
94,462.961
95,443.561
96,423.778
97,420.759
98,400.884
99,381.976
100,380.741
101,399.904
102,387.433
103,420.297
104,400.701
105,381.361
106,389.847
107,370.372
108,475.366
109,455.914
110,435.872
111,416.944
112,397.445
113,377.917
114,358.397
115,360.777
116,431.882
117,468.723
118,449.364
119,429.858
120,450.656
121,430.669
122,411.587
123,415.050
124,436.884
125,429.051
126,417.176
127,402.661
128,454.393
129,435.209
130,438.419
131,418.559
132,399.667
133,380.363
134,442.650
135,477.751
136,458.215
137,437.851
138,445.675
139,429.091
140,409.311
141,389.970
142,431.042
143,411.719
144,414.627
145,418.492
146,398.801
147,379.050
148,433.760
149,414.365
150,394.864
151,431.863
152,412.308
153,469.416
154,477.909
155,458.166
156,438.284
157,474.723
158,489.136
159,470.013
160,449.926
161,430.985
162,440.027
163,446.419
164,427.429
165,407.243
166,387.887
167,460.632
168,462.049
169,442.140
170,476.887
171,457.552
172,437.845
173,419.676
174,459.594
175,440.303
176,431.331
177,411.192
178,413.526
179,463.649
180,444.153
181,424.674
182,484.006
183,464.643
184,444.674
185,425.623
186,406.066
187,410.542
188,432.975
189,455.722
190,436.681
191,444.334
192,425.052
193,434.791
194,415.775
195,415.779
196,396.177
197,413.299
198,435.523
199,416.021
200,396.512
201,377.991
202,387.242
203,443.067
204,423.621
205,404.101
206,454.093
207,435.378
208,466.607
209,447.220
210,427.731
211,479.063
212,465.422
213,445.932
214,426.398
215,439.905
216,420.655
217,434.024
218,414.554
219,431.048
220,411.567
221,392.028
222,440.981
223,474.297
224,456.221
225,436.737
226,460.681
227,441.241
228,420.998
229,418.427
230,461.574
231,441.530
232,474.574
233,455.185
234,435.414
235,415.738
236,452.111
237,432.300
238,413.170
239,393.656
240,374.109
241,477.715
242,458.438
243,438.844
244,433.833
245,415.689
246,472.261
247,453.454
248,433.920
249,414.421
250,434.664
251,415.134
252,445.674
253,430.620
254,419.949
255,476.376
256,457.093
257,437.608
258,417.955
259,398.570
260,379.045
261,359.825
262,462.224
263,442.626
264,422.666
265,462.603
266,443.107
267,435.554
268,443.951
269,434.541
270,415.151
271,476.656
272,457.345
273,437.834
274,432.196
275,412.858
276,393.695
277,451.080
278,431.387
279,440.665
280,421.457
281,435.119
282,442.302
283,422.196
284,416.633
285,397.213
286,412.435
287,449.719
288,430.225
289,410.714
290,393.158
291,410.067
292,399.514
293,429.866
294,450.346
295,473.073
296,453.635
297,434.114
298,446.132
299,461.428
300,441.375
301,425.137
302,473.261
303,463.409
304,443.865
305,424.420
306,431.282
307,417.068
308,471.095
309,451.601
310,432.066
311,428.939
312,467.980
313,448.628
314,473.156
315,479.427
316,459.801
317,486.496
318,467.574
319,447.813
320,444.072
321,424.686
322,436.868
323,453.292
324,433.942
325,422.969
326,463.964
327,484.811
328,465.431
329,445.918
330,451.544
331,432.062
332,425.405
333,428.497
334,409.011
335,394.296
336,380.734
337,433.364
338,455.867
339,442.548
340,470.506
341,450.980
342,431.503
343,411.957
344,416.895
345,397.433
346,397.326
347,424.985
348,444.567
349,432.614
350,427.861
351,408.103
352,389.548
353,427.105
354,441.022
355,421.299
356,401.889
357,382.350
358,426.108
359,423.014
360,403.750
361,384.095
362,427.038
363,407.323
364,392.357
365,385.829
366,475.795
367,456.445
368,455.051
369,435.583
370,422.390
371,435.674
372,416.054
373,396.552
374,430.350
375,484.162
376,464.785
377,445.176
378,425.702
379,405.950
380,457.688
381,438.296
382,439.881
383,434.972
384,427.347
385,407.826
386,421.727
387,401.539
388,382.441
389,362.849
390,433.970
391,461.359
392,441.785
393,422.276
394,402.734
395,433.549
396,414.113
397,488.346
398,468.882
399,449.175
400,429.955
401,465.735
402,445.557
403,454.182
404,434.401
405,415.146
406,395.718
407,436.571
408,420.932
409,446.911
410,431.140
411,411.740
412,392.116
413,417.928
414,437.151
415,475.150
416,462.093
417,442.586
418,423.068
419,406.087
420,387.687
421,400.620
422,422.084
423,404.643
424,404.768
425,442.351
426,443.585
427,423.973
428,423.570
429,404.058
430,454.357
431,471.375
432,451.846
433,448.975
434,429.480
435,426.161
436,406.418
437,412.050
438,417.372
439,397.909
440,446.867
441,427.243
442,407.842
443,388.333
444,407.582
445,403.891
446,458.733
447,439.400
448,438.903
449,419.419
450,399.871
451,440.635
452,421.302
453,401.125
454,440.629
455,478.162
456,458.754
457,439.238
458,419.723
459,404.615
460,424.847
461,469.596
462,450.108
463,430.617
464,432.499
465,427.950
466,460.764
467,441.237
468,421.754
469,402.155
470,382.390
471,460.915
472,446.581
473,496.305
474,476.179
475,468.620
476,448.711
477,429.042
478,410.560
479,391.598
480,376.012
481,367.697
482,348.181
483,404.149
484,385.262
485,398.302
486,483.603
487,464.114
488,444.609
489,425.059
490,408.352
491,450.655
492,431.119
493,460.978
494,441.641
495,422.233
496,429.412
497,416.965
498,463.142
499,443.651
500,424.114
501,427.045
502,407.622
503,418.255
504,422.233
505,440.681
506,421.144
507,400.995
508,382.032
509,397.042
510,420.344
511,475.452
512,461.700
513,442.116
514,422.615
515,403.088
516,397.590
517,415.070
518,413.576
519,437.173
520,417.619
521,408.599
522,388.866
523,400.613
524,391.499
525,371.998
526,395.090
527,419.521
528,415.602
529,402.066
530,417.283
531,425.521
532,414.297
533,404.103
534,459.308
535,440.019
536,421.286
537,401.749
538,407.799
539,388.405
540,407.498
541,442.638
542,423.163
543,403.652
544,384.142
545,435.117
546,454.172
547,438.561
548,418.804
549,405.712
550,386.316
551,413.791
552,395.042
553,438.284
554,418.879
555,399.363
556,397.381
557,441.070
558,452.848
559,433.575
560,440.305
561,435.629
562,428.942
563,470.357
564,451.369
565,431.630
566,459.094
567,439.719
568,420.477
569,441.640
570,422.230
571,415.394
572,395.635
573,413.840
574,466.421
575,447.041
576,486.183
577,466.843
578,447.316
579,428.222
580,433.192
581,437.045
582,441.736
583,422.225
584,402.696
585,391.731
586,432.524
587,413.095
588,408.640
589,472.995
590,452.888
591,433.486
592,468.429
593,448.897
594,429.417
595,409.875
596,389.669
597,425.041
598,417.047
599,467.616
600,447.934
601,428.706
602,409.203
603,420.711
604,401.203
605,383.043
606,431.648
607,417.871
608,416.217
609,423.342
610,403.819
611,404.420
612,435.427
613,439.474
614,437.162
615,417.711
616,453.054
617,433.609
618,414.038
619,394.542
620,387.666
621,431.725
622,431.196
623,427.029
624,408.750
625,389.267
626,406.274
627,386.797
628,368.237
629,399.872
630,380.630
631,386.596
632,408.399
633,388.810
634,446.848
635,427.569
636,433.944
637,429.184
638,475.505
639,456.236
640,436.737
641,417.094
642,397.425
643,377.619
644,391.784
645,403.731
646,384.260
647,417.153
648,420.299
649,471.841
650,452.722
651,435.260
652,415.773
653,396.215
654,376.676
655,400.664
656,380.800
657,394.691
658,414.165
659,412.397
660,393.805
661,373.854
662,434.698
663,436.707
664,417.241
665,401.359
666,400.908
667,422.655
668,470.995
669,451.607
670,460.645
671,441.578
672,422.012
673,402.743
674,449.763
675,432.189
676,412.695
677,393.232
678,390.413
679,434.734
680,415.352
681,395.809
682,410.684
683,391.098
684,450.507
685,431.169
686,411.667
687,392.171
688,372.617
689,441.571
690,422.046
691,415.327
692,396.555
693,418.685
694,429.754
695,454.995
696,437.517
697,418.200
698,398.637
699,449.647
700,430.164
701,410.672
702,450.474
703,430.949
704,442.910
705,423.416
706,472.351
707,453.436
708,433.997
709,413.827
710,394.684
711,374.613
712,355.877
713,343.543
714,428.124
715,408.666
716,463.211
717,443.538
718,429.103
719,409.666
720,390.154
721,426.200
722,406.678
723,427.134
724,416.002
725,397.179
726,487.287
727,467.829
728,448.366
729,428.890
730,427.308
731,407.800
732,421.413
733,401.880
734,429.585
735,451.287
736,467.435
737,447.900
738,428.277
739,428.659
740,409.847
741,390.345
742,370.836
743,420.511
744,469.877
745,450.462
746,430.945
747,439.584
748,419.834
749,410.957
750,391.485
751,379.404
752,376.927
753,454.121
754,434.845
755,414.659
756,395.713
757,376.217
758,396.680
759,457.527
760,438.240
761,418.704
762,399.168
763,396.056
764,381.781
765,486.084
766,466.808
767,446.772
768,434.711
769,414.961
770,429.429
771,436.678
772,417.357
773,407.548
774,387.813
775,390.599
776,459.243
777,439.787
778,420.211
779,479.784
780,460.650
781,484.966
782,465.627
783,446.115
784,454.382
785,447.212
786,427.715
787,407.925
788,448.614
789,429.068
790,410.341
791,402.517
792,444.022
793,424.574
794,459.928
795,440.747
796,420.975
797,448.490
798,428.761
799,412.373
800,392.755
801,417.809
802,398.332
803,388.206
804,455.511
805,438.138
806,436.816
807,417.325
808,398.436
809,425.849
810,419.177
811,399.367
812,405.027
813,438.298
814,418.873
815,441.498
816,422.020
817,402.080
818,382.973
819,416.660
820,417.303
821,397.481
822,388.154
823,368.634
824,427.265
825,407.790
826,449.849
827,430.727
828,447.065
829,432.931
830,413.556
831,405.314
832,413.713
833,394.073
834,375.717
835,441.141
836,421.685
837,401.487
838,382.663
839,376.974
840,421.439
841,462.146
842,442.616
843,423.143
844,403.274
845,409.945
846,390.650
847,370.568
848,363.951
849,445.821
850,458.533
851,440.271
852,420.752
853,445.066
854,425.735
855,406.262
856,386.742
857,367.118
858,347.787
859,409.506
860,450.017
861,481.296
862,461.861
863,477.233
864,457.740
865,438.482
866,418.982
867,400.688
868,423.467
869,403.916
870,489.830
871,471.046
872,451.466
873,454.090
874,434.605
875,414.502
876,395.458
877,375.901
878,438.041
879,442.066
880,456.034
881,436.618
882,416.998
883,404.447
884,453.633
885,433.759
886,414.687
887,418.907
888,399.390
889,436.824
890,417.417
891,397.882
892,378.284
893,402.923
894,383.975
895,385.977
896,381.969
897,429.664
898,433.949
899,414.417
900,394.819
901,375.414
902,442.630
903,466.335
904,460.708
905,441.164
906,421.576
907,402.138
908,389.474
909,370.013
910,385.828
911,381.176
912,394.549
913,452.102
914,469.489
915,450.058
916,430.560
917,414.837
918,395.454
919,422.022
920,473.783
921,458.053
922,438.543
923,449.596
924,429.813
925,410.865
926,391.421
927,401.713
928,392.276
929,433.035
930,413.587
931,434.707
932,415.176
933,395.738
934,485.673
935,476.705
936,457.943
937,481.773
938,462.399
939,442.799
940,423.288
941,436.440
942,422.473
943,402.949
944,436.852
945,431.266
946,411.774
947,407.407
948,387.847
949,368.132
950,476.466
951,457.114
952,437.622
953,418.081
954,414.033
955,394.458
956,489.614
957,470.574
958,450.712
959,431.801
960,491.627
961,472.275
962,452.748
963,433.275
964,423.153
965,403.670
966,470.627
967,451.333
968,431.814
969,412.216
970,471.943
971,452.193
972,432.752
973,412.838
974,439.048
975,444.523
976,439.512
977,439.502
978,419.555
979,451.460
980,438.896
981,489.973
982,475.750
983,456.302
984,436.462
985,420.860
986,401.360
987,382.761
988,436.232
989,416.396
990,396.728
991,377.265
992,357.815
993,383.039
994,363.861
995,477.172
996,457.803
997,438.300
998,493.820
999,474.443
