t_s,drone,rtt_ms
1.95,d1,449.5
2.00,d4,499.2
2.05,d2,549.3
2.10,d3,599.1
2.50,d1,499.3
2.55,d4,549.1
2.55,d2,549.2
2.60,d3,599.3
3.00,d2,499.4
3.05,d1,549.6
3.05,d3,549.4
3.10,d4,599.4
3.50,d3,499.4
3.55,d4,549.3
3.60,d1,599.7
3.60,d2,599.5
3.95,d2,449.3
4.05,d4,549.1
4.05,d1,549.4
4.10,d3,599.3
4.60,d3,599.2
4.60,d4,599.2
4.60,d2,599.3
4.60,d1,599.4
5.05,d1,549.4
5.05,d3,549.2
5.05,d4,549.1
5.10,d2,599.2
5.45,d1,449.8
5.50,d2,499.8
5.55,d4,549.7
5.55,d3,549.8
6.05,d2,549.1
6.05,d1,549.3
6.10,d3,599.2
6.10,d4,599.2
6.55,d1,549.3
6.55,d4,549.0
6.55,d3,549.1
6.60,d2,599.2
7.00,d1,499.6
7.00,d3,499.3
7.05,d2,549.4
7.10,d4,599.3
7.45,d1,449.4
7.50,d2,499.3
7.55,d4,549.3
7.60,d3,599.4
7.95,d2,449.3
8.00,d1,499.5
8.05,d4,549.3
8.10,d3,599.3
8.45,d1,449.5
8.45,d2,449.4
8.55,d4,549.1
8.60,d3,599.3
9.00,d4,499.2
9.00,d1,499.5
9.05,d2,549.3
9.05,d3,549.3
9.45,d3,449.1
9.50,d1,499.4
9.60,d4,599.2
9.65,d2,649.3
10.00,d1,499.4
10.10,d3,599.2
10.10,d4,599.1
10.10,d2,599.3
10.55,d2,549.2
10.60,d3,599.2
10.60,d1,599.5
10.65,d4,649.1
11.00,d3,499.3
11.05,d4,549.2
11.05,d2,549.4
11.10,d1,599.6
11.50,d2,499.2
11.50,d1,499.4
11.55,d4,549.2
11.55,d3,549.2
12.00,d2,499.3
12.05,d1,549.5
12.05,d3,549.4
12.10,d4,599.3
12.45,d1,449.7
12.55,d3,549.3
12.55,d2,549.4
12.60,d4,599.4
12.95,d2,449.6
12.95,d1,449.7
13.10,d3,599.4
13.10,d4,599.4
13.45,d3,449.1
13.55,d2,549.3
13.55,d4,549.2
13.55,d1,549.5
14.00,d3,499.3
14.05,d2,549.4
14.10,d4,599.4
14.10,d1,599.7
14.55,d1,550.1
14.55,d4,549.9
14.60,d3,600.0
14.60,d2,600.1
15.00,d2,499.3
15.00,d1,499.4
15.05,d3,549.3
15.10,d4,599.3
15.50,d1,499.6
15.50,d3,499.4
15.60,d2,599.5
15.60,d4,599.4
16.00,d1,499.6
16.05,d2,549.2
16.10,d3,599.4
16.15,d4,649.2
16.50,d1,499.4
16.50,d4,499.1
16.50,d2,499.2
16.50,d3,499.1
17.00,d2,499.3
17.05,d3,549.2
17.05,d4,549.1
17.05,d1,549.4
17.50,d2,499.0
17.55,d1,549.2
17.60,d4,599.1
17.65,d3,649.2
18.00,d2,499.4
18.10,d4,599.3
18.10,d3,599.4
18.10,d1,599.6
18.50,d1,499.5
18.50,d2,499.3
18.55,d3,549.2
18.60,d4,599.1
19.05,d3,549.1
19.05,d2,549.2
19.05,d4,549.1
19.05,d1,549.4
19.50,d3,499.2
19.50,d2,499.2
19.55,d4,549.1
19.55,d1,549.4
20.00,d1,499.3
20.05,d2,549.2
20.05,d4,549.1
20.05,d3,549.2
20.45,d2,449.4
20.50,d1,499.5
20.55,d4,549.3
20.55,d3,549.4
21.00,d2,499.3
21.05,d4,549.1
21.10,d3,599.3
21.10,d1,599.5
21.45,d2,449.2
21.50,d4,499.2
21.50,d1,499.5
21.50,d3,499.2
21.95,d1,449.3
22.00,d2,499.3
22.05,d3,549.1
22.05,d4,549.1
22.45,d3,449.1
22.55,d2,549.3
22.55,d4,549.2
22.55,d1,549.5
23.00,d2,499.3
23.05,d4,549.2
23.05,d1,549.5
23.05,d3,549.3
23.50,d1,499.5
23.55,d4,549.3
23.55,d2,549.4
23.55,d3,549.4
24.00,d2,499.3
24.00,d4,499.2
24.00,d1,499.4
24.05,d3,549.2
24.45,d2,449.0
24.50,d3,499.1
24.55,d4,549.2
24.60,d1,599.5
25.00,d3,499.3
25.05,d2,549.4
25.05,d4,549.3
25.10,d1,599.6
25.50,d2,499.4
25.55,d1,549.6
25.55,d4,549.4
25.55,d3,549.4
25.95,d1,449.7
26.05,d3,549.3
26.05,d2,549.4
26.10,d4,599.4
26.50,d3,499.4
26.55,d2,549.4
26.60,d1,599.6
26.60,d4,599.4
27.00,d1,499.4
27.00,d2,499.3
27.05,d4,549.1
27.10,d3,599.3
27.50,d4,499.1
27.55,d1,549.4
27.55,d3,549.2
27.60,d2,599.2
27.95,d3,449.7
28.05,d1,549.9
28.10,d2,599.7
28.10,d4,599.6
28.55,d1,549.3
28.55,d4,549.1
28.60,d2,599.3
28.60,d3,599.3
29.05,d3,549.5
29.10,d1,599.7
29.10,d2,599.5
29.10,d4,599.4
29.45,d2,449.3
29.55,d3,549.3
29.55,d1,549.5
29.55,d4,549.2
30.00,d3,499.4
30.00,d4,499.4
30.00,d1,499.7
30.05,d2,549.5
30.50,d1,499.3
30.55,d2,549.2
30.60,d3,599.1
30.60,d4,599.1
31.00,d1,499.5
31.00,d2,499.3
31.00,d3,499.3
31.10,d4,599.3
31.50,d2,499.4
31.55,d1,549.6
31.55,d3,549.4
31.60,d4,599.2
32.00,d3,499.2
32.05,d2,549.4
32.05,d1,549.6
32.05,d4,549.3
32.55,d1,549.5
32.55,d2,549.4
32.60,d3,599.3
32.65,d4,649.3
33.00,d1,499.4
33.05,d2,549.3
33.05,d4,549.2
33.05,d3,549.3
33.50,d1,499.5
33.60,d4,599.3
33.60,d2,599.4
33.60,d3,599.3
34.00,d2,499.3
34.05,d1,549.4
34.10,d4,599.2
34.10,d3,599.3
34.50,d2,499.1
34.50,d3,499.1
34.50,d4,499.0
34.55,d1,549.4
35.00,d4,499.3
35.05,d2,549.5
35.05,d3,549.5
35.05,d1,549.7
35.55,d1,549.6
35.55,d3,549.5
35.55,d4,549.4
35.60,d2,599.5
36.05,d3,549.5
36.05,d1,549.7
36.10,d4,599.4
36.15,d2,649.6
36.50,d3,499.2
36.50,d2,499.3
36.55,d1,549.5
36.60,d4,599.3
36.95,d2,449.4
