t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,29.3,4
1.0,0.0432,0,1.000,4,84.8,15
1.5,0.0432,0,1.000,4,102.0,23
2.0,0.0436,0,1.000,4,88.5,33
2.5,0.0468,0,1.000,4,104.0,43
3.0,0.0495,0,1.000,4,118.0,55
3.5,0.0511,0,1.000,4,122.4,63
4.0,0.0527,0,1.000,4,142.9,75
4.5,0.0547,0,1.000,4,144.9,81
5.0,0.0580,0,1.000,4,139.9,95
5.5,0.0619,0,1.000,4,124.4,104
6.0,0.0655,0,1.000,4,71.9,116
6.5,0.0685,0,1.000,4,71.9,124
7.0,0.0717,0,1.000,4,77.0,136
7.5,0.0786,0,1.000,4,82.0,144
8.0,0.0812,0,1.000,4,82.0,156
8.5,0.0852,0,1.000,4,77.0,163
9.0,0.0897,0,1.000,4,76.5,175
9.5,0.0960,0,1.000,4,91.6,184
10.0,0.1006,0,1.000,4,80.6,194
10.5,0.1048,0,1.000,4,97.0,203
11.0,0.1143,0,1.000,4,116.4,216
11.5,0.1169,0,1.000,4,94.9,224
12.0,0.1232,0,1.000,4,86.8,236
12.5,0.1300,0,1.000,4,101.9,244
13.0,0.1323,0,0.833,4,104.9,255
13.5,0.1379,0,0.833,4,96.9,264
14.0,0.1461,1,0.833,4,81.9,276
14.5,0.1503,1,0.833,4,76.9,284
15.0,0.1549,1,0.833,4,93.4,292
15.5,0.1638,1,0.833,4,186.9,304
16.0,0.1667,1,0.833,4,166.0,314
16.5,0.1746,1,0.833,4,91.9,324
17.0,0.1782,1,0.833,4,86.4,335
17.5,0.1821,1,0.833,4,87.1,344
18.0,0.1887,1,0.833,4,71.9,356
18.5,0.1913,1,0.833,4,71.9,364
19.0,0.2001,1,0.833,4,75.9,375
19.5,0.2028,1,0.833,4,96.9,384
20.0,0.2149,1,0.833,4,82.0,396
20.5,0.2165,1,0.833,4,77.0,404
21.0,0.2290,1,0.833,4,76.9,416
21.5,0.2293,1,0.833,4,71.9,424
22.0,0.2352,1,0.667,4,81.4,435
22.5,0.2489,1,0.667,4,97.4,443
23.0,0.2512,1,0.667,4,110.5,455
23.5,0.2558,1,0.667,4,125.4,464
24.0,0.2591,1,0.667,4,103.4,476
24.5,0.2653,1,0.667,4,92.0,484
25.0,0.2676,1,0.667,4,92.0,496
25.5,0.2748,1,0.667,4,72.0,504
26.0,0.2787,1,0.667,4,92.0,516
26.5,0.2833,1,0.667,4,112.0,524
27.0,0.2879,1,0.667,4,97.0,536
27.5,0.2928,1,0.667,4,87.0,544
28.0,0.2987,1,0.667,4,91.9,556
28.5,0.3030,1,0.667,4,86.9,564
29.0,0.3063,1,0.667,4,91.4,575
29.5,0.3089,1,0.667,4,97.0,584
30.0,0.3275,1,0.667,4,86.5,595
30.5,0.3295,1,0.667,4,82.0,604
31.0,0.3318,1,0.667,4,66.9,616
31.5,0.3361,1,0.500,4,66.9,624
32.0,0.3429,1,0.500,4,71.9,635
32.5,0.3436,1,0.500,4,87.0,644
33.0,0.3472,1,0.500,4,91.5,656
33.5,0.3475,1,0.500,4,87.0,664
34.0,0.3524,1,0.500,4,82.0,676
34.5,0.3544,1,0.500,4,76.9,684
35.0,0.3544,1,0.500,4,71.9,695
35.5,0.3639,1,0.500,4,76.9,704
36.0,0.3688,1,0.500,4,76.9,716
36.5,0.3701,1,0.500,4,86.9,724
37.0,0.3747,1,0.500,4,86.9,735
37.5,0.3750,1,0.500,4,92.9,743
38.0,0.3796,1,0.500,4,114.9,755
38.5,0.3839,1,0.500,4,109.9,764
39.0,0.3872,1,0.500,4,88.5,776
39.5,0.3921,1,0.500,4,82.0,784
40.0,0.4078,1,0.500,4,106.9,796
40.5,0.4111,1,0.500,4,121.9,804
41.0,0.4186,1,0.500,4,87.0,816
41.5,0.4216,1,0.500,4,82.0,824
42.0,0.4261,1,0.500,4,87.0,836
42.5,0.4356,1,0.500,4,87.0,844
43.0,0.4356,1,0.500,4,82.0,856
43.5,0.4455,2,0.500,4,72.0,864
44.0,0.4537,2,0.333,4,76.9,875
44.5,0.4546,2,0.333,4,89.0,883
45.0,0.4618,2,0.167,4,91.5,896
45.5,0.4651,2,0.167,4,86.0,903
46.0,0.4690,2,0.167,4,97.0,916
46.5,0.4720,2,0.167,4,112.4,924
47.0,0.4785,2,0.167,4,112.0,936
47.5,0.4808,2,0.167,4,97.0,944
48.0,0.4867,2,0.167,4,71.9,954
48.5,0.4907,2,0.167,4,76.9,964
49.0,0.4956,2,0.167,4,66.9,976
49.5,0.4972,2,0.167,4,71.9,984
50.0,0.5021,2,0.167,4,84.9,995
50.5,0.5057,2,0.167,4,96.9,1004
51.0,0.5106,3,0.167,4,83.4,1016
51.5,0.5133,3,0.167,4,67.0,1024
52.0,0.5188,3,0.167,4,67.0,1035
52.5,0.5241,3,0.167,4,77.0,1044
53.0,0.5306,3,0.167,4,72.0,1056
53.5,0.5339,3,0.167,4,71.9,1064
54.0,0.5401,3,0.167,4,96.9,1075
54.5,0.5496,3,0.167,4,122.0,1084
55.0,0.5542,3,0.167,4,116.4,1096
55.5,0.5624,3,0.167,4,91.9,1104
56.0,0.5676,3,0.167,4,79.4,1114
56.5,0.5735,3,0.333,4,116.9,1124
57.0,0.5768,3,0.333,4,117.4,1134
57.5,0.5857,3,0.333,4,91.9,1144
