seq,rtt_ms
11,162.771
12,143.162
13,123.694
14,682.353
15,662.653
16,642.959
17,623.250
18,603.522
19,583.806
20,564.062
21,544.332
22,524.583
23,504.786
24,485.061
25,465.405
26,622.810
27,603.385
28,583.955
29,564.268
30,545.121
31,524.900
32,505.334
33,486.554
34,467.205
35,447.827
36,428.278
37,408.807
38,389.395
39,370.020
40,350.528
41,331.125
42,311.610
43,292.195
44,272.742
45,253.077
46,233.102
47,214.198
48,193.921
49,401.480
50,382.221
51,362.884
52,343.403
53,323.960
54,304.028
55,285.380
56,380.892
57,361.915
58,343.184
59,323.806
60,304.484
61,285.056
62,266.021
63,246.628
64,227.270
65,207.853
66,188.498
67,502.005
68,484.131
69,465.063
70,445.865
71,426.713
72,407.508
73,388.449
74,369.316
75,461.200
76,442.057
77,422.597
78,403.286
79,383.910
80,364.482
81,345.117
82,325.719
83,306.329
84,286.917
85,267.336
86,247.958
87,228.644
88,209.080
89,189.908
90,382.319
91,362.599
92,642.330
93,623.239
94,603.912
95,584.587
96,565.164
97,545.709
98,526.374
99,507.012
100,487.664
101,468.227
102,448.812
103,429.468
104,503.982
105,484.693
106,465.146
107,445.673
108,426.385
109,407.006
110,387.797
111,368.316
112,348.930
113,329.527
114,310.169
115,290.781
116,271.376
117,251.773
118,232.381
119,213.122
120,193.763
121,174.361
122,154.958
123,135.450
124,116.212
125,96.906
126,77.498
127,58.166
128,38.707
129,19.337
130,0.844
131,1.107
132,1.156
133,1.095
134,103.245
135,342.444
136,323.965
137,304.541
138,285.118
139,481.878
140,462.476
141,443.122
142,423.751
143,404.372
144,601.887
145,582.271
146,562.628
147,542.324
148,522.678
149,503.734
150,483.490
151,581.495
152,680.541
153,662.105
154,642.746
155,623.338
156,603.979
157,584.548
158,565.136
159,545.838
160,526.345
161,506.429
162,487.630
163,467.703
164,863.563
165,844.174
166,824.803
167,805.350
168,785.915
169,766.439
170,746.860
171,727.429
172,707.977
173,688.532
174,669.096
175,649.743
176,630.213
177,610.750
178,591.281
179,571.840
180,552.317
181,532.824
182,513.477
183,494.041
184,474.576
185,455.102
186,435.555
187,416.187
188,842.450
189,823.199
190,803.720
191,784.410
192,765.074
193,745.658
194,726.314
195,706.919
196,687.515
197,668.132
198,648.742
199,629.339
200,609.957
201,589.965
202,571.121
203,551.803
204,532.300
205,512.936
206,492.945
207,474.146
208,454.845
209,435.428
210,416.047
211,924.880
213,981.301
214,961.962
215,1145.169
216,1125.884
217,1106.450
218,1086.916
219,1067.540
220,1048.099
221,1028.593
222,1008.616
223,989.707
224,970.208
225,950.119
226,930.686
227,911.775
228,891.776
229,872.914
230,852.582
231,833.991
232,814.519
233,795.087
234,775.609
235,756.146
236,736.694
237,717.236
238,697.806
239,678.333
240,658.840
241,639.399
242,619.940
243,600.752
244,581.198
245,561.906
246,542.437
247,522.336
248,503.447
249,484.078
250,464.599
251,444.951
252,425.464
253,406.035
254,386.701
255,367.255
256,347.874
257,327.784
258,308.961
259,289.426
260,270.026
261,250.554
262,231.101
263,211.632
264,192.145
265,240.843
266,221.264
267,201.550
268,181.881
269,162.070
270,361.634
271,342.218
272,322.769
273,302.970
274,283.874
275,264.368
276,244.917
277,225.493
278,206.059
279,186.676
280,167.138
281,147.686
282,128.217
283,108.758
284,89.296
285,69.844
286,50.383
287,30.851
288,362.422
289,343.392
290,324.255
291,305.089
292,285.969
293,267.639
294,248.494
295,229.311
296,210.056
297,190.936
298,171.750
299,152.534
300,341.675
301,322.029
302,302.168
303,283.369
304,263.273
305,244.354
306,224.336
307,205.449
308,186.049
309,166.573
310,147.141
311,127.741
312,108.208
313,88.726
314,69.298
315,241.826
316,223.756
317,204.283
318,184.837
319,165.369
320,145.933
321,126.557
322,107.036
323,87.548
324,362.918
325,343.504
326,324.068
327,304.587
328,285.242
329,581.729
330,562.612
331,543.236
332,523.770
333,662.299
334,882.102
335,862.574
336,842.966
337,822.488
338,803.442
339,783.110
340,763.871
341,744.289
342,724.071
343,705.359
344,685.989
345,667.880
346,648.464
347,629.033
348,802.288
349,782.296
350,763.632
351,744.329
352,724.189
353,704.781
354,686.077
355,666.028
356,647.365
357,627.287
358,608.490
359,783.651
360,764.319
361,745.023
362,725.579
363,706.133
364,686.692
365,667.070
366,647.159
367,628.304
368,608.876
369,589.386
370,569.948
371,550.485
372,530.408
373,511.503
374,492.086
375,472.526
376,452.501
377,433.720
378,414.069
379,394.736
381,1011.809
382,992.572
383,973.021
384,953.566
385,934.139
386,914.663
387,895.213
388,875.760
389,856.288
390,836.844
391,817.329
392,797.963
393,778.377
394,758.987
395,739.495
396,720.342
397,700.979
398,681.537
399,662.000
400,642.581
401,623.062
402,921.846
403,902.461
404,883.083
405,863.569
406,844.253
407,824.816
408,805.347
409,786.251
410,766.811
411,747.226
412,727.643
413,708.320
414,688.905
415,669.441
416,650.000
417,629.887
418,610.988
419,591.511
420,571.532
421,552.074
422,533.200
423,513.682
424,494.318
425,474.865
426,454.581
427,435.926
428,416.376
429,396.931
430,376.920
431,357.438
432,338.640
433,319.170
434,299.747
435,280.578
436,261.178
437,241.747
438,222.266
439,202.833
440,183.282
441,163.997
442,144.436
443,124.944
444,501.938
445,482.501
446,563.973
447,544.547
448,525.034
449,741.062
450,721.683
451,701.981
452,682.119
453,662.412
454,642.705
455,622.994
456,603.261
457,681.730
458,662.494
459,643.132
460,623.734
461,604.334
462,584.960
463,565.509
464,547.163
465,527.299
466,507.763
467,487.446
468,468.738
469,448.620
470,429.737
471,1063.062
472,1043.687
473,1024.094
474,1302.759
475,1284.072
476,1264.741
477,1245.373
478,1225.851
479,1206.380
480,1186.933
481,1167.269
482,1148.024
483,1128.487
484,1109.066
485,1089.674
486,1070.271
487,1050.824
488,1031.358
489,1011.544
490,992.060
491,972.808
492,953.512
493,934.008
494,914.482
495,895.032
496,875.556
497,856.172
498,1124.852
499,1104.677
500,1085.835
501,1065.860
502,1047.062
503,1027.437
504,1008.051
505,988.010
506,969.080
507,949.594
508,929.570
509,910.696
510,891.234
511,871.801
512,852.456
513,832.833
514,812.788
515,793.931
516,773.771
517,755.177
518,734.947
519,716.090
520,785.325
521,766.582
