seq,rtt_ms
11,106.019
12,86.650
13,67.245
14,47.862
15,28.488
16,9.102
17,21.242
18,1.900
19,0.834
20,21.414
21,2.047
22,1.031
23,1.071
24,1.048
25,1.181
26,0.872
27,1.075
28,1.037
29,0.838
30,0.806
31,21.304
32,1.891
33,140.940
34,121.682
35,102.356
36,82.926
37,63.612
38,44.357
39,25.035
40,5.839
41,0.854
42,1.204
43,21.191
44,1.822
45,141.904
46,122.616
47,103.225
48,83.855
49,65.035
50,45.673
51,26.202
52,21.775
53,2.447
54,1.156
55,1.062
56,0.981
57,0.833
58,0.763
59,0.881
60,1.185
61,1.131
62,1.107
63,1.084
64,21.476
65,2.089
66,142.106
67,123.528
68,104.327
69,85.037
70,65.634
71,46.436
72,27.109
73,81.462
74,62.769
75,43.626
76,24.221
77,4.601
78,1.150
79,1.171
80,1.036
81,21.352
82,21.339
83,1.939
84,1.109
85,61.436
86,41.944
87,22.601
88,3.255
89,21.298
90,1.953
91,1.152
92,262.742
93,243.492
94,224.140
95,204.817
96,185.425
97,522.151
98,502.885
99,483.924
100,464.279
101,444.946
102,425.487
103,406.106
104,386.844
105,367.367
106,348.360
107,328.579
108,309.241
109,840.908
110,821.682
111,802.816
112,783.045
113,763.752
114,745.079
115,725.127
116,706.323
117,686.509
118,667.225
119,648.437
120,628.636
121,609.221
122,589.919
123,570.488
124,551.914
125,532.621
126,513.250
127,493.959
128,474.665
129,455.199
130,435.868
131,416.396
132,396.965
133,377.544
134,358.133
135,338.602
136,319.209
137,299.746
138,280.452
139,260.944
140,241.666
141,222.067
142,202.708
143,183.227
144,163.779
145,144.327
146,124.870
147,105.420
148,85.953
149,66.503
150,47.019
151,27.498
152,7.873
153,141.356
154,121.870
155,102.582
156,83.199
157,63.789
158,44.413
159,24.996
160,5.603
161,1.045
162,181.432
163,162.062
164,142.630
165,123.169
166,103.884
167,84.488
168,65.053
169,45.689
170,26.285
171,6.889
172,1.042
173,0.940
174,1.051
175,1.401
176,1.329
177,62.763
178,43.415
179,23.966
180,3.962
181,1.114
182,1.065
183,581.201
184,561.791
185,542.341
186,522.744
187,503.393
188,483.920
189,464.471
190,444.994
191,425.538
192,406.047
193,386.593
194,367.008
195,347.006
196,328.113
197,308.594
198,289.241
199,269.778
200,250.348
201,230.878
202,211.421
203,191.299
204,172.476
205,152.323
206,133.282
207,113.869
208,94.601
209,75.118
210,55.672
211,36.191
212,16.744
213,21.306
214,21.238
215,1.798
216,1.045
217,1.197
218,141.269
219,122.362
220,102.931
221,83.539
222,64.115
223,44.716
224,25.378
225,5.934
226,121.834
227,102.538
228,83.120
229,63.678
230,44.429
231,25.019
232,5.449
233,21.205
234,1.806
235,1.135
236,1.337
237,21.181
238,1.770
239,22.302
240,3.000
241,161.633
242,142.148
243,122.761
244,103.375
245,84.089
246,64.682
247,262.599
248,243.180
249,223.932
250,204.514
251,185.163
252,165.717
253,146.232
254,162.369
255,142.983
256,123.601
257,104.175
258,84.708
259,65.352
260,45.818
261,26.520
262,7.040
263,161.688
264,142.241
265,341.894
266,322.318
267,302.983
268,283.538
269,264.128
270,244.686
271,225.053
272,205.726
273,186.254
274,166.811
275,147.315
276,127.866
277,108.402
278,88.882
279,69.449
280,49.958
281,30.438
282,10.830
283,1.081
284,1.091
285,1.087
286,1.086
287,1.116
288,241.497
289,222.438
290,203.008
291,183.603
292,164.052
293,144.695
294,125.441
295,105.973
296,86.429
297,67.100
298,47.684
299,28.898
300,9.432
301,1.113
302,1.101
303,261.338
304,242.350
305,222.895
306,203.514
307,184.075
308,164.669
309,361.676
310,342.368
311,322.965
312,303.597
313,284.121
314,264.673
315,245.192
316,225.738
317,206.228
318,186.753
319,167.323
320,147.853
321,128.389
322,108.934
323,89.486
324,69.995
325,50.551
326,30.874
327,11.608
328,1.195
329,21.333
330,1.900
331,1.080
332,1.152
333,1.092
334,1.074
335,21.555
336,2.486
337,1.081
338,1.184
339,1.084
340,1.076
341,42.189
342,22.761
343,3.313
344,1.082
345,1.230
346,1.110
347,0.813
348,0.670
349,0.793
350,141.479
351,122.035
352,102.604
353,83.135
354,63.719
355,44.199
356,24.715
357,5.383
358,21.195
359,1.770
360,1.165
361,1.131
362,1.201
363,1.175
364,21.238
365,1.876
366,1.277
367,1.174
368,1.108
369,1.094
370,1.134
371,1.072
372,1.070
373,1.041
374,1.059
375,1.224
376,41.323
377,21.858
378,2.397
379,1.076
380,1.185
381,1.069
382,22.184
383,2.750
384,1.066
385,1.178
386,141.243
387,122.342
388,102.934
389,83.547
390,64.095
391,44.680
392,141.591
393,122.246
394,102.816
395,83.408
396,64.002
397,44.627
398,25.164
399,5.825
400,1.141
401,1.077
402,21.346
403,2.217
404,1.030
405,21.168
406,1.748
407,21.624
408,2.470
409,1.018
410,1.129
411,1.075
412,21.357
413,2.230
414,1.022
415,1.204
416,1.270
417,41.185
418,21.727
419,2.317
420,1.061
421,161.986
422,142.950
423,123.835
424,104.736
425,85.628
426,66.491
427,47.240
428,28.014
429,8.574
430,1.271
431,1.027
432,41.368
433,22.229
434,2.806
435,1.023
436,1.043
437,21.569
438,2.451
439,21.336
440,1.873
441,1.010
442,1.011
443,1.034
444,1.043
445,382.186
446,362.827
447,343.624
448,324.121
449,305.375
450,285.936
451,266.627
452,247.494
453,228.039
454,208.590
455,189.116
456,171.210
457,151.723
458,131.533
459,112.758
460,93.239
461,73.168
462,54.391
463,34.918
464,14.761
465,1.024
466,21.327
467,2.220
468,21.158
469,1.752
470,1.010
471,21.364
472,2.228
473,1.002
474,1.098
475,1.142
476,1.094
477,1.094
478,1.135
479,1.104
480,141.171
481,121.812
482,102.427
483,83.014
484,63.620
485,44.159
486,24.783
487,5.375
488,41.145
489,21.736
490,2.257
491,1.020
492,1.018
493,21.374
494,2.214
495,1.019
496,1.063
497,1.091
498,41.583
499,22.445
500,3.077
501,141.482
502,122.386
503,102.924
504,83.478
505,63.999
506,44.566
507,25.834
508,6.393
509,1.011
510,1.020
511,1.142
512,21.366
513,2.241
514,1.047
515,1.029
516,1.168
517,22.514
518,3.078
519,1.170
520,1.024
521,1.046
522,162.204
523,142.768
524,123.305
525,103.818
526,123.661
527,104.378
528,84.908
529,65.415
530,45.929
531,26.567
532,6.960
533,1.009
534,21.251
535,2.178
536,1.106
537,1.159
538,1.101
539,21.408
540,2.172
541,1.177
542,21.117
543,1.697
544,1.017
545,1.009
546,21.236
547,2.151
548,21.637
549,2.631
550,1.211
551,1.181
552,1.181
553,1.090
554,20.633
555,1.020
556,0.786
557,0.647
558,1.148
559,1.023
560,21.166
561,2.058
562,1.017
563,1.060
564,1.149
565,21.426
566,2.275
567,1.228
568,1.111
569,1.076
