seq,rtt_ms
11,1368.872
12,1349.517
13,1330.359
14,1311.339
15,1522.793
16,1503.128
17,1483.572
18,1463.954
20,1424.244
21,1404.369
22,1385.028
23,1365.120
24,1444.346
30,1325.409
31,1305.784
32,1286.095
33,1266.503
34,1246.884
38,1167.226
40,1127.604
41,1222.268
47,1102.745
50,1043.321
51,1023.870
53,1084.374
54,1202.654
57,1143.442
58,1124.315
60,1085.075
61,1065.719
69,984.522
70,965.005
71,946.159
72,927.069
73,1063.251
74,1043.988
77,984.370
78,1324.844
80,1285.828
81,1266.677
82,1247.323
83,1325.812
84,1307.201
86,1268.147
88,1228.686
91,1169.585
95,1090.278
97,1051.066
100,1187.645
101,1342.106
102,1422.925
103,1404.051
104,1384.892
105,1365.642
106,1346.349
107,1327.020
109,1287.905
110,1268.460
111,1485.783
114,1526.176
117,1466.702
120,1407.045
121,1387.457
122,1367.924
124,1328.130
127,1268.631
128,1248.963
131,1189.308
132,1282.587
134,1502.642
135,1483.627
138,1524.141
141,1465.141
143,1425.923
144,1406.644
145,1585.778
147,1546.599
149,1684.787
154,1685.893
155,1667.174
156,1648.107
157,1628.830
160,1569.504
161,1550.235
164,1490.952
165,1471.681
169,1392.477
170,1373.168
171,1448.973
172,1542.752
173,1662.383
174,1643.198
175,1843.138
176,1824.254
177,1804.953
179,1765.796
180,1746.510
181,2062.682
182,2043.661
183,2343.324
186,2284.421
191,2185.299
196,2242.219
197,2222.684
198,2203.135
199,2183.632
200,2164.087
201,2144.261
202,2124.718
203,2104.992
204,2085.289
205,2065.715
207,2026.017
208,2006.279
209,1986.573
213,1906.890
214,1887.115
216,2144.156
217,2327.876
218,2308.981
219,2289.610
220,2369.519
221,2350.746
226,2542.944
236,2462.614
238,2423.463
241,2364.178
242,2443.447
244,2404.253
245,2385.101
246,2365.843
247,2583.402
249,2723.633
270,2584.115
271,2564.762
278,2566.122
281,2507.169
284,2447.899
285,2428.610
289,2583.340
290,2564.205
294,2484.860
295,2465.661
296,2446.397
298,2407.112
299,2387.846
300,2368.541
301,2451.081
304,2643.541
305,2624.549
306,2722.775
307,2703.860
309,2665.703
310,2646.812
311,2627.573
314,2845.269
317,2786.304
318,2767.088
330,2721.962
336,2604.525
338,2565.373
339,2546.150
340,2526.799
341,2507.668
343,2468.432
344,2449.118
345,2429.950
346,2410.748
350,2331.590
351,2312.160
352,2293.237
353,2274.009
354,2254.731
355,2371.134
357,2531.643
358,2512.411
359,2592.585
363,2527.429
364,2508.211
369,2409.076
370,2488.582
371,2469.394
376,2370.118
379,2310.772
380,2391.364
382,2483.590
383,2465.121
386,2405.979
393,2365.731
394,2346.840
395,2328.068
396,2309.127
397,2290.158
400,2403.509
401,2383.928
407,2264.286
408,2244.629
410,2204.937
413,2242.405
414,2222.981
417,2264.225
418,2245.070
419,2225.857
420,2206.600
421,2187.366
422,2168.095
423,2148.835
427,2069.556
428,2050.261
429,2030.925
430,2011.738
431,2188.539
432,2369.432
436,2423.927
437,2405.111
438,2386.034
440,2346.807
450,2408.270
453,2349.785
457,2270.633
461,2302.565
462,2283.651
463,2264.623
464,2245.569
465,2226.442
467,2187.272
468,2168.082
469,2148.952
471,2109.784
472,2090.598
473,2071.403
476,2012.223
478,2113.274
481,2054.243
482,2036.035
486,2404.408
487,2385.368
488,2366.262
489,2482.264
490,2463.087
491,2443.872
497,2603.603
504,2595.461
521,2287.177
522,2267.984
523,2248.690
524,2229.369
525,2210.518
533,2366.168
534,2347.014
538,2268.287
539,2449.578
540,2430.793
542,2391.642
543,2372.434
549,2483.115
550,2463.677
551,2444.658
558,2514.927
559,2495.726
564,2396.487
565,2377.746
