t_s,drone,rtt_ms
0.55,d3,48.8
0.60,d2,99.1
0.60,d1,99.3
0.65,d4,148.5
1.05,d3,48.8
1.10,d1,99.3
1.15,d2,149.1
1.15,d4,148.7
1.60,d3,98.8
1.65,d2,149.0
1.65,d4,148.7
2.00,d1,499.3
2.10,d1,99.2
2.10,d3,98.7
2.15,d4,148.7
2.25,d2,249.1
2.60,d1,99.3
2.65,d2,149.2
2.65,d4,148.8
2.70,d3,199.0
3.10,d1,99.3
3.10,d3,98.8
3.15,d4,148.6
3.25,d2,249.1
3.60,d1,99.9
3.60,d3,99.6
3.85,d2,349.8
3.85,d4,349.6
4.10,d1,99.4
4.10,d3,98.9
4.15,d2,149.1
4.15,d4,148.7
4.60,d1,99.4
4.60,d3,99.0
4.65,d2,149.2
4.65,d4,148.8
5.10,d1,99.3
5.10,d3,98.9
5.15,d2,149.2
5.15,d4,148.8
5.60,d1,99.3
5.60,d3,98.8
5.65,d2,149.1
5.65,d4,148.7
6.10,d1,99.4
6.25,d2,249.2
6.30,d3,299.0
6.55,d4,548.7
6.60,d1,99.5
6.65,d2,149.3
6.65,d4,149.0
6.90,d3,399.1
7.10,d1,99.4
7.15,d2,149.1
7.20,d3,198.9
7.35,d4,348.7
7.60,d1,99.4
7.60,d3,99.0
7.65,d2,149.2
7.75,d4,248.8
8.10,d1,99.3
8.10,d3,98.9
8.15,d2,149.1
8.15,d4,148.7
8.60,d1,99.4
8.70,d3,198.9
8.75,d2,249.1
8.85,d4,348.8
9.10,d1,99.3
9.10,d3,98.9
9.15,d2,149.3
9.15,d4,148.9
9.60,d1,99.2
9.65,d4,148.8
9.75,d2,249.5
9.80,d3,298.9
10.10,d1,99.4
10.10,d3,99.0
10.15,d2,149.2
10.45,d4,448.7
10.60,d1,99.3
10.60,d3,98.8
10.65,d2,149.1
10.65,d4,148.7
11.10,d1,99.2
11.10,d3,98.7
11.15,d2,148.9
11.55,d4,548.4
11.60,d1,99.5
11.65,d2,149.2
11.65,d4,148.9
11.80,d3,299.1
12.10,d1,99.4
12.15,d2,149.1
12.30,d3,298.8
12.45,d4,448.7
12.60,d1,99.2
12.60,d3,98.8
12.65,d2,149.1
12.75,d4,248.7
13.10,d1,99.8
13.10,d3,99.5
13.15,d2,149.5
13.25,d4,249.3
13.60,d1,99.4
13.60,d3,98.9
13.65,d2,149.0
13.85,d4,348.6
14.10,d1,99.3
14.15,d2,149.2
14.15,d4,148.8
14.50,d3,498.8
14.60,d1,99.7
14.60,d3,99.5
14.65,d2,149.5
14.65,d4,149.3
15.10,d1,99.2
15.10,d3,98.8
15.15,d2,149.1
15.15,d4,148.7
15.60,d1,99.4
15.60,d3,99.0
15.65,d2,149.1
15.65,d4,148.7
16.10,d1,99.3
16.15,d2,149.1
16.15,d4,148.7
16.40,d3,398.9
16.60,d1,99.2
16.60,d3,98.8
16.65,d2,149.1
16.65,d4,148.7
17.10,d1,99.2
17.10,d3,98.8
17.15,d4,148.7
17.25,d2,249.0
17.60,d3,98.9
17.65,d2,149.1
17.65,d4,148.8
17.70,d1,199.4
18.10,d1,99.4
18.10,d3,99.0
18.35,d2,349.1
18.35,d4,348.8
18.60,d1,99.3
18.65,d2,149.0
18.80,d3,298.9
18.85,d4,348.8
19.10,d1,99.4
19.10,d3,99.0
19.15,d2,149.0
19.35,d4,348.8
19.60,d1,99.3
19.60,d3,98.9
19.65,d2,149.1
19.65,d4,148.7
20.10,d3,98.8
20.15,d4,148.7
20.40,d1,399.4
20.45,d2,449.1
20.60,d1,99.4
20.60,d3,98.9
20.65,d2,149.2
20.65,d4,148.8
21.10,d1,99.4
21.10,d3,99.0
21.15,d2,149.2
21.45,d4,448.8
21.60,d1,99.3
21.60,d3,98.9
21.65,d2,149.0
21.65,d4,148.7
22.10,d1,99.4
22.10,d3,98.9
22.15,d2,149.1
22.45,d4,448.6
22.60,d1,99.3
22.60,d3,98.8
22.65,d2,149.1
22.65,d4,148.7
23.10,d1,99.3
23.10,d3,98.9
23.15,d4,148.8
23.25,d2,249.0
23.60,d3,98.9
23.70,d1,199.4
23.75,d2,249.2
23.85,d4,348.8
24.10,d1,99.2
24.10,d3,98.8
24.25,d2,249.1
24.35,d4,348.6
24.60,d3,98.9
24.65,d2,149.0
24.65,d4,148.6
24.70,d1,199.4
25.10,d1,99.8
25.15,d2,149.7
25.20,d3,199.5
25.25,d4,249.5
25.60,d1,99.2
25.60,d3,98.7
25.65,d2,149.1
25.65,d4,148.7
26.10,d1,99.4
26.10,d3,98.9
26.15,d4,148.8
26.45,d2,449.2
26.60,d1,99.3
26.60,d3,98.9
26.65,d2,149.1
26.65,d4,148.7
27.10,d3,99.0
27.15,d2,149.2
27.15,d4,148.8
27.40,d1,399.4
27.60,d1,99.3
27.60,d3,98.9
27.65,d2,149.2
27.65,d4,148.8
28.10,d3,98.9
28.15,d2,149.2
28.15,d4,148.8
28.50,d1,499.4
28.60,d1,99.3
28.65,d4,148.6
28.75,d2,249.1
28.80,d3,298.8
29.10,d1,99.4
29.15,d2,149.2
29.60,d1,99.4
29.60,d3,598.9
29.60,d3,99.0
29.65,d2,149.1
29.75,d4,748.7
29.75,d4,248.9
30.10,d3,98.9
30.15,d4,148.8
30.35,d2,349.1
30.40,d1,399.3
30.60,d1,99.3
30.60,d3,98.8
30.65,d2,149.0
30.65,d4,148.6
31.10,d1,99.3
31.10,d3,98.8
31.15,d2,149.1
31.35,d4,348.6
31.60,d1,99.3
31.65,d2,149.1
31.65,d4,148.7
31.70,d3,198.9
32.10,d1,99.4
32.10,d3,99.0
32.25,d2,249.1
32.25,d4,248.7
32.60,d1,99.3
32.60,d3,98.9
32.65,d2,149.1
32.65,d4,148.7
33.10,d1,99.3
33.10,d3,98.9
33.15,d2,149.2
33.15,d4,148.9
33.60,d1,99.3
33.60,d3,98.9
33.65,d2,149.2
33.65,d4,148.8
34.10,d1,99.4
34.10,d3,99.0
34.15,d2,149.2
34.60,d1,99.5
34.60,d3,99.1
34.75,d4,748.8
34.85,d2,349.2
34.95,d4,448.8
35.15,d2,149.0
