seq,rtt_ms
13,1911.161
14,2086.914
17,2027.302
18,2402.191
19,2887.939
21,3248.013
55,2568.997
56,3449.138
57,3844.544
58,4342.807
59,4802.473
60,5022.738
61,5345.510
70,5166.871
74,5662.693
77,5603.494
89,5590.495
103,5643.966
105,5905.620
117,6031.355
167,5883.548
235,5426.799
239,5793.002
263,6062.312
311,5621.959
336,5954.565
337,6034.977
377,5834.675
396,6658.466
397,7037.319
407,6838.004
412,7236.590
422,7444.707
423,7426.604
427,7637.285
428,7618.285
443,7319.204
449,7398.257
457,7237.696
498,8118.687
510,8281.536
517,8142.757
522,8839.456
534,9162.533
539,9300.068
542,9744.915
545,9686.472
547,10348.320
548,10429.361
