seq,rtt_ms
11,1362.648
15,1283.381
16,1264.173
23,1124.803
24,1105.426
26,1363.424
28,1324.126
30,1284.853
31,1265.707
32,1246.572
43,1027.334
44,1008.268
45,988.912
46,969.500
47,950.175
48,931.152
49,1181.709
51,1663.677
53,2122.325
54,2103.034
57,2043.746
58,2024.442
59,2005.176
60,1985.619
61,1966.150
62,1946.747
64,1907.310
65,1887.919
66,1868.536
67,1849.250
68,1830.134
69,1810.914
70,1791.733
71,1772.450
72,1902.004
73,1883.094
74,1981.425
75,1962.248
77,2042.641
78,2023.437
79,2004.055
80,1984.766
81,1965.304
82,1945.904
84,2082.514
86,2043.238
87,2023.492
89,2104.290
93,2143.538
96,2084.099
97,2064.301
98,2044.514
100,2004.762
101,2101.552
102,2082.424
103,2063.068
104,2043.657
105,2024.245
106,2004.772
108,1965.242
110,2181.755
111,2162.632
112,2143.175
114,2104.093
115,2084.936
116,2181.681
119,2122.777
120,2103.426
121,2083.913
122,2064.512
123,2045.229
124,2025.749
126,1986.421
127,1967.031
130,1907.670
131,1888.255
132,1868.767
133,1849.313
134,1829.773
135,1810.439
136,1791.012
138,1751.551
139,1732.336
140,1713.346
141,1694.618
142,1675.433
143,1656.229
144,1637.048
145,1617.827
147,2184.492
153,2066.333
154,2047.294
155,2181.113
156,2161.447
157,2141.593
158,2122.065
161,2220.961
163,2261.214
165,2221.822
170,2123.880
171,2104.846
172,2085.834
173,2066.711
175,2027.440
176,2008.142
177,1988.618
178,1969.325
179,1949.932
181,1910.739
183,2145.197
184,2126.158
185,2107.032
186,2087.985
187,2068.559
188,2049.474
189,2030.375
192,2300.673
193,2281.050
194,2261.133
195,2241.649
196,2222.017
197,2341.826
201,2263.941
206,2168.057
208,2131.274
209,2112.599
210,2093.797
211,2074.949
214,2261.636
215,2242.577
218,2242.049
219,2223.120
223,2144.223
225,2104.841
227,2065.342
230,2281.102
231,2261.683
232,2241.936
233,2222.248
234,2202.560
237,2142.948
238,2123.333
240,2083.567
241,2063.968
242,2044.215
243,2261.705
244,2242.723
245,2223.550
246,2204.127
247,2184.623
248,2165.135
249,2145.628
250,2126.178
253,2382.100
254,2362.697
258,2283.668
261,2224.456
262,2205.024
264,2165.892
265,2146.794
266,2127.468
267,2108.390
268,2089.129
269,2069.937
270,2050.663
271,2031.366
272,2011.932
273,1992.509
274,2081.147
