t_s,drone,rtt_ms
0.65,d2,149.4
0.70,d1,199.7
0.75,d3,249.3
0.75,d4,249.1
1.10,d3,99.3
1.10,d1,99.6
1.15,d4,149.2
1.15,d2,149.7
1.60,d3,99.2
1.65,d2,149.5
1.75,d1,249.8
1.80,d4,299.1
2.10,d1,99.5
2.15,d2,149.4
2.15,d3,149.3
2.50,d4,499.1
2.65,d1,149.7
2.65,d4,148.9
2.75,d2,249.4
2.90,d3,399.2
3.10,d1,99.1
3.15,d2,149.0
3.15,d3,148.6
3.40,d4,397.9
3.60,d3,99.3
3.60,d1,99.7
3.65,d2,149.5
3.90,d4,399.0
4.10,d1,99.6
4.15,d3,149.4
4.15,d2,149.6
4.30,d4,299.0
4.60,d1,99.7
4.65,d2,149.2
4.65,d3,148.9
4.65,d4,148.4
5.15,d1,149.7
5.15,d2,149.6
5.15,d4,149.2
5.15,d3,149.4
5.60,d1,99.6
5.65,d2,149.1
5.65,d4,148.3
5.85,d3,348.7
6.10,d1,99.3
6.15,d4,147.8
6.15,d2,148.8
6.25,d3,248.3
6.60,d3,99.3
6.65,d1,149.7
6.65,d2,149.5
6.65,d4,149.2
7.15,d1,149.9
7.15,d2,149.8
7.15,d3,149.6
7.25,d4,249.2
7.65,d3,149.3
7.65,d4,149.2
7.65,d1,149.7
7.65,d2,149.5
8.15,d1,149.7
8.15,d2,149.4
8.15,d3,149.2
8.20,d4,199.0
8.65,d2,149.5
8.80,d4,298.9
8.85,d3,349.4
8.90,d1,399.5
9.10,d1,99.6
9.15,d2,149.5
9.15,d3,149.3
9.30,d4,299.1
9.60,d1,99.8
9.65,d2,149.6
9.65,d4,149.3
9.65,d3,149.4
10.10,d1,99.7
10.15,d2,149.5
10.25,d3,248.2
10.30,d4,298.1
10.65,d2,149.8
10.65,d3,149.6
10.65,d4,149.4
10.65,d1,150.0
11.15,d2,149.5
11.15,d4,149.2
11.30,d1,299.8
11.40,d3,399.2
11.60,d3,99.3
11.65,d1,149.7
11.65,d2,149.5
11.75,d4,246.7
12.15,d4,149.1
12.15,d1,149.7
12.30,d2,299.6
12.35,d3,349.3
12.60,d1,99.7
12.65,d2,149.7
12.65,d3,149.5
12.90,d4,399.2
13.10,d1,99.3
13.15,d2,148.9
13.20,d3,198.6
13.30,d4,298.2
13.60,d1,99.4
13.65,d2,149.1
13.65,d4,146.7
13.65,d3,148.7
14.15,d2,149.6
14.15,d3,149.5
14.35,d4,349.2
14.50,d1,499.7
14.65,d1,149.6
14.65,d3,149.3
14.85,d2,349.4
14.85,d4,349.0
15.10,d1,99.8
15.15,d2,149.6
15.15,d3,149.4
15.15,d4,149.3
15.60,d3,99.4
15.65,d1,150.5
15.65,d2,150.4
15.65,d4,150.1
16.10,d1,99.5
16.15,d2,149.5
16.15,d3,149.3
16.25,d4,248.9
16.65,d4,149.2
16.65,d2,149.5
16.70,d1,199.7
16.85,d3,349.3
17.10,d1,99.7
17.15,d2,149.5
17.15,d3,149.4
17.15,d4,149.2
17.60,d3,99.2
17.65,d2,149.4
17.65,d4,149.0
17.65,d1,149.6
18.10,d3,99.3
18.10,d1,99.7
18.20,d2,199.4
18.50,d4,499.1
18.60,d3,99.3
18.60,d1,99.7
18.65,d2,149.5
18.75,d4,249.0
19.10,d2,99.6
19.10,d3,99.4
19.15,d1,149.7
19.15,d4,149.2
19.65,d1,149.5
19.65,d2,149.2
19.80,d4,298.8
19.85,d3,349.2
20.15,d2,149.4
20.15,d4,149.0
20.25,d3,249.2
20.35,d1,349.6
20.60,d3,99.3
20.65,d2,149.4
20.65,d4,149.1
20.65,d1,149.7
21.10,d1,99.7
21.15,d2,149.7
21.15,d3,149.6
21.15,d4,149.5
21.60,d1,99.6
21.65,d4,149.0
21.75,d2,249.7
22.00,d3,499.2
22.10,d1,99.6
22.15,d2,149.4
22.25,d4,249.1
22.55,d3,549.2
22.65,d1,149.9
22.65,d2,149.7
22.65,d3,149.6
22.65,d4,149.5
23.15,d2,149.5
23.15,d3,149.4
23.15,d1,149.8
23.25,d4,248.9
23.65,d2,149.6
23.65,d4,149.2
23.75,d3,249.2
23.90,d1,399.6
24.15,d2,149.3
24.15,d1,149.6
24.20,d4,198.9
24.45,d3,449.8
24.60,d3,98.6
24.60,d1,99.6
24.65,d2,149.8
24.65,d4,148.9
25.10,d1,99.9
25.15,d2,149.3
25.15,d3,149.1
25.15,d4,148.9
25.65,d1,149.7
25.65,d2,149.4
25.65,d4,149.1
25.70,d3,198.9
26.10,d3,98.3
26.15,d4,147.8
26.15,d1,149.4
26.15,d2,149.1
26.60,d1,99.3
26.65,d2,148.8
26.65,d3,148.4
26.65,d4,148.0
27.15,d2,149.5
27.15,d4,149.1
27.15,d1,149.7
27.25,d3,249.2
27.65,d1,150.3
27.65,d2,150.1
27.75,d4,249.1
27.85,d3,349.3
28.10,d1,99.2
28.15,d2,148.9
28.15,d3,148.4
28.35,d4,348.1
28.65,d1,149.2
28.65,d2,148.8
28.85,d3,349.0
28.85,d4,348.7
29.10,d3,99.4
29.15,d1,149.7
29.25,d2,249.5
29.35,d4,349.2
29.60,d1,99.8
29.65,d2,150.3
29.65,d3,150.2
29.80,d4,299.0
30.15,d1,149.8
30.15,d2,149.6
30.15,d4,147.7
30.25,d3,249.3
30.65,d3,149.3
30.65,d4,149.2
30.65,d2,149.5
30.80,d1,299.8
31.15,d1,148.8
31.15,d4,147.5
31.15,d3,147.9
31.60,d1,99.7
31.65,d2,648.3
31.65,d2,149.4
31.65,d4,149.0
31.65,d3,149.2
32.10,d3,99.1
32.15,d2,149.3
32.40,d1,399.5
32.45,d4,448.8
32.60,d3,99.2
32.65,d1,149.6
32.75,d4,249.2
32.75,d2,249.5
33.10,d3,99.3
33.10,d1,99.7
33.15,d2,149.4
33.15,d4,149.0
33.60,d3,99.4
33.65,d2,149.4
