seq,rtt_ms
16,261.831
17,542.035
18,541.756
19,523.995
20,504.299
21,484.654
22,465.502
23,444.720
24,426.465
25,406.792
26,387.257
27,542.319
28,522.973
29,503.547
30,484.180
31,464.798
32,445.380
33,425.994
34,406.557
35,387.185
36,367.708
37,348.271
38,328.841
39,309.384
40,290.059
41,270.747
42,251.272
43,231.871
44,212.373
45,192.996
46,173.655
47,154.196
48,134.762
49,501.022
50,482.417
51,461.964
52,442.963
53,423.576
54,404.058
55,721.330
56,701.440
57,681.630
58,661.545
59,642.095
60,622.473
61,602.580
62,582.757
63,563.119
64,543.368
65,523.625
66,503.802
67,484.067
68,464.288
69,444.472
70,424.778
71,405.003
72,385.356
73,364.786
74,345.834
75,325.999
76,306.144
77,286.514
78,266.791
79,900.935
80,882.279
81,862.506
82,842.617
83,823.005
84,803.301
85,783.684
86,763.896
87,744.170
88,724.494
89,702.894
90,684.923
91,665.161
92,645.179
93,722.492
94,702.960
95,683.607
96,664.377
97,644.946
98,625.670
99,606.326
100,586.907
101,762.442
102,742.640
103,722.963
104,703.250
105,683.507
106,663.741
107,644.065
108,624.302
109,604.684
110,584.952
111,565.008
112,545.412
113,525.661
114,505.930
115,486.120
116,466.326
117,446.542
118,541.528
119,522.033
120,502.747
121,483.445
122,468.898
123,450.093
124,431.178
125,412.066
126,393.018
127,373.864
128,354.785
129,440.726
130,421.097
131,401.280
132,381.699
133,361.937
134,341.976
135,322.288
136,302.452
137,282.825
138,262.959
139,243.230
140,223.501
141,203.676
142,183.656
143,164.028
144,144.102
145,124.308
146,104.596
147,84.662
148,65.038
149,45.166
150,25.347
151,5.615
152,643.127
153,623.829
154,603.640
155,983.352
156,963.817
157,944.381
158,923.493
159,905.470
160,885.944
161,866.550
162,847.059
163,827.598
164,807.825
165,789.007
166,769.748
167,750.442
168,731.354
169,710.938
170,692.880
171,673.628
172,654.218
173,634.757
174,615.243
175,595.896
176,576.467
177,556.989
178,537.484
179,518.116
180,498.745
181,479.371
182,460.154
183,440.899
184,421.355
185,402.069
186,382.835
187,363.776
188,344.069
189,325.713
190,306.683
191,287.239
192,267.822
193,248.538
194,229.113
195,209.774
196,190.257
197,170.835
198,151.370
199,131.904
200,402.870
201,383.260
202,362.337
203,347.908
204,328.741
205,421.755
206,402.232
207,382.709
208,363.313
209,343.916
210,324.716
211,305.434
212,286.046
213,266.770
214,247.250
215,227.989
216,208.641
217,189.188
218,169.458
219,150.438
220,130.936
221,111.436
222,90.739
223,72.304
224,52.417
225,33.337
226,13.906
227,1.431
228,82.843
229,63.212
230,43.646
231,23.979
232,4.421
233,21.329
234,2.084
235,1.100
236,0.997
237,1.263
238,1.287
239,402.253
240,382.775
241,364.488
242,344.748
243,325.042
244,305.305
245,286.243
246,266.816
247,247.344
248,227.905
249,403.035
250,384.210
251,364.977
252,345.543
253,326.413
254,307.239
255,288.232
256,269.067
257,249.718
258,230.693
259,211.423
260,481.484
261,461.988
262,442.376
263,422.744
264,402.269
265,383.385
266,364.060
267,344.291
268,324.762
269,303.762
270,285.288
271,265.751
272,245.854
273,224.909
274,206.599
275,186.976
276,167.244
277,147.569
278,127.857
279,108.007
280,88.362
281,262.192
282,242.932
283,223.606
284,204.128
285,381.829
286,362.830
287,344.844
288,325.607
289,306.259
290,286.930
291,267.639
292,248.288
293,228.891
294,209.562
295,190.999
296,461.909
297,442.297
298,422.632
299,402.837
300,383.245
301,363.821
302,344.099
303,324.475
304,304.746
305,285.028
306,265.289
307,245.440
308,225.473
309,205.937
310,186.186
311,166.510
312,146.586
313,126.919
314,107.021
315,87.233
316,67.461
317,742.820
318,723.943
319,704.659
320,685.350
321,665.943
322,646.268
323,626.974
324,607.577
325,588.188
326,568.823
327,549.545
328,530.234
329,510.636
330,491.589
331,472.537
332,452.886
333,434.157
334,414.612
335,395.378
336,375.934
337,356.385
338,337.151
339,317.638
340,298.363
341,279.052
342,259.532
343,240.537
344,221.062
345,201.616
346,182.431
347,163.010
348,262.250
349,242.296
350,222.757
351,203.316
352,183.527
353,163.770
354,144.133
355,124.733
356,105.615
357,87.210
358,67.858
359,48.521
360,29.229
361,9.820
362,0.843
363,22.519
364,3.132
365,0.808
366,363.845
367,344.477
368,325.248
369,305.590
370,286.291
371,463.962
372,444.280
373,424.357
374,404.381
375,384.789
376,365.085
377,345.208
378,325.482
379,305.656
380,286.042
381,266.449
382,246.760
383,226.975
384,207.109
385,187.471
386,261.807
387,242.524
388,222.887
389,205.820
390,341.463
391,322.353
392,303.037
393,284.002
394,264.785
395,245.564
396,226.449
397,207.405
398,188.325
399,168.979
400,149.544
401,130.021
402,110.893
403,91.763
404,72.471
405,53.200
406,33.860
407,14.452
408,340.769
409,322.674
410,303.111
411,283.377
412,264.106
413,244.862
414,225.767
415,207.628
416,187.872
417,168.077
418,148.724
419,241.213
420,221.932
421,202.550
422,183.110
423,163.738
424,143.621
425,124.930
426,105.499
427,85.903
428,66.564
429,47.162
430,27.836
431,8.444
432,1.070
433,122.930
434,104.105
435,701.840
436,682.498
437,663.052
438,643.610
439,624.084
440,604.823
441,585.590
442,566.502
443,547.371
444,527.930
445,509.057
446,489.915
447,470.710
448,451.441
449,432.546
450,413.376
451,394.043
452,374.568
453,355.295
454,335.808
455,316.307
456,296.881
457,277.420
458,256.424
459,237.604
460,219.823
461,200.892
462,181.502
463,162.149
464,141.165
465,123.264
466,103.867
467,84.551
468,64.954
469,45.449
470,26.159
471,6.178
472,0.846
473,40.812
474,21.663
475,2.383
476,21.585
477,1.901
478,742.513
479,722.836
480,703.245
481,683.623
482,663.941
483,644.266
484,624.493
485,604.730
486,584.904
487,565.091
488,545.380
489,524.578
490,505.852
491,486.077
492,466.317
493,446.508
494,426.746
495,406.955
496,387.186
497,367.198
498,347.447
499,327.614
500,308.052
501,288.314
502,268.416
503,248.662
504,228.734
505,209.008
506,189.242
507,169.410
508,149.660
509,160.829
510,602.642
511,583.112
512,563.205
513,543.192
514,523.759
515,503.979
516,484.196
517,464.405
518,444.594
519,424.583
520,405.009
521,385.243
522,365.344
523,345.444
524,325.588
525,305.912
526,286.055
527,721.990
528,702.769
529,683.665
530,664.399
531,645.314
532,625.996
533,606.748
534,587.371
535,567.993
536,548.554
537,529.055
538,509.530
539,490.073
540,470.738
541,451.361
542,431.935
543,412.513
544,392.481
545,373.598
546,354.197
547,334.795
548,315.975
549,296.974
550,277.777
551,741.799
552,722.579
553,703.230
554,683.790
555,664.394
556,644.848
557,625.360
558,605.906
559,586.223
560,566.811
561,547.274
562,527.723
563,508.276
564,488.744
565,469.274
566,449.848
567,430.285
568,411.047
569,391.612
570,521.834
571,902.048
572,882.822
573,862.181
574,844.251
575,824.879
576,805.491
577,786.195
578,766.936
579,747.688
580,728.378
581,709.480
582,690.389
583,671.283
584,651.843
585,632.440
586,612.953
587,593.462
588,573.967
589,554.268
590,534.779
591,515.295
592,495.841
593,476.342
594,456.769
595,437.392
596,417.884
597,398.407
598,377.396
599,359.154
600,340.573
601,321.281
602,301.753
603,282.775
604,263.844
605,244.732
606,225.431
607,206.069
608,186.860
609,167.555
610,302.033
611,282.496
612,262.923
613,243.246
614,223.648
615,204.282
616,184.655
617,164.820
618,145.159
619,125.770
620,106.157
621,86.555
622,66.833
623,47.209
624,27.519
625,20.840
626,1.106
627,21.513
628,2.275
629,2.733
630,1.344
631,1.269
632,1.079
633,380.793
634,359.638
635,342.424
636,323.443
637,304.011
638,462.268
639,442.832
640,423.607
641,404.209
642,384.700
643,365.349
644,345.347
645,326.505
