seq,rtt_ms
11,445.869
12,426.511
13,406.906
14,387.690
15,368.313
16,348.906
17,329.508
18,309.886
19,290.607
20,271.190
21,251.796
22,232.520
23,213.114
24,193.629
25,174.239
26,154.830
27,135.441
28,116.043
29,96.028
30,77.208
31,57.249
32,38.193
33,18.926
34,642.714
35,854.455
36,835.086
37,815.614
38,796.112
39,776.617
40,757.099
41,737.551
42,718.078
43,698.568
44,679.045
45,659.546
46,640.300
47,620.785
48,600.667
49,580.938
50,562.238
51,542.613
52,522.957
53,503.592
54,483.499
55,463.954
56,444.840
57,424.979
58,405.612
59,385.895
60,366.358
61,346.837
62,327.128
63,307.866
64,288.448
65,268.759
66,249.238
67,230.298
68,210.835
69,191.288
70,171.718
71,151.600
72,132.749
73,113.141
74,93.060
75,1486.419
76,1466.668
77,1447.527
78,1429.045
79,1424.586
80,1405.171
92,1165.032
100,1005.502
101,986.651
102,966.516
103,946.992
104,928.098
105,907.992
106,888.902
107,869.057
108,849.508
109,830.002
110,810.462
111,790.933
112,771.449
113,752.352
114,732.317
115,712.943
116,693.418
117,674.504
118,654.385
119,635.314
120,615.438
121,596.289
122,576.755
123,557.254
124,537.916
125,518.419
126,498.985
127,479.385
128,459.900
129,440.648
130,421.205
131,402.281
132,382.825
133,363.352
134,343.146
135,324.022
136,304.570
137,285.281
138,265.748
139,246.260
140,226.735
141,207.206
142,187.694
143,168.185
144,148.678
145,129.183
146,109.427
147,90.116
148,70.560
149,51.090
150,31.760
151,21.212
152,2.064
153,28.191
154,8.936
155,1.549
156,21.434
157,2.029
158,21.676
159,2.225
160,1.416
161,238.580
162,219.137
163,200.654
164,795.439
165,776.100
166,756.636
167,950.642
168,931.294
169,911.779
170,892.300
171,872.766
172,853.278
173,833.760
174,814.246
175,794.725
176,775.229
177,755.607
178,735.515
179,716.392
180,696.499
181,676.978
182,657.863
183,637.936
184,618.452
185,598.901
186,580.304
187,560.115
188,540.600
189,521.097
190,501.590
191,482.496
192,462.988
193,443.458
194,424.075
195,404.574
196,385.048
197,365.541
198,345.415
199,325.915
200,537.987
201,518.421
202,498.763
203,479.065
204,460.045
205,440.378
206,420.756
207,401.128
208,381.478
209,361.794
210,342.067
211,321.804
212,302.121
213,282.411
214,262.705
215,243.678
216,223.932
217,204.207
218,184.462
219,164.710
220,144.931
221,125.146
222,105.363
223,85.509
224,65.619
225,45.683
226,26.093
227,80.629
228,60.953
229,41.302
230,22.090
231,2.623
232,1.447
233,278.409
234,259.037
235,239.553
236,220.344
237,200.903
238,181.426
239,161.912
240,142.430
241,122.897
242,103.394
243,83.875
244,64.370
245,81.013
246,60.937
247,42.075
248,22.583
249,3.082
250,1.472
251,261.811
252,242.356
253,974.442
254,955.036
255,935.559
256,916.090
257,896.594
258,877.060
259,857.433
260,838.036
261,817.998
262,799.021
263,778.841
264,759.617
265,740.733
266,721.267
267,701.452
268,682.148
269,662.619
270,643.148
271,623.672
272,603.494
273,584.542
274,564.469
275,545.003
276,858.622
277,3653.884
278,3634.634
279,3615.183
291,3376.203
292,3356.855
293,3337.417
294,3317.557
295,3298.582
296,3279.052
297,3259.188
298,3239.992
299,3220.989
300,3201.143
301,3181.697
302,3162.963
303,3143.434
304,3123.965
305,3104.553
306,3085.079
307,3065.621
308,3046.143
309,3026.693
310,3007.270
311,2987.193
312,2968.291
313,2948.260
314,2928.810
315,2909.682
316,2889.876
317,2871.126
318,2850.979
319,2832.022
320,2812.709
321,2793.295
322,2773.885
323,2754.483
324,2735.058
325,2715.575
326,2695.652
327,2676.166
328,2657.106
329,2637.452
330,2618.345
331,2599.003
332,2579.678
333,2560.502
334,2541.001
335,2521.487
336,2501.966
337,2482.455
338,2462.941
339,2443.429
340,2423.215
341,2427.353
342,2407.962
343,2389.203
344,2369.684
345,2349.653
346,2330.203
349,2270.822
350,2251.333
351,2231.738
352,2212.403
353,2193.463
354,2173.545
355,2154.596
356,2135.190
357,2115.827
358,2096.293
359,2076.801
360,2056.810
361,2037.333
362,2017.912
363,1998.406
364,1978.831
365,1959.907
366,1941.044
367,1921.529
368,1902.001
369,1882.714
370,1862.564
371,1843.185
372,1824.311
373,1804.141
380,1664.624
381,1645.158
392,1425.597
395,1366.120
396,1346.552
397,1327.016
398,1307.505
399,1287.970
400,1268.436
401,1248.932
402,1229.377
403,1209.754
404,1190.354
405,1170.848
406,1151.302
407,1132.170
408,1112.273
409,1092.746
410,1073.244
411,1053.733
412,1034.146
413,1014.702
414,995.166
415,975.652
416,956.021
417,936.623
418,917.165
419,897.584
420,878.063
421,858.546
422,839.352
423,819.923
424,800.382
425,780.431
426,760.887
427,741.263
428,721.485
429,701.622
430,681.974
431,662.646
432,642.820
433,623.124
434,603.383
435,583.623
436,563.462
437,543.909
438,523.860
439,504.050
440,484.455
441,464.566
442,444.787
443,424.989
444,404.621
445,384.835
446,365.035
447,345.272
448,325.385
449,305.573
450,285.748
451,266.001
452,246.096
453,226.290
454,206.458
455,186.529
456,167.410
457,147.151
458,127.389
459,107.513
460,88.050
461,357.705
462,338.572
463,319.105
464,299.858
465,280.761
466,261.460
467,241.913
468,222.423
469,202.926
470,183.492
471,164.048
472,144.605
473,125.096
474,1826.216
475,1806.867
476,1787.376
477,1767.870
478,1748.367
479,1728.497
480,1746.853
481,1727.343
482,1707.839
483,1688.339
484,1668.835
485,1671.281
486,1651.799
487,1632.603
488,1613.234
489,1593.813
490,1574.438
491,1555.029
492,1535.621
493,1516.138
494,1495.864
500,1377.135
519,997.531
520,977.383
521,958.009
522,938.849
523,919.880
524,900.743
525,881.532
526,862.289
527,843.090
528,823.790
529,804.545
530,785.303
531,1397.917
532,1769.887
533,1750.492
534,1731.446
535,1711.983
536,1692.624
537,1673.199
538,1653.751
539,1634.312
540,1614.839
541,1595.259
542,1575.756
543,1556.276
544,1536.773
545,1517.279
546,1497.739
547,2733.761
548,2714.353
549,2694.891
550,2675.480
551,2655.985
552,2636.468
553,2616.425
554,2596.987
555,2577.513
556,2558.150
557,2538.582
558,2519.046
559,2500.189
560,2480.338
561,2461.002
562,2441.239
563,2422.025
564,2402.582
565,2383.110
566,2364.323
567,2344.866
568,2325.363
569,2305.730
570,2286.206
571,2266.780
572,2247.264
573,2227.780
574,2208.336
575,2188.876
576,2169.418
577,2149.952
578,2233.821
579,2214.562
580,2195.275
581,2175.846
604,1716.263
632,1157.210
633,1137.874
634,1118.328
635,1098.805
636,1079.589
637,1059.759
639,1020.830
640,1001.561
641,982.034
642,962.566
643,943.105
644,923.471
645,903.923
646,884.750
647,865.348
648,845.841
649,826.439
650,806.955
651,787.510
652,768.086
653,748.551
654,729.119
655,709.738
656,690.266
657,671.059
658,651.722
659,632.337
660,612.931
661,593.511
662,574.062
663,554.622
664,535.193
665,515.641
666,496.158
667,476.645
668,457.073
669,437.843
670,418.467
671,399.021
672,379.585
673,360.388
674,341.090
675,321.649
676,302.237
677,282.677
678,262.673
679,243.711
680,223.587
681,204.784
682,185.364
683,166.164
684,146.571
685,127.285
686,107.741
687,88.356
688,68.903
689,49.459
690,29.878
691,10.551
692,1.207
693,1.322
694,1.260
695,1.249
696,281.600
697,262.195
698,242.876
699,260.836
700,241.369
701,221.875
702,202.365
703,182.846
704,163.345
705,143.822
706,124.315
707,104.609
708,85.278
709,65.763
710,46.265
711,26.703
712,69.783
713,50.679
714,31.272
715,11.826
716,21.643
717,2.012
718,1.345
719,1.456
720,1.460
721,40.843
722,21.379
723,40.678
724,21.290
725,41.640
726,42.071
727,22.649
728,3.127
729,1.476
730,1.435
731,22.063
732,2.617
733,1.558
734,21.398
735,2.014
736,1.415
737,1.630
738,1.360
739,1.443
740,57.785
741,38.462
742,18.976
743,21.808
744,2.483
745,1.616
746,449.763
747,430.642
748,411.440
749,392.215
750,372.973
751,353.766
752,334.539
753,315.302
754,296.077
755,276.080
756,256.567
757,237.669
758,218.000
759,198.616
760,179.091
761,159.625
762,353.938
763,334.786
764,315.554
765,296.407
766,276.689
767,257.470
768,238.878
769,429.936
770,410.777
771,391.608
772,372.489
773,353.353
774,334.238
775,314.915
776,295.493
777,275.998
778,256.574
779,237.086
780,217.661
781,198.215
782,178.766
783,159.058
784,139.567
785,120.280
786,100.876
787,81.520
788,62.435
789,137.683
790,118.654
791,100.872
792,81.769
793,62.629
794,43.130
795,23.859
796,4.498
797,21.663
798,2.359
799,1.617
800,1.615
801,21.630
802,2.393
803,269.735
804,250.311
805,230.797
806,221.545
807,202.307
808,182.792
809,163.373
810,143.785
811,124.345
812,104.822
813,85.345
814,65.959
815,47.066
816,27.614
817,8.182
818,233.820
819,214.378
820,417.709
821,398.174
822,378.918
823,359.338
824,340.190
825,320.714
826,301.250
827,281.898
828,262.417
829,242.911
830,223.416
831,203.912
832,184.487
833,164.882
834,145.562
835,126.219
836,106.758
837,87.303
838,67.680
839,48.273
840,233.573
841,214.259
842,370.511
843,351.066
844,331.537
845,331.601
846,312.211
847,292.885
848,273.247
849,253.854
850,234.491
851,214.944
852,195.589
853,176.019
854,156.676
855,137.228
856,117.699
857,98.315
858,78.754
859,59.320
860,40.486
861,21.183
862,40.851
863,21.378
864,2.039
865,1.356
866,1.267
867,1.057
868,1.405
869,237.502
870,218.294
871,198.879
872,179.411
873,160.213
874,140.771
875,121.333
876,101.929
877,82.344
878,63.034
879,43.643
880,24.194
881,21.344
882,40.826
883,21.452
884,45.595
885,26.311
886,6.751
887,1.108
888,697.671
889,678.464
890,773.870
891,754.574
892,735.178
893,716.036
894,696.928
895,677.192
896,657.616
897,637.906
898,618.128
899,598.398
900,578.641
901,558.839
902,539.070
903,519.241
904,499.454
905,479.656
906,459.746
907,440.144
908,420.338
909,400.471
910,380.073
911,397.471
912,377.845
913,358.750
914,338.891
915,320.211
916,299.951
917,280.644
918,261.229
919,242.081
920,222.594
921,203.042
922,183.580
923,164.459
924,145.079
925,125.312
926,105.502
927,85.682
928,66.021
929,46.338
930,99.636
931,80.830
932,61.490
933,41.956
934,22.503
935,2.527
936,0.727
937,1.225
938,274.396
939,254.956
940,281.342
941,281.014
942,261.752
943,242.323
944,222.839
945,203.320
946,183.788
947,164.190
948,144.669
949,125.178
950,105.608
951,86.192
952,66.667
953,47.150
954,27.637
955,8.099
956,21.456
957,21.402
958,1.940
959,21.116
960,1.670
961,41.151
962,21.848
963,2.202
964,1.652
965,1.346
966,1.365
967,1.298
968,0.914
969,0.875
970,0.864
971,0.863
972,0.983
973,21.803
974,2.417
975,29.975
976,10.366
977,1.171
978,273.668
979,254.046
980,234.354
981,214.708
982,201.233
983,218.655
984,199.302
985,180.154
986,160.653
987,141.305
988,121.774
989,102.029
990,82.372
991,62.554
992,42.673
993,229.809
994,473.792
995,454.334
996,434.796
997,415.454
998,395.983
999,376.557
