t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0000,0,1.000,0,0.0,0
2.0,0.0000,0,1.000,0,0.0,0
2.5,0.0000,0,1.000,0,0.0,0
3.0,0.0347,0,1.000,2,617.5,9
3.5,0.0409,0,1.000,3,389.8,17
4.0,0.0432,0,1.000,4,295.6,25
4.5,0.0452,0,1.000,4,248.9,32
5.0,0.0452,0,1.000,4,222.7,38
5.5,0.0459,0,1.000,4,239.2,44
6.0,0.0462,0,1.000,4,78.4,47
6.5,0.0481,0,1.000,4,336.3,60
7.0,0.0498,0,1.000,4,1572.8,99
7.5,0.0531,0,1.000,4,537.8,107
8.0,0.0567,0,1.000,4,267.7,121
8.5,0.0609,0,1.000,4,258.7,129
9.0,0.0635,0,1.000,4,118.7,141
9.5,0.0678,0,1.000,4,96.1,150
10.0,0.0681,0,1.000,4,118.3,160
10.5,0.0727,0,1.000,4,96.2,171
11.0,0.0766,0,1.000,4,93.4,178
11.5,0.0776,0,1.000,4,102.8,185
12.0,0.0835,0,1.000,4,226.3,199
12.5,0.0861,0,1.000,4,205.5,209
13.0,0.0901,0,1.000,4,143.7,218
13.5,0.0934,0,1.000,4,165.5,227
14.0,0.0963,0,1.000,4,177.7,233
14.5,0.1015,0,1.000,4,334.2,246
15.0,0.1032,0,1.000,4,295.3,251
15.5,0.1032,0,1.000,4,300.4,259
16.0,0.1143,0,1.000,4,686.7,275
16.5,0.1245,0,1.000,4,439.9,286
17.0,0.1287,0,1.000,4,352.1,301
17.5,0.1320,0,1.000,4,255.3,309
18.0,0.1366,0,1.000,4,94.0,317
18.5,0.1389,0,1.000,4,139.5,329
19.0,0.1422,0,1.000,4,142.9,336
19.5,0.1471,0,1.000,4,180.0,351
20.0,0.1503,0,1.000,4,156.8,359
20.5,0.1517,0,1.000,4,93.7,371
21.0,0.1569,0,1.000,4,103.2,378
21.5,0.1569,0,1.000,4,86.1,385
22.0,0.1602,1,0.833,4,100.8,391
22.5,0.1602,1,0.833,4,99.6,395
23.0,0.1667,1,0.833,4,216.4,408
23.5,0.1670,1,0.833,4,162.9,416
24.0,0.1707,1,0.833,4,80.6,422
24.5,0.1746,1,0.833,4,114.6,428
25.0,0.1834,1,0.833,4,934.8,458
25.5,0.1900,1,0.833,4,217.2,470
26.0,0.1900,1,0.833,4,150.1,476
26.5,0.1975,1,0.833,4,181.2,489
27.0,0.2031,1,0.833,4,156.7,500
27.5,0.2070,1,0.833,4,128.9,504
28.0,0.2106,1,0.833,4,209.0,517
28.5,0.2217,1,0.833,4,255.2,526
29.0,0.2286,1,0.667,4,187.1,536
29.5,0.2319,1,0.667,4,236.9,543
30.0,0.2407,1,0.667,4,293.0,561
30.5,0.2443,1,0.667,4,250.0,567
31.0,0.2473,1,0.667,4,99.2,573
31.5,0.2552,1,0.667,4,305.1,586
32.0,0.2666,1,0.667,4,265.4,598
32.5,0.2666,1,0.667,4,235.7,610
33.0,0.2728,1,0.667,4,214.8,621
33.5,0.2768,1,0.667,4,92.7,627
34.0,0.2902,1,0.667,4,75.1,637
34.5,0.2922,1,0.667,4,215.3,646
35.0,0.2968,1,0.667,4,245.7,655
35.5,0.3043,1,0.667,4,242.0,669
36.0,0.3115,1,0.667,4,142.1,681
36.5,0.3194,1,0.667,4,85.2,691
37.0,0.3194,1,0.667,4,63.8,700
37.5,0.3259,1,0.667,4,72.1,707
38.0,0.3311,1,0.500,4,144.1,717
38.5,0.3354,1,0.500,4,274.0,731
39.0,0.3354,1,0.500,4,260.8,739
39.5,0.3423,1,0.500,4,88.9,746
40.0,0.3488,1,0.500,4,149.1,754
40.5,0.3505,1,0.500,4,236.6,764
41.0,0.3600,1,0.500,4,382.8,778
41.5,0.3662,1,0.500,4,132.1,790
42.0,0.3724,1,0.500,4,84.6,801
42.5,0.3800,1,0.500,4,86.8,810
43.0,0.3845,1,0.500,4,85.8,820
43.5,0.3901,2,0.500,4,110.1,830
44.0,0.3980,2,0.500,4,112.2,841
44.5,0.3983,2,0.500,4,103.1,847
45.0,0.3983,2,0.500,4,117.4,853
45.5,0.4055,2,0.500,4,357.8,866
46.0,0.4121,2,0.500,4,277.8,876
46.5,0.4121,2,0.500,4,275.4,883
47.0,0.4196,2,0.500,4,282.9,892
47.5,0.4235,2,0.500,4,550.8,909
48.0,0.4274,2,0.500,4,307.4,921
48.5,0.4360,2,0.500,4,71.1,931
49.0,0.4399,3,0.500,4,88.6,941
49.5,0.4435,3,0.500,4,75.5,948
50.0,0.4478,3,0.500,4,67.5,955
50.5,0.4523,3,0.500,4,223.3,966
51.0,0.4573,3,0.500,4,195.0,977
51.5,0.4573,3,0.500,4,191.9,987
52.0,0.4618,3,0.500,4,176.2,1001
52.5,0.4638,3,0.500,4,172.2,1008
53.0,0.4740,3,0.500,4,110.3,1019
53.5,0.4749,3,0.500,4,89.2,1026
54.0,0.4769,3,0.500,4,200.0,1038
54.5,0.4792,3,0.500,4,158.1,1050
55.0,0.4802,3,0.500,4,97.3,1060
55.5,0.4851,3,0.500,4,66.1,1071
56.0,0.4874,3,0.500,4,73.3,1080
56.5,0.4894,3,0.500,4,129.7,1090
57.0,0.4953,3,0.500,4,123.8,1101
57.5,0.4998,3,0.500,4,71.2,1110
58.0,0.5008,3,0.500,4,119.3,1117
58.5,0.5011,3,0.500,4,147.5,1124
59.0,0.5041,3,0.500,4,164.4,1133
59.5,0.5139,3,0.500,4,543.0,1150
60.0,0.5188,4,0.500,4,454.5,1159
60.5,0.5283,4,0.500,4,95.4,1171
61.0,0.5300,4,0.500,4,73.7,1181
61.5,0.5352,4,0.500,4,60.6,1188
62.0,0.5359,4,0.500,4,91.6,1199
62.5,0.5421,4,0.500,4,83.0,1210
63.0,0.5437,4,0.500,4,88.6,1218
63.5,0.5490,4,0.500,4,125.1,1228
64.0,0.5519,4,0.500,4,169.6,1234
64.5,0.5598,4,0.500,4,318.1,1249
65.0,0.5660,4,0.500,4,210.7,1260
65.5,0.5696,4,0.500,4,149.9,1269
66.0,0.5719,4,0.500,4,144.4,1281
66.5,0.5719,4,0.500,4,118.1,1285
67.0,0.5778,4,0.500,4,140.5,1293
67.5,0.5827,4,0.500,4,223.6,1301
