t_s,drone,rtt_ms
2.70,d3,699.3
2.70,d3,199.0
3.05,d3,49.2
3.15,d4,648.8
3.15,d4,149.2
3.60,d1,99.4
3.60,d3,99.1
3.80,d4,299.0
4.05,d3,49.0
4.10,d1,99.4
4.55,d3,49.2
4.80,d1,299.4
5.05,d3,48.7
5.10,d1,99.1
5.60,d1,99.5
5.75,d4,1749.1
5.75,d4,1249.2
5.75,d4,748.7
5.75,d4,249.1
6.10,d1,99.8
6.10,d4,99.5
6.80,d1,299.7
7.05,d4,549.6
7.10,d4,99.0
7.30,d1,299.3
7.60,d1,99.3
7.60,d4,99.0
8.10,d4,99.7
8.40,d3,2399.3
8.40,d3,1899.7
8.55,d3,1549.2
8.55,d3,1049.3
8.55,d3,549.7
8.55,d3,49.0
8.60,d4,98.7
8.95,d1,949.6
9.05,d3,49.1
9.10,d1,599.2
9.10,d1,99.5
9.10,d4,99.3
9.60,d1,99.5
9.60,d4,99.2
10.10,d1,99.5
10.45,d4,449.3
10.55,d3,1049.3
10.55,d3,549.4
10.55,d3,49.2
10.60,d4,99.0
10.85,d1,349.3
11.10,d1,99.4
11.10,d4,99.2
11.15,d2,149.4
11.50,d3,499.3
11.60,d1,99.0
11.60,d4,98.6
11.60,d3,98.8
12.05,d3,48.6
12.10,d1,99.0
12.65,d2,1148.9
12.65,d2,649.0
12.65,d2,149.3
12.65,d4,648.8
12.70,d4,199.1
12.80,d3,299.2
13.05,d3,49.3
13.15,d2,149.5
13.40,d4,399.2
13.60,d4,99.1
13.65,d2,149.3
14.10,d4,99.2
14.40,d1,1899.3
14.45,d1,1449.6
14.45,d1,949.5
14.45,d1,449.5
14.60,d1,99.4
14.85,d2,849.2
14.85,d2,349.1
14.90,d4,399.0
15.10,d1,99.4
15.10,d4,99.1
15.15,d2,149.4
15.35,d3,1849.2
15.35,d3,1349.2
15.60,d1,99.5
15.65,d2,149.3
15.90,d4,399.3
15.90,d3,1399.2
15.90,d3,899.4
15.90,d3,399.3
16.10,d1,99.4
16.10,d3,99.3
16.15,d2,149.3
16.40,d4,399.3
16.60,d1,99.5
16.60,d4,99.2
16.60,d3,99.3
17.10,d1,99.4
17.15,d2,649.3
17.15,d2,149.4
17.35,d3,349.4
17.60,d1,99.5
17.65,d2,149.4
17.85,d3,349.6
18.05,d4,1049.3
18.10,d4,599.2
18.10,d3,99.2
18.15,d4,149.1
18.35,d1,349.4
18.60,d2,599.2
18.60,d1,99.1
18.60,d3,98.8
19.10,d3,99.3
19.20,d4,698.6
19.20,d4,199.2
19.60,d1,599.5
19.70,d2,1199.0
19.70,d2,699.4
19.70,d2,199.4
19.85,d3,349.2
19.90,d4,399.2
20.10,d3,99.3
20.15,d4,149.2
20.40,d2,399.2
20.60,d3,99.0
20.65,d2,149.2
21.15,d1,1649.9
21.15,d2,149.8
21.15,d4,649.4
21.15,d4,149.7
21.20,d1,1199.5
21.20,d1,699.4
21.20,d1,199.6
21.35,d3,349.3
21.65,d2,149.2
21.65,d4,149.0
21.80,d1,299.4
22.10,d3,599.1
22.10,d1,99.4
22.60,d1,99.3
22.60,d4,599.2
23.10,d1,99.4
23.40,d4,898.9
23.40,d4,399.1
23.55,d3,1549.3
23.55,d3,1049.1
23.55,d3,549.3
23.65,d4,149.2
23.70,d3,199.2
23.80,d1,299.4
24.10,d1,99.4
24.35,d2,2349.3
24.35,d2,1849.0
24.40,d4,399.1
24.40,d3,399.2
24.60,d1,99.4
24.60,d4,99.1
24.60,d3,99.2
25.10,d4,99.2
25.60,d1,599.3
25.60,d3,599.2
25.60,d3,98.9
25.65,d1,149.2
25.65,d4,149.0
26.10,d1,99.4
26.10,d4,99.2
26.10,d3,99.2
26.10,d2,3099.2
26.10,d2,2599.3
26.10,d2,2099.2
26.15,d2,1649.4
26.15,d2,1149.4
26.15,d2,649.2
26.15,d2,149.5
26.60,d1,99.1
26.60,d4,98.9
27.05,d3,549.1
27.10,d1,99.0
27.10,d3,98.7
27.55,d2,1049.1
27.60,d1,99.5
27.60,d3,99.3
28.05,d2,1048.8
28.05,d2,549.2
28.10,d1,99.5
28.60,d1,99.4
28.65,d4,1648.6
28.70,d4,1199.2
28.70,d4,699.3
28.70,d4,199.3
28.75,d2,749.4
28.95,d2,449.3
29.50,d2,499.3
29.55,d4,549.3
29.55,d1,549.6
29.65,d2,149.4
29.65,d4,149.3
29.80,d1,299.5
30.10,d1,99.5
30.40,d2,399.3
30.60,d1,99.2
31.05,d4,1049.1
31.05,d4,548.6
31.10,d4,99.2
31.25,d2,749.0
31.60,d1,599.5
31.60,d1,99.2
32.00,d4,498.8
32.10,d1,99.6
32.60,d1,99.1
33.10,d1,99.4
33.45,d4,1449.3
33.50,d4,998.8
33.60,d1,99.0
33.95,d4,949.2
33.95,d4,448.8
34.30,d1,299.0
34.60,d1,99.2
35.10,d1,99.4
35.65,d1,149.0
36.30,d1,299.4
36.85,d1,349.3
37.10,d1,99.5
37.85,d1,349.1
38.10,d1,99.5
38.60,d1,99.4
39.10,d1,99.6
39.65,d1,149.5
39.70,d4,2198.7
39.85,d2,4849.2
39.85,d2,4348.8
40.10,d1,99.6
40.25,d2,4249.2
40.25,d2,3749.2
40.25,d2,3249.3
40.30,d4,2299.2
40.30,d4,1799.1
40.30,d4,1299.3
40.30,d4,799.1
40.60,d1,99.4
41.10,d1,99.4
41.80,d1,299.7
41.85,d3,2349.2
41.85,d3,1849.3
42.10,d1,99.7
42.60,d1,99.2
42.65,d3,2149.2
42.65,d3,1649.2
42.65,d3,1149.6
42.65,d3,649.3
42.65,d3,148.8
43.10,d1,99.5
43.60,d3,599.1
43.60,d3,98.6
43.65,d1,149.1
44.10,d1,99.4
44.60,d1,99.7
44.90,d3,899.3
44.90,d3,399.3
45.40,d3,399.2
45.50,d1,499.4
45.60,d1,99.4
46.55,d1,549.3
46.60,d1,99.4
46.95,d3,1449.0
46.95,d3,949.1
47.45,d3,948.9
47.45,d3,449.3
47.60,d3,99.0
48.55,d2,3049.1
48.55,d2,2549.2
48.55,d2,2049.0
48.55,d2,1549.4
48.55,d2,1049.1
48.55,d2,549.5
48.65,d2,149.2
49.15,d2,149.4
50.00,d3,1999.4
50.05,d4,2549.2
50.05,d4,2049.6
50.05,d4,1549.4
50.05,d4,1049.5
50.05,d4,548.4
50.10,d1,2599.3
50.10,d1,2099.6
50.10,d1,1599.4
50.10,d1,1099.5
50.10,d4,99.2
50.40,d1,898.4
50.40,d1,399.5
50.60,d4,98.9
51.00,d3,2499.2
51.00,d3,1999.4
51.00,d3,1498.2
51.00,d3,999.4
51.00,d3,499.1
51.10,d1,599.3
51.10,d1,99.4
51.10,d4,99.1
51.35,d3,349.1
51.60,d1,99.3
51.75,d4,249.0
51.95,d3,449.1
52.45,d2,2449.4
52.45,d2,1949.1
52.45,d2,1449.3
52.45,d2,949.2
52.45,d2,449.4
52.65,d3,649.3
52.65,d3,149.1
52.80,d4,799.2
52.80,d4,299.1
52.95,d2,449.2
53.10,d4,99.2
53.10,d3,99.3
53.60,d3,99.0
53.65,d2,649.3
53.65,d2,149.1
54.45,d3,449.2
54.50,d4,999.0
