seq,rtt_ms
207,4080.662
208,4061.286
210,4021.806
211,4002.378
212,3985.308
213,3965.820
214,3946.272
215,3926.687
216,3907.186
217,3888.119
218,3868.072
219,3848.968
220,3828.894
221,3809.455
222,3789.716
223,3770.732
224,3750.759
225,3731.245
226,3712.329
227,3692.266
228,3672.702
229,3653.250
230,3633.688
231,3646.489
232,3627.023
233,3607.519
234,3588.020
235,3568.763
236,3548.996
237,3529.462
238,3509.929
239,3490.412
240,3470.840
241,3451.333
242,3431.822
243,3412.292
244,3392.727
245,3373.199
246,3353.702
247,3334.181
248,3314.482
249,3295.601
250,3276.261
251,3256.731
252,3236.701
253,3217.707
254,3198.127
255,3178.652
256,3158.144
257,3138.856
258,3119.642
259,3100.234
260,5642.476
261,5623.074
262,5604.487
263,5585.130
264,5565.727
265,5546.365
266,5535.714
267,5516.405
268,5496.735
269,5477.139
270,5457.510
271,5437.937
272,5418.316
273,5399.158
274,5378.960
275,5359.712
276,5340.591
277,5320.990
278,5301.255
279,5281.909
280,5262.372
281,5242.736
282,5223.125
283,5203.488
284,5183.901
285,5164.213
286,5144.592
287,5124.829
288,5105.238
289,5085.171
290,5065.526
291,5046.499
292,5234.470
293,5215.009
294,7459.547
295,7441.371
296,7421.894
297,7403.033
322,6903.130
357,6203.853
363,6084.604
364,6065.368
365,6670.153
366,6651.222
367,6631.495
368,6611.907
369,6592.854
370,6572.929
371,6553.408
372,6534.406
373,6514.711
374,6494.820
375,6475.179
376,6456.343
377,6436.767
378,6416.480
379,7230.724
380,7211.120
381,7192.006
382,7172.674
383,7153.447
384,7134.225
385,7114.606
386,7095.475
387,7075.876
388,7056.641
389,7036.551
390,7017.092
391,6998.338
392,6978.871
393,6959.390
394,6940.166
395,6920.626
396,6901.125
397,6881.701
398,6862.176
399,6842.952
400,6822.842
401,6803.388
402,6783.909
403,6764.340
404,6744.673
405,6725.321
406,6705.762
407,6686.249
408,6666.718
409,6647.234
410,6627.648
411,6608.602
412,6589.311
413,11862.198
414,11843.039
415,11823.836
548,9164.524
797,4185.209
807,3985.929
836,3406.429
920,1726.663
921,1707.164
922,1688.635
923,1669.491
924,1650.258
925,1630.912
926,1611.556
927,1591.836
928,1572.576
929,1553.943
930,1534.416
931,1514.593
932,1495.324
933,1476.065
934,1456.787
935,1437.512
936,1418.196
937,1399.457
938,1380.239
939,1360.208
940,1340.599
941,1321.304
942,1302.309
943,1281.891
944,1263.271
945,1243.062
946,1223.553
947,1204.477
948,1184.523
949,1165.460
950,1145.402
951,1125.870
952,1106.844
953,1087.483
954,1067.960
955,1048.402
956,1028.883
957,1009.329
958,989.812
959,970.097
960,950.708
961,931.203
962,911.708
963,892.169
964,872.647
965,853.108
966,833.536
967,813.835
968,794.350
969,774.934
970,1490.490
971,1471.105
972,1451.617
973,1432.102
974,1412.569
975,1393.002
976,1373.479
977,1353.981
978,1334.448
979,1314.923
980,1295.371
981,1275.846
982,1256.137
983,1236.800
984,1217.251
985,1197.731
986,1178.148
987,1158.641
988,1139.113
989,1119.568
990,1099.420
991,1080.412
992,1060.348
993,1040.832
994,1021.748
995,1001.640
996,982.314
997,963.143
998,943.664
999,924.109
