seq,rtt_ms
11,2574.608
13,2535.405
14,2715.133
17,3818.704
18,3799.277
32,3863.999
40,3704.610
43,3909.602
45,3870.284
48,3810.752
50,3895.711
54,3822.094
68,3831.962
69,3813.098
107,3458.617
108,3438.669
109,3430.865
111,3391.575
113,3458.450
116,3404.298
120,3326.644
123,3653.944
129,3554.245
132,3599.023
156,3373.371
158,3333.892
159,3316.578
161,3282.896
166,3351.665
176,3581.429
177,3562.063
189,3378.252
193,3450.707
195,3412.155
198,3352.161
204,3235.457
205,3221.728
207,3187.591
208,3167.989
209,3151.048
213,3460.362
215,3427.649
224,3353.226
231,3376.163
233,3336.761
236,3277.566
238,3425.965
252,3146.625
254,3107.155
255,3087.647
259,3014.488
263,3115.983
265,3076.672
267,3043.955
268,3025.156
269,3005.231
274,3230.344
277,3177.454
278,3158.089
279,3140.857
280,3127.408
285,3360.606
291,3241.387
298,3101.377
305,2962.578
308,3091.681
309,3072.232
310,3052.578
316,3136.301
324,2987.644
327,2927.824
333,2814.480
334,2794.827
339,3051.122
348,3181.312
360,3073.030
361,3058.524
362,3038.868
364,3013.181
370,3293.490
372,3253.811
377,3160.414
380,3100.142
385,3212.597
386,3200.582
387,3180.933
393,3444.075
403,3432.291
405,3392.585
413,3232.946
415,3193.269
417,3153.574
420,3309.726
421,3290.523
422,3276.020
424,3267.583
433,3088.430
436,3147.577
441,3048.565
447,3130.348
450,3208.003
457,3185.303
458,3166.414
460,3227.367
462,3187.987
466,3290.696
472,3170.668
476,3279.501
485,3103.525
486,3083.405
488,3049.635
491,2996.319
496,2896.609
498,2872.802
501,2812.892
504,3371.179
522,3640.619
531,3485.981
534,3527.935
536,3695.709
537,3692.742
541,3613.808
544,3822.413
546,3783.107
549,3723.039
553,3648.237
558,3889.592
584,3933.018
587,3880.255
591,4071.359
603,3872.515
608,3909.415
614,3790.018
623,3611.334
630,3580.262
633,3634.011
655,3772.723
656,3753.337
658,3857.603
664,3748.019
666,3833.740
686,3562.434
689,3510.789
695,3396.596
701,3390.844
703,3351.246
720,3354.380
723,3295.231
728,3575.662
729,3556.335
745,3236.284
747,3197.588
748,3178.101
751,3234.465
754,3505.856
758,3425.892
759,3406.530
763,3327.811
780,3174.720
794,3079.939
801,2982.387
803,3151.003
808,3051.647
816,3221.354
818,3186.309
819,3166.962
833,3256.550
834,3236.915
837,3178.224
842,3280.458
843,3659.220
844,3639.796
845,3622.488
846,4002.439
850,3940.846
