seq,rtt_ms
201,129.194
202,224.716
203,205.818
204,186.105
205,167.229
206,147.881
207,128.627
208,109.329
209,89.235
210,70.292
211,50.364
212,31.534
213,12.079
214,346.110
215,326.795
216,307.395
217,288.039
218,268.652
219,249.246
220,229.213
221,210.172
222,190.872
223,170.707
224,151.415
225,131.982
226,113.010
227,93.045
228,73.615
229,54.113
230,35.323
231,25.061
232,7.940
233,3.429
234,3.259
235,10.006
236,3.045
237,31.607
238,13.759
239,2.804
240,3.361
241,327.749
242,308.358
243,288.970
244,269.581
245,250.148
246,230.785
247,210.662
248,191.334
249,171.864
250,152.465
251,133.612
252,113.450
253,94.618
254,74.504
255,55.058
256,35.571
257,16.795
258,326.386
259,308.635
260,290.614
261,277.710
262,258.309
263,238.894
264,221.958
265,203.163
266,183.709
267,164.219
268,146.134
269,126.645
270,107.898
271,87.918
272,68.399
273,49.019
274,347.290
275,328.019
276,308.650
277,289.243
278,269.854
279,250.444
280,231.061
281,211.636
282,192.184
283,188.676
284,170.134
285,152.144
286,133.871
287,349.741
288,329.730
289,310.242
290,291.637
291,271.579
292,252.905
293,233.467
294,214.117
295,194.744
296,175.373
297,155.903
298,136.579
299,945.995
300,926.671
301,907.188
302,887.238
303,867.864
304,848.452
305,829.674
306,810.293
307,790.825
308,771.339
309,751.920
310,732.429
311,712.969
312,693.217
313,673.314
314,653.663
315,634.360
316,615.527
317,595.905
318,575.948
319,556.578
320,536.977
321,518.140
322,498.118
323,478.559
324,459.047
325,439.901
326,420.901
327,401.575
328,381.476
329,362.308
330,342.800
331,324.019
332,304.487
333,284.639
334,265.193
335,245.711
336,226.180
337,206.582
338,187.809
339,168.462
340,329.504
341,311.900
342,299.052
343,279.643
344,260.131
345,240.762
346,221.364
347,202.374
348,183.266
349,166.488
350,147.136
351,127.775
352,292.023
353,272.749
354,253.368
355,233.975
356,214.586
357,194.758
358,275.065
359,257.097
360,239.441
361,222.340
362,202.972
363,185.353
364,169.290
365,149.231
366,130.426
367,111.115
368,91.725
369,72.313
370,813.628
371,793.580
372,774.883
373,755.472
374,736.123
375,716.723
376,697.300
377,677.930
378,658.482
379,639.058
380,618.947
381,600.502
382,580.492
383,561.095
384,542.245
385,522.190
386,502.799
387,484.013
388,464.616
389,445.216
390,425.688
391,405.760
392,386.048
393,367.467
394,347.359
395,327.857
396,308.881
397,288.946
398,269.515
399,250.121
400,230.663
401,211.917
402,297.160
403,388.927
404,371.758
405,352.972
406,334.666
407,314.803
408,295.321
409,276.926
410,261.794
411,242.526
412,223.300
413,203.938
414,184.540
415,165.175
416,147.798
417,128.376
418,108.828
419,89.574
420,71.297
421,53.355
422,33.987
423,14.565
424,52.305
425,32.934
426,13.513
427,2.835
428,74.380
429,55.018
430,35.618
431,16.194
432,2.785
433,149.179
434,138.662
435,119.268
436,99.875
437,80.769
438,61.157
439,41.360
440,21.868
441,329.688
442,310.773
443,291.368
444,271.979
445,252.591
446,232.471
447,213.693
448,193.648
449,174.286
450,154.778
451,311.984
452,292.655
453,273.217
454,253.850
455,234.473
456,215.126
457,195.836
458,176.495
459,157.098
460,137.705
461,118.285
462,98.812
463,79.366
464,60.240
465,40.865
466,130.086
467,296.177
468,276.903
469,257.550
470,238.147
471,218.758
472,199.790
473,312.824
474,293.374
475,273.228
476,253.875
477,234.505
478,215.109
479,195.718
480,176.733
481,156.828
482,137.717
483,118.583
484,99.105
485,79.649
486,60.302
487,40.235
488,436.367
489,416.942
490,397.689
491,378.250
492,358.895
493,339.489
494,320.363
495,301.004
496,281.309
497,598.264
498,578.943
499,560.284
500,540.959
501,521.583
502,502.069
503,482.201
504,462.782
505,443.410
506,423.929
507,404.551
508,385.084
509,365.410
510,346.830
511,327.362
512,307.937
513,288.412
514,268.959
515,249.502
516,266.086
517,247.826
518,230.041
519,212.211
520,435.124
521,415.871
522,396.897
523,377.024
524,358.109
525,338.175
526,318.822
527,300.096
528,280.830
529,261.359
530,241.965
531,222.563
532,203.171
533,411.085
534,419.691
535,400.604
536,381.202
537,361.835
538,341.715
539,609.166
540,589.767
541,570.908
542,551.785
543,532.364
544,512.983
545,493.582
546,474.158
547,454.791
548,434.640
549,415.937
550,395.893
551,377.016
552,357.091
553,337.725
554,318.991
555,299.389
556,280.474
557,261.124
558,241.684
