seq,rtt_ms
26,389.200
27,398.942
28,378.982
29,615.326
30,685.410
31,665.909
32,646.398
33,657.077
34,637.567
35,618.159
36,598.603
37,590.309
38,575.227
39,555.803
40,536.339
41,516.797
42,497.212
43,477.543
44,457.663
45,438.327
46,698.683
47,679.621
48,660.577
49,641.016
50,621.282
51,601.865
52,582.334
53,562.833
54,543.374
55,523.829
56,504.307
57,484.788
58,465.331
59,445.750
60,426.343
61,406.822
62,387.265
63,387.376
64,368.217
65,452.899
66,479.578
67,460.251
68,441.202
69,421.740
70,402.247
71,391.238
72,371.821
73,445.789
74,465.562
75,446.161
76,426.704
77,407.218
78,466.748
79,447.227
80,447.999
81,428.891
82,431.151
83,448.486
84,431.683
85,433.873
86,429.923
87,410.435
88,469.542
89,450.075
90,479.748
91,460.458
92,440.945
93,483.428
94,464.012
95,444.441
96,425.013
97,405.309
98,385.914
99,366.364
100,394.248
101,496.414
102,477.044
103,457.561
104,438.098
105,420.613
106,401.206
107,381.676
108,426.326
109,454.027
110,441.642
111,422.161
112,402.730
113,436.043
114,426.309
115,435.524
116,416.052
117,396.389
118,377.054
119,401.998
120,484.291
121,464.781
122,445.231
123,491.812
124,482.499
125,462.569
126,443.624
127,442.565
128,423.074
129,403.558
130,397.746
131,423.622
132,433.840
133,437.054
134,417.518
135,411.949
136,487.455
137,468.097
138,452.693
139,433.193
140,413.677
141,454.797
142,434.785
143,424.856
144,436.791
145,418.081
146,439.631
147,420.270
148,400.834
149,441.092
150,442.482
151,439.721
152,486.620
153,467.194
154,447.661
155,428.156
156,408.630
157,389.036
158,369.419
159,442.803
160,451.463
161,432.019
162,424.382
163,404.856
164,444.609
165,425.125
166,405.617
167,386.094
168,428.419
169,422.821
170,403.313
171,442.351
172,456.564
173,436.860
174,417.554
175,455.966
176,442.444
177,425.938
178,406.423
179,405.814
180,398.402
181,420.210
182,441.493
183,422.046
184,425.276
185,415.703
186,405.929
187,386.390
188,417.585
189,430.566
190,411.119
191,470.340
192,469.015
193,449.517
194,430.026
195,433.686
196,414.253
197,409.302
198,423.039
199,435.938
200,445.162
201,425.620
202,478.898
203,459.354
204,471.531
205,452.648
206,433.159
207,413.591
208,455.599
209,436.162
210,468.601
211,449.115
212,457.132
213,437.416
214,417.545
215,398.585
216,379.039
217,359.548
218,431.643
219,412.311
220,447.034
221,427.543
222,414.488
223,394.941
224,426.814
225,410.965
226,391.405
227,484.161
228,464.641
229,445.162
230,426.566
231,407.074
232,419.504
233,400.251
234,436.273
235,421.491
236,475.509
237,455.793
238,471.442
239,451.921
240,432.672
241,413.168
242,420.210
243,425.809
244,452.813
245,433.402
246,436.350
247,439.580
248,487.900
249,468.420
250,489.373
251,469.451
252,450.467
253,431.137
254,444.566
255,452.491
256,433.125
257,413.595
258,397.446
259,377.946
260,390.402
261,432.182
262,412.738
263,454.655
264,435.224
265,415.689
266,456.313
267,436.852
268,417.345
269,422.452
270,403.014
271,452.719
272,441.428
273,421.934
274,482.125
275,462.652
276,477.881
277,458.404
278,438.912
279,437.177
280,417.705
281,457.615
282,441.741
283,478.576
284,459.092
285,439.612
286,420.336
287,444.617
288,427.516
289,426.396
290,445.331
291,425.895
292,490.825
293,471.223
294,451.818
295,432.287
296,412.763
297,465.239
298,488.305
299,468.882
300,449.456
301,429.995
302,410.471
303,493.143
304,473.742
305,454.197
306,434.607
307,415.137
308,402.509
309,405.935
310,439.099
311,452.667
312,433.238
313,418.161
314,398.646
315,492.361
316,472.847
317,453.404
318,433.852
319,456.357
320,436.944
321,467.701
322,448.264
323,428.753
324,448.862
325,444.805
326,425.312
327,405.576
328,386.250
329,404.513
330,385.110
331,404.159
332,430.541
333,410.870
334,452.078
335,432.619
336,413.124
337,419.004
338,439.742
339,420.454
340,420.932
341,432.397
342,412.956
343,481.725
344,484.864
345,465.381
346,445.823
347,426.327
348,406.786
349,387.261
350,396.186
351,382.740
352,452.182
353,432.637
354,413.157
355,393.586
356,428.954
357,430.383
358,437.047
359,467.556
360,467.204
361,493.414
362,473.950
363,454.437
364,438.409
365,442.800
366,432.887
367,412.862
368,394.278
369,396.478
370,407.875
371,388.355
372,368.839
373,405.389
374,494.425
375,475.080
376,455.569
377,436.034
378,416.561
379,454.763
380,434.682
381,454.453
382,434.947
383,465.606
384,460.707
385,441.326
386,421.815
387,462.304
388,454.145
389,434.690
390,415.211
391,395.637
392,376.153
393,356.570
394,412.831
395,393.348
396,386.444
397,416.354
398,396.573
399,377.718
400,358.275
401,409.691
402,395.575
403,376.004
404,369.264
405,415.573
406,443.606
407,424.155
408,407.515
409,422.854
410,434.681
411,449.056
412,437.231
413,420.681
414,418.250
415,466.130
416,446.721
417,427.339
418,408.002
419,451.874
420,432.456
421,412.886
422,395.199
423,425.464
424,432.582
425,472.650
426,453.304
427,464.657
428,450.690
429,431.363
430,453.429
431,433.979
432,414.521
433,475.202
434,455.764
435,436.280
436,418.097
437,443.592
438,424.046
439,404.615
440,448.289
441,465.471
442,445.982
443,426.367
444,406.989
445,409.025
446,448.343
447,447.699
448,428.226
449,442.848
450,423.327
451,403.841
452,416.003
453,396.578
454,403.306
455,469.484
456,450.019
457,430.543
458,426.877
459,445.414
460,425.885
461,458.723
462,475.805
463,456.455
464,437.070
465,447.006
466,427.614
467,427.631
468,429.946
469,410.511
470,423.187
471,403.700
472,416.880
473,397.451
474,416.154
475,396.606
476,443.016
477,423.444
478,413.428
479,466.117
480,449.222
481,430.056
482,468.328
483,448.863
484,429.394
485,409.798
486,406.173
487,394.622
488,447.551
489,428.061
490,408.586
491,412.759
492,437.056
493,426.665
494,407.156
495,457.280
496,437.928
497,418.461
498,428.415
499,408.953
500,397.761
501,436.514
502,478.797
503,459.462
504,440.375
505,426.575
506,411.160
507,391.685
508,476.449
509,457.078
510,441.823
511,422.343
512,425.026
513,451.724
514,432.295
515,479.921
516,460.723
517,441.284
518,421.800
519,426.499
520,452.199
521,451.420
522,431.956
523,474.498
524,454.975
525,435.474
526,415.906
527,396.391
528,438.694
529,455.995
530,436.445
531,416.998
532,410.230
533,423.013
534,403.415
535,447.913
536,475.362
537,455.993
538,436.492
539,416.555
540,397.826
541,422.993
542,403.455
543,473.797
544,454.466
545,434.951
546,415.419
547,395.886
548,380.608
549,420.617
550,401.168
551,413.044
552,429.552
553,441.823
554,445.973
555,468.309
556,448.734
557,429.215
558,409.781
559,428.964
560,410.298
561,390.747
562,391.189
563,400.017
564,424.751
565,409.889
566,444.081
567,475.948
568,456.478
569,444.707
570,425.285
571,470.742
572,451.346
573,431.822
574,412.389
575,448.087
576,428.637
577,422.869
578,422.227
579,409.395
580,389.850
581,370.365
582,382.837
583,437.781
584,430.644
585,421.760
586,423.080
587,411.052
588,391.538
589,461.580
590,442.143
591,422.631
592,463.790
593,455.640
594,438.201
595,418.725
596,405.200
597,435.903
598,416.453
599,430.935
600,411.485
601,419.046
602,399.483
603,395.372
604,450.832
605,479.063
606,459.677
607,440.436
608,421.059
609,401.554
610,382.198
611,396.699
612,376.708
613,400.688
614,399.182
615,379.081
616,473.295
617,453.846
618,434.391
619,414.835
620,432.933
621,451.309
622,431.890
623,412.397
624,393.328
625,438.797
626,433.429
627,431.440
628,459.229
629,460.824
630,441.439
631,421.901
632,404.408
633,438.396
634,428.478
635,434.243
636,452.501
637,453.811
638,436.293
639,416.844
640,420.361
641,400.856
642,460.490
643,476.266
644,462.367
645,442.872
646,427.148
647,407.723
648,388.244
649,426.216
650,414.646
651,395.136
652,417.433
653,397.922
654,378.348
655,378.772
656,457.757
657,438.347
658,418.822
659,399.396
660,430.185
661,453.777
662,435.199
663,418.366
664,398.784
665,413.064
666,393.079
667,397.389
668,382.961
669,363.443
670,432.254
671,422.198
672,459.895
673,456.062
674,436.633
675,437.454
676,458.624
677,439.142
678,419.617
679,400.258
680,380.827
681,426.863
682,438.978
683,423.135
684,403.739
685,396.779
686,406.082
687,386.581
688,367.068
689,401.275
690,434.878
691,430.197
692,415.941
693,396.408
694,421.040
695,401.153
696,394.897
697,415.242
698,397.047
699,461.488
700,468.265
701,465.547
702,469.113
703,451.337
704,433.888
705,448.443
706,428.970
707,444.033
708,439.083
709,425.974
710,451.170
711,431.673
712,441.778
713,422.295
714,445.481
715,456.996
716,437.523
717,418.065
718,398.555
719,379.086
720,468.368
721,448.857
722,430.121
723,411.270
724,391.757
725,442.826
726,433.017
727,413.471
728,411.370
729,424.731
730,405.312
731,454.325
732,457.829
733,438.371
734,435.180
735,421.670
736,402.170
737,429.615
738,448.993
739,429.448
740,409.953
741,390.430
742,436.943
743,450.874
744,448.819
745,429.347
746,409.830
747,428.026
748,408.593
749,410.410
750,397.348
751,417.647
752,398.157
753,420.483
754,401.298
755,442.593
756,423.090
757,403.566
758,384.059
759,430.848
760,424.971
761,405.528
762,474.392
763,474.016
764,454.536
765,436.275
766,416.723
767,422.298
768,402.750
769,456.247
770,436.753
771,417.224
772,461.437
773,441.909
774,422.359
775,402.840
776,420.896
777,401.651
778,431.147
779,411.544
780,428.907
781,448.005
782,428.530
783,426.816
784,411.844
785,392.473
786,405.367
787,461.656
788,442.186
789,487.067
790,467.676
791,448.204
792,428.640
793,412.078
794,392.482
795,394.538
796,417.706
797,408.033
798,388.521
