t_s,drone,rtt_ms
1.20,d2,699.3
1.45,d3,449.3
1.55,d2,549.3
1.55,d1,549.4
1.55,d4,549.2
2.00,d2,499.4
2.00,d1,499.6
2.05,d4,549.3
2.05,d3,549.3
2.55,d1,549.1
2.55,d4,548.7
2.55,d3,548.8
2.60,d2,598.9
3.05,d3,549.3
3.05,d2,549.4
3.05,d4,549.3
3.10,d1,599.5
3.55,d3,549.7
3.55,d2,549.8
3.55,d4,549.7
3.60,d1,599.9
3.95,d1,449.4
4.05,d3,549.1
4.10,d2,599.3
4.10,d4,599.1
4.50,d2,499.7
4.55,d4,549.6
4.55,d3,549.7
4.60,d1,599.8
4.95,d1,449.4
5.00,d2,499.2
5.05,d4,549.2
5.05,d3,549.2
5.50,d3,499.3
5.50,d4,499.2
5.60,d2,599.3
5.65,d1,649.4
6.00,d1,499.5
6.00,d2,499.3
6.05,d3,549.2
6.10,d4,599.2
6.45,d4,449.1
6.50,d1,499.3
6.55,d3,549.1
6.55,d2,549.2
7.05,d3,549.2
7.05,d1,549.5
7.10,d2,599.3
7.10,d4,599.1
7.50,d2,499.2
7.55,d3,549.1
7.60,d4,599.0
7.65,d1,649.4
8.00,d1,499.4
8.05,d3,549.3
8.05,d4,549.3
8.15,d2,649.5
8.45,d1,449.6
8.50,d2,499.5
8.55,d4,549.4
8.60,d3,599.4
8.95,d1,449.5
9.00,d3,499.2
9.05,d4,549.2
9.05,d2,549.4
9.50,d3,499.4
9.60,d2,599.4
9.60,d1,599.6
9.60,d4,599.3
10.00,d1,499.4
10.00,d3,499.2
10.05,d2,549.2
10.10,d4,599.2
10.45,d1,449.4
10.50,d2,499.3
10.55,d3,549.3
10.55,d4,549.3
11.05,d2,549.6
11.05,d1,549.7
11.05,d3,549.5
11.10,d4,599.4
11.55,d3,549.4
11.55,d4,549.3
11.60,d2,599.5
11.60,d1,599.6
12.00,d3,499.2
12.05,d1,549.5
12.05,d4,549.3
12.10,d2,599.4
12.50,d1,499.5
12.55,d3,549.4
12.55,d2,549.4
12.55,d4,549.3
13.00,d4,499.3
13.05,d3,549.3
13.05,d1,549.5
13.10,d2,599.4
13.55,d4,549.2
13.55,d1,549.5
13.55,d2,549.4
13.60,d3,599.3
14.00,d1,499.7
14.00,d3,499.5
14.05,d4,549.3
14.15,d2,649.4
14.45,d4,449.0
14.55,d3,549.1
14.60,d1,599.3
14.60,d2,599.2
15.05,d2,549.4
15.05,d4,549.3
15.05,d1,549.6
15.10,d3,599.4
15.50,d2,499.4
15.55,d3,549.3
15.55,d1,549.5
15.60,d4,599.3
16.05,d1,549.5
16.05,d4,549.3
16.05,d3,549.3
16.05,d2,549.4
16.50,d1,499.5
16.50,d2,499.4
16.50,d4,499.3
16.55,d3,549.4
17.00,d4,499.3
17.05,d2,549.4
17.05,d3,549.4
17.10,d1,599.6
17.50,d1,499.4
17.50,d2,499.3
17.55,d4,549.2
17.55,d3,549.3
18.00,d2,499.5
18.00,d1,499.7
18.05,d3,549.3
18.05,d4,549.3
18.50,d4,499.4
18.50,d3,499.5
18.55,d2,549.6
18.60,d1,599.8
19.00,d1,499.6
19.05,d4,549.4
19.05,d3,549.5
19.05,d2,549.5
19.60,d3,599.3
19.60,d1,599.5
19.60,d4,599.3
19.60,d2,599.4
20.00,d2,499.4
20.05,d3,549.2
20.10,d1,599.4
20.10,d4,599.2
20.50,d1,499.4
20.60,d3,599.1
20.60,d2,599.2
20.60,d4,599.0
20.95,d3,449.3
21.00,d1,499.6
21.05,d4,549.2
21.10,d2,599.3
21.55,d1,549.8
21.55,d3,549.6
21.55,d2,549.7
21.60,d4,599.6
22.00,d2,499.3
22.05,d4,549.2
22.05,d3,549.3
22.05,d1,549.5
22.55,d4,549.3
22.55,d1,549.6
22.55,d2,549.5
22.60,d3,599.4
23.05,d3,549.3
23.10,d4,599.3
23.10,d2,599.5
23.10,d1,599.6
23.55,d2,549.4
23.55,d4,549.3
23.60,d1,599.5
23.60,d3,599.3
24.00,d3,499.4
24.00,d4,499.3
24.00,d2,499.4
24.05,d1,549.6
24.50,d4,499.1
24.50,d2,499.3
24.55,d1,549.3
24.55,d3,549.1
