seq,rtt_ms
21,455.413
22,435.608
23,418.682
24,423.956
25,442.539
26,423.217
27,424.808
28,711.157
29,691.973
30,672.454
31,690.770
32,671.295
33,651.818
34,632.242
35,612.747
36,593.277
37,573.752
38,554.222
39,534.744
40,515.118
41,495.008
42,475.417
43,455.951
44,444.068
45,436.709
46,417.195
47,396.995
48,445.225
49,425.753
50,405.568
51,422.390
52,406.573
53,438.493
54,420.592
55,401.134
56,381.751
57,448.447
58,429.075
59,481.372
60,485.773
61,466.107
62,446.325
63,456.167
64,436.976
65,423.728
66,428.996
67,409.483
68,464.111
69,444.655
70,426.021
71,487.199
72,467.823
73,482.959
74,463.497
75,444.006
76,424.518
77,457.948
78,438.484
79,418.353
80,399.437
81,427.886
82,408.411
83,462.039
84,451.263
85,444.175
86,424.822
87,421.357
88,408.945
89,464.330
90,444.873
91,425.391
92,488.786
93,469.344
94,449.851
95,430.252
96,414.255
97,457.016
98,474.382
99,460.980
100,441.289
101,421.982
102,402.418
103,423.624
104,487.048
105,473.967
106,454.728
107,435.575
108,416.080
109,504.823
110,485.330
111,465.855
112,446.332
113,426.851
114,417.992
115,398.339
116,415.391
117,476.676
118,457.238
119,442.964
120,443.053
121,446.244
122,426.780
123,418.680
124,431.701
125,418.834
126,399.320
127,410.952
128,413.217
129,394.431
130,422.528
131,442.118
132,422.579
133,403.117
134,383.009
135,415.207
136,395.758
137,415.195
138,395.723
139,379.543
140,448.665
141,442.140
142,422.632
143,439.268
144,419.930
145,440.185
146,426.858
147,424.813
148,405.392
149,473.416
150,453.938
151,434.417
152,421.196
153,401.674
154,395.690
155,398.109
156,402.623
157,403.399
158,383.932
159,427.844
160,408.388
161,439.798
162,428.049
163,422.380
164,430.387
165,429.837
166,410.815
167,439.804
168,441.145
169,444.391
170,424.927
171,405.412
172,430.235
173,410.853
174,422.588
175,403.090
176,391.383
177,372.854
178,454.409
179,435.030
180,415.531
181,396.111
182,423.629
183,403.854
184,413.915
185,403.913
186,424.919
187,405.407
188,431.368
189,459.061
190,439.858
191,420.609
192,401.123
193,409.836
194,390.447
195,411.113
196,391.698
197,460.108
198,441.045
199,466.047
200,446.606
201,427.200
202,407.732
203,400.722
204,434.563
205,472.588
206,461.006
207,441.511
208,425.857
209,406.391
210,386.860
211,489.878
212,470.148
213,450.922
214,431.463
215,412.046
216,398.093
217,405.474
218,386.061
219,411.455
220,391.274
221,425.975
222,406.242
223,415.631
224,437.864
225,459.037
226,468.528
227,449.079
228,429.446
229,410.053
230,428.981
231,409.438
232,433.130
233,436.412
234,416.970
235,397.366
236,417.764
237,400.804
238,439.876
239,420.712
240,406.037
241,386.632
242,403.602
243,485.199
244,465.765
245,446.216
246,467.792
247,448.330
248,428.839
249,409.317
250,405.864
251,401.051
252,381.570
253,362.133
254,410.942
255,449.602
256,430.077
257,410.578
258,465.268
259,456.025
260,444.835
261,460.823
262,441.270
263,448.378
264,449.862
265,430.283
266,410.914
267,419.282
268,473.295
269,453.892
270,434.369
271,414.917
272,398.455
273,416.285
274,406.325
275,443.253
276,424.519
277,439.611
278,420.378
279,431.257
280,446.324
281,426.873
282,441.236
283,421.801
284,402.286
285,388.940
286,436.161
287,416.694
288,397.085
289,413.733
290,414.053
291,425.634
292,406.189
293,464.015
294,444.612
295,425.196
296,465.615
297,446.072
298,461.407
299,441.944
300,422.498
301,403.074
302,400.859
303,381.512
304,425.770
305,415.839
306,396.496
307,392.996
308,373.615
309,431.232
310,411.807
311,392.376
312,388.161
313,368.679
314,421.038
315,406.816
316,424.882
317,454.942
318,435.449
319,451.837
320,440.353
321,420.858
322,401.326
323,381.794
324,361.741
325,381.020
326,407.825
327,390.888
328,371.399
329,362.706
330,424.212
331,430.369
332,410.928
333,418.615
334,399.190
335,417.837
336,418.525
337,399.095
338,385.882
339,442.471
340,423.032
341,403.530
342,384.126
343,435.203
344,415.796
345,396.240
346,376.768
347,480.836
348,461.358
349,471.622
350,452.075
351,432.598
352,460.819
353,451.012
354,459.187
355,439.651
356,420.429
357,490.030
358,470.662
359,451.150
360,431.607
361,411.985
362,425.954
363,446.960
364,438.965
365,435.380
366,415.931
367,396.504
368,387.319
369,470.018
370,450.310
371,431.440
372,411.974
373,397.009
374,419.770
375,409.584
376,472.374
377,452.870
378,433.549
379,423.339
380,403.742
381,407.377
382,411.901
383,424.859
384,405.385
385,385.882
386,416.933
387,445.682
388,426.224
389,406.709
390,398.023
391,390.135
392,426.720
393,407.926
394,400.950
395,399.009
396,406.088
397,417.934
398,431.111
399,411.642
400,407.405
401,449.092
402,429.670
403,421.467
404,404.434
405,389.460
406,394.080
407,410.887
408,391.341
409,416.620
410,455.485
411,469.069
412,455.892
413,442.197
414,464.879
415,445.399
416,425.914
417,466.042
418,446.545
419,473.103
420,453.671
421,434.162
422,414.653
423,414.474
424,395.052
425,441.293
426,476.477
427,457.183
428,437.754
429,422.313
430,402.815
431,407.872
432,436.194
433,423.761
434,404.316
435,417.180
436,481.628
437,462.143
438,442.646
439,423.126
440,438.423
441,418.999
442,432.116
443,412.680
444,440.696
445,421.217
446,471.470
447,452.108
448,434.255
449,416.932
450,408.894
451,425.364
452,405.930
453,445.794
454,428.170
455,477.868
