seq,rtt_ms
22,800.365
23,786.695
24,1143.346
25,1181.695
26,1563.342
27,1543.956
28,1847.994
29,1828.863
30,1911.756
31,1902.296
32,2224.206
33,2205.553
34,2198.134
35,2567.736
36,2628.208
37,2911.738
38,2892.566
39,2988.233
40,2989.310
41,2969.228
42,3180.761
43,3161.566
44,3301.783
45,3412.048
46,3392.881
47,3492.017
48,3574.556
49,3555.057
50,3618.802
51,3600.075
52,3821.985
53,3802.759
54,3792.400
55,3772.467
56,3919.032
57,3906.691
58,4058.536
59,4039.464
60,4052.446
61,4032.657
62,4101.576
63,4082.384
162,2172.644
163,2153.464
164,2368.106
165,2348.886
166,2328.879
167,2310.036
168,2294.392
169,2387.852
170,2367.972
171,2349.289
172,2361.162
173,2341.912
174,2559.143
175,2540.003
176,2539.441
177,2520.890
178,2501.606
179,2482.251
180,2462.837
181,2450.787
182,2531.144
183,2511.913
184,2493.613
185,2474.271
186,2454.863
187,2716.486
188,2697.287
189,2678.758
190,2659.497
191,2640.766
192,2621.428
193,2602.004
194,2582.597
195,2562.766
196,2544.037
197,2524.576
198,2505.264
199,2485.352
200,2466.007
201,2447.237
202,2538.918
203,2519.612
204,2501.134
205,2481.735
206,2461.693
207,2443.166
208,2614.454
209,2595.812
210,2576.969
211,2557.832
212,2538.887
213,2541.615
214,2522.486
215,2556.905
216,2537.688
217,2518.399
218,2499.107
219,2479.777
247,1920.912
300,861.662
301,842.350
302,822.567
303,803.759
304,784.208
305,764.488
306,744.893
307,725.051
308,745.887
309,726.965
310,749.970
311,730.605
312,724.371
313,733.289
314,713.955
315,694.612
316,784.912
317,856.023
318,836.730
319,817.419
320,798.090
321,778.783
322,759.372
323,740.822
324,721.623
325,705.883
326,686.609
327,667.608
328,648.747
329,641.305
330,622.164
331,602.764
332,583.475
333,564.235
334,544.717
335,525.406
336,506.179
337,486.879
338,467.370
339,459.328
340,462.517
341,442.721
342,491.755
343,471.922
344,452.517
345,478.044
346,458.526
347,485.924
348,466.765
349,457.327
350,438.474
351,419.113
352,482.188
353,491.089
354,471.796
355,452.314
356,468.264
357,448.566
358,445.379
359,444.197
360,424.740
361,404.936
362,385.331
363,433.156
364,456.638
365,437.237
366,417.926
367,442.233
368,482.252
369,463.142
370,478.065
371,474.955
372,455.746
373,472.150
374,452.911
375,433.524
376,446.075
377,487.019
378,467.693
379,475.670
380,456.276
381,436.956
382,425.123
383,456.198
384,436.979
385,417.509
386,425.166
387,454.329
388,435.031
389,478.406
390,501.475
391,482.171
392,462.914
393,463.679
394,444.040
395,424.367
396,405.252
397,456.784
398,461.420
399,442.360
400,423.171
401,437.507
402,418.191
403,401.183
404,457.420
405,437.797
406,465.894
407,446.422
408,443.366
409,462.600
410,442.998
411,468.862
412,476.418
413,475.005
414,457.233
415,437.651
416,418.076
417,398.487
418,409.177
419,432.680
420,462.245
421,451.591
422,432.613
423,429.970
424,447.731
425,428.702
426,462.850
427,443.705
428,475.120
429,455.944
430,436.694
431,453.358
432,453.079
433,482.998
434,463.742
435,444.556
436,442.690
437,423.422
438,441.325
439,449.389
440,430.156
441,434.116
442,451.162
443,431.670
444,482.882
445,464.092
446,444.831
447,479.086
448,470.829
449,451.580
450,432.313
451,451.534
452,460.390
453,451.486
454,432.487
455,413.313
456,400.607
457,406.267
458,481.384
459,469.472
460,450.121
461,431.765
462,444.646
463,485.478
464,466.124
465,494.991
466,475.617
467,485.369
468,465.858
469,446.770
470,457.263
471,438.162
472,463.388
473,443.929
474,424.384
475,444.920
476,425.407
477,416.440
478,429.314
479,409.911
480,446.421
481,461.111
482,452.021
483,441.543
484,439.550
485,492.229
486,472.613
487,452.952
488,433.250
489,462.345
490,442.719
491,423.008
492,416.325
493,434.893
494,424.164
495,420.484
496,412.651
497,440.972
498,481.849
499,462.538
500,442.777
501,423.110
502,475.585
503,456.116
504,477.199
505,459.489
506,465.587
507,491.059
508,471.633
509,451.904
510,464.321
511,444.758
512,425.238
513,453.964
514,441.185
515,426.236
516,421.331
517,465.551
518,469.748
519,450.281
520,479.849
521,464.440
522,444.836
523,455.125
524,435.605
525,415.774
526,462.731
527,462.921
528,443.225
529,472.646
530,459.127
531,454.232
532,434.577
533,435.139
534,415.525
535,425.143
536,457.772
537,442.690
538,459.893
539,470.945
540,451.572
541,432.310
542,491.055
543,472.135
544,452.521
545,470.694
546,451.370
547,493.466
548,474.044
549,454.424
550,467.356
551,448.024
552,455.551
553,445.624
554,428.516
555,487.186
556,484.634
557,465.314
558,445.882
559,470.503
560,455.148
561,462.709
562,485.982
563,466.681
564,451.136
565,431.827
566,419.445
567,446.154
568,461.833
569,444.215
570,477.935
571,458.636
572,471.821
573,452.226
574,432.565
575,454.816
576,446.267
577,478.341
578,476.296
579,456.959
580,437.274
581,489.183
582,469.630
583,449.982
584,430.811
585,445.254
586,465.430
587,445.970
588,426.417
589,406.998
590,415.102
591,402.762
592,401.865
593,423.678
594,448.375
595,479.223
596,460.110
597,446.309
598,427.170
599,452.068
600,433.038
601,463.440
602,451.515
603,483.821
604,464.480
605,468.461
606,464.601
607,493.532
608,477.341
609,458.316
610,439.037
611,419.876
612,430.168
613,431.417
614,458.271
615,462.844
616,471.112
617,452.162
618,490.360
619,492.597
620,473.915
621,454.714
622,435.410
623,446.665
624,459.223
625,440.075
626,425.675
627,422.663
628,450.152
629,480.008
630,461.403
631,442.127
632,428.345
633,453.271
634,466.722
635,447.473
636,478.590
637,474.990
638,455.517
639,497.308
640,477.978
641,458.837
642,472.265
643,461.650
644,442.524
645,445.796
646,426.618
647,473.387
648,454.736
649,455.415
650,445.184
651,426.046
652,445.425
653,466.703
654,448.012
655,461.435
656,494.264
657,475.116
658,455.920
659,468.386
660,455.917
661,485.384
662,466.156
663,446.911
664,427.764
665,408.437
666,477.679
667,458.438
668,453.803
669,464.836
670,445.604
671,471.708
672,486.575
673,467.382
674,448.100
675,453.212
676,433.909
677,414.579
678,491.123
679,475.945
680,456.691
681,437.498
682,461.639
683,467.630
684,448.271
685,434.301
686,415.068
687,414.643
688,463.550
689,452.801
690,452.115
691,469.177
692,449.829
693,459.763
694,442.883
695,423.249
696,413.972
697,436.140
698,444.755
699,425.430
700,457.758
701,485.565
702,466.481
703,448.314
704,444.913
705,443.624
706,442.054
707,422.834
708,443.199
709,431.460
710,442.686
711,449.630
712,430.406
713,411.118
714,394.844
715,452.041
