seq,rtt_ms
11,1.081
12,1.153
13,1.186
14,1.064
15,1.058
16,1.055
17,1.217
18,1.147
19,1.127
20,1.145
21,1.052
22,1.085
23,1.090
24,1.051
25,1.250
26,1.081
27,1.066
28,21.486
29,2.403
30,1.058
31,1.068
32,21.576
33,2.521
34,1.045
35,1.069
36,1.086
37,1.091
38,1.194
39,1.060
40,1.052
41,1.070
42,1.047
43,1.056
44,1.040
45,1.060
46,1.039
47,1.062
48,1.064
49,1.087
50,1.052
51,1.077
52,1.179
53,1.057
54,1.055
55,1.530
56,1.113
57,0.855
58,1.449
59,1.179
60,1.079
61,1.071
62,1.071
63,1.066
64,0.835
65,1.195
66,21.444
67,2.089
68,0.842
69,1.153
70,0.825
71,1.185
72,0.834
73,0.820
74,0.826
75,0.828
76,0.829
77,0.829
78,1.177
79,1.156
80,1.113
81,1.221
82,41.575
83,22.307
84,2.961
85,1.513
86,1.076
87,1.071
88,1.095
89,21.303
90,1.939
91,1.055
92,0.834
93,0.867
94,1.189
95,1.142
96,0.861
97,0.830
98,21.283
99,1.979
100,0.806
101,0.906
102,0.828
103,0.821
104,1.195
105,1.178
106,0.911
107,1.231
108,1.164
109,1.055
110,1.082
111,1.142
112,0.817
113,1.052
114,1.087
115,1.315
116,1.254
117,1.101
118,1.076
119,1.071
120,1.090
121,1.246
122,0.834
123,1.193
124,0.829
125,0.814
126,0.885
127,1.200
128,1.136
129,0.835
130,1.216
131,1.371
132,21.461
133,2.094
134,21.327
135,1.904
136,1.277
137,1.233
138,1.171
139,1.085
140,1.059
141,1.071
142,1.143
143,1.216
144,0.837
145,0.959
146,1.134
147,1.081
148,1.065
149,1.071
150,1.073
151,0.824
152,0.846
153,0.838
154,0.818
155,0.830
156,1.066
157,1.154
158,0.854
159,21.204
160,1.806
161,1.055
162,1.188
163,0.818
164,0.809
165,0.829
166,1.064
167,1.065
168,1.050
169,1.075
170,1.074
171,1.061
172,1.190
173,1.173
174,0.874
175,1.575
176,20.869
177,1.505
178,0.792
179,1.072
180,0.779
181,0.782
182,0.783
183,1.172
184,1.091
185,0.811
186,0.815
187,0.966
188,1.104
189,1.049
190,1.042
191,1.078
192,1.184
193,21.245
194,1.882
195,1.051
196,1.067
197,1.189
198,1.083
199,1.053
200,1.093
201,1.059
202,1.161
203,1.055
204,1.065
205,1.270
206,1.125
207,1.195
208,1.137
209,1.146
210,1.121
211,1.283
212,1.231
213,1.059
214,1.060
215,1.058
216,1.053
217,1.067
218,1.096
219,1.055
220,1.064
221,1.055
222,1.072
223,1.081
224,1.079
225,1.050
226,1.050
227,1.078
228,1.063
229,1.049
230,21.510
231,1.989
232,1.211
233,1.347
234,1.311
235,1.376
236,1.198
237,1.410
238,1.184
239,1.117
240,1.095
241,1.054
242,1.060
243,1.085
244,1.077
245,1.048
246,1.211
247,1.087
248,1.093
249,1.067
250,1.082
251,1.041
252,1.081
253,121.664
254,102.597
255,83.099
256,63.699
257,44.245
258,24.159
259,5.324
260,1.081
261,1.072
262,1.060
263,1.086
264,1.046
265,0.936
266,1.124
267,1.117
268,1.067
269,1.125
270,1.095
271,1.059
272,1.109
273,1.191
274,1.042
275,1.062
