seq,rtt_ms
11,1.993
12,2.343
13,1.975
14,1.971
15,1.957
16,2.021
17,2.490
18,1.940
19,1.787
20,2.038
21,2.208
22,2.157
23,2.235
24,2.367
25,2.609
26,2.399
27,2.576
28,2.065
29,2.221
30,2.148
31,1.909
32,1.945
33,2.354
34,2.078
35,2.080
36,2.328
37,2.402
38,2.112
39,103.346
40,84.167
41,64.951
42,45.723
43,27.283
44,8.080
45,1.786
46,2.095
47,2.087
48,2.321
49,2.434
50,2.055
51,1.934
52,2.067
53,2.354
54,2.073
55,2.269
56,2.512
57,2.069
58,2.147
59,2.262
60,2.279
61,2.182
62,2.155
63,2.228
64,1.863
65,2.267
66,1.715
67,1.736
68,2.057
69,2.357
70,1.791
71,1.767
72,1.992
73,2.731
74,1.993
75,2.167
76,1.945
77,1.790
78,1.987
79,1.786
80,1.928
81,1.958
82,2.065
83,2.030
84,2.211
85,2.109
86,22.699
87,3.806
88,1.839
89,2.121
90,2.015
91,22.304
92,3.392
93,2.260
94,2.074
95,1.720
96,2.524
97,1.907
98,1.967
99,2.013
100,22.519
101,3.237
102,2.055
103,1.917
104,1.913
105,1.875
106,1.932
107,22.709
108,3.639
109,2.091
110,2.047
111,1.983
112,22.552
113,3.331
114,1.920
115,1.961
116,1.908
117,2.048
118,2.084
119,2.046
120,2.033
121,2.353
122,2.040
123,2.077
124,23.170
125,4.045
126,1.897
127,1.986
128,2.119
129,2.827
130,2.032
131,2.243
132,2.127
133,2.163
134,2.079
135,2.168
136,2.051
137,2.088
138,2.738
139,2.419
140,2.464
141,2.399
142,2.303
143,2.785
144,2.306
145,22.551
146,3.416
147,2.105
148,1.718
149,22.260
150,3.135
151,2.130
152,1.741
153,2.707
154,1.688
155,1.720
156,1.850
157,2.064
158,1.875
159,1.818
160,1.731
161,2.028
162,1.969
163,2.965
164,1.695
165,1.984
166,2.220
167,2.058
168,2.096
169,1.848
170,1.753
171,1.904
172,1.958
173,1.925
174,2.213
175,1.837
176,2.017
177,22.632
178,3.561
179,1.730
180,2.371
181,1.696
182,1.825
183,1.953
184,1.916
185,2.499
186,23.012
187,3.867
188,1.905
189,1.915
190,1.754
191,22.496
192,3.348
193,1.679
194,1.740
195,2.081
196,1.887
197,2.502
198,1.751
199,2.013
200,2.130
201,1.849
202,1.889
203,2.009
204,1.692
205,1.918
206,22.284
207,3.254
208,1.886
209,1.837
210,1.896
211,1.883
212,2.600
213,1.817
214,1.952
215,1.684
216,1.726
217,1.766
218,2.265
219,1.829
220,1.962
221,1.954
222,1.848
223,1.834
224,1.883
225,1.995
226,1.893
227,1.976
228,2.071
229,2.103
230,2.199
231,2.272
232,1.683
233,1.763
234,22.238
235,3.151
236,1.843
237,1.863
238,2.658
239,2.037
240,1.793
241,1.818
242,1.943
243,1.806
244,2.020
245,1.985
246,1.925
247,1.832
248,2.029
249,1.867
250,1.812
251,1.810
252,1.783
253,1.822
254,1.978
255,1.887
256,1.863
257,2.105
258,1.922
259,2.120
260,2.046
261,102.978
262,84.349
263,65.241
264,46.110
265,26.996
266,7.939
267,1.547
268,22.907
269,4.061
270,1.748
271,142.789
272,123.659
273,104.398
274,85.079
275,65.977
276,46.711
277,27.513
278,8.232
279,1.932
280,2.112
281,2.018
282,2.496
283,2.897
284,1.563
285,2.624
286,1.892
287,2.251
288,2.320
289,2.497
290,1.725
291,243.353
292,224.133
293,204.883
294,185.586
295,166.315
296,147.055
297,127.783
298,122.546
299,103.485
300,84.532
301,65.379
302,46.346
303,27.184
304,8.031
305,2.124
306,2.186
307,2.002
308,1.941
309,2.126
310,2.136
311,1.940
312,2.988
313,2.154
314,1.814
315,22.741
316,3.528
317,1.786
318,1.822
319,2.081
320,1.832
321,1.767
322,1.970
323,2.050
324,1.882
325,1.943
326,1.930
327,1.919
328,1.921
329,1.952
330,2.011
331,1.902
332,1.786
333,1.892
334,2.587
335,2.134
336,1.720
337,2.475
338,1.910
339,1.975
340,1.935
341,1.956
342,1.953
343,1.933
344,1.932
345,1.949
346,2.012
347,2.041
348,2.103
349,2.241
350,1.875
351,1.866
352,2.288
353,1.942
354,2.105
355,1.907
356,2.025
357,1.951
358,1.935
359,23.317
360,4.110
361,2.095
362,1.876
363,1.764
364,1.760
365,1.950
366,1.899
367,1.943
368,1.914
369,1.976
370,1.930
371,1.890
372,1.774
373,1.784
374,1.802
375,1.853
376,2.280
377,2.699
378,1.929
379,2.041
380,2.120
381,1.839
382,1.976
383,1.915
384,2.021
385,2.556
386,2.453
387,1.697
388,42.452
389,23.352
390,4.193
391,1.767
392,1.718
393,1.976
394,1.906
395,2.648
396,1.983
397,1.798
398,1.814
399,1.955
400,1.742
401,1.806
402,2.946
403,1.811
404,22.320
405,3.182
406,2.819
