t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d2,148.9
0.65,d4,148.2
0.65,d3,148.7
1.10,d1,99.6
1.15,d2,149.2
1.15,d4,148.8
1.15,d3,149.1
1.60,d1,99.1
1.65,d2,148.9
1.65,d4,148.6
1.65,d3,148.8
2.15,d2,149.2
2.15,d4,148.7
2.15,d3,148.9
2.20,d1,199.4
2.60,d1,99.3
2.65,d2,149.1
2.65,d4,148.8
2.65,d3,148.9
3.10,d1,99.6
3.15,d2,149.2
3.15,d4,148.8
3.15,d3,149.0
3.60,d1,99.2
3.65,d2,149.0
3.65,d4,148.6
3.65,d3,148.8
4.10,d1,99.9
4.15,d2,149.7
4.15,d4,149.5
4.15,d3,149.6
4.60,d1,99.3
4.65,d2,149.2
4.65,d4,148.8
4.65,d3,149.0
5.10,d1,99.5
5.15,d4,148.6
5.15,d3,148.8
5.25,d2,249.1
5.60,d1,99.2
5.65,d2,149.0
5.65,d4,148.6
5.65,d3,148.8
6.10,d1,99.4
6.15,d2,149.0
6.15,d4,148.6
6.15,d3,148.8
6.60,d1,99.4
6.65,d2,149.1
6.65,d4,148.8
6.65,d3,149.0
7.10,d1,99.6
7.15,d2,149.1
7.15,d4,148.5
7.15,d3,148.8
7.60,d1,99.3
7.65,d2,149.0
7.65,d4,148.6
7.65,d3,148.8
8.10,d1,99.5
8.15,d2,149.2
8.15,d4,148.8
8.15,d3,149.0
8.60,d1,99.6
8.65,d2,149.6
8.65,d4,149.2
8.65,d3,149.5
9.10,d1,99.6
9.15,d2,149.1
9.15,d4,148.7
9.15,d3,148.9
9.60,d1,99.1
9.65,d2,149.0
9.65,d4,148.6
9.65,d3,148.8
10.10,d1,99.4
10.15,d2,149.1
10.15,d4,148.7
10.15,d3,148.9
10.60,d1,99.3
10.65,d2,149.1
10.65,d4,148.6
10.65,d3,148.9
11.10,d1,99.4
11.15,d2,149.2
11.15,d4,148.8
11.15,d3,149.0
11.60,d1,99.3
11.65,d2,149.1
11.65,d4,148.7
11.65,d3,148.9
12.10,d1,99.6
12.15,d2,149.1
12.15,d4,148.7
12.15,d3,148.9
12.60,d1,99.2
12.65,d2,149.1
12.65,d4,148.7
12.65,d3,148.9
13.10,d1,99.5
13.15,d2,149.2
13.15,d4,148.8
13.15,d3,149.0
13.60,d1,99.3
13.65,d2,149.0
13.65,d3,148.8
13.85,d4,348.8
14.10,d1,99.6
14.15,d2,149.2
14.15,d4,148.8
14.15,d3,149.0
14.60,d1,99.2
14.65,d2,149.0
14.65,d4,148.7
14.65,d3,148.9
15.10,d1,99.4
15.15,d2,149.1
15.15,d4,148.7
15.15,d3,149.0
15.60,d1,99.3
15.65,d2,149.2
15.65,d4,148.8
15.65,d3,149.0
16.10,d1,99.5
16.15,d2,149.2
16.15,d4,148.8
16.15,d3,149.0
16.60,d1,99.2
16.65,d2,149.0
16.65,d4,148.6
16.65,d3,148.8
17.10,d1,99.6
17.15,d2,149.2
17.15,d4,148.8
17.15,d3,149.0
17.60,d1,99.1
17.65,d2,149.0
17.65,d4,148.6
17.65,d3,148.8
18.10,d1,99.4
18.15,d2,149.1
18.15,d4,148.7
18.15,d3,148.9
18.60,d1,99.2
18.65,d2,148.9
18.65,d4,148.5
18.65,d3,148.7
19.10,d1,99.6
19.15,d2,149.2
19.15,d4,148.8
19.15,d3,149.1
19.60,d1,99.3
19.65,d2,149.1
19.65,d4,148.7
19.65,d3,148.9
20.10,d1,99.5
20.15,d2,149.1
20.15,d4,148.6
20.15,d3,148.9
20.60,d1,99.3
20.65,d2,149.2
20.65,d4,148.8
20.65,d3,149.0
21.10,d1,99.4
21.15,d2,149.1
21.15,d4,148.7
21.15,d3,149.0
21.60,d1,99.2
21.65,d2,149.0
21.65,d4,148.6
21.65,d3,148.7
22.10,d1,99.4
22.15,d2,149.1
22.15,d4,148.7
22.15,d3,148.9
22.60,d1,99.3
22.75,d2,249.2
22.75,d4,248.7
22.75,d3,248.9
23.10,d1,99.5
23.15,d2,149.2
23.15,d4,148.8
23.15,d3,149.0
23.60,d1,99.2
23.65,d2,149.0
23.65,d4,148.6
23.65,d3,148.8
24.10,d1,99.5
24.15,d2,149.2
24.15,d4,148.8
24.15,d3,149.0
24.60,d1,99.2
24.65,d2,149.1
24.65,d4,148.7
24.65,d3,148.9
25.10,d1,99.4
25.15,d2,149.1
25.15,d4,148.7
25.15,d3,148.8
25.60,d1,99.1
25.65,d2,149.0
25.65,d4,148.6
25.65,d3,148.9
26.10,d1,99.6
26.15,d4,148.8
26.15,d3,149.1
26.25,d2,249.2
26.60,d1,99.2
26.65,d2,148.9
26.65,d4,148.6
26.65,d3,148.8
27.10,d1,99.5
27.15,d2,149.0
27.15,d4,148.7
27.15,d3,148.8
27.60,d1,99.3
27.65,d2,149.2
27.65,d3,149.0
27.85,d4,348.8
28.10,d1,99.4
28.15,d2,149.0
28.15,d4,148.4
28.15,d3,148.7
28.60,d1,99.3
28.65,d2,149.2
28.65,d3,149.0
28.85,d4,348.8
29.10,d1,99.4
29.15,d2,149.1
29.15,d4,148.7
29.15,d3,148.8
29.60,d1,99.2
29.65,d2,149.0
29.65,d4,148.6
29.65,d3,148.8
30.10,d1,99.5
30.15,d2,149.2
30.15,d4,148.8
30.15,d3,149.0
30.60,d1,99.3
30.65,d2,149.1
30.65,d4,148.7
30.65,d3,148.9
31.10,d1,99.4
31.15,d2,149.1
31.15,d4,148.7
31.15,d3,148.9
31.60,d1,99.3
31.65,d2,149.1
31.65,d4,148.7
31.65,d3,148.9
32.10,d1,99.5
32.15,d2,149.2
32.15,d4,148.8
32.15,d3,149.0
32.60,d1,99.3
32.65,d2,149.2
32.65,d4,148.8
32.65,d3,149.0
33.10,d1,99.9
33.15,d2,149.6
33.15,d4,149.3
33.15,d3,149.5
33.60,d1,99.3
33.65,d2,149.2
33.65,d4,148.8
33.65,d3,148.9
34.10,d1,99.4
34.15,d2,149.2
34.15,d4,148.7
34.15,d3,148.9
34.60,d1,99.3
34.65,d2,149.1
34.65,d4,148.7
34.65,d3,148.9
35.10,d1,99.3
35.15,d2,149.2
35.15,d4,148.7
35.15,d3,149.0
35.60,d1,99.1
35.65,d2,149.0
35.65,d4,148.6
35.65,d3,148.8
36.10,d1,99.8
36.15,d2,149.7
36.15,d4,149.3
36.15,d3,149.5
36.60,d1,99.2
36.65,d2,149.0
36.65,d4,148.6
36.65,d3,148.8
37.10,d1,99.4
37.15,d2,149.2
37.15,d3,149.0
37.35,d4,348.8
37.60,d1,99.2
37.65,d2,149.0
37.65,d4,148.6
37.65,d3,148.8
38.10,d1,99.5
38.15,d2,149.2
38.15,d4,148.8
38.15,d3,149.1
38.60,d1,99.3
38.65,d2,149.1
38.65,d4,148.7
38.65,d3,148.9
39.10,d1,99.3
39.15,d2,149.0
39.15,d4,148.6
39.15,d3,148.8
39.60,d1,99.2
39.65,d2,149.1
39.65,d4,148.7
39.65,d3,148.9
40.10,d1,99.4
40.15,d2,149.2
40.15,d3,149.0
40.25,d4,248.7
40.60,d1,99.2
40.65,d2,149.0
40.65,d3,148.8
41.05,d4,548.6
41.10,d1,99.5
41.15,d2,149.3
41.15,d4,149.0
41.15,d3,149.1
41.60,d1,99.1
41.65,d2,148.8
41.65,d4,148.4
41.65,d3,148.6
42.10,d1,99.5
42.15,d2,149.2
42.15,d4,148.7
42.15,d3,149.0
42.60,d1,99.3
42.65,d2,149.1
42.65,d4,148.7
42.65,d3,148.9
43.10,d1,99.3
43.15,d2,149.1
43.15,d4,148.7
43.15,d3,148.9
43.60,d1,99.3
43.65,d2,149.2
43.65,d4,148.8
43.65,d3,149.0
44.10,d1,99.4
44.15,d2,149.2
44.15,d4,148.7
44.15,d3,149.0
44.60,d1,99.3
44.65,d2,149.1
44.65,d4,148.7
44.65,d3,149.0
45.10,d1,99.3
45.15,d2,149.0
45.15,d4,148.6
45.15,d3,148.8
45.60,d1,99.2
45.65,d2,149.0
45.65,d4,148.7
45.65,d3,148.8
46.10,d1,99.9
46.15,d2,149.6
46.15,d4,149.4
46.15,d3,149.6
46.60,d1,99.3
46.65,d2,149.0
46.65,d3,148.8
46.85,d4,348.7
47.10,d1,99.0
47.15,d2,148.7
47.15,d4,148.2
47.15,d3,148.4
47.60,d1,99.3
47.65,d2,149.2
47.65,d4,148.7
47.65,d3,149.0
48.10,d1,99.3
48.15,d2,149.1
48.15,d4,148.7
48.15,d3,148.9
48.60,d1,99.4
48.65,d2,149.2
48.65,d4,148.8
48.65,d3,149.0
49.10,d1,99.4
49.15,d2,149.1
49.15,d4,148.6
49.15,d3,148.8
49.60,d1,99.2
49.65,d2,149.1
49.65,d4,148.7
49.65,d3,148.9
50.10,d1,99.7
50.15,d2,149.6
50.15,d4,149.4
50.15,d3,149.5
50.60,d1,99.3
50.65,d2,149.1
50.65,d4,148.7
50.65,d3,148.9
51.10,d1,99.2
51.15,d2,149.0
51.15,d4,148.5
51.15,d3,148.7
51.60,d1,99.2
51.65,d2,149.1
51.65,d4,148.7
51.65,d3,148.9
52.10,d1,99.3
52.15,d2,149.1
52.15,d4,148.8
52.15,d3,149.0
52.60,d1,99.1
52.65,d2,149.0
52.65,d4,148.5
52.65,d3,148.7
53.10,d1,99.4
53.15,d2,149.2
53.15,d4,148.7
53.15,d3,149.0
53.60,d1,99.2
53.65,d2,149.0
53.65,d4,148.6
53.75,d3,248.7
54.10,d1,99.6
54.15,d2,149.2
54.15,d4,148.8
54.25,d3,249.0
54.60,d1,99.3
54.65,d2,149.2
54.65,d4,148.8
54.65,d3,149.0
55.10,d1,99.4
55.15,d2,149.1
55.15,d4,148.7
55.15,d3,148.9
55.60,d1,99.3
55.65,d2,149.1
55.65,d4,148.7
55.65,d3,149.0
56.10,d1,99.4
56.15,d2,149.1
56.15,d4,148.8
56.15,d3,149.0
56.60,d1,99.3
56.65,d2,149.1
56.65,d4,148.7
56.65,d3,148.9
57.10,d1,99.4
57.15,d2,149.2
57.15,d4,148.7
57.15,d3,149.0
57.60,d1,99.3
57.65,d2,149.1
57.65,d4,148.6
57.65,d3,148.9
58.10,d1,99.4
58.15,d2,149.1
58.15,d4,148.7
58.15,d3,149.0
58.60,d1,99.1
58.65,d2,149.0
58.65,d4,148.6
58.65,d3,148.8
59.10,d1,99.5
59.15,d2,149.2
59.15,d4,148.7
59.15,d3,148.9
59.60,d1,99.2
59.65,d2,149.2
59.65,d4,148.8
59.65,d3,149.0
60.10,d1,99.3
60.15,d2,149.1
60.15,d3,148.9
60.25,d4,248.6
60.65,d2,149.2
60.65,d4,148.8
60.65,d3,149.0
60.70,d1,199.5
61.10,d1,99.3
61.15,d2,149.2
61.15,d4,148.8
61.15,d3,149.0
61.60,d1,99.1
61.65,d2,149.0
61.65,d4,148.6
61.65,d3,148.8
62.10,d1,99.4
62.15,d2,149.2
62.15,d4,148.7
62.15,d3,148.9
62.60,d1,99.2
62.65,d2,149.0
62.65,d4,148.6
62.65,d3,148.8
63.15,d2,149.1
63.15,d4,148.7
63.15,d3,148.9
63.20,d1,199.3
63.60,d1,99.4
63.65,d2,149.0
63.65,d4,148.6
63.65,d3,148.8
64.10,d1,99.5
64.15,d2,149.2
64.15,d4,148.7
64.15,d3,148.9
64.60,d1,99.3
64.65,d2,149.2
64.65,d4,148.8
64.65,d3,148.9
65.10,d1,99.2
65.15,d2,149.1
65.15,d4,148.7
65.15,d3,148.9
65.60,d1,99.2
65.65,d2,149.0
65.65,d4,148.6
65.65,d3,148.8
66.10,d1,99.8
66.15,d2,149.7
66.15,d4,149.5
66.15,d3,149.6
66.60,d1,99.1
66.65,d2,149.0
66.65,d4,148.6
66.65,d3,148.8
67.10,d1,99.8
67.15,d2,149.6
67.15,d4,149.5
67.15,d3,149.6
67.60,d1,99.3
67.65,d2,149.1
67.65,d4,148.7
67.65,d3,148.9
68.10,d1,99.4
68.15,d2,149.2
68.15,d4,148.7
68.25,d3,248.9
68.60,d1,99.2
68.65,d2,149.0
68.65,d4,148.6
68.65,d3,148.8
69.10,d1,99.3
69.15,d4,148.8
69.15,d3,149.0
69.25,d2,249.2
69.60,d1,99.1
