seq,rtt_ms
11,2.729
12,1.166
13,1.147
14,1.217
15,1.147
16,1.148
17,1.466
18,1.234
19,1.156
20,1.509
21,1.155
22,1.243
23,1.227
24,1.173
25,1.224
26,1.152
27,1.130
28,1.426
29,1.097
30,1.119
31,1.065
32,1.154
33,1.066
34,1.093
35,1.082
36,1.130
37,1.185
38,1.080
39,1.074
40,1.127
41,1.101
42,1.236
43,21.867
44,2.789
45,1.080
46,1.078
47,1.494
48,1.350
49,1.137
50,1.127
51,1.155
52,0.917
53,1.124
54,1.120
55,1.109
56,1.207
57,1.298
58,1.148
59,1.154
60,1.137
61,1.159
62,1.149
63,1.136
64,1.154
65,1.137
66,1.172
67,1.187
68,1.157
69,1.120
70,1.165
71,1.164
72,1.283
73,1.133
74,1.159
75,1.164
76,1.140
77,1.314
78,1.440
79,1.144
80,1.150
81,1.154
82,1.182
83,1.144
84,1.162
85,1.185
86,1.143
87,1.317
88,1.513
89,1.163
90,1.177
91,1.176
92,1.168
93,1.164
94,1.162
95,21.592
96,2.177
97,1.174
98,1.141
99,1.135
100,1.135
101,1.190
102,1.183
103,1.147
104,1.207
105,1.209
106,1.151
107,1.347
108,1.436
109,1.162
110,1.183
111,1.157
112,1.155
113,1.143
114,1.152
115,1.135
116,1.132
117,1.159
118,1.157
119,1.156
120,1.160
121,1.152
122,1.140
123,1.163
124,1.141
125,1.288
126,1.275
127,1.165
128,1.364
129,1.157
130,1.148
131,1.155
132,1.154
133,1.135
134,1.140
135,1.128
136,1.179
137,1.595
138,1.407
139,1.150
140,1.530
141,1.178
142,1.166
143,1.189
144,1.161
145,1.162
146,1.202
147,1.261
148,1.152
149,1.175
150,1.354
151,1.162
152,1.168
153,1.484
154,1.145
155,1.130
156,1.162
157,1.129
158,1.172
159,1.193
160,1.257
161,22.034
162,3.016
163,1.194
164,1.129
165,1.314
166,1.340
167,1.152
168,1.592
169,1.313
170,1.191
171,1.178
172,1.242
173,1.161
174,1.128
175,1.162
176,1.185
177,1.148
178,1.321
179,1.392
180,1.148
181,1.164
182,1.154
183,1.168
184,1.150
185,1.139
186,1.152
187,1.135
188,1.174
189,1.197
190,1.116
191,1.164
192,1.180
193,1.168
194,1.179
195,1.168
196,1.136
197,62.026
198,42.902
199,23.599
200,4.264
201,1.160
202,1.142
203,1.140
204,1.148
205,1.151
206,1.144
207,1.159
208,1.182
209,1.124
210,1.117
211,1.121
212,1.151
213,1.129
214,1.151
215,1.135
216,1.157
217,1.148
218,1.137
219,1.154
220,1.278
221,1.169
222,1.147
223,21.700
224,2.422
225,1.149
226,1.136
227,1.155
228,1.359
229,1.167
230,21.555
231,2.141
232,1.370
233,1.140
234,1.192
235,1.165
236,1.137
237,1.157
238,1.155
239,1.138
240,1.151
241,1.142
242,1.187
243,1.166
244,1.154
245,1.260
246,1.260
247,1.336
248,1.299
249,1.250
250,1.324
251,1.313
252,1.324
253,1.339
254,1.483
255,21.714
256,2.359
257,1.477
258,1.108
259,1.269
260,262.953
261,243.541
262,224.077
263,204.655
264,185.223
265,165.758
266,146.355
267,126.924
268,107.204
269,87.965
270,68.563
271,49.003
272,29.023
273,21.905
274,2.579
275,0.920
276,1.160
277,1.276
278,1.445
279,1.142
280,1.443
281,1.272
282,1.167
283,1.364
284,1.406
285,1.428
286,1.386
287,1.286
288,1.369
289,1.265
290,1.250
291,1.213
292,1.251
293,1.382
294,1.175
295,1.161
296,0.890
297,1.166
298,142.161
299,122.851
300,103.475
301,84.081
302,64.732
303,261.671
304,242.277
305,222.318
306,203.599
307,184.161
308,164.803
309,145.463
310,126.045
311,106.715
312,87.344
313,67.848
314,48.470
315,28.514
316,9.104
317,0.860
318,0.973
319,1.132
320,1.077
321,1.148
322,1.240
323,21.739
324,2.378
325,1.212
326,1.110
327,1.178
328,1.332
329,1.144
330,1.088
331,1.106
332,1.107
333,1.188
334,1.158
335,1.248
336,1.232
337,1.164
338,0.882
339,1.094
340,1.112
341,1.113
342,1.122
343,0.886
344,1.177
345,1.238
346,1.220
347,1.167
348,1.342
349,0.965
350,1.159
351,0.883
352,0.865
353,1.149
354,0.856
355,1.230
356,1.215
357,0.874
358,1.267
359,1.223
360,1.182
361,1.278
362,1.222
363,1.181
364,1.282
365,1.250
366,1.162
367,1.270
368,1.198
369,1.173
370,1.236
371,1.490
372,1.202
373,1.179
374,1.261
375,1.235
376,1.245
377,1.261
378,0.976
379,1.316
380,1.196
381,1.281
382,1.164
383,1.129
384,1.516
385,1.183
386,1.113
387,1.116
388,1.118
389,1.242
390,1.244
391,1.237
392,1.231
393,0.890
394,1.184
395,1.214
396,0.875
397,1.277
398,241.522
399,222.131
400,202.751
401,183.351
402,163.947
403,144.620
404,125.248
405,105.841
406,86.463
407,67.378
408,47.816
409,28.616
410,9.273
411,1.222
412,1.164
413,1.244
414,1.266
415,1.196
416,1.114
417,1.233
418,0.871
419,1.100
420,1.097
421,1.123
422,1.362
423,1.767
424,1.603
425,1.487
426,1.549
427,1.554
428,1.723
429,1.027
430,1.649
431,1.564
432,1.552
433,1.576
434,1.567
435,1.545
436,1.560
437,1.542
438,21.691
439,2.367
440,1.190
441,1.171
442,1.187
443,1.139
444,1.150
445,1.180
446,1.255
447,1.180
448,1.189
449,0.949
450,0.854
451,0.930
452,0.938
453,0.849
454,0.849
455,0.838
456,0.971
457,0.849
458,0.854
459,0.899
460,41.563
461,23.164
462,3.026
463,0.798
464,0.789
465,22.411
466,20.220
467,1.455
468,0.978
469,0.937
470,1.293
471,1.247
472,1.106
473,1.078
474,0.810
475,0.973
476,0.970
477,0.900
478,0.942
479,1.137
480,1.300
481,1.077
482,1.161
483,1.054
484,0.946
485,0.947
486,0.890
487,0.862
488,0.919
489,0.872
490,0.841
491,1.049
492,1.321
493,0.942
494,0.850
495,1.211
496,1.580
497,1.567
498,1.555
499,0.816
500,0.789
501,1.558
502,1.576
503,1.540
504,0.814
505,0.856
506,0.837
507,0.859
508,1.306
509,1.343
510,1.164
511,1.183
512,1.174
513,1.377
514,1.320
515,1.361
516,1.164
517,1.202
518,1.168
519,1.184
520,1.321
521,1.179
522,1.220
523,1.250
524,1.428
525,1.345
526,1.321
527,1.354
528,1.312
529,1.271
530,1.320
531,1.120
532,1.101
533,1.111
534,1.267
535,1.093
536,1.109
537,1.120
538,1.269
539,0.890
540,1.599
541,1.541
542,1.547
543,1.539
544,0.889
545,1.537
546,1.618
547,1.613
548,1.545
549,0.819
550,1.522
551,1.563
552,1.555
553,1.566
554,0.816
555,1.535
556,1.542
557,1.571
558,21.493
559,2.105
560,41.874
561,22.805
562,3.694
563,1.507
564,0.890
565,1.430
566,1.271
567,1.546
568,1.560
569,0.853
570,0.867
571,1.030
572,1.510
573,1.550
574,0.804
575,1.539
576,1.548
577,1.534
578,1.554
579,1.287
580,1.842
581,1.573
582,1.560
583,1.574
584,0.810
585,1.552
586,1.515
587,1.554
588,1.552
589,0.817
590,1.549
591,1.559
592,1.525
593,1.546
594,0.826
595,1.083
596,1.130
597,1.186
598,1.175
599,1.182
600,1.200
601,1.208
602,1.175
603,1.176
604,1.175
605,1.234
606,1.370
607,1.241
608,1.241
609,1.126
610,1.163
611,42.016
612,22.622
613,3.190
614,1.104
615,1.127
616,1.368
617,1.193
618,1.276
619,1.091
620,1.158
621,1.144
622,1.098
623,1.143
624,1.158
625,1.128
626,1.141
627,21.626
628,2.286
629,1.166
630,1.227
631,1.300
632,1.104
633,1.178
634,1.151
635,1.143
636,1.132
637,1.137
638,1.160
639,1.084
640,1.153
641,1.313
642,1.135
643,1.142
644,1.448
645,1.120
646,1.162
647,1.156
648,1.185
649,1.147
650,1.154
651,1.162
652,1.086
653,1.149
654,1.161
655,1.139
656,1.165
657,1.269
658,1.132
659,21.570
660,2.105
661,1.172
662,1.144
663,1.151
664,1.202
665,1.287
666,1.209
667,1.131
668,1.073
669,1.186
670,1.369
671,1.122
672,1.148
673,1.164
674,1.115
675,1.189
676,1.163
677,1.141
678,1.135
679,1.208
680,1.339
681,1.173
682,22.083
683,2.779
684,1.196
685,21.755
686,2.475
687,1.141
688,1.160
689,1.140
690,1.234
691,1.156
692,1.191
693,1.144
694,1.157
695,1.184
696,21.851
697,2.513
698,21.799
699,2.511
700,1.239
701,1.202
702,1.123
703,1.164
704,1.153
705,1.284
706,1.145
707,1.142
708,1.241
709,1.462
710,1.232
711,1.196
712,1.120
713,1.167
714,1.162
715,1.299
716,21.827
717,2.478
718,1.070
719,1.194
720,1.192
721,1.155
722,1.415
723,1.270
724,1.087
725,1.202
726,1.185
727,1.148
728,1.153
729,1.145
730,1.340
731,1.187
732,1.127
733,1.107
734,1.168
735,1.176
736,1.113
737,1.139
738,1.117
739,1.118
740,62.118
741,42.819
742,23.391
743,3.950
744,1.159
745,1.131
746,1.138
747,1.139
748,1.152
749,1.122
750,41.991
751,22.639
752,3.176
753,1.125
754,1.131
755,1.125
756,1.097
757,1.116
758,1.132
759,1.112
760,1.125
761,1.123
762,41.998
763,22.661
764,3.260
765,1.130
766,1.208
767,1.146
768,1.112
769,1.124
770,1.163
771,1.134
772,1.136
773,1.128
774,1.118
775,1.135
776,1.139
777,1.135
778,1.128
779,1.112
780,1.330
781,1.120
782,1.127
783,1.121
784,1.132
785,1.121
786,1.266
787,1.143
788,1.127
789,1.193
790,1.148
791,1.133
792,1.152
793,1.081
794,1.093
795,1.120
796,1.195
797,1.094
798,1.079
799,1.062
800,1.133
801,1.097
802,21.636
803,2.326
804,1.275
805,1.257
806,1.188
807,1.187
808,1.381
809,1.462
810,1.270
811,1.287
812,1.034
813,1.345
814,21.184
815,1.941
816,1.081
817,21.732
818,2.643
819,1.045
820,1.239
821,0.772
822,0.792
823,1.104
824,1.124
825,0.794
826,0.847
827,0.775
828,0.792
829,0.891
830,0.920
831,0.789
832,0.756
833,1.230
834,0.756
835,0.779
836,0.889
837,1.266
838,0.870
839,0.997
840,1.179
841,0.886
842,0.771
843,0.763
844,1.244
845,0.876
846,0.795
847,1.072
848,0.760
849,0.763
850,0.776
851,1.307
852,342.711
853,322.984
854,302.709
855,282.887
856,262.923
857,244.109
858,224.305
859,204.541
860,184.919
861,165.106
862,145.164
863,125.765
864,105.344
865,86.168
866,65.943
867,46.822
868,26.799
869,6.454
870,0.839
871,0.775
872,0.854
873,0.773
874,0.870
875,1.071
876,1.069
877,1.077
878,1.092
879,1.070
880,1.494
881,1.282
882,1.094
883,1.063
884,1.056
885,1.017
886,1.091
887,1.101
888,1.108
889,1.081
890,1.075
891,1.101
892,1.081
893,0.775
894,0.766
895,1.096
896,1.077
897,1.085
898,1.091
899,1.055
900,1.190
901,1.122
902,1.139
903,1.134
904,1.112
905,1.246
906,0.854
907,1.082
908,1.122
909,1.070
910,1.259
911,1.132
912,1.154
913,1.152
914,1.088
915,0.854
916,1.091
917,1.300
918,1.141
919,1.123
920,1.286
921,1.350
922,1.109
923,201.704
924,182.422
925,163.058
926,143.780
927,124.348
928,104.928
929,86.648
930,67.229
931,47.946
932,28.590
933,9.199
934,1.213
935,0.874
936,21.862
937,2.532
938,1.082
939,1.150
940,1.327
941,1.060
942,1.081
943,1.074
944,1.123
945,1.184
946,1.086
947,1.156
948,1.143
949,1.150
950,1.271
951,141.584
952,122.265
953,102.849
954,83.474
955,64.157
956,44.786
957,25.309
958,5.917
959,1.213
960,1.155
961,1.144
962,1.147
963,1.143
964,1.130
965,0.849
966,1.040
967,1.104
968,1.132
969,1.301
970,1.183
971,1.359
972,1.228
973,1.252
974,1.260
975,21.687
976,2.397
977,1.177
978,1.276
979,21.914
980,2.481
981,1.200
982,1.391
983,1.179
984,1.219
985,1.273
986,1.195
987,1.194
988,1.261
989,1.178
990,1.141
991,1.230
992,1.320
993,1.173
994,1.150
995,1.307
996,1.156
