t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,74.4,5
1.0,0.0432,0,1.000,4,80.6,13
1.5,0.0432,0,1.000,4,89.8,25
2.0,0.0452,0,1.000,4,89.8,33
2.5,0.0468,0,1.000,4,84.7,45
3.0,0.0485,0,1.000,4,84.7,53
3.5,0.0511,0,1.000,4,84.7,65
4.0,0.0518,0,1.000,4,84.7,73
4.5,0.0550,0,1.000,4,84.7,85
5.0,0.0583,0,1.000,4,84.7,93
5.5,0.0609,0,1.000,4,84.6,105
6.0,0.0629,0,1.000,4,84.6,113
6.5,0.0691,0,1.000,4,89.4,124
7.0,0.0708,0,1.000,4,94.7,133
7.5,0.0776,0,1.000,4,84.7,145
8.0,0.0786,0,1.000,4,84.7,153
8.5,0.0842,0,1.000,4,84.6,165
9.0,0.0888,0,1.000,4,94.6,173
9.5,0.0920,0,1.000,4,99.7,185
10.0,0.0986,0,1.000,4,89.7,193
10.5,0.1065,0,1.000,4,84.4,204
11.0,0.1097,0,1.000,4,94.8,213
11.5,0.1127,0,1.000,4,94.9,224
12.0,0.1196,0,1.000,4,89.8,233
12.5,0.1232,0,1.000,4,89.8,244
13.0,0.1271,0,1.000,4,89.7,253
13.5,0.1327,0,0.833,4,89.8,265
14.0,0.1379,0,0.833,4,89.7,273
14.5,0.1484,1,0.833,4,89.7,285
15.0,0.1484,1,0.833,4,89.7,293
15.5,0.1569,1,0.833,4,84.7,305
16.0,0.1618,1,0.833,4,89.8,313
16.5,0.1690,1,0.833,4,89.7,325
17.0,0.1765,1,0.833,4,84.7,333
17.5,0.1828,1,0.833,4,84.7,345
18.0,0.1847,1,0.833,4,84.8,353
18.5,0.1929,1,0.833,4,84.8,365
19.0,0.1975,1,0.833,4,84.8,373
19.5,0.2044,1,0.833,4,84.8,385
20.0,0.2119,1,0.833,4,84.8,393
20.5,0.2172,1,0.667,4,84.8,405
21.0,0.2195,1,0.667,4,84.7,413
21.5,0.2299,1,0.667,4,89.8,425
22.0,0.2339,1,0.667,4,99.8,433
22.5,0.2339,1,0.667,4,94.8,445
23.0,0.2411,1,0.667,4,84.8,453
23.5,0.2457,1,0.667,4,94.7,465
24.0,0.2480,1,0.667,4,99.8,473
24.5,0.2522,1,0.667,4,94.7,485
25.0,0.2535,1,0.667,4,89.7,493
25.5,0.2607,1,0.667,4,89.9,505
26.0,0.2640,1,0.667,4,94.9,513
26.5,0.2712,1,0.667,4,89.8,525
27.0,0.2735,1,0.667,4,84.8,533
27.5,0.2827,1,0.667,4,89.9,545
28.0,0.2853,1,0.833,4,94.9,553
28.5,0.2902,1,0.833,4,89.8,565
29.0,0.2941,1,0.833,4,84.8,573
29.5,0.3020,1,0.833,4,94.9,585
30.0,0.3066,1,0.833,4,99.9,593
30.5,0.3125,1,0.833,4,89.8,605
31.0,0.3177,1,0.833,4,94.8,613
31.5,0.3259,1,0.833,4,94.9,625
32.0,0.3289,1,0.833,4,84.9,633
32.5,0.3351,1,0.833,4,84.8,645
33.0,0.3357,1,0.833,4,84.7,653
33.5,0.3397,1,0.833,4,84.7,665
34.0,0.3397,1,0.833,4,84.7,673
34.5,0.3482,1,0.833,4,85.0,685
35.0,0.3498,1,0.833,4,85.0,693
35.5,0.3547,1,0.833,4,84.9,705
36.0,0.3623,1,0.833,4,85.0,713
36.5,0.3669,2,0.833,4,89.8,725
37.0,0.3708,2,0.833,4,94.8,733
37.5,0.3708,2,0.833,4,99.8,745
38.0,0.3767,2,0.833,4,94.7,753
38.5,0.3786,2,0.667,4,89.7,765
39.0,0.3819,2,0.667,4,94.8,773
39.5,0.3855,2,0.667,4,90.0,785
40.0,0.3875,2,0.667,4,90.0,793
40.5,0.3934,2,0.833,4,90.0,805
