seq,rtt_ms
11,2.416
12,2.125
13,2.558
14,5.675
15,6.042
16,2.649
17,2.213
18,1.939
19,2.363
20,2.435
21,2.271
22,2.211
23,2.401
24,2.419
25,2.402
26,2.565
27,10.015
28,2.701
29,2.566
30,2.517
31,2.412
32,2.434
33,2.418
34,2.532
35,2.568
36,2.612
37,2.509
38,2.455
39,2.453
40,2.535
41,2.365
42,2.589
43,2.512
44,2.288
45,2.631
46,5.808
47,2.339
48,2.388
49,2.460
50,251.902
51,232.357
52,213.067
53,193.708
54,174.438
55,155.078
56,135.734
57,116.368
58,96.962
59,77.684
60,259.842
61,242.171
62,222.939
63,203.615
64,184.253
65,164.873
66,145.557
67,126.270
68,106.854
69,87.524
70,68.179
71,48.818
72,29.521
73,10.004
74,2.532
75,22.208
76,2.672
77,2.472
78,2.491
79,5.846
80,2.464
81,2.647
82,2.161
83,2.438
84,2.599
85,2.415
86,2.549
87,2.214
88,2.427
89,2.624
90,2.426
91,2.388
92,2.269
93,5.779
94,2.295
95,2.409
96,10.654
97,2.635
98,205.257
99,186.057
100,166.952
101,161.622
102,142.520
103,123.307
104,104.049
105,84.786
106,65.520
107,46.255
108,26.952
109,7.548
110,22.508
111,3.206
112,2.348
113,2.291
114,2.509
115,2.461
116,2.368
117,2.464
118,2.297
119,2.254
120,2.266
121,2.393
122,2.303
123,2.361
124,2.276
125,2.332
126,2.284
127,2.342
128,2.400
129,5.760
130,2.298
131,2.365
132,2.293
133,2.276
134,2.271
135,2.217
136,2.316
137,2.283
138,2.294
139,2.523
140,2.277
141,2.195
142,2.282
143,2.252
144,2.372
145,2.245
146,2.257
147,2.292
148,2.248
149,2.432
150,5.754
151,2.425
152,2.286
153,2.259
154,2.325
155,2.258
156,2.295
157,5.847
158,22.348
159,3.024
160,5.739
161,2.235
162,2.285
163,2.273
164,2.405
165,2.414
166,2.362
167,2.187
168,2.172
169,2.467
170,2.222
171,2.275
172,7.833
173,22.267
174,2.945
175,5.933
176,2.172
177,2.291
178,2.335
179,10.821
180,2.367
181,2.440
182,2.298
183,2.365
184,2.249
185,2.270
186,2.242
187,2.446
188,2.394
189,2.308
190,2.484
191,2.274
192,2.389
193,2.353
194,2.382
195,2.274
196,2.295
197,2.200
198,2.434
199,2.306
200,2.233
201,2.420
202,2.355
203,2.245
204,2.255
205,2.284
206,2.278
207,2.443
208,2.263
209,2.305
210,2.210
211,5.716
212,2.449
213,2.521
214,2.428
215,2.269
216,2.302
217,2.541
218,2.404
219,2.385
220,2.222
221,2.287
222,2.347
223,2.224
224,2.252
225,658.011
226,638.917
227,619.747
228,608.252
229,589.230
230,570.121
231,551.006
232,531.895
233,512.822
234,493.423
235,473.793
236,455.224
237,435.377
238,421.052
239,402.263
240,383.784
241,364.877
242,345.671
243,326.043
244,306.838
245,287.937
246,268.191
247,249.278
248,229.577
249,210.298
250,191.284
251,171.554
252,152.592
253,132.875
254,113.494
255,93.949
256,74.862
257,55.682
258,36.743
259,17.651
260,1.972
261,2.119
262,1.920
263,2.194
264,2.316
265,7.034
266,2.361
267,2.361
268,2.371
269,2.361
270,2.121
271,2.451
272,2.338
273,22.590
274,3.408
275,2.435
276,2.567
277,2.327
278,2.419
279,2.585
280,2.430
281,2.397
282,22.659
283,3.288
284,2.514
285,2.463
286,2.439
287,2.662
288,2.220
289,2.661
290,2.470
291,2.267
292,2.441
293,2.489
294,7.855
295,2.656
296,2.517
297,2.495
298,2.460
299,2.502
300,2.079
301,2.570
302,2.564
303,2.598
304,2.406
305,2.568
306,29.144
307,217.226
308,198.382
309,179.193
310,159.929
311,141.433
312,122.335
313,103.205
314,83.339
315,64.678
316,44.681
317,25.357
318,6.164
319,42.978
320,23.783
321,4.539
322,2.411
323,12.784
324,2.463
325,2.422
326,2.614
327,2.457
328,2.453
329,2.522
330,2.493
331,2.430
332,2.539
333,2.383
334,2.577
335,2.688
336,6.844
337,2.318
338,2.727
339,2.551
340,2.567
341,7.287
342,21.649
343,2.437
344,2.301
345,2.453
346,2.228
347,2.278
348,11.709
349,2.291
350,2.609
351,2.398
352,2.298
353,8.904
354,2.306
355,2.649
356,2.503
357,22.386
358,3.190
359,2.344
360,2.354
361,6.083
362,2.343
363,2.532
364,42.928
365,23.745
366,4.488
367,2.351
368,2.485
369,2.353
370,2.300
371,5.932
372,2.306
373,2.363
374,2.325
375,2.224
376,2.353
377,2.290
378,2.294
379,5.999
380,2.343
381,2.672
382,2.334
383,2.500
384,2.485
385,2.337
386,1.991
387,2.108
388,6.760
389,2.541
390,2.349
391,10.974
392,2.420
393,2.470
394,2.476
395,2.440
396,2.458
397,2.473
398,6.980
399,6.650
400,2.402
401,2.454
402,2.543
403,2.323
404,2.359
405,2.342
406,2.391
407,2.165
408,2.647
409,2.595
410,2.352
411,2.363
412,2.470
413,2.353
414,2.399
415,2.387
416,2.445
417,2.470
418,2.294
419,22.501
420,3.174
421,2.354
422,2.486
423,2.308
424,2.463
425,2.351
426,2.436
427,2.385
428,2.629
429,2.369
430,5.803
431,2.311
432,2.249
433,7.979
434,2.428
435,2.389
436,2.455
437,2.227
438,1.928
439,2.356
440,2.330
441,2.247
442,2.385
443,2.379
444,2.438
445,2.285
446,2.338
447,2.413
448,2.264
449,2.323
450,2.328
451,2.212
452,2.326
453,2.221
454,5.806
455,2.259
456,2.439
457,1.958
458,2.290
459,2.299
460,2.459
461,2.374
462,221.684
463,202.332
464,182.981
465,163.640
466,144.330
467,124.978
468,106.221
469,86.859
470,67.437
471,48.121
472,28.763
473,9.411
474,2.318
475,2.314
476,2.336
477,2.376
478,2.231
479,2.286
480,2.480
481,2.433
482,2.307
483,2.326
484,2.367
485,2.214
486,2.318
487,2.290
488,2.165
489,6.820
490,2.400
491,2.214
492,2.291
493,2.308
494,2.393
495,23.020
496,3.800
497,2.262
498,2.041
499,2.275
500,2.195
501,7.927
502,2.284
503,2.067
504,2.314
505,2.395
506,2.265
507,2.324
508,2.087
509,2.316
510,6.870
511,2.407
512,2.399
513,2.043
514,2.047
515,2.419
516,2.301
517,2.230
518,2.074
519,2.263
520,2.302
521,5.850
522,2.249
523,1.996
524,10.868
525,2.227
526,2.353
527,2.373
528,2.189
529,2.378
530,2.295
531,2.270
532,2.267
533,2.235
534,2.312
535,2.384
536,2.378
537,2.290
538,2.319
539,2.264
540,2.287
541,2.198
542,5.775
543,2.195
544,2.213
545,2.288
546,204.786
547,434.516
548,415.357
549,396.273
550,377.003
551,357.847
552,338.615
553,319.271
554,300.830
555,281.555
556,262.316
557,243.640
558,224.288
559,204.402
560,185.868
561,165.820
562,146.538
563,127.208
564,108.500
565,89.020
566,69.649
567,49.885
568,31.026
569,11.894
570,2.151
571,2.051
572,2.232
573,2.386
574,2.285
575,2.218
576,2.314
577,2.303
578,2.023
579,5.912
580,2.284
581,2.413
582,2.286
583,2.327
584,2.305
585,1455.960
586,1436.371
587,1419.912
588,1401.534
589,1382.450
590,1363.162
591,1343.904
592,1324.660
593,1305.412
594,1286.260
595,1266.871
596,1247.536
597,1228.272
598,1208.941
599,1189.694
600,1169.495
601,1150.499
602,1131.838
603,1111.912
604,1093.174
605,1073.581
606,1054.419
607,1034.515
608,1015.727
609,996.174
610,976.458
611,957.074
612,937.621
613,1536.420
614,1517.205
615,1497.813
616,1477.973
617,1459.262
618,1439.314
619,1421.124
620,1401.251
621,1381.958
622,1363.282
623,1343.325
624,1324.334
625,1305.045
626,1285.290
627,1266.293
628,1246.515
629,1227.595
630,1208.414
631,1188.457
632,1169.186
633,1149.736
658,650.471
659,631.731
660,612.391
661,593.017
662,573.502
663,554.330
664,534.972
665,515.543
666,496.268
667,476.907
668,457.570
669,438.214
670,418.859
671,399.524
672,380.711
673,361.461
674,342.197
675,322.821
676,303.974
690,24.272
691,5.373
692,2.357
693,2.047
694,2.310
695,2.252
696,2.278
697,2.316
698,2.213
699,10.009
700,2.190
701,2.256
702,2.285
703,2.164
704,2.278
705,2.273
706,2.253
707,2.275
708,2.358
709,2.145
710,2.317
711,2.250
712,2.307
713,6.713
714,7.955
715,2.325
716,2.245
717,2.281
718,2.291
719,2.065
720,2.251
721,2.212
722,2.393
723,6.735
724,2.331
725,7.752
726,2.292
727,2.304
728,2.310
729,2.211
730,2.228
731,2.294
732,2.245
733,2.257
734,8.005
735,5.768
736,2.233
737,2.359
738,2.250
739,2.360
740,2.277
741,2.218
742,2.261
743,2.239
744,2.087
745,2.244
746,2.238
747,2.292
748,2.328
749,23.418
750,4.011
751,2.233
752,2.287
753,2.361
754,2.163
755,2.227
756,2.200
757,2.218
758,2.239
759,2.331
760,2.309
761,2.187
762,2.270
763,2.173
764,2.355
765,2.271
766,2.314
767,2.313
768,2.243
769,2.279
770,2.005
771,2.167
772,2.246
773,2.309
774,6.036
775,2.174
776,2.215
777,2.346
778,2.267
779,2.274
780,2.283
781,225.604
782,206.429
783,201.706
784,182.581
785,163.280
786,143.922
787,124.589
788,104.504
789,85.196
790,65.778
791,46.830
792,27.087
793,8.370
794,1.986
795,2.250
796,2.368
797,8.067
798,2.296
799,2.120
800,22.285
801,3.098
802,2.345
803,2.441
804,204.045
805,184.541
806,165.320
807,145.990
808,126.651
809,107.374
810,87.960
811,68.619
812,49.271
813,29.911
814,205.365
815,186.191
816,166.931
817,147.693
818,128.460
819,109.208
820,90.000
821,70.542
822,51.297
823,31.323
824,12.418
825,2.293
826,2.271
827,2.275
828,2.286
829,5.854
830,2.275
831,2.332
832,21.994
833,2.507
834,14.901
835,1.691
836,1.778
837,9.760
838,2.015
839,1.975
840,1.932
841,1.843
842,1.971
843,1.768
844,2.414
845,2.655
846,2.261
847,2.233
848,22.081
849,22.227
850,3.000
851,2.196
852,2.124
853,2.048
854,2.179
855,216.255
856,197.030
857,177.666
858,158.370
859,138.950
860,119.681
861,100.904
862,81.705
863,62.423
864,43.068
865,23.749
866,4.288
867,2.335
868,205.264
869,186.074
870,166.827
871,147.582
872,128.250
873,321.635
874,302.330
875,282.975
876,263.645
877,244.309
878,224.952
879,206.785
880,201.543
881,182.378
882,163.171
883,143.833
884,124.503
885,105.162
886,85.805
887,66.460
888,47.109
889,27.752
890,8.443
891,2.276
892,2.351
893,2.542
894,2.491
895,2.379
896,2.332
897,2.396
898,2.505
899,2.377
900,2.294
901,2.254
902,2.318
903,2.403
904,2.366
905,2.383
906,2.416
907,2.293
908,2.307
909,2.285
910,2.273
911,2.377
912,2.326
913,2.255
914,2.280
915,2.345
916,2.401
917,2.223
918,2.264
919,2.291
920,2.321
921,2.269
922,5.807
923,2.305
924,2.253
925,2.477
926,6.742
927,2.223
928,2.281
929,2.280
930,2.456
931,2.225
932,2.287
933,2.221
934,2.283
935,2.315
936,2.328
937,2.204
938,2.267
939,2.370
940,2.232
941,5.784
942,2.239
943,2.291
944,2.325
945,2.234
946,2.253
947,5.885
948,2.305
949,2.136
950,1453.685
951,1434.586
952,1415.586
953,1396.484
954,1581.290
955,1562.010
956,1542.734
957,1522.761
958,1504.188
959,1484.763
960,1700.785
961,1681.840
962,1662.894
963,1643.935
964,1625.367
965,1605.837
966,1585.978
967,1566.732
968,1547.939
969,1528.348
970,1508.973
971,1489.736
972,1469.965
973,1450.624
974,1431.267
975,1412.500
976,1393.106
977,1373.794
978,1354.435
979,1335.168
980,1315.228
981,1296.473
982,1276.898
983,1257.720
984,1238.716
985,1218.971
986,1199.722
987,1180.739
988,1161.381
989,1142.052
