t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,50.9,7
1.0,0.0432,0,1.000,4,49.8,14
1.5,0.0432,0,1.000,4,52.0,28
2.0,0.0452,0,1.000,4,31.8,36
2.5,0.0468,0,1.000,4,42.5,48
3.0,0.0495,0,1.000,4,62.6,56
3.5,0.0511,0,1.000,4,82.5,68
4.0,0.0527,0,1.000,4,82.5,76
4.5,0.0554,0,1.000,4,72.5,87
5.0,0.0596,0,1.000,4,97.5,96
5.5,0.0619,0,1.000,4,116.0,107
6.0,0.0645,0,1.000,4,102.5,116
6.5,0.0711,0,1.000,4,82.5,128
7.0,0.0717,0,1.000,4,92.5,136
7.5,0.0776,0,1.000,4,82.4,148
8.0,0.0812,0,1.000,4,72.5,156
8.5,0.0852,0,1.000,4,82.5,168
9.0,0.0917,0,1.000,4,102.4,176
9.5,0.0989,0,1.000,4,92.4,188
10.0,0.1006,0,1.000,4,72.4,196
10.5,0.1081,0,1.000,4,71.7,207
11.0,0.1143,0,1.000,4,110.0,216
11.5,0.1222,0,1.000,4,109.2,228
12.0,0.1222,0,1.000,4,82.5,236
12.5,0.1297,0,1.000,4,81.8,247
13.0,0.1336,0,0.833,4,92.5,256
13.5,0.1376,0,0.833,4,92.4,268
14.0,0.1448,1,0.833,4,72.5,276
14.5,0.1513,1,0.833,4,92.5,288
15.0,0.1556,1,0.833,4,107.5,296
15.5,0.1598,1,0.833,4,86.8,307
16.0,0.1648,1,0.833,4,84.3,315
16.5,0.1743,1,0.833,4,91.6,328
17.0,0.1785,1,0.833,4,83.1,335
17.5,0.1851,1,0.833,4,90.0,348
18.0,0.1906,1,0.833,4,90.8,356
18.5,0.1952,1,0.833,4,71.7,367
19.0,0.2008,1,0.833,4,82.5,376
19.5,0.2070,1,0.833,4,79.2,388
20.0,0.2139,1,0.833,4,70.1,396
20.5,0.2198,1,0.667,4,68.5,406
21.0,0.2237,1,0.667,4,117.6,416
21.5,0.2326,1,0.833,4,139.0,428
22.0,0.2417,1,0.833,4,102.4,436
22.5,0.2443,1,0.833,4,90.1,448
23.0,0.2486,1,0.833,4,100.1,456
23.5,0.2542,1,0.833,4,80.1,468
24.0,0.2565,1,0.833,4,70.2,476
24.5,0.2650,1,0.833,4,70.2,488
25.0,0.2709,1,0.833,4,70.1,496
25.5,0.2751,1,0.833,4,90.1,508
26.0,0.2751,1,0.833,4,90.1,515
26.5,0.2774,1,0.833,4,82.5,527
27.0,0.2850,1,0.833,4,91.0,536
27.5,0.2850,1,0.667,4,79.4,546
28.0,0.2902,1,0.667,4,90.1,556
28.5,0.2932,1,0.667,4,79.2,568
29.0,0.2987,1,0.667,4,80.1,576
29.5,0.3017,1,0.667,4,90.1,588
30.0,0.3230,1,0.667,4,80.1,596
30.5,0.3233,1,0.667,4,70.1,608
31.0,0.3243,1,0.667,4,70.1,616
31.5,0.3298,1,0.667,4,70.1,628
32.0,0.3298,1,0.667,4,69.4,635
32.5,0.3357,1,0.667,4,79.4,647
33.0,0.3357,1,0.667,4,91.6,656
33.5,0.3390,1,0.667,4,99.3,668
34.0,0.3420,1,0.667,4,99.4,675
34.5,0.3443,1,0.667,4,90.2,688
35.0,0.3456,1,0.667,4,90.2,695
35.5,0.3488,1,0.667,4,120.1,708
36.0,0.3557,1,0.667,4,111.7,716
36.5,0.3557,1,0.667,4,69.5,727
37.0,0.3613,1,0.667,4,90.2,736
37.5,0.3649,1,0.667,4,89.3,748
38.0,0.3714,2,0.667,4,70.1,756
38.5,0.3757,2,0.833,4,80.1,767
39.0,0.3783,2,0.833,4,90.1,776
39.5,0.3891,2,0.833,4,88.6,788
40.0,0.3921,2,0.833,4,77.7,794
40.5,0.3983,2,0.833,4,112.5,808
41.0,0.4032,2,0.833,4,92.5,815
41.5,0.4035,2,0.833,4,87.1,827
42.0,0.4078,2,0.833,4,110.1,836
42.5,0.4235,2,0.833,4,110.8,847
43.0,0.4261,2,0.833,4,104.2,855
43.5,0.4438,2,0.833,4,121.2,868
44.0,0.4438,2,0.833,4,108.6,875
44.5,0.4484,2,0.833,4,90.1,888
45.0,0.4494,2,0.667,4,91.6,896
45.5,0.4514,2,0.667,4,90.1,908
46.0,0.4540,2,0.667,4,80.2,916
46.5,0.4641,2,0.667,4,90.1,928
47.0,0.4641,2,0.667,4,100.1,935
47.5,0.4756,2,0.667,4,100.2,947
48.0,0.4799,2,0.500,4,100.9,956
48.5,0.4867,2,0.500,4,78.6,968
49.0,0.4907,3,0.500,4,80.1,976
49.5,0.4979,3,0.500,4,105.1,988
50.0,0.5005,3,0.667,4,95.2,996
50.5,0.5041,3,0.667,4,68.6,1006
51.0,0.5057,3,0.667,4,90.1,1016
51.5,0.5097,3,0.500,4,79.3,1028
52.0,0.5136,3,0.500,4,70.2,1034
52.5,0.5169,3,0.500,4,90.1,1048
53.0,0.5188,3,0.500,4,100.9,1056
53.5,0.5234,3,0.500,4,92.5,1068
54.0,0.5287,3,0.500,4,82.5,1076
54.5,0.5346,3,0.500,4,70.1,1088
