t_s,drone,rtt_ms
0.55,d3,48.9
0.60,d2,99.1
1.05,d3,48.5
1.10,d2,98.5
1.55,d4,49.0
1.55,d1,49.5
1.60,d2,99.2
1.75,d3,249.0
2.05,d4,48.8
2.05,d3,48.9
2.05,d1,49.2
2.10,d2,99.1
2.55,d4,48.8
2.55,d3,49.0
2.55,d1,49.3
2.60,d2,98.9
3.10,d2,99.3
3.25,d4,249.2
3.25,d3,249.3
3.25,d1,249.5
3.55,d4,49.2
3.55,d3,49.3
3.55,d1,49.5
3.60,d2,99.3
4.10,d2,99.2
4.15,d4,149.2
4.15,d3,149.3
4.15,d1,149.5
4.60,d2,98.7
4.65,d4,148.5
4.65,d3,148.6
4.65,d1,148.9
5.10,d2,99.2
5.15,d4,149.2
5.15,d1,149.5
5.35,d3,349.3
5.60,d2,99.3
5.65,d4,149.1
5.65,d3,149.2
5.65,d1,149.4
6.10,d2,99.1
6.15,d4,149.2
6.15,d3,149.3
6.15,d1,149.5
6.60,d2,99.3
6.65,d4,149.1
6.65,d3,149.2
6.65,d1,149.5
7.10,d2,99.2
7.15,d4,149.2
7.15,d1,149.5
7.55,d3,549.4
7.60,d2,99.3
7.65,d3,149.2
7.65,d1,149.5
7.85,d4,349.0
8.10,d2,99.2
8.15,d4,149.2
8.35,d3,349.2
8.35,d1,349.5
8.60,d2,99.3
8.65,d4,149.2
8.65,d3,149.3
8.65,d1,149.5
9.10,d2,99.3
9.15,d4,149.2
9.15,d3,149.3
9.15,d1,149.5
9.60,d2,99.5
9.65,d4,149.3
9.65,d3,149.4
9.65,d1,149.7
10.10,d2,99.2
10.15,d4,149.2
10.15,d3,149.3
10.15,d1,149.5
10.60,d2,99.0
10.65,d4,148.8
10.65,d3,148.9
10.65,d1,149.2
11.10,d2,99.4
11.15,d4,149.3
11.15,d3,149.3
11.15,d1,149.5
11.60,d2,99.4
11.65,d4,149.2
11.65,d3,149.3
11.65,d1,149.6
12.10,d2,99.2
12.15,d4,149.2
12.15,d3,149.3
12.15,d1,149.5
12.60,d2,99.4
12.65,d4,149.1
12.65,d3,149.2
12.65,d1,149.5
13.10,d2,99.3
13.15,d4,149.3
13.15,d3,149.4
13.55,d1,549.5
13.60,d2,99.5
13.65,d4,149.4
13.65,d3,149.5
13.65,d1,149.8
14.10,d2,99.3
14.15,d4,149.3
14.15,d3,149.4
14.35,d1,349.6
14.60,d2,99.3
14.65,d4,149.2
14.65,d3,149.3
14.65,d1,149.5
15.10,d2,99.2
15.15,d4,149.3
15.15,d3,149.3
15.15,d1,149.6
15.60,d2,99.4
15.65,d4,149.2
15.65,d3,149.3
15.65,d1,149.6
16.10,d2,99.1
16.15,d4,149.2
16.15,d3,149.3
16.15,d1,149.5
16.60,d2,99.4
16.65,d4,149.3
16.65,d3,149.4
16.65,d1,149.6
17.10,d2,99.3
17.15,d4,149.2
17.15,d3,149.3
17.55,d1,549.5
17.60,d2,99.6
17.65,d4,149.5
17.65,d3,149.7
17.65,d1,149.9
18.10,d2,99.3
18.15,d4,149.3
18.15,d3,149.3
18.15,d1,149.5
18.60,d2,99.2
18.65,d4,149.0
18.65,d3,149.1
18.65,d1,149.4
19.10,d2,99.3
19.15,d4,149.2
19.15,d3,149.2
19.35,d1,349.5
19.60,d2,99.3
19.65,d4,149.2
19.65,d3,149.3
19.65,d1,149.6
20.10,d2,99.5
20.15,d4,149.3
20.15,d3,149.4
20.15,d1,149.6
20.60,d2,99.3
20.65,d1,149.5
20.85,d4,349.2
21.05,d3,549.3
21.10,d2,99.2
21.15,d4,149.3
21.15,d3,149.4
21.15,d1,149.6
21.60,d2,99.3
21.65,d4,149.1
21.65,d3,149.2
21.65,d1,149.5
22.10,d2,99.1
22.15,d4,149.2
22.15,d1,149.5
22.35,d3,349.3
22.60,d2,99.1
22.65,d4,148.9
22.65,d3,149.0
22.65,d1,149.4
23.10,d2,99.3
23.15,d3,149.3
23.35,d4,349.3
23.35,d1,349.6
23.60,d2,98.9
23.65,d4,148.7
23.65,d3,148.8
23.65,d1,149.1
24.10,d2,99.2
24.15,d4,149.3
24.15,d3,149.4
24.15,d1,149.7
24.60,d2,99.1
24.65,d4,149.0
24.65,d3,149.1
24.65,d1,149.5
25.10,d2,99.2
25.15,d4,149.2
25.15,d3,149.3
25.15,d1,149.5
25.60,d2,99.3
25.65,d4,149.2
25.65,d3,149.2
25.65,d1,149.5
26.10,d2,98.7
26.15,d4,148.7
26.15,d3,148.8
26.15,d1,149.2
26.60,d2,99.3
26.65,d4,149.2
