seq,rtt_ms
11,1.597
12,21.358
13,1.886
14,1.274
15,1.480
16,1.454
17,1.433
18,1.431
19,1.417
20,1.482
21,1.445
22,1.443
23,1.436
24,1.431
25,1.417
26,1.179
27,1.437
28,1.631
29,25.839
30,6.330
31,1.478
32,1.418
33,1.417
34,1.667
35,1.587
36,1.444
37,1.432
38,1.649
39,1.463
40,1.369
41,1.385
42,1.302
43,1.379
44,1.527
45,1.359
46,1.412
47,1.636
48,1.384
49,1.383
50,1.417
51,1.403
52,1.378
53,1.442
54,229.650
55,210.274
56,190.796
57,171.261
58,151.782
59,132.170
60,112.113
61,93.187
62,73.067
63,53.514
64,34.017
65,14.500
66,1.484
67,1.453
68,1.445
69,1.447
70,21.460
71,2.040
72,1.653
73,1.535
74,1.472
75,1.591
76,1.489
77,1.250
78,1.115
79,1.696
80,1.195
81,1.170
82,1.118
83,1.096
84,1.409
85,1.120
86,1.083
87,1.227
88,1.383
89,1.407
90,1.321
91,1.350
92,1.343
93,1.353
94,1.344
95,21.380
96,1.960
97,1.382
98,1.358
99,1.361
100,1.360
101,1.379
102,1.420
103,1.325
104,1.854
105,1.697
106,1.421
107,1.261
108,1.447
109,1.390
110,1.430
111,1.389
112,1.429
113,1.377
114,1.398
115,1.475
116,1.438
117,1.367
118,1.467
119,1.372
120,1.447
121,1.385
122,1.471
123,1.382
124,1.427
125,1.409
126,1.514
127,225.012
128,205.683
129,186.282
130,166.894
131,146.741
132,127.271
133,107.987
134,89.154
135,69.621
136,50.196
137,30.675
138,11.144
139,70.072
140,50.702
141,31.263
142,11.825
143,1.378
144,1.630
145,1.358
146,21.437
147,1.941
148,1.415
149,1.382
150,1.400
151,1.358
152,1.428
153,1.379
154,1.397
155,21.422
156,2.018
157,1.276
158,1.416
159,1.370
160,1.401
161,1.361
162,1.420
163,1.350
164,1.399
165,1.306
166,1.410
167,1.455
168,1.287
169,1.376
170,21.445
171,2.067
172,1.400
173,1.369
174,1.359
175,1.505
176,1.450
177,1.435
178,1.445
179,1.423
180,1.403
181,1.403
182,1.379
183,1.657
