seq,rtt_ms
11,193.924
12,174.700
13,155.281
14,135.853
15,116.469
16,97.073
17,77.688
18,57.672
19,38.311
20,18.754
21,1.488
22,1.520
23,1.480
24,1.471
25,1.453
26,1.665
27,21.453
28,1.981
29,1.461
30,1.425
31,1.489
32,1.420
33,49.910
34,30.586
35,21.178
36,2.414
37,1.324
38,1.369
39,1.564
40,1.393
41,1.428
42,1.432
43,1.403
44,1.576
45,1.407
46,1.501
47,1.438
48,1.505
49,1.459
50,1.431
51,1.424
52,1.573
53,28.317
54,8.988
55,1.415
56,1.470
57,1.474
58,1.423
59,1.456
60,1.447
61,1.466
62,1.416
63,1.461
64,1.514
65,1.592
66,1.479
67,1.412
68,1.496
69,1.426
70,1.401
71,1.489
72,1.452
73,1.469
74,1.424
75,1.425
76,1.505
77,1.461
78,1.520
79,1.456
80,1.492
81,1.797
82,1.365
83,1.471
84,1.377
85,1.421
86,21.412
87,1.911
88,1.523
89,1.367
90,1.418
91,1.519
92,1.425
93,30.207
94,10.712
95,1.618
96,1.564
97,1.475
98,1.428
99,1.477
100,1.421
101,22.323
102,2.143
103,1.549
104,1.638
105,1.425
106,1.534
107,1.422
108,1.428
109,1.435
110,1.497
111,1.546
112,1.371
113,1.429
114,1.513
115,1.504
116,1.539
117,1.531
118,1.467
119,1.263
120,1.417
121,1.423
122,1.385
123,1.459
124,1.437
125,1.447
126,26.314
127,6.827
128,1.539
129,1.428
130,1.618
131,1.432
132,1.467
133,1.424
134,1.462
135,1.471
136,1.486
137,1.411
138,1.448
139,1.418
140,1.420
141,1.364
142,21.588
143,2.233
144,1.524
145,1.431
146,1.423
147,1.462
148,1.486
149,1.449
150,21.494
151,2.057
152,1.413
153,1.596
154,1.519
155,1.513
156,21.552
157,2.101
158,1.462
159,1.446
160,1.433
161,1.434
162,1.428
163,1.453
164,1.433
165,1.464
166,1.469
167,1.283
168,1.430
169,1.515
170,1.465
171,1.523
172,1.719
173,1.500
174,1.492
175,1.434
176,1.437
177,21.641
178,2.228
179,21.514
180,2.028
181,1.470
182,1.518
183,1.462
184,1.436
185,1.458
186,21.546
187,2.080
188,42.323
189,22.192
190,2.768
191,21.522
192,2.088
193,1.564
194,1.482
195,1.517
196,21.695
197,2.351
198,1.478
199,1.461
200,1.423
201,1.506
202,1.629
203,1.610
204,1.463
205,1.658
206,1.526
207,1.433
208,1.529
209,1.372
210,1.462
211,1.502
212,1.597
213,1.528
214,1.381
215,1.452
216,1.470
217,1.521
218,1.453
219,1.490
220,1.420
221,1.523
222,1.507
223,26.446
224,7.076
225,1.483
226,1.504
227,1.487
228,1.458
229,1.448
230,22.272
231,2.224
232,1.413
233,1.543
234,1.569
235,1.476
236,1.465
237,1.502
238,1.497
239,1.407
240,1.466
241,1.717
242,1.448
243,1.371
244,1.258
245,1.361
246,21.345
247,1.878
248,1.424
249,1.400
250,25.822
251,6.398
252,205.359
253,185.955
254,166.696
255,147.273
256,127.690
257,120.935
258,101.513
259,82.056
260,62.549
261,43.076
262,23.410
263,3.966
264,1.484
265,1.418
266,1.476
267,1.521
268,230.364
269,211.103
270,191.035
271,171.482
272,152.057
273,133.110
274,113.042
275,93.641
276,74.184
277,54.459
278,35.184
279,15.646
280,1.595
281,1.539
282,1.588
283,1.597
284,1.545
285,1.546
286,1.493
287,1.404
288,1.442
289,1.515
290,1.482
291,1.476
292,1.881
293,1.660
294,1.537
295,1.523
296,1.529
297,1.665
298,1.673
299,22.276
300,2.217
301,1.570
302,1.637
303,1.586
304,1.428
305,1.619
306,1.594
307,1.485
308,1.495
309,1.487
310,1.489
311,1.467
312,1.563
313,1.484
314,1.487
315,1.506
316,1.455
317,1.514
318,1.632
319,1.509
320,1.364
321,1.481
322,1.476
323,1.649
324,1.579
325,1.652
326,1.482
327,1.620
328,1.523
329,1.504
330,1.509
331,1.488
332,1.546
333,1.544
334,1.517
335,1.497
336,1.390
337,1.519
338,21.665
339,2.078
340,1.542
341,21.654
342,2.078
343,1.522
344,21.394
345,1.923
346,1.441
347,1.513
348,1.500
349,1.538
350,1.547
351,1.490
352,1.583
353,1.681
354,1.817
355,1.507
356,1.420
357,1.431
358,1.726
359,1.820
360,1.871
361,1.540
362,1.564
363,1.563
364,1.558
365,1.569
366,1.571
367,1.551
368,1.546
369,61.702
370,42.562
371,23.454
372,4.002
373,1.625
374,1.554
375,1.552
376,1.580
377,1.540
378,1.565
379,1.569
380,1.634
381,1.557
382,1.738
383,1.630
384,1.484
385,1.612
386,1.554
387,1.516
388,1.591
389,1.560
390,1.525
391,1.308
392,1.670
393,1.678
394,1.540
395,1.543
396,1.591
397,1.532
398,1.493
399,1.509
400,1.481
401,1.507
402,1.489
403,1.703
404,1.773
405,21.850
406,2.774
407,1.617
408,1.664
409,1.537
410,1.553
411,21.589
412,2.131
413,1.551
414,1.536
415,21.540
