seq,rtt_ms
11,888.698
12,869.510
13,850.242
14,831.030
15,811.920
16,792.855
17,773.694
18,848.834
19,829.437
20,809.994
21,790.644
22,771.376
23,752.003
24,732.479
25,1021.628
26,1002.495
27,983.323
28,964.141
29,944.778
30,925.580
31,906.429
32,887.093
33,890.997
34,871.359
35,852.102
36,832.693
37,813.154
38,793.525
39,774.212
40,754.665
41,735.110
42,715.583
43,696.199
44,676.381
45,656.934
46,637.358
47,617.877
48,923.959
49,904.596
50,885.234
51,865.757
52,846.263
53,827.099
54,807.570
55,788.109
56,881.117
57,861.761
58,842.376
59,823.018
60,803.525
61,784.051
62,764.438
63,744.933
64,725.493
65,705.946
66,686.425
67,666.895
68,647.387
69,627.762
70,608.309
71,913.490
72,894.135
73,874.741
74,855.406
75,836.337
76,816.731
77,797.365
78,778.027
79,758.375
80,738.720
81,719.516
82,700.330
83,680.941
84,661.551
85,642.153
86,759.378
87,740.497
88,721.284
89,701.890
90,682.437
91,662.897
92,643.539
93,624.071
94,604.578
95,789.619
96,770.607
97,751.434
98,732.658
99,713.438
100,694.496
101,675.504
102,776.363
103,756.966
104,737.511
105,718.206
106,698.766
107,679.212
108,659.706
109,640.432
110,681.470
111,662.480
112,643.374
113,624.212
114,605.061
115,585.903
116,566.745
117,574.437
118,556.092
119,753.179
120,734.042
121,714.856
122,695.953
123,677.863
124,658.726
125,639.620
126,761.794
127,742.387
128,722.976
129,703.614
130,684.254
131,664.906
132,645.427
133,625.864
134,606.282
135,586.701
136,584.393
137,582.397
138,563.101
139,543.529
140,720.377
141,700.725
142,681.196
143,661.507
144,641.519
145,621.898
146,602.508
147,582.687
148,562.947
149,543.218
150,523.500
151,503.760
152,589.209
153,570.402
154,551.334
155,532.331
156,513.098
157,493.327
158,474.334
159,454.822
160,482.698
161,463.422
162,463.315
163,445.188
164,425.727
165,647.546
166,628.269
167,667.949
168,648.351
169,628.500
170,608.802
171,588.954
172,569.260
173,549.573
174,529.725
175,509.998
176,490.352
177,470.599
178,450.836
179,433.586
180,414.252
181,482.587
182,463.038
183,443.720
184,424.304
185,693.075
186,673.619
187,653.992
188,634.545
189,615.291
190,595.891
191,576.440
192,557.169
193,537.786
194,518.355
195,498.987
196,479.663
197,460.460
198,511.822
199,492.602
200,473.154
201,453.859
202,460.464
203,478.057
204,472.745
205,452.951
206,635.745
207,616.024
208,596.440
209,576.678
210,557.424
211,538.332
212,518.828
213,499.342
214,480.145
215,460.878
216,441.339
217,534.851
218,515.159
219,495.784
220,476.420
221,456.867
222,437.099
223,521.602
224,502.333
225,581.168
226,561.746
227,542.427
228,523.040
229,503.535
230,484.300
231,464.850
232,553.856
233,534.315
234,514.565
235,494.730
236,474.915
237,455.191
238,460.403
239,454.540
240,586.803
241,566.995
242,547.283
243,527.575
244,508.357
245,488.836
246,469.377
247,450.025
248,481.288
249,461.367
250,442.001
251,437.517
252,523.535
253,506.974
254,542.376
255,522.880
256,511.556
257,555.912
258,536.715
259,531.875
260,512.113
261,575.876
262,556.415
263,536.734
264,517.509
265,498.137
266,478.489
267,458.754
268,439.086
269,489.674
270,470.372
271,450.608
272,430.874
273,480.978
274,461.184
275,528.739
276,509.042
277,489.309
278,469.623
279,454.614
280,435.005
281,415.289
282,575.559
283,556.196
284,536.826
285,517.551
286,498.225
287,478.714
288,459.257
289,533.715
290,514.938
291,495.647
292,522.377
293,502.413
294,482.788
295,545.477
296,526.439
297,507.274
298,488.459
299,469.082
300,631.580
301,612.640
302,593.418
303,574.114
304,554.750
305,535.243
306,515.814
307,496.351
308,476.870
309,522.244
310,503.156
311,483.962
312,464.741
313,445.368
314,425.935
315,406.409
316,432.427
317,466.918
318,447.913
319,428.308
320,408.640
321,516.877
322,597.723
323,578.316
324,558.922
325,539.414
326,520.308
327,500.858
328,491.860
329,472.640
330,453.289
331,433.831
332,414.506
333,394.913
334,375.479
335,477.894
336,468.682
337,462.640
338,443.468
339,423.921
340,467.031
341,490.756
342,471.624
343,452.102
344,433.014
345,505.948
346,486.723
347,511.922
348,597.426
349,577.829
350,558.289
351,538.885
352,519.789
353,500.630
354,481.050
355,506.868
356,487.568
357,468.136
358,448.550
359,485.664
360,478.566
361,459.372
362,441.508
363,423.108
364,404.094
365,513.994
366,495.223
367,512.211
368,492.586
369,492.336
370,472.663
371,526.474
372,525.273
373,505.563
374,622.440
375,602.708
376,583.174
377,563.590
378,543.819
379,524.606
380,505.155
381,485.704
382,470.240
383,493.489
384,473.500
385,537.797
386,518.217
387,498.451
388,478.705
389,459.476
390,440.206
391,495.008
392,483.900
393,526.587
394,506.823
395,487.377
396,468.159
397,452.286
398,562.651
399,543.192
400,523.741
401,504.327
402,484.761
403,465.095
404,445.614
405,479.263
406,546.094
407,528.457
408,508.998
409,489.762
410,470.247
411,450.460
412,510.848
413,491.087
414,471.794
415,452.089
416,635.221
417,618.148
418,598.570
419,578.912
420,559.677
421,541.130
422,521.825
423,502.174
424,482.787
425,468.570
426,526.987
427,507.672
428,495.252
429,491.068
430,471.501
431,451.982
432,502.593
433,619.926
434,621.072
435,601.537
436,582.064
437,562.540
438,543.012
439,523.266
440,503.773
441,552.267
442,532.621
443,512.878
444,493.165
445,470.988
446,470.321
447,450.669
448,482.069
449,462.511
450,492.463
451,473.033
452,460.974
453,474.386
454,454.935
455,532.849
456,513.623
457,494.184
458,474.597
459,455.376
460,435.908
461,416.430
462,396.842
463,500.998
464,481.195
465,461.737
466,442.561
467,422.884
468,403.011
469,392.249
470,534.697
471,515.199
472,495.704
473,476.354
474,456.800
475,437.286
476,469.848
477,502.512
478,482.777
479,462.987
480,443.270
481,423.490
482,498.461
483,478.676
484,528.576
485,516.237
486,496.472
487,578.039
488,558.874
489,539.286
490,519.798
491,500.355
492,480.644
493,460.769
494,440.960
495,421.175
496,401.247
497,498.163
498,478.466
499,458.578
500,498.007
501,478.371
502,458.841
503,439.308
504,419.636
505,400.347
506,420.337
507,414.574
508,442.215
509,427.853
510,524.183
511,504.901
512,485.237
513,465.706
514,446.007
515,426.526
516,443.537
517,430.514
518,423.897
519,404.377
520,397.038
521,428.120
522,444.773
523,425.142
524,405.623
525,495.007
526,475.533
527,455.983
528,569.207
529,549.478
530,529.857
531,524.164
532,536.275
533,516.627
534,497.063
535,477.507
536,458.119
537,443.162
538,423.894
539,505.105
540,485.464
541,465.708
542,449.224
543,495.732
544,476.538
545,457.119
546,437.639
547,418.195
548,398.699
549,379.106
550,548.946
551,529.741
552,510.676
553,491.336
554,471.704
555,452.271
556,528.754
557,509.727
558,490.391
559,494.101
560,474.718
561,455.223
562,435.777
563,416.311
564,482.008
565,462.274
566,476.722
567,565.037
568,545.857
569,526.318
570,506.805
571,487.474
572,467.950
573,448.418
574,429.010
575,474.631
576,455.250
577,435.789
578,487.040
579,467.649
580,532.491
581,513.264
582,493.997
583,474.725
584,455.390
585,435.772
586,416.383
