t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,86.6,4
1.0,0.0432,0,1.000,4,92.9,15
1.5,0.0432,0,1.000,4,85.3,23
2.0,0.0452,0,1.000,4,81.9,34
2.5,0.0468,0,1.000,4,90.6,44
3.0,0.0485,0,1.000,4,80.2,54
3.5,0.0495,0,1.000,4,81.8,64
4.0,0.0527,0,1.000,4,92.7,75
4.5,0.0547,0,1.000,4,81.9,83
5.0,0.0586,0,1.000,4,111.9,95
5.5,0.0613,0,1.000,4,110.6,104
6.0,0.0645,0,1.000,4,71.9,115
6.5,0.0691,0,1.000,4,71.9,124
7.0,0.0708,0,1.000,4,71.9,135
7.5,0.0780,0,1.000,4,71.9,144
8.0,0.0825,0,1.000,4,91.9,155
8.5,0.0842,0,1.000,4,90.6,163
9.0,0.0917,0,1.000,4,81.9,175
9.5,0.0930,0,1.000,4,71.8,184
10.0,0.0996,0,1.000,4,71.9,195
10.5,0.1048,0,1.000,4,71.8,204
11.0,0.1104,0,1.000,4,80.1,214
11.5,0.1160,0,1.000,4,91.8,224
12.0,0.1222,0,1.000,4,82.8,235
12.5,0.1264,0,1.000,4,71.8,244
13.0,0.1349,0,1.000,4,71.8,255
13.5,0.1359,0,1.000,4,71.8,264
14.0,0.1425,0,0.833,4,71.8,275
14.5,0.1474,1,0.833,4,81.8,284
15.0,0.1536,1,0.833,4,81.9,295
15.5,0.1608,1,0.833,4,71.9,304
16.0,0.1680,1,0.833,4,69.4,315
16.5,0.1729,1,0.833,4,69.4,324
17.0,0.1802,1,0.833,4,71.8,334
17.5,0.1838,1,0.833,4,81.8,344
18.0,0.1936,1,0.833,4,91.1,355
18.5,0.1985,1,0.833,4,80.6,363
19.0,0.2057,1,0.667,4,81.9,375
19.5,0.2073,1,0.667,4,71.9,384
20.0,0.2188,1,0.667,4,69.8,394
20.5,0.2231,1,0.667,4,81.8,404
21.0,0.2286,1,0.667,4,83.0,415
21.5,0.2329,1,0.667,4,71.8,424
22.0,0.2437,1,0.667,4,71.9,435
22.5,0.2486,1,0.667,4,71.9,444
23.0,0.2509,1,0.667,4,81.8,455
23.5,0.2630,1,0.667,4,81.8,464
24.0,0.2656,1,0.667,4,81.8,475
24.5,0.2699,1,0.667,4,81.8,484
25.0,0.2742,1,0.667,4,81.9,495
25.5,0.2817,1,0.667,4,91.9,504
26.0,0.2882,1,0.667,4,101.9,515
26.5,0.2892,1,0.500,4,91.9,524
27.0,0.2984,1,0.500,4,71.9,535
27.5,0.2991,1,0.500,4,71.9,544
28.0,0.3059,1,0.500,4,69.8,554
28.5,0.3069,1,0.500,4,91.0,563
29.0,0.3184,1,0.500,4,102.2,574
29.5,0.3223,1,0.500,4,91.5,584
30.0,0.3259,1,0.500,4,92.8,595
30.5,0.3318,1,0.500,4,81.9,604
31.0,0.3380,1,0.500,4,71.9,615
