t_s,drone,rtt_ms
0.65,d4,149.0
0.65,d2,149.1
1.10,d3,99.0
1.15,d4,148.9
1.15,d2,149.1
1.60,d3,99.2
1.65,d4,149.2
1.65,d2,149.3
2.10,d3,99.2
2.15,d4,149.2
2.15,d2,149.3
2.60,d3,99.1
2.65,d4,149.2
2.65,d2,149.3
3.10,d3,99.2
3.15,d4,149.2
3.15,d2,149.3
3.60,d3,99.0
3.65,d4,149.2
3.65,d2,149.3
3.65,d1,149.5
4.15,d4,148.9
4.15,d2,149.0
4.15,d1,149.2
4.35,d3,348.9
4.60,d3,99.2
4.65,d4,149.2
4.65,d2,149.4
4.65,d1,149.6
5.10,d3,99.1
5.15,d4,149.0
5.15,d2,149.1
5.15,d1,149.2
5.60,d3,98.8
5.65,d4,149.0
5.65,d2,149.1
5.65,d1,149.4
6.10,d3,99.2
6.15,d4,149.1
6.15,d2,149.2
6.15,d1,149.4
6.60,d3,99.0
6.65,d4,149.2
6.65,d2,149.3
6.65,d1,149.5
7.10,d3,99.4
7.15,d4,149.4
7.15,d2,149.5
7.15,d1,149.7
7.60,d3,99.1
7.65,d4,149.2
7.65,d2,149.3
7.65,d1,149.5
8.10,d3,99.1
8.15,d4,149.2
8.15,d1,149.5
8.35,d2,349.2
8.60,d3,99.0
8.65,d2,149.3
8.65,d1,149.5
8.85,d4,349.2
9.10,d3,99.2
9.15,d4,149.1
9.35,d2,349.2
9.55,d1,549.4
9.60,d3,98.9
9.65,d4,149.1
9.65,d2,149.2
9.65,d1,149.4
10.10,d3,99.2
10.15,d4,149.1
10.15,d2,149.2
10.15,d1,149.4
10.60,d3,99.1
10.65,d4,149.2
10.65,d2,149.3
10.65,d1,149.5
11.10,d3,99.2
11.15,d4,149.1
11.15,d2,149.3
11.15,d1,149.4
11.60,d3,99.0
11.65,d4,149.1
11.65,d2,149.3
11.65,d1,149.4
12.10,d3,99.1
12.15,d4,149.1
12.15,d2,149.2
12.15,d1,149.4
12.60,d3,99.1
12.65,d4,149.1
12.65,d2,149.2
12.65,d1,149.4
13.10,d3,99.1
13.15,d4,149.1
13.15,d2,149.2
13.15,d1,149.4
13.60,d3,99.1
13.65,d4,149.2
13.65,d2,149.4
13.65,d1,149.5
14.10,d3,99.2
14.15,d4,149.1
14.15,d2,149.2
14.15,d1,149.4
14.60,d3,99.1
14.65,d4,149.1
14.65,d2,149.3
14.65,d1,149.5
15.10,d3,99.2
15.15,d4,149.1
15.15,d2,149.2
15.15,d1,149.4
15.60,d3,99.0
15.65,d4,149.1
15.65,d2,149.2
15.65,d1,149.4
16.10,d3,99.2
16.15,d4,149.1
16.15,d1,149.4
16.35,d2,349.2
16.60,d3,99.1
16.65,d4,149.2
16.65,d2,149.4
16.65,d1,149.5
17.10,d3,99.1
17.15,d4,149.1
17.15,d2,149.3
17.15,d1,149.4
17.60,d3,99.1
17.65,d4,149.2
17.65,d2,149.3
17.65,d1,149.4
18.10,d3,99.2
18.15,d4,149.1
18.15,d2,149.2
18.35,d1,349.4
18.60,d3,99.1
18.65,d4,149.1
18.65,d2,149.3
18.65,d1,149.4
19.10,d3,99.2
19.15,d4,149.2
19.15,d2,149.3
19.15,d1,149.5
19.60,d3,99.1
19.65,d4,149.2
19.65,d2,149.4
19.65,d1,149.6
20.10,d3,99.2
20.15,d4,149.0
20.35,d2,349.2
20.35,d1,349.4
20.60,d3,99.0
20.65,d4,149.0
20.65,d2,149.1
20.65,d1,149.3
21.10,d3,99.2
21.15,d2,149.2
21.15,d1,149.4
21.35,d4,349.1
21.60,d3,99.1
21.65,d4,149.2
21.65,d2,149.3
21.65,d1,149.5
22.10,d3,99.2
22.15,d4,149.1
22.15,d2,149.2
22.15,d1,149.4
22.60,d3,99.1
22.65,d4,149.2
22.65,d2,149.3
22.65,d1,149.5
23.10,d3,99.2
23.15,d4,149.1
23.15,d2,149.2
23.15,d1,149.4
23.65,d2,149.1
23.65,d1,149.4
23.80,d3,299.1
23.85,d4,349.0
24.10,d3,99.2
24.15,d4,149.2
24.15,d2,149.3
24.15,d1,149.5
24.60,d3,99.0
24.65,d2,149.2
24.65,d1,149.4
24.85,d4,349.1
25.15,d4,149.1
25.15,d2,149.2
25.15,d1,149.4
25.30,d3,299.2
25.60,d3,99.1
25.65,d4,149.2
25.65,d1,149.5
25.85,d2,349.3
26.10,d3,99.2
26.15,d4,149.1
26.15,d2,149.2
26.15,d1,149.4
26.60,d3,99.1
26.65,d4,149.2
26.65,d2,149.3
26.65,d1,149.5
27.10,d3,99.2
27.15,d1,149.4
27.35,d4,349.0
27.35,d2,349.2
27.60,d3,99.1
27.65,d4,149.2
27.65,d2,149.3
27.65,d1,149.5
28.10,d3,99.2
28.15,d1,149.4
28.35,d4,349.1
28.35,d2,349.2
28.60,d3,99.1
28.65,d4,149.2
28.65,d2,149.3
28.65,d1,149.5
29.10,d3,98.9
29.15,d4,148.9
29.15,d2,149.0
29.15,d1,149.2
29.60,d3,99.1
29.65,d4,149.2
29.65,d2,149.3
29.65,d1,149.5
30.10,d3,99.0
30.15,d4,148.9
30.15,d2,149.1
30.15,d1,149.2
30.60,d3,99.0
30.65,d4,149.1
30.65,d2,149.3
30.65,d1,149.4
31.10,d3,99.5
31.15,d4,149.4
31.15,d2,149.5
31.15,d1,149.7
31.60,d3,99.1
31.65,d4,149.2
31.65,d2,149.3
31.65,d1,149.5
32.10,d3,99.1
32.15,d4,149.1
32.15,d2,149.2
32.15,d1,149.4
32.60,d3,98.9
32.65,d4,149.0
32.65,d2,149.1
32.65,d1,149.3
33.10,d3,99.2
33.15,d4,149.1
33.15,d2,149.2
33.15,d1,149.4
33.60,d3,98.9
33.65,d4,149.0
33.65,d2,149.1
33.65,d1,149.3
34.10,d3,99.2
34.15,d4,149.1
34.15,d2,149.3
34.15,d1,149.4
34.60,d3,99.0
34.65,d4,149.1
34.65,d2,149.2
34.65,d1,149.4
35.10,d3,99.1
35.15,d4,149.0
35.15,d2,149.1
35.15,d1,149.2
35.60,d3,99.1
35.65,d4,149.2
35.65,d2,149.3
35.65,d1,149.5
36.10,d3,99.2
36.15,d4,149.1
36.15,d2,149.2
36.15,d1,149.4
36.60,d3,99.1
36.65,d4,149.1
36.65,d2,149.3
36.65,d1,149.4
37.10,d3,99.2
37.15,d4,149.1
37.15,d2,149.2
37.15,d1,149.4
37.60,d3,99.1
37.65,d2,149.3
37.65,d1,149.5
37.85,d4,349.2
38.10,d3,99.2
38.15,d4,149.2
38.15,d2,149.3
38.15,d1,149.5
38.60,d3,99.1
38.65,d4,149.2
38.65,d2,149.4
38.65,d1,149.6
39.10,d3,99.1
39.15,d4,149.0
39.15,d2,149.1
39.15,d1,149.3
39.65,d2,149.3
39.65,d1,149.5
39.80,d3,299.2
39.85,d4,349.2
