seq,rtt_ms
11,1.485
12,1.485
13,1.525
14,1.484
15,21.557
16,2.176
17,1.436
18,1.452
19,1.462
20,1.545
21,1.457
22,1.436
23,1.456
24,1.449
25,1.278
26,1.554
27,1.413
28,1.440
29,1.456
30,1.427
31,1.439
32,1.469
33,1.459
34,1.436
35,1.455
36,1.484
37,1.694
38,1.740
39,1.720
40,1.506
41,1.472
42,1.363
43,1.569
44,1.501
45,1.479
46,1.469
47,1.465
48,1.518
49,21.525
50,2.125
51,1.455
52,1.420
53,1.415
54,1.452
55,1.445
56,22.231
57,2.160
58,1.526
59,1.449
60,1.450
61,1.456
62,1.518
63,1.468
64,1.431
65,1.537
66,1.444
67,1.511
68,1.679
69,1.728
70,1.544
71,1.457
72,1.483
73,1.465
74,1.449
75,1.410
76,1.436
77,1.478
78,1.539
79,1.415
80,1.412
81,1.410
82,1.440
83,1.396
84,1.408
85,1.423
86,1.418
87,1.682
88,1.554
89,1.426
90,1.411
91,1.444
92,1.463
93,1.408
94,1.420
95,1.420
96,1.422
97,1.274
98,1.502
99,1.389
100,1.578
101,1.425
102,1.513
103,1.491
104,1.561
105,1.451
106,1.438
107,1.451
108,1.410
109,1.426
110,1.416
111,1.413
112,1.480
113,1.453
114,1.418
115,1.410
116,1.423
117,1.478
118,1.470
119,1.444
120,1.460
121,1.417
122,1.515
123,1.462
124,1.429
125,1.411
126,1.469
127,1.758
128,1.505
129,1.397
130,1.713
131,1.382
132,1.434
133,1.418
134,1.411
135,1.396
136,2.381
137,1.729
138,1.501
139,1.481
140,21.486
141,1.985
142,1.586
143,1.549
144,1.473
145,1.472
146,28.646
147,9.103
148,1.532
149,1.453
150,1.452
151,1.473
152,1.565
153,1.438
154,1.455
155,1.473
156,1.527
157,1.559
158,1.460
159,1.637
160,1.677
161,287.731
162,268.374
163,248.924
164,229.472
165,210.004
166,190.548
167,170.863
168,151.016
169,131.480
170,112.005
171,92.505
172,73.028
173,53.448
174,33.977
175,14.477
176,1.400
177,1.150
178,1.662
179,1.331
180,1.506
181,1.570
182,21.527
183,2.044
184,1.506
185,1.765
186,1.544
187,1.634
188,1.397
189,1.462
190,1.644
191,1.416
192,1.500
193,1.481
194,1.462
195,1.524
196,1.873
197,240.554
198,221.194
199,201.759
200,181.608
201,162.738
202,142.495
203,123.189
204,103.756
205,84.242
206,64.836
207,45.280
208,25.808
209,6.787
210,21.668
211,2.172
212,1.393
213,1.382
214,1.368
215,1.372
216,21.560
217,2.069
218,1.386
219,1.369
220,1.619
221,1.504
222,1.438
223,1.437
224,1.625
225,1.255
226,1.518
227,1.414
228,1.428
229,1.582
230,1.529
231,21.430
232,1.921
233,1.419
234,1.605
235,1.428
236,1.404
237,1.834
238,21.490
239,2.007
240,1.416
241,1.407
242,21.585
243,2.018
244,1.446
245,1.397
246,1.410
247,1.463
248,1.515
249,1.529
250,1.809
251,1.417
252,1.496
253,1.451
254,1.435
255,1.429
256,1.420
257,1.398
258,1.445
259,1.487
260,1.440
261,1.268
262,1.406
263,1.585
264,1.394
265,21.586
266,2.059
267,1.555
268,1.433
269,1.599
270,1.422
271,1.407
272,1.397
273,1.605
274,1.396
275,1.262
276,1.544
277,1.365
278,1.439
279,1.592
280,1.389
281,1.256
282,1.454
283,1.414
284,1.435
285,1.425
286,1.412
287,1.633
288,1.578
289,1.450
290,1.552
291,1.326
292,1.133
293,1.411
294,1.313
295,1.300
296,1.327
297,1.277
298,1.380
299,1.399
300,1.259
301,1.345
302,1.588
303,1.527
304,1.465
305,1.327
306,1.558
307,1.331
308,1.364
309,1.570
310,1.514
311,1.323
312,1.349
313,1.422
314,1.299
315,1.453
316,1.333
317,1.345
318,1.383
319,1.420
320,1.559
321,1.434
322,1.402
323,1.542
324,1.411
325,1.532
326,1.420
327,1.406
328,1.544
329,1.420
330,1.457
331,1.787
332,1.416
333,1.462
334,1.439
335,1.416
336,1.400
337,1.421
338,1.430
339,1.658
340,1.728
341,1.622
342,1.199
343,1.273
344,1.365
345,1.444
346,1.430
347,1.391
348,1.517
349,1.492
350,1.388
351,1.390
352,1.426
353,1.527
354,1.505
355,1.400
356,1.406
357,1.403
358,1.437
359,1.409
360,1.489
361,1.407
362,1.401
363,1.452
364,1.396
365,1.400
366,1.450
367,1.535
368,1.510
369,1.581
370,1.802
371,1.420
372,1.434
373,1.459
374,1.412
375,1.438
376,1.402
377,1.414
378,21.522
379,2.099
380,1.587
381,1.588
382,1.518
383,1.472
384,1.409
385,1.431
386,1.411
387,1.411
388,1.520
389,1.432
390,1.638
391,1.430
392,1.431
393,1.452
394,1.422
395,1.428
396,1.511
397,1.397
398,1.450
399,1.432
400,1.371
401,1.409
402,1.395
403,1.439
404,1.400
405,1.474
406,1.413
407,1.393
408,1.423
409,1.436
410,1.401
411,1.438
412,1.415
413,1.441
414,1.412
415,1.426
416,1.404
417,1.422
418,1.423
419,1.231
420,1.447
421,1.651
422,1.510
423,1.445
424,1.404
425,1.246
426,1.404
427,1.408
428,1.436
429,1.411
430,1.392
431,1.498
432,1.423
433,1.421
434,1.399
435,1.428
436,1.419
437,1.426
438,1.642
439,1.380
440,1.400
441,21.688
442,2.298
443,1.489
444,1.398
445,1.609
446,1.407
447,1.403
448,1.430
449,59.031
450,39.575
451,20.254
452,1.316
453,1.498
454,1.349
455,1.352
456,1.256
457,1.340
458,1.651
459,1.351
460,1.352
461,1.509
462,1.404
463,1.443
464,1.413
465,1.405
466,1.391
467,1.525
468,1.478
469,1.348
470,1.201
471,1.715
472,1.387
473,1.384
474,1.551
475,1.239
476,1.407
477,1.423
478,1.412
479,1.409
480,1.433
481,1.439
482,1.260
483,1.348
484,1.466
485,1.422
486,1.398
487,1.557
488,1.372
489,1.453
490,1.788
491,1.606
492,1.434
493,1.611
494,1.465
495,1.398
496,1.408
497,1.543
498,1.402
499,1.427
500,1.549
501,1.353
502,1.397
503,1.465
504,1.497
505,1.402
506,1.409
507,1.419
508,1.369
509,1.433
510,1.437
511,1.394
512,1.403
513,1.604
514,1.477
515,1.403
516,1.417
517,1.432
518,1.409
519,1.425
520,1.522
521,1.426
522,1.411
523,1.684
524,1.561
525,1.426
526,1.538
527,1.415
528,1.413
529,1.247
530,1.408
531,1.403
532,1.416
533,1.505
534,1.599
535,1.529
536,1.423
537,1.409
538,1.580
539,1.562
540,1.626
541,1.426
542,1.403
543,1.562
544,1.258
545,1.416
546,1.399
547,1.403
548,1.440
549,1.451
550,1.408
551,1.420
552,1.492
553,1.556
554,1.559
555,1.406
556,1.578
557,21.500
558,2.064
559,1.413
560,1.411
561,1.478
562,1.436
563,1.449
564,1.478
565,1.469
566,1.375
567,1.405
568,1.388
569,1.393
570,1.388
571,1.380
572,1.359
573,1.361
574,1.389
575,1.440
576,1.451
577,1.448
578,1.453
579,1.399
580,1.375
581,1.267
582,1.379
583,1.374
584,1.452
585,1.598
586,1.384
587,1.373
588,1.474
589,1.404
590,1.659
591,1.426
592,1.439
593,1.449
594,1.548
595,1.456
596,1.450
597,1.435
598,1.446
599,1.574
600,1.425
601,1.428
602,1.439
603,1.482
604,1.502
605,1.445
606,1.450
607,1.448
608,1.436
609,1.474
610,1.468
611,1.436
612,1.439
613,21.549
614,2.020
615,1.461
616,1.545
617,1.470
618,1.531
619,1.415
620,1.600
621,27.647
622,8.209
623,1.323
624,1.400
625,1.319
626,1.375
627,1.365
628,1.277
629,1.489
630,1.454
631,1.451
632,1.457
633,1.379
634,1.471
635,1.489
636,1.543
637,1.471
638,1.396
639,1.501
640,26.595
641,7.235
642,1.457
643,1.333
644,1.512
645,1.445
646,1.436
647,1.422
648,1.459
649,1.498
650,1.420
651,1.425
652,1.451
653,1.420
654,1.398
655,1.436
656,1.481
657,1.413
658,1.416
659,1.617
660,1.391
661,1.372
662,1.401
663,1.398
664,1.437
665,1.415
666,1.393
667,1.522
668,1.443
669,1.498
670,1.397
671,1.418
672,1.586
673,1.390
674,1.432
675,1.204
676,1.390
677,1.374
