seq,rtt_ms
11,1.548
12,1.524
13,1.516
14,1.470
15,1.496
16,1.386
17,1.722
18,1.662
19,1.420
20,1.347
21,1.681
22,1.544
23,1.530
24,1.543
25,1.487
26,1.496
27,1.461
28,1.540
29,22.220
30,2.766
31,1.549
32,1.509
33,1.487
34,1.473
35,1.479
36,1.503
37,1.477
38,1.502
39,1.468
40,1.451
41,1.468
42,1.419
43,1.508
44,1.240
45,1.486
46,1.462
47,1.504
48,1.474
49,1.473
50,1.493
51,1.492
52,1.471
53,1.515
54,1.504
55,1.482
56,1.489
57,1.521
58,1.398
59,1.416
60,1.392
61,1.438
62,1.420
63,26.008
64,6.595
65,1.449
66,1.523
67,1.790
68,1.628
69,1.512
70,1.572
71,1.536
72,1.435
73,1.582
74,1.544
75,1.507
76,1.372
77,1.537
78,1.504
79,1.502
80,1.529
81,1.491
82,1.512
83,21.589
84,2.174
85,1.549
86,1.578
87,1.509
88,1.490
89,1.487
90,1.504
91,1.552
92,1.449
93,1.615
94,1.525
95,1.580
96,1.555
97,1.428
98,1.469
99,1.416
100,1.476
101,1.885
102,1.450
103,1.563
104,1.510
105,1.532
106,1.588
107,1.451
108,1.412
109,1.570
110,1.487
111,1.464
112,1.518
113,1.516
114,1.512
115,1.494
116,1.538
117,1.762
118,1.603
119,1.621
120,1.547
121,21.687
122,2.197
123,1.596
124,1.436
125,1.508
126,1.512
127,1.482
128,1.504
129,21.541
130,2.068
131,1.528
132,1.550
133,1.546
134,1.317
135,1.553
136,1.416
137,1.543
138,29.644
139,10.170
140,1.007
141,1.011
142,1.000
143,0.998
144,1.236
145,1.130
146,21.138
147,1.706
148,1.112
149,1.106
150,1.117
151,1.246
152,1.035
153,1.252
154,1.413
155,1.432
156,1.576
157,1.515
158,1.503
159,1.511
160,1.527
161,1.537
162,1.526
163,1.431
164,21.414
165,1.965
166,1.354
167,1.435
168,1.384
169,1.649
170,1.226
171,1.398
172,1.370
173,1.384
174,1.383
175,1.360
176,1.372
177,1.346
178,1.372
179,1.375
180,1.363
181,1.117
182,1.396
183,1.408
184,1.378
185,1.444
186,1.458
187,1.420
188,1.324
189,21.446
190,1.976
191,1.179
192,1.581
193,1.462
194,1.489
195,1.377
196,1.422
197,1.402
198,1.411
199,1.402
200,1.415
201,1.400
202,1.349
203,1.463
204,1.367
205,1.412
206,1.351
207,1.218
208,1.404
209,1.408
210,1.390
211,1.401
212,1.396
213,1.403
214,1.448
215,1.516
216,1.460
217,1.395
218,1.499
219,1.739
220,1.420
221,1.229
222,1.633
223,1.471
224,1.468
225,1.466
226,1.471
227,1.160
228,1.419
229,1.433
230,21.452
231,2.281
232,1.443
233,1.449
234,1.461
235,1.339
236,1.404
237,1.467
238,1.433
239,1.427
240,1.472
241,26.393
242,6.988
243,1.444
244,1.426
245,1.445
246,1.476
247,1.241
248,1.485
249,1.464
250,25.994
251,6.638
252,1.543
253,1.482
254,1.553
255,1.515
256,1.384
257,1.514
258,1.468
259,1.430
260,1.458
261,1.439
262,1.423
263,26.035
264,6.550
265,1.493
266,1.535
267,1.526
268,1.733
269,1.706
270,1.454
271,1.441
272,1.459
273,1.491
274,1.475
275,1.438
276,1.338
277,1.321
278,1.437
279,1.472
280,1.493
281,1.594
282,1.917
283,1.507
284,21.577
285,2.049
286,1.447
287,1.526
288,1.447
289,1.433
290,1.416
291,1.509
292,1.334
293,21.551
294,21.475
295,2.012
296,1.375
297,1.439
298,1.412
299,1.440
300,1.426
301,1.417
302,1.428
303,1.414
304,1.513
305,1.432
306,231.267
307,211.903
308,192.332
309,172.229
310,153.313
311,133.663
312,114.259
313,94.723
314,74.708
315,55.724
316,40.434
317,20.941
318,2.059
319,1.752
320,26.093
321,6.628
322,1.486
323,1.530
324,1.410
325,1.431
326,1.407
327,1.271
328,1.427
329,1.439
330,1.452
331,1.434
332,1.361
333,1.493
334,1.416
335,1.374
336,1.403
337,1.336
338,1.422
339,1.440
340,1.437
341,1.449
342,1.741
343,1.653
344,1.397
345,1.401
346,1.423
347,1.377
348,1.371
349,1.445
350,1.354
351,1.427
352,1.437
353,1.405
354,1.381
355,1.398
356,1.383
357,1.310
358,1.413
359,1.419
360,1.326
361,1.397
362,1.419
363,1.415
364,1.276
365,1.385
366,1.377
367,1.399
368,1.251
369,1.565
370,1.341
371,1.430
372,1.446
373,1.399
374,1.399
375,1.406
376,1.378
377,1.107
378,1.404
379,1.372
380,21.449
381,2.015
382,1.439
383,1.413
384,1.397
385,1.436
386,1.354
387,1.456
388,1.339
389,1.363
390,1.403
391,1.385
392,1.322
393,1.418
394,1.405
395,1.433
396,1.414
397,1.486
398,1.443
399,1.406
400,1.394
401,1.432
402,1.302
403,1.426
404,1.369
405,1.474
406,1.375
407,1.396
408,1.355
409,1.389
410,1.350
411,1.558
412,1.340
413,1.396
414,1.421
415,1.413
416,1.425
417,1.405
418,1.477
419,1.540
420,1.400
421,1.386
422,1.351
423,1.478
424,21.496
425,2.003
426,1.479
427,1.466
428,1.423
429,1.431
430,1.430
431,1.413
432,1.440
433,1.430
434,1.423
435,1.346
436,1.410
437,1.442
438,1.428
439,1.427
440,1.481
441,27.071
442,7.622
443,1.445
444,1.489
445,1.425
446,1.418
447,1.274
448,1.427
449,1.428
450,1.451
451,21.428
452,1.950
453,1.405
454,1.383
455,1.400
456,1.490
457,1.441
458,1.374
459,1.385
460,1.395
461,1.398
462,1.354
463,21.505
464,2.049
465,1.410
466,1.450
467,1.184
468,1.520
469,1.670
470,1.532
471,1.099
472,1.379
473,1.402
474,26.057
475,6.576
476,1.434
477,1.148
478,1.382
479,1.527
480,1.397
481,1.406
482,1.392
483,1.369
484,1.397
485,1.398
486,1.367
487,21.394
488,2.051
489,1.433
490,1.485
491,1.392
492,1.442
493,1.315
494,1.374
495,1.432
496,1.411
497,1.377
498,1.503
499,1.405
500,1.461
501,1.395
502,1.421
503,1.317
504,1.433
505,1.533
506,1.423
507,1.445
508,1.349
509,1.415
510,1.441
511,1.427
512,1.579
513,1.390
514,1.402
515,1.428
516,1.412
517,1.415
518,1.327
519,1.715
520,1.522
521,1.470
522,1.423
523,1.471
524,1.415
525,1.438
526,1.419
527,1.431
528,1.450
529,1.431
530,1.543
531,1.490
532,1.430
533,1.495
534,21.583
535,2.224
536,1.441
537,1.437
538,1.369
539,1.426
540,1.382
541,1.828
542,1.191
543,1.288
544,1.508
545,1.424
546,21.550
547,2.109
548,1.416
549,1.446
550,1.424
551,1.457
552,1.443
553,1.465
554,1.392
555,21.433
556,1.966
557,1.471
558,1.393
559,1.441
560,1.496
561,1.426
562,1.427
563,1.498
564,1.423
565,1.443
566,1.454
567,1.436
568,21.965
569,2.501
570,1.627
571,1.508
572,1.415
573,1.522
574,1.450
575,1.453
576,1.436
577,21.478
578,2.147
579,1.511
580,1.426
581,1.459
582,1.463
583,1.464
584,1.429
585,1.515
586,1.448
587,1.410
588,1.428
589,1.435
590,1.421
591,1.521
592,1.438
593,1.400
594,1.440
595,1.441
596,1.495
597,1.428
598,1.512
599,1.521
600,1.415
601,1.440
