seq,rtt_ms
11,2.298
12,22.332
13,3.084
14,2.283
15,2.266
16,2.237
17,2.221
18,2.258
19,2.408
20,6.983
21,2.354
22,2.403
23,2.309
24,2.381
25,2.388
26,2.394
27,2.205
28,2.485
29,2.262
30,2.377
31,2.463
32,2.424
33,2.388
34,2.411
35,2.456
36,21.574
37,2.346
38,2.411
39,2.388
40,5.869
41,2.454
42,2.292
43,2.379
44,2.401
45,6.059
46,2.618
47,2.542
48,2.568
49,2.264
50,2.392
51,2.352
52,2.468
53,2.362
54,2.362
55,2.340
56,2.350
57,2.583
58,2.460
59,2.292
60,2.388
61,2.440
62,2.363
63,2.347
64,2.040
65,2.416
66,2.431
67,2.484
68,2.398
69,2.728
70,2.730
71,2.443
72,2.539
73,2.165
74,2.446
75,6.070
76,2.563
77,2.432
78,2.404
79,2.394
80,2.315
81,2.548
82,2.401
83,2.428
84,2.402
85,2.378
86,2.403
87,2.265
88,2.455
89,2.430
90,2.434
91,6.025
92,2.401
93,2.433
94,2.320
95,2.239
96,2.448
97,2.413
98,2.389
99,2.424
100,2.421
101,2.462
102,2.441
103,2.505
104,2.392
105,2.399
106,2.495
107,2.400
108,205.865
109,186.800
110,167.866
111,148.675
112,129.596
113,110.407
114,90.459
115,71.253
116,52.462
117,33.101
118,21.377
119,22.502
120,3.232
121,2.476
122,2.592
123,11.927
124,2.397
125,2.378
126,2.453
127,2.330
128,2.388
129,2.414
130,2.374
131,2.376
132,2.381
133,2.408
134,2.368
135,5.838
136,2.420
137,2.426
138,2.425
139,6.865
140,2.382
141,2.414
142,2.439
143,2.462
144,2.475
145,2.539
146,2.444
147,2.358
148,2.385
149,2.423
150,2.403
151,2.489
152,2.524
153,2.491
154,2.460
155,2.461
156,2.450
157,2.393
158,2.482
159,222.370
160,203.120
161,183.869
162,164.582
163,145.258
164,125.915
165,106.555
166,87.240
167,67.903
168,48.455
169,29.120
170,9.495
171,2.542
172,2.504
173,2.252
174,2.408
175,2.418
176,2.434
177,2.517
178,2.556
179,2.562
180,2.512
181,2.377
182,2.406
183,2.402
184,2.403
185,2.395
186,2.352
187,2.412
188,2.406
189,2.257
190,2.415
191,2.383
192,2.123
193,2.409
194,2.468
195,2.405
196,2.189
197,2.428
198,2.401
199,2.371
200,2.538
201,221.775
202,202.521
203,183.171
204,163.916
205,144.611
206,125.284
207,105.985
208,86.670
209,67.332
210,47.987
211,28.652
212,9.362
213,2.506
214,2.435
215,2.391
216,2.424
217,2.411
218,2.335
219,2.457
220,2.472
221,2.402
222,2.584
223,2.262
224,2.441
225,2.387
226,2.409
227,2.402
228,2.401
229,22.452
230,3.111
231,2.467
232,2.326
233,2.338
234,2.320
235,2.324
236,2.330
237,2.118
238,2.286
239,2.366
240,2.375
241,2.280
242,2.383
243,2.316
244,2.301
245,2.271
246,2.320
247,2.305
248,2.321
249,2.312
250,2.436
