t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0000,0,1.000,0,0.0,0
2.0,0.0000,0,1.000,0,0.0,0
2.5,0.0000,0,1.000,0,0.0,0
3.0,0.0000,0,1.000,0,0.0,0
3.5,0.0000,0,1.000,0,0.0,0
4.0,0.0328,0,1.000,1,201.0,5
4.5,0.0328,0,1.000,1,162.5,7
5.0,0.0328,0,1.000,1,162.5,7
5.5,0.0390,0,1.000,1,224.4,12
6.0,0.0400,0,1.000,2,238.1,17
6.5,0.0400,0,1.000,2,223.8,21
7.0,0.0400,0,1.000,2,296.3,27
7.5,0.0403,0,1.000,2,246.3,34
8.0,0.0403,0,1.000,2,191.2,40
8.5,0.0403,0,1.000,2,191.2,41
9.0,0.0409,0,1.000,2,131.2,45
9.5,0.0409,0,1.000,2,111.2,47
10.0,0.0442,0,1.000,2,436.2,60
10.5,0.0442,0,1.000,2,423.7,63
11.0,0.0452,0,1.000,2,473.7,65
11.5,0.0465,0,1.000,2,493.7,68
12.0,0.0481,0,1.000,2,268.7,72
12.5,0.0481,0,1.000,2,193.7,74
13.0,0.0518,0,1.000,2,393.7,78
13.5,0.0599,0,1.000,2,1071.1,92
14.0,0.0619,0,1.000,2,1081.1,95
14.5,0.0645,0,1.000,2,728.6,102
15.0,0.0685,0,1.000,2,376.1,107
15.5,0.0685,0,1.000,2,288.6,109
16.0,0.0708,0,1.000,2,231.1,112
16.5,0.0730,0,1.000,2,396.0,116
17.0,0.0770,0,1.000,2,611.0,127
17.5,0.0793,0,1.000,3,603.2,139
18.0,0.0806,0,1.000,3,507.0,148
18.5,0.0806,0,1.000,3,213.6,155
19.0,0.0848,0,1.000,3,172.5,161
19.5,0.0878,0,1.000,4,826.7,182
20.0,0.0884,0,1.000,4,410.8,187
20.5,0.0911,0,1.000,4,179.9,191
21.0,0.0927,0,1.000,4,96.8,194
21.5,0.0927,0,1.000,4,545.5,206
22.0,0.0979,0,1.000,4,703.4,215
22.5,0.1051,0,1.000,4,909.8,243
23.0,0.1087,0,1.000,4,441.9,248
23.5,0.1114,0,1.000,4,170.6,257
24.0,0.1150,0,1.000,4,135.0,265
24.5,0.1160,0,1.000,4,145.7,269
25.0,0.1199,0,1.000,4,133.6,277
25.5,0.1215,0,1.000,4,133.6,280
26.0,0.1238,0,1.000,4,485.0,296
26.5,0.1261,0,1.000,4,396.2,303
27.0,0.1261,0,1.000,4,224.4,306
27.5,0.1274,0,0.833,4,926.2,314
28.0,0.1291,0,0.833,4,710.9,350
28.5,0.1291,0,0.833,4,407.5,354
29.0,0.1291,0,0.833,4,474.4,367
29.5,0.1313,0,0.833,4,487.6,373
30.0,0.1382,0,0.833,4,201.6,383
30.5,0.1431,0,0.833,4,767.5,405
31.0,0.1431,0,0.833,4,267.9,411
31.5,0.1477,0,0.833,4,236.1,419
32.0,0.1477,0,0.833,4,269.5,427
32.5,0.1507,0,0.833,4,314.0,435
33.0,0.1569,0,0.833,4,217.2,443
33.5,0.1595,0,0.833,4,253.6,451
34.0,0.1638,0,1.000,4,199.7,461
34.5,0.1657,0,1.000,4,176.5,468
35.0,0.1693,0,1.000,4,192.6,475
35.5,0.1700,0,1.000,4,128.4,481
36.0,0.1723,0,1.000,4,118.3,486
36.5,0.1788,1,1.000,4,294.6,496
37.0,0.1818,1,1.000,4,297.8,505
37.5,0.1818,1,1.000,4,332.0,510
38.0,0.1854,1,1.000,4,168.9,520
38.5,0.1893,1,1.000,4,179.0,527
39.0,0.1906,1,1.000,4,134.7,534
39.5,0.1939,1,1.000,4,985.3,545
40.0,0.1955,1,1.000,4,1749.1,583
40.5,0.1991,1,1.000,4,552.9,592
41.0,0.1991,1,1.000,4,256.4,596
41.5,0.2070,1,1.000,4,477.5,615
42.0,0.2100,1,1.000,4,352.1,619
42.5,0.2123,1,1.000,4,314.1,634
43.0,0.2152,1,1.000,4,352.6,640
43.5,0.2152,1,1.000,4,289.1,643
44.0,0.2162,1,1.000,4,223.4,649
44.5,0.2172,1,1.000,4,167.9,653
45.0,0.2172,1,1.000,4,167.9,653
45.5,0.2172,1,1.000,4,157.7,658
46.0,0.2172,1,1.000,4,1533.6,678
46.5,0.2172,1,1.000,4,1397.3,682
47.0,0.2172,1,1.000,4,946.2,695
47.5,0.2198,1,1.000,4,549.5,709
48.0,0.2198,1,1.000,4,312.8,715
48.5,0.2221,1,1.000,4,281.5,721
49.0,0.2221,1,1.000,4,283.3,731
49.5,0.2221,1,1.000,4,232.8,738
50.0,0.2224,1,1.000,4,3173.8,765
50.5,0.2224,1,1.000,4,1697.1,771
51.0,0.2227,1,1.000,4,893.7,775
51.5,0.2227,1,1.000,4,332.6,782
52.0,0.2231,1,1.000,4,646.5,797
52.5,0.2231,1,1.000,4,613.0,803
53.0,0.2231,1,1.000,4,284.6,812
53.5,0.2231,1,1.000,4,4313.1,835
54.0,0.2250,1,1.000,4,2443.7,845
54.5,0.2267,1,1.000,4,948.7,851
55.0,0.2401,1,1.000,4,173.4,857
55.5,0.2414,1,1.000,4,253.5,865
56.0,0.2463,1,1.000,4,264.7,873
56.5,0.2489,1,1.000,4,246.2,881
57.0,0.2516,1,1.000,4,192.4,887
57.5,0.2516,1,1.000,4,209.4,893
58.0,0.2545,1,1.000,4,200.5,896
58.5,0.2545,1,1.000,4,211.2,898
59.0,0.2561,1,1.000,4,186.2,899
59.5,0.2561,1,1.000,4,221.1,902
60.0,0.2578,1,1.000,4,203.2,906
60.5,0.2591,1,1.000,4,216.2,908
61.0,0.2640,1,1.000,4,1649.1,928
61.5,0.2640,1,1.000,4,1082.2,933
62.0,0.2676,1,1.000,4,1706.3,964
62.5,0.2676,1,1.000,4,1092.4,968
63.0,0.2692,1,1.000,4,542.2,973
63.5,0.2715,1,1.000,4,350.2,985
64.0,0.2859,1,0.833,4,1802.6,1023
64.5,0.2889,1,0.833,4,637.2,1031
65.0,0.3092,1,0.667,4,473.2,1046
65.5,0.3099,1,0.667,4,528.1,1054
66.0,0.3099,1,0.667,4,297.2,1058
66.5,0.3239,1,0.667,4,365.4,1071
67.0,0.3285,1,0.667,4,608.8,1081
67.5,0.3325,1,0.667,4,600.8,1087
68.0,0.3325,1,0.667,4,647.1,1090
