seq,rtt_ms
11,1082.112
12,1091.767
13,1072.751
14,1053.483
15,1034.184
16,1014.869
17,1470.199
18,1451.327
19,1432.137
20,1412.885
21,1393.624
22,1374.278
23,1355.113
24,1335.830
25,2614.012
26,2594.899
27,2606.602
28,2587.644
29,2568.345
30,2548.958
31,2529.642
32,2510.265
33,2490.978
34,2471.615
35,2452.384
36,2433.058
37,2413.826
38,2568.049
39,2549.671
40,2529.981
41,2511.260
42,2491.877
43,2472.686
44,2453.421
45,2434.112
46,2414.081
47,2452.615
48,2433.322
49,2414.227
50,2394.319
51,2375.463
52,2356.148
53,2336.735
54,3738.576
55,7493.037
56,8218.550
57,8199.372
58,8180.095
59,8162.037
60,8142.755
156,6223.425
157,6204.104
158,6184.812
159,6198.789
160,6179.580
161,6160.912
162,6141.638
163,6122.423
164,7041.937
165,7022.726
166,7003.420
167,6984.459
168,6965.264
169,6946.003
170,6926.735
171,6907.440
172,6888.152
173,6868.917
174,6849.567
175,6830.302
176,6811.028
177,6791.736
178,6772.502
179,6753.282
180,6976.777
181,6957.471
182,6937.700
183,6919.074
184,6899.012
185,6880.312
186,6861.597
187,7076.503
188,7056.580
189,7037.877
468,1519.035
469,1540.006
470,1522.201
471,1502.998
472,1483.670
473,1464.350
474,1444.953
475,1425.635
476,1406.221
477,1386.953
478,1367.543
479,1348.323
480,1328.605
481,1309.535
482,1307.161
483,1595.866
484,1801.489
485,1782.201
486,1762.951
487,1892.443
488,1873.765
489,1855.673
490,1836.071
491,1817.251
492,1798.936
493,1780.010
494,1762.035
495,1743.130
496,1723.076
497,1714.107
498,1695.222
517,1341.433
518,1361.635
519,1342.392
520,1362.686
521,1564.928
522,1545.562
523,1526.310
534,1306.928
535,1287.608
536,1268.255
537,1248.910
538,1537.020
539,1518.124
540,1499.135
541,2893.430
542,3361.972
543,3757.036
544,3737.827
545,3718.853
546,3698.744
547,3680.811
548,3661.486
549,4589.027
550,4857.428
551,4838.261
552,4818.908
553,4799.534
554,5241.889
555,5588.681
556,8113.416
557,8094.263
558,8074.934
559,8055.620
560,8036.284
561,8016.916
562,7997.572
563,7978.241
564,7958.840
565,8428.949
566,8449.831
567,8430.518
568,8411.185
569,8427.730
570,8408.471
571,8389.150
572,8609.493
573,8590.303
574,8905.188
575,8933.087
583,8774.251
584,8755.337
585,8736.621
586,8717.445
587,8698.129
588,8678.801
589,8665.017
590,8645.781
591,8628.853
592,8609.594
593,8590.241
594,8570.816
595,8551.562
596,8532.292
597,8512.959
704,6372.781
705,6353.650
706,6552.810
707,6533.615
708,6532.265
709,6513.640
710,6493.747
711,6475.000
712,6455.001
713,6435.656
714,6416.331
715,6397.020
716,6584.758
717,6565.463
833,4548.841
834,4808.704
