t_s,drone,rtt_ms
70.40,d1,399.4
70.50,d2,499.3
70.65,d1,149.2
70.65,d2,149.1
71.15,d1,149.4
71.60,d2,599.2
71.65,d3,1649.2
71.65,d3,1149.2
71.65,d3,649.3
71.65,d3,149.3
71.65,d2,149.4
71.95,d1,449.5
72.15,d3,149.2
72.15,d1,149.4
73.00,d2,999.6
73.00,d1,499.6
73.15,d1,149.7
73.20,d2,699.2
73.20,d2,199.5
73.35,d3,849.3
73.65,d1,149.9
73.85,d3,849.3
73.85,d3,349.3
73.90,d2,399.5
74.15,d1,149.8
74.40,d2,399.5
74.90,d1,399.4
74.90,d2,399.3
75.00,d3,999.3
75.00,d3,499.1
75.35,d3,349.6
75.65,d3,149.7
75.85,d1,849.5
75.85,d1,349.6
76.15,d1,149.4
76.35,d3,349.1
76.35,d2,1349.2
76.35,d2,849.3
76.65,d3,149.1
76.65,d1,149.3
77.00,d2,999.3
77.00,d2,499.3
77.15,d3,149.3
77.15,d1,149.5
77.15,d2,149.4
77.65,d3,149.2
77.65,d1,149.5
77.65,d2,149.3
78.15,d3,149.3
78.40,d2,399.3
78.65,d3,149.1
78.65,d2,149.2
78.65,d1,649.5
78.75,d1,249.4
79.05,d4,2549.1
79.05,d4,2049.1
79.05,d4,1549.2
79.05,d4,1049.2
79.05,d4,549.1
79.15,d3,149.2
79.15,d4,149.2
79.15,d2,149.3
79.45,d1,449.5
79.65,d3,149.2
79.65,d1,149.5
80.15,d1,149.5
80.15,d2,649.3
80.15,d2,149.3
80.45,d3,449.1
81.10,d3,599.4
81.15,d3,149.2
81.65,d3,149.2
81.70,d2,1199.4
81.70,d2,699.3
82.15,d3,149.2
82.30,d1,1799.6
82.30,d1,1299.5
82.30,d1,799.5
82.95,d2,1449.3
82.95,d2,949.3
83.00,d1,999.4
83.15,d2,649.6
83.15,d2,149.3
83.65,d2,149.2
83.70,d1,1199.7
84.50,d2,499.3
85.35,d2,849.1
85.40,d2,399.3
86.30,d2,799.3
86.30,d2,299.3
86.65,d2,149.2
87.15,d2,149.3
88.40,d1,5399.4
88.40,d1,4899.5
88.85,d1,4849.3
88.85,d1,3849.3
88.85,d1,2349.4
88.85,d1,1849.3
88.85,d1,1349.3
88.85,d1,849.4
88.85,d1,349.3
88.90,d2,1399.4
88.90,d2,899.4
88.90,d2,399.4
89.15,d2,149.1
89.35,d3,4849.2
89.35,d3,4349.2
89.35,d3,3849.3
89.35,d3,3349.3
89.35,d3,2849.3
89.35,d3,2349.4
89.35,d3,1849.3
89.55,d1,549.2
90.60,d3,2599.3
90.65,d3,2149.5
90.75,d3,1749.4
90.75,d3,1249.5
90.75,d3,749.6
90.75,d3,249.9
91.55,d3,548.9
91.55,d1,2049.2
91.60,d1,1599.3
91.60,d1,1099.6
91.60,d1,599.3
91.65,d3,149.2
91.65,d1,149.5
92.35,d2,2849.1
92.35,d2,2349.3
92.35,d2,1849.5
92.35,d2,1349.2
92.35,d2,849.3
92.35,d2,349.4
92.45,d1,449.7
92.55,d3,549.5
92.65,d2,149.6
92.95,d3,449.3
93.00,d1,499.6
93.15,d3,149.4
93.15,d1,149.6
93.15,d2,149.5
93.65,d3,149.7
93.65,d1,150.0
93.90,d2,400.0
94.15,d3,149.3
94.15,d1,149.5
94.40,d2,399.3
94.65,d1,149.4
94.65,d2,149.3
95.00,d3,499.2
95.65,d1,649.5
95.65,d1,149.4
96.00,d3,999.5
96.00,d3,499.4
96.15,d2,1149.3
96.15,d2,649.2
96.15,d3,149.4
96.15,d2,149.5
96.65,d3,149.3
96.65,d1,649.6
96.65,d1,149.5
97.10,d2,599.2
97.15,d1,149.8
97.15,d2,149.7
97.40,d3,399.5
97.65,d3,149.3
97.65,d2,149.4
98.35,d2,349.3
98.65,d2,149.2
98.85,d3,849.2
98.85,d3,349.1
99.35,d2,349.5
99.35,d3,349.4
99.65,d3,149.2
99.85,d2,349.1
99.90,d4,2399.1
99.90,d4,1899.2
100.15,d2,149.3
100.40,d3,399.3
100.65,d3,149.3
101.15,d2,649.0
101.15,d2,149.1
102.50,d1,4999.4
102.50,d1,4499.5
102.50,d1,3999.4
102.50,d1,3499.6
102.50,d1,2999.5
102.50,d1,2499.5
102.50,d1,1999.4
102.50,d1,1499.4
102.50,d1,999.5
102.50,d1,499.5
102.60,d2,1099.1
102.60,d2,599.2
102.65,d1,149.3
102.65,d2,149.1
103.15,d1,149.3
103.40,d2,399.3
103.60,d3,2599.1
103.60,d3,2099.2
103.60,d3,1599.2
103.60,d3,1099.2
103.60,d3,599.2
103.85,d2,349.2
103.90,d3,399.2
104.15,d3,149.2
104.15,d2,149.2
104.30,d1,799.5
104.30,d1,299.5
104.85,d2,349.2
105.10,d3,599.1
105.15,d2,149.2
105.65,d1,1149.4
105.65,d2,149.3
105.70,d3,699.3
105.80,d3,299.2
106.90,d2,899.3
106.90,d2,399.3
107.00,d3,999.5
107.15,d2,149.5
107.35,d3,849.2
107.35,d3,349.5
107.65,d3,149.1
107.85,d2,349.3
108.15,d3,149.2
108.15,d2,149.3
108.65,d3,149.2
108.65,d2,149.3
109.15,d3,149.2
109.15,d2,149.3
109.30,d1,4299.4
109.30,d1,3799.4
109.55,d4,5049.1
109.65,d4,2649.3
109.65,d4,2149.1
109.65,d2,149.4
