seq,rtt_ms
307,1.816
308,21.404
309,1.924
310,1.380
311,21.641
312,2.190
313,1.314
314,1.515
315,1017.632
316,998.242
317,978.747
318,959.222
319,939.719
320,920.451
321,900.930
322,880.747
323,861.809
324,841.789
325,822.156
326,803.038
327,783.111
328,763.988
329,744.050
330,724.541
331,705.002
332,685.317
333,665.951
334,646.411
335,626.875
336,607.804
337,587.838
338,568.264
339,548.778
340,529.239
341,509.854
342,490.094
343,471.250
344,451.128
345,431.467
346,412.261
347,392.556
348,373.451
349,353.997
350,334.497
351,314.967
352,621.892
353,620.403
354,601.063
355,581.681
356,562.263
357,542.827
358,523.251
359,503.970
360,484.491
361,465.019
362,445.966
363,426.053
364,406.540
365,387.086
366,368.254
367,348.916
368,329.473
369,310.195
370,290.780
371,271.361
372,251.769
373,232.351
374,212.863
375,193.491
376,174.011
377,154.517
378,134.331
379,114.832
380,95.296
381,75.802
382,56.720
383,37.038
384,17.774
385,21.666
386,2.241
387,20.986
388,1.585
389,0.995
390,64.012
391,44.573
392,25.098
393,5.640
394,1.583
395,33.653
396,14.340
397,1.792
398,1.407
399,21.586
400,2.419
401,30.423
402,49.047
403,29.570
404,10.036
405,1.361
406,230.283
407,210.886
408,414.732
409,395.308
410,375.806
411,356.225
412,336.141
413,316.638
414,297.126
415,277.587
416,300.107
417,280.679
418,261.155
419,241.624
420,222.102
421,202.638
422,183.039
423,163.420
424,144.010
425,125.111
426,104.937
427,85.416
428,66.535
429,46.992
430,27.455
431,7.917
432,1.818
433,1.486
434,1.488
435,1.480
436,1.453
437,1.510
438,1.456
439,1.448
440,237.464
441,218.070
442,275.935
443,256.535
444,237.030
445,217.511
446,197.962
447,178.441
448,158.914
449,138.618
450,119.207
451,99.879
452,81.023
453,60.853
454,41.388
455,21.842
456,21.246
457,2.002
458,1.628
459,281.452
460,261.951
461,242.456
462,222.932
463,203.425
464,183.897
465,164.359
466,144.754
467,124.658
468,105.129
469,85.619
470,66.125
471,3056.751
472,3037.404
473,3320.923
474,3302.029
475,3282.521
476,3263.015
477,3243.495
478,3223.969
479,3203.818
480,3184.899
481,3164.811
482,3145.149
483,3126.274
484,3106.215
485,3087.158
486,3067.385
487,3048.078
488,3028.550
489,3009.082
490,2989.348
491,2970.010
492,2950.498
493,2930.938
494,2911.432
495,2891.197
496,2871.803
497,2852.293
498,2832.682
499,2813.190
500,2793.908
501,2773.977
502,2754.606
503,2735.074
504,2715.518
505,2695.921
506,2676.452
507,4193.010
508,4174.004
509,4154.846
510,4135.341
511,4115.928
512,4096.533
513,4076.465
514,4057.072
515,4037.966
516,4018.602
517,3998.714
518,3979.275
519,3960.477
520,3941.128
521,3921.265
522,3901.835
523,3882.365
524,3862.973
525,3843.711
526,3824.125
527,3804.489
528,3785.120
529,3765.636
530,3746.213
531,3726.730
532,3707.733
533,3687.728
534,3668.270
535,3648.772
536,3629.312
537,3609.856
538,3590.326
539,3571.273
540,5388.608
541,5369.305
542,5765.088
543,5745.719
558,5446.190
684,2926.760
698,2647.787
702,2567.627
703,2548.187
704,2529.265
705,2509.035
706,2489.545
707,2469.987
708,2450.842
709,2430.916
710,2411.385
711,2391.857
712,2372.153
713,2352.813
714,2333.919
715,2313.776
716,2294.795
717,2274.905
718,2255.781
719,2236.285
720,2216.755
721,2197.212
722,2177.696
723,2158.125
724,2138.634
725,2119.095
726,2099.571
727,2080.291
728,2060.757
729,2041.251
730,2021.519
731,2001.514
732,1982.002
733,1963.102
734,1942.929
735,1923.365
736,1904.453
737,1884.975
738,1865.433
739,1845.822
740,1825.765
741,1806.776
742,1787.215
743,1767.684
744,1748.286
745,1728.725
746,1709.196
747,1689.589
748,1670.041
749,1650.540
750,1631.024
751,1610.744
752,3197.688
753,3180.173
754,3160.696
755,3141.269
756,4524.837
758,4485.050
778,4476.172
805,3937.510
881,2417.361
891,2217.955
892,2198.423
893,2179.281
894,2159.395
895,2139.981
896,2120.488
897,2101.498
898,2082.088
899,2062.695
900,2043.072
901,2023.679
902,2004.143
903,1984.596
904,1964.748
905,1945.214
906,1925.856
907,1905.631
908,1886.201
909,1866.637
910,1847.060
911,1827.495
912,1808.592
913,1788.883
914,1769.457
915,1749.929
916,1730.387
917,1710.721
918,1691.186
919,1671.501
920,1651.444
921,1631.932
922,1612.843
923,1592.706
924,1573.313
925,1553.760
926,1534.843
927,1515.506
928,1495.592
929,1476.244
930,1456.010
931,1436.241
932,1416.456
933,1396.629
934,1376.837
935,1357.076
936,1337.093
937,1317.468
938,1297.716
939,1278.205
940,1258.478
