seq,rtt_ms
11,225.164
12,205.635
13,186.143
14,191.559
15,172.103
16,152.566
17,133.065
18,113.501
19,94.012
20,73.879
21,54.676
22,34.788
23,247.684
24,1786.555
25,1767.192
26,1747.733
27,1728.302
28,1708.852
29,1689.352
30,1669.192
31,1650.018
32,1630.172
33,1610.676
34,1591.191
35,1571.729
36,1552.109
37,1532.748
38,1513.195
39,1493.508
40,1474.589
41,1455.123
42,1435.166
43,1415.589
44,1396.224
45,1377.058
46,1357.215
47,1337.697
48,1318.115
49,1298.582
50,1279.086
51,1259.824
52,1465.720
53,1446.213
54,1426.958
55,1407.518
56,1388.274
64,1228.559
65,1208.952
66,1189.529
67,1170.440
68,1150.930
69,1131.206
70,1112.057
71,1092.500
72,1073.106
73,1053.475
74,1033.995
75,1014.467
76,994.960
77,975.406
78,955.907
79,935.709
80,916.193
81,897.249
82,877.157
83,858.096
84,838.082
85,818.599
86,799.129
87,779.783
88,760.221
89,740.760
90,721.289
91,702.188
92,682.851
93,663.394
94,643.313
95,623.780
96,604.263
97,584.733
98,565.272
99,545.738
100,526.176
101,507.076
102,487.952
103,468.646
104,449.168
105,429.642
106,410.132
107,390.865
108,371.358
109,351.264
110,331.711
111,312.198
112,293.024
113,273.586
114,939.838
115,921.063
116,901.681
117,882.274
118,862.896
119,843.467
120,824.039
121,804.581
122,785.164
123,765.518
124,746.258
125,726.700
126,707.148
127,687.762
128,668.283
129,660.829
130,641.348
131,621.871
132,602.414
133,582.948
134,563.538
135,544.106
136,524.580
137,505.106
138,485.569
139,465.446
140,445.912
141,426.363
142,407.213
143,387.704
144,367.794
145,348.285
146,353.319
147,333.438
148,313.910
149,294.410
150,274.890
151,255.435
152,235.888
153,216.288
154,196.800
155,177.814
156,157.587
157,138.685
158,118.721
159,99.202
160,79.962
161,3782.992
162,3764.240
163,3744.801
164,3755.331
165,3736.211
166,3716.714
167,3697.239
168,3677.708
169,3658.213
170,3638.687
171,3618.963
172,3599.512
173,3580.305
174,3560.879
175,3541.382
176,3521.881
177,3502.357
178,3482.886
179,3463.370
180,3443.857
181,3424.327
182,3404.825
183,3385.267
184,3365.764
185,3346.058
186,3326.726
187,3307.217
188,3287.700
189,3268.193
190,3248.667
191,3229.149
192,3209.626
193,3189.407
194,3169.979
195,3150.887
196,3131.350
197,3112.006
198,3092.519
199,3073.008
200,3053.490
201,3033.991
202,3014.464
203,2994.334
204,2974.723
205,2955.259
206,2936.227
207,2916.868
208,2897.353
209,3912.355
210,7155.167
211,7136.119
212,7116.991
213,7097.165
214,7078.421
215,7058.873
216,7040.059
314,5081.000
339,4582.558
369,3982.858
386,3644.226
387,3624.800
388,3605.350
389,3585.900
390,3566.436
391,3546.330
392,3527.308
393,3507.379
394,3488.605
395,3469.068
396,3449.007
397,3429.576
398,3410.107
399,3390.635
400,3371.664
401,3351.759
402,3332.766
403,3313.555
404,3294.292
405,3274.767
406,3255.364
407,3235.958
408,3216.506
409,3196.972
410,3177.505
411,3158.202
412,3139.037
413,3119.734
414,3100.351
415,3081.248
416,3061.198
417,3041.759
418,3022.820
419,3002.979
420,2983.672
421,2964.193
422,2945.029
423,2925.376
424,2905.820
425,2886.501
426,2867.064
427,2847.832
428,2828.324
429,2808.825
430,2789.209
431,2769.523
432,2749.919
433,2730.551
434,2711.008
435,2691.706
436,2671.614
437,2652.593
438,2633.038
439,2613.550
447,2454.118
448,2434.589
449,2415.084
450,2395.559
451,2376.107
452,2356.579
453,2337.059
454,2317.529
455,2298.070
456,2278.038
457,2258.564
458,2238.950
459,2219.945
460,2200.406
461,2180.873
462,2161.385
463,2141.830
464,2122.403
465,2102.674
466,2083.090
467,2063.559
468,2642.948
469,2623.567
470,2604.054
471,2584.400
472,2565.482
473,2545.537
474,2526.496
475,2506.950
476,2486.973
477,3286.432
478,3267.305
479,3247.792
480,3228.711
481,3209.221
482,3189.533
483,3170.235
484,3150.849
485,3131.390
486,3111.587
487,3092.073
488,3072.567
489,3053.014
490,3033.707
491,3014.020
492,2994.058
493,2974.998
494,2955.014
495,2935.636
496,2915.961
497,3271.316
498,3252.243
499,3233.199
500,3361.707
501,3342.449
502,3323.019
503,3303.544
504,3284.067
505,3264.520
509,3184.793
510,3164.898
511,3145.312
512,3125.548
513,3105.792
514,3086.001
515,3066.286
516,3046.517
517,3026.763
518,3006.996
519,2987.323
520,2967.497
521,2948.153
522,2927.890
523,2907.980
524,2888.301
525,2868.457
526,2848.639
527,2828.826
528,2809.016
529,2789.200
530,2769.393
531,2749.501
532,2729.706
533,2710.403
534,2690.599
535,2670.768
536,2651.048
537,2631.236
538,2611.407
539,2591.019
540,2571.046
541,2551.382
542,2531.558
543,2511.725
544,2492.400
545,2472.502
546,2452.710
547,2432.481
548,2412.640
549,2393.119
550,2373.015
551,2353.198
552,2333.154
553,2313.548
554,2293.726
555,2273.898
556,2254.086
557,2234.289
558,2214.482
559,2194.617
560,2197.900
561,2178.188
562,2158.352
563,2138.689
564,2119.333
565,2099.159
566,2079.729
567,2059.848
568,2040.436
569,2020.530
570,2000.935
571,1981.511
572,1961.701
573,1942.019
574,1922.256
575,1902.464
576,1882.734
577,1862.965
578,1843.194
579,1823.467
580,1803.700
581,1783.950
582,1764.199
583,1744.422
584,1724.557
585,1704.775
586,1684.951
587,1665.093
588,1645.436
589,1625.674
590,1605.963
591,1586.169
592,1566.350
593,1546.534
594,1526.468
595,1506.698
596,1486.922
597,1467.190
598,1447.238
599,1427.527
600,1407.721
601,1388.006
602,1368.179
603,1348.361
604,1328.460
605,1368.237
606,1348.620
607,1329.253
608,1346.464
609,1558.755
610,1538.763
611,1519.295
612,1500.041
624,1260.567
625,1241.091
627,1201.614
630,1141.863
631,1122.580
632,1103.037
633,1083.551
634,1064.021
635,1044.518
636,1025.445
637,1005.932
638,985.950
639,966.444
640,946.850
641,927.417
642,908.548
643,889.050
644,869.518
645,849.995
646,830.466
647,810.954
648,791.432
649,771.831
650,751.727
651,732.215
652,712.682
653,693.122
654,673.649
655,654.125
656,634.621
657,615.081
658,595.629
659,576.621
660,556.981
661,537.611
662,518.124
663,498.341
664,478.849
665,459.286
666,439.999
667,420.755
668,401.337
669,381.884
670,362.221
671,342.825
672,323.323
673,303.777
674,284.222
675,264.693
676,245.684
677,226.277
678,206.802
679,187.299
680,915.031
681,895.644
682,876.254
683,974.864
684,955.777
685,936.287
686,916.884
687,897.106
688,878.013
689,858.532
690,838.980
691,819.543
692,800.353
693,780.835
694,761.418
695,741.921
696,722.428
697,702.864
698,683.342
699,663.822
700,644.336
701,624.840
702,605.232
703,585.133
704,565.614
705,546.098
706,526.602
707,507.090
708,487.371
709,468.058
710,448.556
711,429.033
712,409.551
713,390.062
714,371.517
715,400.666
716,380.890
717,361.169
718,341.413
719,321.717
720,301.978
721,282.388
722,262.980
723,243.557
724,224.017
725,204.727
726,185.532
727,166.137
728,145.965
729,127.197
730,106.901
731,87.325
732,68.608
733,49.035
734,29.584
735,41.088
736,21.558
737,61.043
738,41.566
739,279.060
740,259.603
741,240.420
742,1074.440
743,1055.254
744,1035.895
745,1016.428
746,996.875
747,977.363
748,957.892
749,937.728
750,918.442
751,898.289
752,878.530
753,859.349
754,839.438
755,820.255
756,800.049
757,780.282
758,760.525
759,740.832
760,721.206
761,702.250
762,682.401
763,700.041
764,680.613
765,661.141
766,641.654
767,622.198
768,602.678
769,583.168
770,563.662
771,544.183
772,524.627
773,505.566
774,485.599
775,466.081
776,446.595
777,427.053
778,407.558
779,388.028
780,368.524
781,348.983
782,329.477
783,309.908
784,290.469
785,270.972
786,251.452
787,231.958
788,212.460
789,192.924
790,173.839
791,154.342
792,134.846
793,115.382
794,95.963
795,76.516
796,57.100
797,37.445
798,21.048
799,21.103
800,1.611
801,1.000
802,80.958
803,61.492
804,42.084
