t_s,drone,rtt_ms
0.55,d1,49.5
0.55,d3,49.3
1.10,d1,99.4
1.10,d3,99.2
1.10,d4,99.1
1.65,d1,149.4
1.65,d3,149.1
1.65,d4,149.1
2.15,d1,149.5
2.15,d3,149.3
2.15,d4,149.2
2.35,d2,349.3
2.65,d4,149.1
2.85,d2,349.3
2.85,d1,349.5
2.85,d3,349.2
3.15,d2,149.3
3.15,d1,149.5
3.15,d3,149.2
3.15,d4,149.2
3.65,d2,149.2
3.65,d1,149.4
3.65,d3,149.1
3.85,d4,349.0
4.15,d2,149.3
4.15,d1,149.5
4.15,d3,149.3
4.15,d4,149.2
4.65,d1,149.5
4.65,d3,149.3
4.65,d4,149.2
4.85,d2,349.3
5.15,d2,149.3
5.15,d1,149.5
5.15,d3,149.3
5.15,d4,149.2
5.65,d2,149.3
5.65,d1,149.5
5.65,d3,149.3
5.65,d4,149.2
6.15,d2,149.2
6.15,d1,149.3
6.15,d3,149.1
6.15,d4,149.0
6.65,d2,149.3
6.65,d1,149.5
6.65,d3,149.2
6.85,d4,349.2
7.15,d2,149.3
7.15,d1,149.5
7.15,d3,149.3
7.15,d4,149.2
7.65,d2,149.2
7.65,d1,149.5
7.65,d3,149.2
7.65,d4,149.2
8.15,d2,149.3
8.15,d1,149.5
8.15,d3,149.3
8.35,d4,349.2
8.65,d2,149.2
8.65,d1,149.4
8.65,d3,149.2
8.65,d4,149.2
9.15,d2,149.3
9.15,d1,149.5
9.15,d3,149.3
9.15,d4,149.3
9.65,d2,149.3
9.65,d1,149.4
9.65,d3,149.2
9.65,d4,149.2
10.15,d2,149.3
10.15,d1,149.5
10.15,d3,149.3
10.35,d4,349.2
10.65,d2,149.1
10.65,d1,149.3
10.65,d4,149.1
10.85,d3,349.2
11.15,d1,149.5
11.15,d3,149.3
11.15,d4,149.3
11.35,d2,349.3
11.65,d2,149.3
11.65,d1,149.5
11.65,d3,149.3
11.65,d4,149.2
12.15,d1,149.5
12.15,d3,149.3
12.15,d4,149.2
12.35,d2,349.3
12.65,d2,149.3
12.65,d1,149.5
12.65,d3,149.3
12.65,d4,149.2
13.15,d2,149.3
13.15,d1,149.5
13.15,d3,149.3
13.15,d4,149.2
13.65,d2,149.2
13.65,d1,149.4
13.65,d3,149.2
13.65,d4,149.1
14.15,d2,149.3
14.15,d1,149.5
14.15,d3,149.3
14.15,d4,149.3
14.65,d2,149.2
14.65,d1,149.3
14.85,d4,349.1
14.85,d3,349.2
15.15,d2,149.3
15.15,d1,149.4
15.15,d3,149.2
15.15,d4,149.2
15.65,d2,149.2
15.65,d1,149.4
15.65,d3,149.2
16.15,d2,149.4
16.15,d1,149.5
16.15,d3,149.4
16.15,d4,649.1
16.15,d4,149.3
16.65,d2,149.3
16.65,d1,149.5
16.65,d3,149.3
16.65,d4,149.2
17.15,d2,149.3
17.15,d1,149.5
17.15,d3,149.3
17.15,d4,149.2
17.65,d2,149.3
17.65,d1,149.5
17.65,d3,149.2
17.65,d4,149.2
18.15,d2,149.3
18.15,d1,149.5
18.15,d3,149.3
18.15,d4,149.2
18.65,d2,149.3
18.65,d1,149.5
18.65,d3,149.3
18.65,d4,149.2
19.15,d1,149.5
19.15,d3,149.3
19.35,d2,349.3
19.35,d4,349.2
19.65,d2,149.3
19.65,d1,149.5
19.65,d3,149.3
19.65,d4,149.2
20.15,d2,149.3
20.15,d1,149.5
20.15,d3,149.3
