seq,rtt_ms
11,2.471
12,2.366
13,7.326
14,2.432
15,2.384
16,2.339
17,2.681
18,2.666
19,8.436
20,22.508
21,3.222
22,2.517
23,17.693
24,2.214
25,2.291
26,2.457
27,2.453
28,2.327
29,2.331
30,2.368
31,2.302
32,2.465
33,2.418
34,2.450
35,2.649
36,2.486
37,2.456
38,2.467
39,6.520
40,2.464
41,2.405
42,2.504
43,2.421
44,2.326
45,2.329
46,2.422
47,2.352
48,2.740
49,2.333
50,2.304
51,2.319
52,2.310
53,2.426
54,2.296
55,2.171
56,2.347
57,2.349
58,2.327
59,2.407
60,6.288
61,2.549
62,2.491
63,2.601
64,2.558
65,2.508
66,2.527
67,2.442
68,2.473
69,208.491
70,189.265
71,169.963
72,150.645
73,131.295
74,111.964
75,92.618
76,73.251
77,53.849
78,34.549
79,15.206
80,2.450
81,2.609
82,2.616
83,2.372
84,2.983
85,2.314
86,6.366
87,2.413
88,2.484
89,2.482
90,2.558
91,7.330
92,22.636
93,3.498
94,2.424
95,2.447
96,2.502
97,2.351
98,7.400
99,2.470
100,2.467
101,2.366
102,2.336
103,2.481
104,2.355
105,2.162
106,2.341
107,2.611
108,6.311
109,2.161
110,2.348
111,2.209
112,2.485
113,2.471
114,2.463
115,2.363
116,2.333
117,2.480
118,6.371
119,2.482
120,2.498
121,2.424
122,2.494
123,2.520
124,22.484
125,3.267
126,2.643
127,2.328
128,2.478
129,7.261
130,2.546
131,2.350
132,2.358
133,2.486
134,2.488
135,2.341
136,2.341
137,8.149
138,2.405
139,2.486
140,2.350
141,2.413
142,8.294
143,2.477
144,2.519
145,2.443
146,2.325
147,2.643
148,2.493
149,2.367
150,2.334
151,2.462
152,2.497
153,2.337
154,2.486
155,2.346
156,2.350
157,2.326
158,6.284
159,8.329
160,2.325
161,2.348
162,2.349
163,2.472
164,2.373
165,2.531
166,2.359
167,2.157
168,2.421
169,2.385
170,2.439
171,2.559
172,2.365
173,2.732
174,2.393
175,2.511
176,6.357
177,2.362
178,2.532
179,2.483
180,2.386
181,2.520
182,2.426
183,2.396
184,2.333
185,2.391
186,2.551
187,2.335
188,6.266
189,2.351
190,2.343
191,2.396
192,2.370
193,6.711
194,2.535
195,2.281
196,2.408
197,2.092
198,2.433
199,2.487
200,2.805
201,2.459
202,2.182
203,1.834
204,2.832
205,2.462
206,2.814
207,6.312
208,2.765
209,2.267
210,2.120
211,2.267
212,2.084
213,2.122
214,1.930
215,2.061
216,1.928
217,1.910
218,2.203
219,2.329
220,2.547
221,2.335
222,2.204
223,2.202
224,2.178
225,2.186
226,2.350
227,2.251
228,2.438
229,2.356
230,2.219
231,2.030
232,2.356
233,5.468
234,2.465
235,2.291
236,2.665
237,2.294
238,2.246
239,2.347
240,2.365
241,2.290
242,2.239
243,2.253
244,2.487
245,2.261
246,2.533
247,2.242
248,6.137
249,6.250
250,2.652
251,2.741
252,2.497
253,2.343
254,2.457
255,2.188
256,2.414
257,2.362
258,2.544
259,2.567
260,2.508
261,2.376
262,2.547
263,2.506
264,2.346
265,2.486
266,2.471
267,2.454
268,2.482
269,2.526
270,2.482
271,2.403
272,2.394
273,2.373
274,2.476
275,2.359
276,2.461
277,2.426
278,2.487
279,2.517
280,2.367
281,6.291
282,2.412
283,2.376
284,2.345
285,2.403
286,2.380
287,2.364
288,2.570
289,2.395
290,2.528
291,2.296
292,2.372
293,6.347
294,2.400
295,2.333
296,2.372
297,2.327
298,2.546
299,2.406
300,2.375
301,2.361
302,2.373
303,7.199
304,2.498
305,2.506
306,2.408
307,2.365
308,2.522
309,7.301
310,2.334
311,2.382
312,2.357
313,2.317
314,10.303
315,2.482
316,2.336
317,7.252
318,2.482
319,2.344
320,2.523
321,2.551
322,2.350
323,2.523
324,2.529
325,2.354
326,7.194
327,2.402
328,204.648
329,185.413
330,166.203
331,146.958
332,127.701
333,108.437
334,89.141
335,69.801
336,50.437
337,30.422
338,11.861
339,2.709
340,2.254
341,2.276
342,2.514
343,2.285
344,2.454
345,2.274
346,2.361
347,2.824
348,2.716
349,2.393
350,2.631
351,2.509
352,2.564
353,2.349
354,2.519
355,2.309
356,2.373
357,2.529
358,2.496
359,2.495
360,2.523
361,2.335
362,6.265
363,2.390
364,2.355
365,2.373
366,2.362
367,2.530
368,6.261
369,2.321
370,2.332
371,2.515
372,2.491
373,6.317
374,7.270
375,2.524
376,2.406
377,2.370
378,2.818
379,2.680
380,2.446
381,7.272
382,2.523
383,2.423
384,2.444
385,2.456
386,2.390
387,2.533
388,2.634
389,2.427
390,2.393
391,2.441
392,2.290
393,2.507
394,2.322
395,2.392
396,2.502
397,2.479
398,2.489
399,2.504
400,2.527
401,2.465
402,6.273
403,2.358
404,6.272
405,2.335
406,2.528
407,2.344
408,2.836
409,2.403
410,2.467
411,2.493
412,8.355
413,2.365
414,2.322
415,2.287
416,2.357
417,2.415
418,2.340
419,2.395
420,5.279
421,2.616
422,2.390
423,2.478
424,2.356
425,2.534
426,2.314
427,2.360
428,2.399
429,2.354
430,2.362
431,2.614
432,2.330
433,2.503
434,2.752
435,2.497
436,2.455
437,2.347
438,2.377
439,2.358
440,2.473
441,2.600
442,2.486
443,6.300
444,2.352
445,2.244
446,2.526
447,2.518
448,2.514
449,2.503
450,2.528
451,7.324
452,2.492
453,2.341
454,2.402
455,2.361
456,2.542
457,2.348
458,2.499
459,2.337
460,2.348
461,2.512
