seq,rtt_ms
133,3.184
134,1.701
135,1.607
136,1.449
137,1.514
138,1.532
139,1.506
140,1.677
141,1.410
142,1.428
143,1.479
144,1.504
145,1.477
146,1.474
147,1.489
148,1.357
149,1.632
150,1.503
151,1.536
152,1.342
153,1.655
154,1.489
155,1.493
156,1.449
157,1.437
158,1.438
159,1.404
160,1.401
161,1.444
162,1.431
163,1.419
164,1.421
165,22.404
166,2.298
167,22.253
168,2.324
169,1.749
170,1.415
171,1.445
172,1.401
173,1.381
174,1.385
175,1.393
176,1.387
177,1.395
178,1.444
179,1.493
180,1.396
181,1.426
182,1.484
183,1.548
184,1.430
185,1.428
186,1.439
187,21.446
188,2.034
189,1.397
190,1.421
191,1.437
192,1.461
193,1.394
194,1.386
195,1.361
196,1.372
197,1.379
198,1.370
199,1.369
200,1.381
201,1.402
202,1.366
203,1.358
204,1.485
205,1.473
206,1.399
207,1.392
208,1.234
209,1.374
210,1.262
211,1.361
212,1.335
213,1.362
214,1.502
215,1.437
216,1.416
217,1.412
218,1.476
219,1.387
220,1.361
221,1.419
222,1.379
223,1.383
224,21.640
225,2.155
226,1.427
227,1.378
228,1.365
229,1.390
230,1.375
231,1.479
232,1.385
233,1.390
234,22.500
235,2.194
236,1.474
237,1.404
238,21.789
239,2.110
240,1.473
241,1.455
242,1.343
243,1.743
244,1.460
245,1.391
246,1.441
247,1.410
248,1.397
249,1.390
250,1.364
251,1.426
252,21.684
253,2.167
254,1.399
255,1.391
256,1.406
257,1.492
258,1.483
259,1.444
260,1.379
261,23.026
262,2.767
263,1.460
264,21.514
265,2.042
266,1.387
267,1.430
268,1.403
269,1.376
270,1.402
271,1.374
272,1.828
273,1.724
274,1.442
275,1.431
276,1.422
277,1.391
278,1.417
279,1.379
280,1.369
281,1.398
282,1.412
283,1.448
284,1.384
285,1.405
286,1.307
287,1.385
288,1.401
289,1.380
290,1.452
291,1.399
292,1.387
293,1.396
294,1.395
295,1.394
296,1.440
297,632.728
298,612.672
299,593.243
300,573.588
301,554.323
302,540.061
303,521.029
304,501.299
305,481.791
306,462.711
307,442.730
308,423.245
309,403.627
310,384.077
311,364.671
312,345.174
313,325.513
314,306.212
315,287.195
316,280.415
317,260.846
318,241.413
319,221.784
320,202.341
321,182.805
322,163.784
323,143.731
324,124.273
325,105.230
326,85.063
327,65.710
328,46.195
329,27.359
330,7.861
331,1.760
332,1.426
333,1.758
334,1.431
335,1.623
336,1.538
337,1.525
338,21.421
339,1.981
340,21.551
341,2.151
342,21.476
343,2.016
344,1.467
345,1.534
346,1.447
347,1.466
348,1.493
349,1.463
350,1.451
351,1.681
352,1.513
353,1.462
354,228.585
355,209.282
356,189.681
357,169.752
358,150.247
359,130.799
360,111.374
361,91.911
362,72.422
363,53.436
364,33.598
365,13.969
366,1.611
367,1.482
368,1.469
369,1.453
370,1.453
371,1.448
372,1.469
373,1.449
374,1.521
375,21.458
376,2.004
377,1.668
378,1.432
379,1.447
380,1.453
381,1.463
382,1.687
383,1.451
384,1.435
385,1.437
386,1.456
387,1.501
388,1.429
389,1.457
390,1.659
391,1.539
392,1.453
393,21.158
394,1.855
395,1.396
396,1.487
397,1.512
398,1.498
399,1.450
400,1.484
401,1.430
402,1.440
403,1.593
404,1.518
405,1.471
406,1.418
407,22.246
408,2.186
409,1.575
410,228.758
411,209.489
412,189.439
413,170.045
414,150.612
415,131.850
416,112.465
417,92.969
418,74.149
419,54.288
420,34.851
421,15.924
422,1.565
423,41.059
424,21.631
425,2.133
426,1.486
427,1.427
428,1.417
429,21.448
430,1.997
431,21.495
432,2.042
433,1.427
434,1.419
435,1.426
436,1.436
437,1.421
438,1.438
439,1.472
440,1.482
441,1.428
442,22.498
443,2.182
444,1.476
445,1.485
446,1.418
447,1.487
448,1.408
449,1.435
450,21.633
451,2.088
452,1.650
453,1.457
454,1.538
455,1.503
456,1.405
457,1.354
458,1.419
459,1.436
460,1.454
461,1.425
462,1.449
463,1.441
464,1.423
465,1.470
466,1.426
467,1.485
468,1.507
469,1.387
470,1.322
471,1.425
472,1.458
473,1.424
474,1.409
475,1.434
476,1.443
477,1.447
478,1.468
479,1.427
480,1.446
481,1.513
482,1.438
483,1.431
484,1.449
485,1.392
486,1.423
487,1.466
488,42.299
489,22.477
490,3.103
491,1.575
492,1.474
493,1.427
494,25.957
495,6.502
496,1.530
497,21.487
498,2.053
499,1.458
500,1.496
501,1.448
502,1.471
503,1.427
504,1.558
505,1.453
506,1.524
507,1.523
508,1.434
509,1.430
510,1.411
511,1.429
512,1.454
513,1.485
514,1.467
515,1.446
516,1.518
517,1.475
518,1.423
519,1.448
520,1.500
521,1.463
522,1.551
523,1.438
524,1.410
525,22.099
526,2.079
527,1.542
528,1.487
529,1.537
530,1.566
531,1.409
532,1.286
533,1.484
534,1.426
535,1.430
536,22.355
537,2.538
538,1.427
539,21.650
540,2.423
541,1.491
542,1.551
543,1.585
544,1.446
545,1.449
546,1.528
547,41.093
548,21.719
549,2.025
550,1.496
551,1.470
552,21.552
553,2.029
554,22.174
555,2.138
556,1.554
557,1.623
558,1.478
559,1.774
560,1.448
561,1.450
562,1.411
563,1.413
564,1.425
565,1.427
566,1.409
567,1.400
568,1.430
569,1.490
570,1.408
571,1.435
572,22.444
573,2.163
574,1.440
575,1.397
576,21.535
577,2.121
578,1.520
579,1.500
580,1.437
581,1.412
582,1.373
583,1.428
584,1.431
585,1.493
586,1.417
587,1.487
588,1.441
589,1.466
590,1.383
591,1.435
592,22.342
593,2.259
594,1.400
595,1.464
596,1.351
597,1.434
598,1.493
599,1.448
600,1.457
601,1.443
602,1.411
603,1.442
604,1.496
605,1.432
606,1.423
607,1.544
608,1.434
609,1.510
610,1.431
611,1.482
612,1.394
613,1.440
614,22.347
615,2.215
616,1.467
617,1.468
618,1.456
619,1.425
620,1.411
621,1.470
622,1.416
623,1.413
624,1.477
625,1.443
626,1.436
627,1.425
628,1.449
629,1.431
630,1.435
631,1.427
632,1.421
633,1.606
634,1.554
635,1.444
636,1.413
637,1.530
638,21.741
639,2.230
640,21.663
641,2.075
642,1.442
643,1.431
644,1.456
645,1.407
646,1.453
647,1.431
648,1.423
649,1.421
650,1.522
651,1.433
652,1.460
653,1.465
654,1.520
655,1.446
656,22.304
657,2.231
658,21.618
659,2.059
660,1.717
661,1.434
662,1.408
663,1.540
664,1.419
665,1.429
666,1.411
667,1.414
668,22.347
669,2.304
670,1.528
671,1.509
672,1.480
673,22.389
674,2.214
675,1.496
676,21.421
677,1.948
678,22.331
679,2.308
680,1.498
681,1.488
682,1.470
683,1.502
684,1.513
685,1.478
686,1.484
687,1.477
688,1.469
689,22.428
690,2.192
691,1.525
692,1.482
693,1.482
694,1.488
695,1.478
696,1.544
697,1.432
