t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0347,0,1.000,2
1.0,0.0409,0,1.000,3
1.5,0.0409,0,1.000,3
2.0,0.0409,0,1.000,3
2.5,0.0465,0,1.000,4
3.0,0.0478,0,1.000,4
3.5,0.0498,0,1.000,4
4.0,0.0534,0,1.000,4
4.5,0.0534,0,1.000,4
5.0,0.0560,0,1.000,4
5.5,0.0583,0,1.000,4
6.0,0.0622,0,1.000,4
6.5,0.0649,0,1.000,4
7.0,0.0685,0,1.000,4
7.5,0.0714,0,1.000,4
8.0,0.0776,0,1.000,4
8.5,0.0829,0,1.000,4
9.0,0.0871,0,1.000,4
9.5,0.0897,0,1.000,4
10.0,0.0960,0,1.000,4
10.5,0.0960,0,1.000,4
11.0,0.0989,0,1.000,4
11.5,0.1015,0,1.000,4
12.0,0.1071,0,1.000,4
12.5,0.1101,0,1.000,4
13.0,0.1160,0,1.000,4
13.5,0.1169,0,1.000,4
14.0,0.1225,0,1.000,4
14.5,0.1264,0,1.000,4
15.0,0.1317,0,1.000,4
15.5,0.1330,0,0.833,4
16.0,0.1372,0,0.833,4
16.5,0.1435,0,0.500,4
17.0,0.1438,0,0.500,4
17.5,0.1530,0,0.500,4
18.0,0.1562,0,0.333,4
18.5,0.1575,0,0.333,4
19.0,0.1625,0,0.333,4
19.5,0.1644,0,0.333,4
20.0,0.1680,0,0.333,4
20.5,0.1743,0,0.333,4
21.0,0.1765,0,0.333,4
21.5,0.1857,0,0.333,4
22.0,0.1900,0,0.333,4
22.5,0.1926,0,0.333,4
23.0,0.1978,0,0.333,4
23.5,0.2014,0,0.333,4
24.0,0.2044,0,0.333,4
24.5,0.2096,0,0.333,4
25.0,0.2155,0,0.333,4
25.5,0.2195,0,0.333,4
26.0,0.2254,0,0.333,4
26.5,0.2299,0,0.333,4
27.0,0.2362,0,0.333,4
27.5,0.2417,0,0.333,4
28.0,0.2453,0,0.333,4
28.5,0.2535,0,0.333,4
29.0,0.2571,0,0.333,4
29.5,0.2607,0,0.333,4
30.0,0.2643,0,0.333,4
30.5,0.2725,1,0.333,4
31.0,0.2764,1,0.333,4
31.5,0.2810,1,0.333,4
32.0,0.2866,1,0.333,4
32.5,0.2886,1,0.333,4
33.0,0.2954,1,0.333,4
33.5,0.2991,1,0.333,4
34.0,0.3059,1,0.333,4
34.5,0.3122,1,0.333,4
35.0,0.3164,1,0.333,4
35.5,0.3259,1,0.333,4
36.0,0.3298,1,0.333,4
36.5,0.3331,1,0.333,4
37.0,0.3393,1,0.333,4
37.5,0.3459,1,0.333,4
38.0,0.3508,1,0.333,4
38.5,0.3551,1,0.333,4
39.0,0.3613,1,0.333,4
39.5,0.3652,1,0.333,4
40.0,0.3685,1,0.333,4
40.5,0.3767,1,0.333,4
41.0,0.3813,1,0.333,4
41.5,0.3842,1,0.333,4
42.0,0.3865,1,0.333,4
42.5,0.3898,1,0.333,4
43.0,0.3914,1,0.333,4
43.5,0.3944,1,0.333,4
44.0,0.3967,1,0.333,4
44.5,0.4006,1,0.333,4
45.0,0.4032,1,0.333,4
45.5,0.4085,1,0.333,4
46.0,0.4085,1,0.333,4
46.5,0.4130,1,0.333,4
47.0,0.4163,1,0.333,4
47.5,0.4163,1,0.333,4
48.0,0.4242,1,0.333,4
48.5,0.4278,1,0.333,4
49.0,0.4291,1,0.333,4
49.5,0.4330,1,0.333,4
50.0,0.4360,1,0.333,4
50.5,0.4461,1,0.333,4
51.0,0.4461,1,0.333,4
51.5,0.4723,1,0.333,4
52.0,0.4766,1,0.333,4
52.5,0.4795,1,0.333,4
53.0,0.4864,1,0.333,4
53.5,0.4900,1,0.333,4
54.0,0.4943,1,0.333,4
54.5,0.5021,1,0.333,4
55.0,0.5074,1,0.333,4
55.5,0.5120,1,0.333,4
56.0,0.5129,1,0.333,4
56.5,0.5185,1,0.333,4
57.0,0.5228,1,0.333,4
57.5,0.5267,1,0.333,4
58.0,0.5336,2,0.333,4
58.5,0.5385,2,0.333,4
59.0,0.5418,2,0.333,4
59.5,0.5506,2,0.333,4
