seq,rtt_ms
11,1.192
12,1.348
13,1.191
14,1.355
15,1.258
16,1.345
17,1.186
18,1.325
19,1.182
20,1.335
21,21.410
22,1.949
23,1.569
24,1.575
25,21.546
26,2.112
27,1.347
28,1.498
29,1.344
30,1.371
31,1.320
32,1.313
33,1.341
34,1.351
35,1.344
36,21.748
37,2.263
38,1.337
39,1.295
40,22.059
41,2.109
42,1.298
43,1.311
44,1.365
45,1.415
46,1.340
47,1.366
48,1.355
49,1.428
50,1.394
51,1.342
52,21.952
53,2.260
54,1.603
55,21.446
56,2.014
57,1.357
58,1.350
59,1.361
60,1.362
61,233.444
62,213.493
63,194.029
64,174.725
65,155.693
66,135.650
67,116.375
68,96.895
69,77.455
70,57.941
71,38.876
72,18.893
73,1.175
74,21.701
75,2.412
76,1.347
77,1.347
78,1.537
79,21.373
80,1.965
81,1.349
82,1.340
83,1.363
84,1.528
85,1.475
86,1.362
87,1.355
88,1.402
89,1.361
90,1.348
91,22.317
92,2.184
93,1.406
94,1.381
95,1.312
96,1.343
97,21.568
98,2.076
99,1.344
100,1.344
101,1.355
102,1.337
103,1.338
104,1.544
105,1.316
106,1.361
107,1.326
108,1.328
109,1.333
110,1.342
111,1.309
112,1.337
113,1.352
114,1.626
115,21.448
116,2.012
117,1.284
118,1.375
119,1.362
120,1.331
121,1.344
122,1.339
123,1.339
124,21.845
125,2.216
126,1.411
127,1.384
128,1.198
129,1.405
130,1.667
131,1.343
132,1.200
133,1.320
134,1.197
135,1.323
136,1.216
137,1.315
138,1.182
139,1.309
140,1.191
141,1.313
142,1.516
143,1.209
144,1.605
145,1.225
146,1.544
147,1.402
148,1.193
149,1.366
150,1.171
151,1.324
152,1.187
153,1.353
154,1.195
155,22.034
156,2.003
157,1.196
158,1.307
159,1.196
160,1.303
161,22.163
162,2.059
163,1.416
164,1.377
165,1.350
166,1.400
167,22.167
168,2.173
169,1.610
170,1.359
171,1.358
172,1.337
173,1.284
174,1.704
175,1.575
176,1.574
177,1.513
178,1.529
179,1.574
180,1.578
181,1.555
182,1.389
183,22.239
184,2.175
185,1.379
186,21.475
187,2.141
188,1.398
189,1.374
190,1.373
191,1.500
192,1.391
193,1.369
194,1.369
195,1.639
196,21.713
197,21.403
198,1.935
199,1.201
200,1.343
201,22.317
202,2.135
203,1.391
204,1.722
205,1.513
206,1.485
207,1.432
208,1.631
209,1.376
210,1.192
211,1.450
212,1.185
213,1.345
214,1.194
215,1.350
216,1.174
217,1.355
218,1.199
219,1.325
220,1.204
221,21.579
222,2.080
223,1.361
224,1.205
225,1.352
226,1.285
227,1.332
228,1.201
229,1.357
230,1.185
231,1.268
232,1.344
233,1.439
234,1.257
235,1.196
236,1.474
237,1.205
238,1.366
239,1.192
240,1.400
241,1.257
242,1.353
243,1.177
244,1.341
245,1.167
246,1.467
247,1.193
248,1.351
249,1.182
250,1.338
251,1.243
252,1.357
253,1.194
254,1.346
255,1.179
256,26.931
257,7.420
258,1.389
259,1.384
260,1.704
261,21.591
262,2.089
263,21.743
264,2.151
265,1.192
266,1.488
267,1.201
268,1.368
269,1.201
270,1.249
271,1.334
272,1.197
273,1.379
274,1.206
275,1.351
276,1.336
277,1.395
278,1.187
279,1.348
280,1.192
281,1.351
282,1.200
283,21.440
284,2.197
285,1.486
286,1.337
287,1.356
