seq,rtt_ms
11,1.213
12,322.098
13,303.000
14,283.848
15,264.601
16,245.325
17,226.288
18,207.107
19,187.850
20,168.448
21,149.061
22,129.635
23,110.245
24,90.844
25,71.286
26,51.983
27,32.391
28,12.948
29,261.431
30,242.357
31,222.835
32,203.481
33,184.031
34,164.558
35,145.099
36,126.681
37,107.247
38,87.792
39,362.259
40,342.831
41,323.363
42,303.916
43,284.433
44,264.994
45,245.491
46,226.057
47,241.435
48,222.339
49,202.902
50,183.352
51,164.432
52,144.484
53,124.976
54,106.105
55,86.594
56,67.266
57,47.835
58,28.344
59,8.946
60,1.051
61,21.291
62,1.879
63,1.051
64,21.290
65,1.860
66,1.055
67,1.088
68,1.045
69,122.219
70,102.852
71,83.701
72,64.281
73,44.732
74,25.279
75,5.248
76,62.921
77,43.478
78,24.020
79,4.566
80,1.039
81,141.446
82,122.331
83,102.933
84,83.889
85,64.332
86,45.092
87,25.698
88,41.621
89,22.248
90,2.885
91,341.983
92,322.500
93,303.090
94,283.624
95,264.196
96,244.705
97,225.225
98,205.647
99,185.706
100,166.882
101,146.739
102,127.735
103,108.461
104,88.419
105,69.535
106,50.008
107,30.392
108,10.592
109,121.441
110,102.064
111,201.341
112,181.979
113,162.575
114,143.217
115,123.674
116,104.349
117,85.021
118,65.602
119,46.225
120,26.805
121,7.416
122,21.336
123,1.998
124,21.259
125,1.866
126,41.395
127,22.294
128,2.856
129,1.051
130,1.060
131,1.076
132,21.288
133,1.886
134,1.039
135,1.060
136,282.063
137,381.597
138,362.507
139,344.401
140,324.489
141,305.643
142,285.698
143,266.427
144,247.473
145,227.890
146,208.571
147,189.157
148,169.642
149,261.326
150,241.275
151,222.454
152,202.990
153,182.713
154,164.130
155,143.978
156,125.126
157,105.748
158,86.274
159,66.818
160,47.335
161,27.867
162,8.380
163,1.058
164,1.069
165,21.374
166,1.951
167,1.066
168,1.062
169,121.423
170,102.497
171,83.113
172,64.379
173,45.010
174,24.904
175,6.043
176,1.160
177,1.107
178,21.294
179,1.859
180,1.138
181,1.536
182,21.496
183,2.375
184,1.470
185,21.482
186,2.564
187,21.308
188,2.285
189,181.465
190,162.069
191,142.579
192,123.167
193,103.776
194,84.343
195,64.893
196,45.350
197,25.957
198,6.694
199,1.175
200,121.522
201,102.093
202,82.593
203,63.159
204,43.680
205,24.110
206,4.666
207,1.057
208,21.276
209,1.878
210,1.155
211,1.071
212,1.073
213,1.068
214,41.320
215,21.902
216,2.477
217,1.141
218,1.055
219,41.534
220,22.134
221,2.672
222,1.164
223,1.154
224,1.062
225,21.306
226,1.896
227,21.381
228,2.366
229,21.309
230,1.921
231,1.044
232,1.083
233,1.065
234,21.514
235,2.096
236,1.289
237,1.166
238,1.192
239,41.479
240,22.126
241,2.736
242,1.059
243,1.137
244,1.055
245,1.080
246,1.072
247,1.086
248,41.618
249,22.263
250,2.886
251,21.358
252,2.057
253,1.206
254,0.817
255,1.076
256,1.070
257,41.425
258,22.105
259,2.692
260,1.050
261,1.083
262,21.289
263,1.965
264,1.075
265,1.409
266,1.371
267,21.377
268,2.025
269,1.083
270,21.337
271,1.986
272,1.070
273,1.105
274,1.102
275,1.064
276,41.480
277,22.148
278,2.846
279,21.349
280,2.028
281,1.088
282,1.073
283,21.333
284,1.969
285,1.207
286,21.352
287,2.080
288,21.325
289,1.989
290,1.046
291,22.319
292,2.986
293,61.666
294,42.339
295,22.959
296,3.424
297,1.112
298,1.073
299,1.109
300,21.342
301,2.009
302,21.390
303,2.056
304,1.180
305,1.192
306,1.155
307,0.802
308,122.277
309,102.907
310,83.559
311,64.258
312,44.742
313,24.917
314,5.548
315,0.829
316,1.083
317,1.135
318,1.082
319,61.328
320,42.079
321,22.765
322,3.432
323,1.136
324,1.155
325,1.166
326,1.278
327,1.116
328,1.113
329,1.116
330,1.066
331,1.100
332,142.608
333,123.241
334,103.836
335,163.167
336,143.892
337,123.824
338,104.267
339,85.797
340,66.406
341,47.037
342,41.319
343,21.405
344,2.670
345,21.378
346,2.037
347,1.080
348,21.253
349,1.987
350,1.071
351,21.345
352,2.007
353,382.250
354,363.001
355,343.648
356,324.266
357,305.070
358,401.550
359,381.730
360,362.252
361,343.544
362,323.594
363,304.829
364,284.924
365,265.636
366,246.270
367,227.127
368,207.598
369,188.274
370,168.724
371,150.291
372,130.293
373,111.581
374,92.274
375,72.974
376,53.578
377,34.265
378,14.849
379,1.192
380,1.135
381,1.167
382,1.133
383,1.141
384,1.196
385,1.070
386,41.117
387,21.741
388,2.417
389,242.395
390,223.059
391,203.672
392,184.284
393,164.907
394,145.405
395,126.066
396,106.014
397,86.735
398,67.877
399,47.889
400,29.140
401,9.111
402,0.800
403,1.096
404,41.286
405,21.939
406,21.228
407,1.813
408,1.072
409,1.065
410,21.256
411,1.841
412,1.065
413,1.125
414,0.810
415,1.046
416,1.277
417,1.063
418,1.088
419,1.070
420,41.329
421,21.974
422,2.576
423,1.179
424,1.059
425,1.166
426,0.830
427,1.100
428,21.340
429,2.015
430,1.206
431,1.134
432,21.342
433,2.247
434,0.835
435,21.250
436,2.162
437,121.454
438,102.103
439,82.721
440,63.211
441,43.448
442,23.692
443,5.131
444,1.233
445,21.413
446,2.248
447,1.080
448,1.214
449,1.165
450,1.075
451,1.147
452,0.808
453,1.107
454,1.056
455,1.067
456,1.061
457,1.070
458,21.292
459,1.943
460,1.060
461,1.064
462,21.323
463,2.225
464,21.178
465,1.815
466,162.329
467,143.253
468,123.906
469,103.875
470,85.056
471,65.074
472,45.726
473,26.968
474,6.719
475,0.800
476,1.202
477,1.143
478,0.827
479,1.075
480,1.170
481,1.148
482,1.051
483,1.082
484,1.050
485,1.060
486,1.065
487,1.054
488,1.120
489,1.091
490,1.069
491,21.259
492,1.854
493,41.246
494,22.127
495,2.680
496,1.060
497,1.063
498,1.077
499,1.061
500,21.289
501,1.949
502,22.178
503,2.818
504,0.798
505,1.064
506,182.146
507,162.746
508,143.884
509,123.832
510,104.256
511,85.620
512,65.518
513,45.831
514,27.292
515,7.215
516,21.336
517,2.221
518,1.213
519,1.065
520,1.088
521,1.107
522,1.073
523,1.115
524,21.376
525,2.042
526,1.057
527,1.371
528,1.348
529,1.296
530,1.050
531,1.194
532,1.195
533,1.160
534,1.181
535,21.346
536,2.069
537,0.826
538,1.202
539,21.420
540,21.328
541,2.021
542,1.045
543,42.372
544,23.083
545,3.662
546,21.436
547,2.092
548,1.209
549,1.070
550,122.206
551,102.917
552,83.579
553,64.256
554,44.339
