t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0409,0,1.000,3
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0465,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0501,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0557,0,1.000,4
5.0,0.0583,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0668,0,1.000,4
7.0,0.0721,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0796,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0894,0,1.000,4
9.5,0.0917,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1114,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1264,0,1.000,4
13.0,0.1313,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,0,0.833,4
14.5,0.1510,1,0.833,4
15.0,0.1549,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1700,1,0.833,4
16.5,0.1720,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1893,1,0.833,4
18.0,0.1949,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2054,1,0.833,4
19.5,0.2100,1,0.667,4
20.0,0.2172,1,0.667,4
20.5,0.2217,1,0.667,4
21.0,0.2280,1,0.667,4
21.5,0.2349,1,0.667,4
22.0,0.2437,1,0.667,4
22.5,0.2480,1,0.667,4
23.0,0.2506,1,0.667,4
23.5,0.2561,1,0.667,4
24.0,0.2617,1,0.667,4
24.5,0.2663,1,0.667,4
25.0,0.2683,1,0.667,4
25.5,0.2722,1,0.667,4
26.0,0.2745,1,0.667,4
26.5,0.2781,1,0.667,4
27.0,0.2863,1,0.667,4
27.5,0.2866,1,0.667,4
28.0,0.2922,1,0.667,4
28.5,0.2994,1,0.500,4
29.0,0.3000,1,0.500,4
29.5,0.3079,1,0.500,4
30.0,0.3275,1,0.500,4
