t_s,drone,rtt_ms
0.60,d1,99.0
0.60,d3,98.5
0.65,d4,148.3
0.75,d2,248.7
1.15,d2,148.9
1.15,d4,148.5
1.20,d1,199.2
1.20,d3,198.8
1.65,d2,149.4
1.65,d4,149.3
1.65,d1,149.7
1.80,d3,299.4
2.10,d3,98.8
2.15,d2,149.1
2.15,d1,149.3
2.25,d4,248.6
2.60,d3,98.5
2.65,d2,148.9
2.65,d4,148.5
2.65,d1,149.3
3.15,d1,149.4
3.35,d2,349.2
3.35,d4,348.8
3.40,d3,399.0
3.60,d3,98.8
3.65,d2,149.2
3.65,d1,149.4
3.75,d4,248.7
4.10,d3,99.0
4.15,d2,149.2
4.15,d4,148.7
4.15,d1,149.4
4.65,d2,149.1
4.85,d1,349.3
4.90,d3,398.9
4.95,d4,448.6
5.10,d3,98.8
5.15,d2,149.1
5.15,d1,149.4
5.35,d4,348.7
5.60,d3,98.5
5.65,d2,148.9
5.65,d4,148.5
5.65,d1,149.2
6.10,d3,98.8
6.15,d2,149.1
6.15,d4,148.7
6.15,d1,149.4
6.60,d3,99.4
6.65,d2,149.7
6.65,d4,149.5
6.65,d1,149.8
7.15,d2,149.1
7.15,d4,148.8
7.30,d3,298.9
7.55,d1,549.4
7.60,d3,99.1
7.65,d2,149.3
7.75,d4,248.9
7.85,d1,349.6
8.10,d3,98.7
8.15,d2,149.0
8.15,d4,148.6
8.15,d1,149.3
8.65,d2,149.3
8.65,d4,148.9
8.65,d1,149.5
8.70,d3,199.0
9.15,d2,149.2
9.15,d4,148.8
9.25,d1,249.5
9.30,d3,299.0
9.60,d3,98.8
9.65,d2,149.1
9.65,d1,149.4
9.95,d4,448.6
10.15,d2,149.3
10.15,d4,148.8
10.15,d1,149.5
10.40,d3,399.0
10.60,d3,98.9
10.65,d2,149.1
10.75,d1,249.2
10.85,d4,348.7
11.15,d2,149.2
11.15,d4,148.9
11.25,d1,249.5
11.30,d3,299.0
11.65,d2,149.4
11.65,d1,149.6
11.75,d4,248.8
11.80,d3,299.0
12.15,d2,149.2
12.15,d4,148.8
12.35,d1,349.4
12.40,d3,398.9
12.60,d3,99.0
12.65,d2,149.3
12.65,d4,148.9
12.75,d1,249.4
13.15,d4,148.6
13.15,d1,149.3
13.35,d2,349.0
13.65,d2,149.3
13.65,d4,148.7
13.65,d1,149.5
13.80,d3,798.8
13.80,d3,299.0
14.10,d3,98.9
14.15,d1,149.5
14.25,d2,249.1
14.35,d4,348.9
14.60,d3,98.9
14.85,d1,349.4
14.95,d4,448.8
15.10,d3,99.0
15.15,d2,649.2
15.15,d2,149.3
15.15,d4,148.9
15.55,d1,549.5
15.65,d2,149.4
15.65,d1,149.6
15.70,d3,199.1
15.85,d4,348.8
16.10,d3,98.7
16.15,d2,148.9
16.15,d4,148.4
16.15,d1,149.2
16.65,d2,149.2
16.65,d4,148.8
16.65,d1,149.4
16.70,d3,199.0
17.10,d3,98.9
17.15,d2,149.1
17.15,d4,148.8
17.15,d1,149.4
17.65,d2,149.2
17.65,d4,148.8
17.65,d1,149.5
17.80,d3,299.0
18.15,d2,149.2
18.15,d4,148.8
18.15,d1,149.4
18.30,d3,299.1
18.60,d3,98.9
18.65,d2,149.1
18.65,d4,148.8
18.85,d1,349.4
19.15,d2,149.2
19.15,d1,149.5
19.25,d4,248.8
19.40,d3,398.9
19.65,d2,149.2
19.65,d4,148.7
19.65,d1,149.5
19.90,d3,398.8
20.10,d3,98.7
20.15,d2,149.1
20.15,d4,148.7
20.15,d1,149.4
20.60,d3,99.0
20.65,d4,148.9
20.75,d2,249.2
21.05,d1,549.5
21.10,d3,99.0
21.15,d2,149.3
21.15,d4,148.9
21.15,d1,149.6
21.65,d2,149.3
21.65,d4,148.9
21.65,d1,149.6
21.80,d3,299.0
22.10,d3,99.0
22.15,d2,149.2
22.15,d4,148.8
22.15,d1,149.4
22.60,d3,98.7
22.65,d2,149.1
22.65,d1,149.4
23.05,d4,548.7
23.15,d2,149.2
23.15,d4,148.8
23.15,d1,149.4
23.40,d3,399.0
23.65,d4,148.7
23.65,d1,149.4
23.80,d3,298.8
23.85,d2,349.1
24.10,d3,98.9
24.15,d2,149.1
24.15,d4,148.7
24.35,d1,349.4
24.60,d3,99.0
24.65,d2,149.2
24.65,d4,148.8
24.65,d1,149.5
25.10,d3,98.9
25.15,d2,149.2
25.15,d4,148.8
25.15,d1,149.5
25.65,d2,149.1
25.65,d1,149.4
25.80,d3,298.9
25.95,d4,448.7
26.15,d2,149.2
26.15,d4,148.8
26.15,d1,149.4
26.30,d3,299.0
26.60,d3,98.7
26.65,d2,149.0
26.65,d4,148.6
26.95,d1,449.3
27.10,d3,98.6
27.15,d2,148.9
27.15,d4,148.5
27.15,d1,149.3
27.60,d3,98.6
27.65,d2,149.0
27.65,d1,149.3
27.95,d4,448.5
28.15,d2,149.1
28.15,d4,148.8
28.15,d1,149.4
28.60,d3,598.8
28.60,d3,98.5
28.65,d4,148.4
28.65,d1,149.2
29.05,d2,548.9
29.10,d3,98.8
29.15,d1,149.4
29.25,d4,248.8
29.45,d2,449.2
29.65,d2,149.7
29.65,d1,149.8
29.70,d3,199.5
29.85,d4,349.4
30.15,d2,149.7
30.15,d4,149.5
30.15,d1,149.9
30.30,d3,299.6
30.65,d4,149.3
30.75,d2,249.5
30.80,d3,299.3
30.95,d1,449.7
31.10,d3,98.9
31.15,d2,149.1
31.15,d4,148.7
31.15,d1,149.4
31.60,d3,98.8
31.65,d2,149.1
31.65,d1,149.4
31.95,d4,448.8
32.15,d2,149.0
32.15,d4,148.7
32.15,d1,149.3
32.40,d3,398.9
32.65,d2,149.0
32.65,d1,149.3
32.70,d3,198.8
32.75,d4,248.6
33.15,d2,149.2
33.15,d4,148.8
33.15,d1,149.5
33.20,d3,198.9
33.65,d4,148.8
33.65,d1,149.4
33.80,d3,298.9
33.95,d2,449.2
34.10,d3,98.9
34.15,d2,149.1
34.15,d1,149.4
34.35,d4,348.7
34.60,d3,98.8
34.65,d2,149.2
34.65,d4,148.9
34.65,d1,149.5
35.10,d3,98.8
35.15,d2,149.2
35.15,d4,148.8
35.15,d1,149.5
35.60,d3,98.7
35.65,d2,149.2
35.65,d1,149.5
35.75,d4,248.7
36.10,d3,98.8
36.15,d2,149.1
36.15,d4,148.7
36.15,d1,149.4
36.65,d2,149.2
36.65,d4,148.8
36.70,d3,198.9
36.85,d1,349.5
37.15,d2,149.2
37.15,d4,148.9
37.20,d3,199.0
37.45,d1,449.4
37.65,d2,149.2
37.65,d4,148.8
37.65,d1,149.4
37.70,d3,199.0
38.10,d3,98.8
38.15,d2,149.1
38.15,d4,148.7
38.15,d1,149.4
38.60,d3,98.7
38.65,d2,149.2
38.65,d4,148.8
38.65,d1,149.5
39.10,d3,98.9
39.15,d2,149.2
39.15,d1,149.5
39.25,d4,248.9
39.65,d2,149.2
39.65,d4,148.8
39.65,d1,149.5
39.90,d3,398.9
40.15,d4,148.5
40.15,d1,149.3
40.25,d2,249.0
40.40,d3,398.7
40.60,d3,98.8
40.65,d2,149.1
40.65,d4,148.7
40.85,d1,349.4
41.10,d3,99.0
41.15,d2,149.3
41.15,d4,148.9
41.15,d1,149.6
41.65,d2,149.2
41.65,d4,148.8
41.70,d3,198.8
41.75,d1,249.5
42.10,d3,98.9
42.15,d2,149.3
