seq,rtt_ms
11,144.646
12,125.465
13,106.143
14,86.859
15,67.484
16,48.099
17,141.630
18,122.282
19,102.932
20,83.658
21,64.359
22,45.048
23,25.843
24,6.560
25,1.319
26,1.070
27,1.115
28,21.971
29,2.662
30,1.116
31,121.629
32,102.589
33,83.302
34,63.945
35,45.501
36,26.051
37,6.409
38,342.401
39,322.946
40,303.635
41,284.272
42,264.919
43,261.701
44,242.348
45,222.790
46,421.026
47,401.782
48,382.807
49,362.806
50,343.446
51,324.524
52,402.184
53,382.905
54,363.179
55,344.796
56,325.336
57,305.884
58,286.533
59,267.143
60,247.745
61,228.356
62,208.936
63,189.618
64,169.425
65,150.818
66,131.131
67,111.888
68,92.498
69,73.000
70,53.186
71,34.134
72,562.399
73,543.634
74,524.214
75,504.783
76,485.347
77,465.889
78,446.274
79,426.976
80,407.570
81,388.110
82,368.642
83,349.196
84,441.497
85,422.058
86,402.618
87,383.186
88,363.725
89,723.046
90,704.270
91,684.853
92,665.462
93,743.946
94,823.637
95,804.862
96,785.355
97,765.361
98,746.547
99,726.998
100,706.972
101,688.208
102,668.746
103,649.240
104,629.822
105,610.386
106,590.917
107,571.488
108,551.793
109,532.548
110,513.079
111,493.650
112,474.211
113,454.755
114,435.334
115,415.836
116,396.415
117,376.925
118,357.497
119,341.392
120,323.177
121,303.115
122,284.222
123,264.190
124,245.415
125,225.866
126,206.497
127,187.392
128,167.940
129,148.504
130,129.032
131,109.605
132,90.161
133,70.043
134,51.253
135,31.794
136,12.348
137,1.086
138,1.309
139,1.149
140,1.164
141,141.346
142,364.356
143,344.964
144,325.558
145,306.093
146,401.550
147,382.495
148,363.042
149,343.585
150,324.169
151,305.017
152,285.584
153,266.117
154,246.682
155,227.242
156,441.924
157,421.971
158,403.198
159,383.659
160,364.237
161,344.857
162,325.421
163,305.954
164,286.514
165,921.573
166,903.200
167,883.738
168,864.159
169,844.802
170,825.397
171,805.969
172,786.850
173,962.757
174,943.373
175,923.912
176,921.686
177,903.759
178,884.345
181,981.801
183,1181.647
184,1162.302
185,1142.866
186,1123.440
187,1103.982
188,1084.448
189,1064.404
190,1045.566
192,1006.615
193,987.748
194,967.585
195,948.937
196,929.428
197,909.358
198,890.456
199,871.146
