seq,rtt_ms
11,308.119
12,324.600
13,305.830
14,286.852
15,662.479
16,944.855
17,1322.781
18,1304.209
19,1285.365
20,1266.402
21,1347.038
22,1327.973
23,1508.219
24,1489.136
25,1604.258
26,1585.357
27,1566.171
28,1883.369
29,1864.417
30,1845.494
31,1826.423
32,1807.257
34,1768.062
35,1748.880
36,1729.722
37,2023.846
38,2163.546
39,2345.106
40,2326.143
41,2307.137
42,2288.005
43,2269.013
44,2249.945
45,2230.925
47,2191.830
49,2152.606
51,2113.499
52,2094.333
53,2075.162
54,2055.949
55,2036.803
61,1917.584
62,1898.327
63,2104.486
65,2065.747
66,2402.285
68,2465.141
69,2446.952
74,2347.709
75,2328.488
76,2309.249
84,2149.913
85,2228.676
87,2189.458
89,2442.549
91,2403.395
93,2364.146
94,2344.825
97,2363.740
99,2408.560
101,2483.694
109,2487.835
110,2468.639
111,2449.283
112,2430.141
117,2330.849
119,2291.570
123,2212.254
125,2369.785
126,2350.683
127,2331.511
128,2312.179
130,2272.912
131,2253.682
133,2214.311
137,2135.038
138,2115.844
139,2096.547
140,2203.977
141,2184.765
145,2105.894
146,2086.786
147,2067.588
148,2048.438
149,2029.304
151,1990.156
152,1970.956
157,2483.593
160,2643.426
162,2604.557
163,2585.412
166,2526.679
170,2447.832
171,2428.925
173,2642.760
175,2663.650
177,2665.971
180,2725.161
182,2928.395
187,2844.963
188,2826.601
189,2807.380
190,2788.124
196,2805.720
199,2923.768
201,2885.466
203,2962.166
206,2904.051
211,2805.754
224,2549.106
229,2588.559
230,2570.689
232,2532.169
233,2513.962
234,2597.241
236,2558.151
245,2465.168
247,2426.162
248,2407.045
249,2387.814
256,2383.079
257,2364.171
259,2325.019
261,2484.120
262,2465.064
264,2425.879
267,2367.334
268,2348.302
270,2309.171
271,2289.987
280,2110.814
281,2091.626
282,2072.378
283,2052.950
287,2102.309
288,2083.176
289,2064.153
290,2044.932
297,1988.265
302,2002.419
304,2082.429
305,2063.654
309,2089.859
310,2070.225
311,2051.558
315,2085.542
316,2066.493
320,2124.483
321,2105.500
323,2066.462
324,2182.528
338,1910.573
339,1891.657
340,1872.605
341,1853.461
343,1814.073
344,2062.690
347,2105.907
348,2086.858
350,2183.830
351,2164.870
352,2245.228
355,2266.018
357,2330.951
358,2311.767
359,2293.877
360,2274.786
361,2362.430
362,2343.669
363,2324.571
364,2305.632
365,2286.580
366,2363.432
367,2344.408
371,2463.579
379,2446.333
380,2427.440
382,2542.957
384,2504.247
387,2446.215
388,2427.088
390,2388.503
391,2369.270
393,2443.278
395,2404.278
399,2562.726
403,2483.853
404,2465.251
407,2406.389
410,2347.250
411,2328.119
415,2346.163
417,2307.423
419,2268.492
420,2350.253
421,2331.025
422,2311.805
423,2292.560
425,2253.271
426,2233.967
430,2154.735
431,2135.458
432,2116.171
433,2096.858
434,2173.962
436,2134.947
439,2075.762
442,2016.616
445,2072.176
446,2252.695
447,2233.702
448,2214.461
449,2195.388
452,2136.226
453,2314.314
454,2402.292
455,2583.424
456,2866.268
460,2905.950
463,2944.563
464,2925.504
465,2906.367
466,2887.197
467,2867.945
469,2946.171
473,3042.510
475,3003.757
480,3003.975
503,2643.325
504,2624.330
505,2605.300
506,2586.053
507,2566.866
508,2547.240
509,2528.529
510,2509.506
511,2490.333
512,2564.255
513,2545.234
514,2762.798
515,2743.868
517,2704.855
520,2645.756
525,2646.549
526,2862.578
527,2843.342
542,2544.052
551,2627.280
552,2608.110
553,2588.696
554,2569.568
555,2550.332
559,2566.318
561,2526.564
562,2507.217
563,2488.650
564,2469.266
566,2430.105
568,2704.402
572,2743.275
573,2724.109
574,2704.816
577,2705.451
578,2686.270
581,2755.442
582,2736.249
584,3002.620
586,2964.442
587,2945.770
588,2926.521
589,2907.263
598,2945.027
599,2925.899
600,2906.663
607,2963.843
609,2924.855
620,2863.843
621,2844.699
622,2825.475
635,2783.136
638,2723.914
640,2746.340
641,2728.445
642,2709.204
644,2747.239
646,2708.093
647,2688.830
648,2669.441
650,2630.319
652,2591.031
654,2551.763
655,2532.501
656,2513.219
657,2493.925
660,2434.639
663,2502.314
664,2483.101
665,2463.793
666,2582.999
670,2603.458
674,2524.240
675,2504.969
679,2425.709
684,2326.440
685,2406.683
687,2502.289
696,2369.210
699,2445.397
702,2386.580
703,2482.454
704,2463.291
710,2404.564
711,2385.467
713,2346.246
714,2326.988
715,2307.788
719,2482.741
728,2365.508
730,2327.208
732,2288.013
733,2268.749
734,2249.471
735,2230.187
745,2364.618
746,2345.521
759,2622.197
763,2583.335
765,2544.496
766,2525.567
767,2507.095
768,2743.872
769,2724.684
772,2665.389
775,2704.341
778,2645.445
782,2822.423
783,2803.524
790,2779.983
791,2762.653
792,2743.839
794,2704.858
795,2685.946
797,2646.982
798,2627.746
799,2742.420
801,2744.455
804,2804.647
805,2785.748
809,2707.554
815,2588.993
817,2549.774
819,2510.505
820,2491.219
822,2723.174
825,2664.342
826,2645.120
829,2585.831
843,2564.190
855,2327.094
859,2248.139
861,2208.846
862,2189.626
863,2170.350
864,2401.775
865,2382.808
866,2363.891
867,2344.915
869,2505.944
874,2606.838
875,2789.348
876,2770.573
877,2751.360
880,2692.090
882,2942.332
883,2923.739
884,3105.328
886,3066.251
889,3208.114
890,3188.994
891,3169.731
892,3150.489
893,3623.437
