t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,74.8,6
1.0,0.0432,0,1.000,4,78.6,16
1.5,0.0432,0,1.000,4,82.4,26
2.0,0.0452,0,1.000,4,77.3,36
2.5,0.0468,0,1.000,4,72.4,46
3.0,0.0485,0,1.000,4,72.5,56
3.5,0.0511,0,1.000,4,72.5,66
4.0,0.0518,0,1.000,4,72.4,76
4.5,0.0550,0,1.000,4,72.4,86
5.0,0.0583,0,1.000,4,72.4,96
5.5,0.0609,0,1.000,4,72.4,106
6.0,0.0645,0,1.000,4,72.4,116
6.5,0.0691,0,1.000,4,72.4,126
7.0,0.0708,0,1.000,4,82.4,136
7.5,0.0776,0,1.000,4,82.4,146
8.0,0.0796,0,1.000,4,72.4,156
8.5,0.0842,0,1.000,4,72.4,166
9.0,0.0917,0,1.000,4,72.4,176
9.5,0.0930,0,1.000,4,72.4,186
10.0,0.0996,0,1.000,4,72.4,196
10.5,0.1081,0,1.000,4,77.4,206
11.0,0.1114,0,1.000,4,76.6,215
11.5,0.1169,0,1.000,4,77.4,226
12.0,0.1232,0,1.000,4,77.0,236
12.5,0.1264,0,1.000,4,72.4,246
13.0,0.1320,0,0.833,4,71.6,255
13.5,0.1379,0,0.833,4,77.4,266
14.0,0.1461,1,0.833,4,77.1,276
14.5,0.1526,1,0.833,4,72.5,286
15.0,0.1572,1,0.833,4,72.4,296
15.5,0.1641,1,0.833,4,72.4,306
16.0,0.1690,1,0.833,4,72.4,315
16.5,0.1746,1,0.833,4,92.5,326
17.0,0.1824,1,0.833,4,91.3,336
17.5,0.1887,1,0.833,4,72.4,346
18.0,0.1929,1,0.833,4,72.4,356
18.5,0.1998,1,0.833,4,72.4,366
19.0,0.2054,1,0.833,4,77.4,376
19.5,0.2067,1,0.833,4,77.4,386
20.0,0.2159,1,0.667,4,77.4,396
20.5,0.2181,1,0.667,4,77.4,406
21.0,0.2204,1,0.667,4,72.5,416
21.5,0.2299,1,0.667,4,72.5,426
22.0,0.2362,1,0.833,4,72.5,436
22.5,0.2362,1,0.833,4,72.5,446
23.0,0.2411,1,0.833,4,72.5,456
23.5,0.2486,1,0.833,4,72.4,466
24.0,0.2532,1,0.833,4,72.3,476
24.5,0.2561,1,0.833,4,82.2,486
25.0,0.2614,1,0.833,4,82.3,496
25.5,0.2686,1,0.833,4,81.3,505
26.0,0.2742,1,0.833,4,81.4,515
26.5,0.2778,1,0.833,4,82.6,526
27.0,0.2827,1,0.833,4,72.4,536
27.5,0.2882,1,0.833,4,77.4,546
28.0,0.2922,1,0.833,4,77.5,556
28.5,0.2968,1,0.833,4,72.5,566
29.0,0.3007,1,0.833,4,72.5,576
29.5,0.3082,1,0.833,4,82.3,586
30.0,0.3128,1,0.833,4,82.3,596
30.5,0.3184,1,0.833,4,77.6,605
31.0,0.3217,1,0.833,4,82.5,616
