seq,rtt_ms
11,2.605
12,2.078
13,2.033
14,1.971
15,2.113
16,1.935
17,2.055
18,1.979
19,2.060
20,1.929
21,2.605
22,1.844
23,43.302
24,24.282
25,5.255
26,22.277
27,3.134
28,22.892
29,3.793
30,3.419
31,23.736
32,122.911
33,103.991
34,84.943
35,65.913
36,46.818
37,27.778
38,8.621
39,2.109
40,1.952
41,1.764
42,1.727
43,1.678
44,22.426
45,3.240
46,2.386
47,22.541
48,3.796
49,1.958
50,2.107
51,1.799
52,2.145
53,1.887
54,2.325
55,1.832
56,2.209
57,1.967
58,1.691
59,2.006
60,2.607
61,23.001
62,3.854
63,1.812
64,2.025
65,1.813
66,1.812
67,1.959
68,1.974
69,1.706
70,2.401
71,1.778
72,1.834
73,2.256
74,1.910
75,1.791
76,1.844
77,2.124
78,2.080
79,2.124
80,1.783
81,1.834
82,1.775
83,1.848
84,1.950
85,1.791
86,1.901
87,22.292
88,3.511
89,2.350
90,2.486
91,1.832
92,22.692
93,3.572
94,2.475
95,2.057
96,1.925
97,1.972
98,2.030
99,2.213
100,1.840
101,1.860
102,1.891
103,1.849
104,142.630
105,123.478
106,104.318
107,85.054
108,65.890
109,46.715
110,27.517
111,8.317
112,2.184
113,2.028
114,2.133
115,2.110
116,2.089
117,22.792
118,22.912
119,3.746
120,1.890
121,2.043
122,2.741
123,22.675
124,3.552
125,2.184
126,142.184
127,123.100
128,103.833
129,84.655
130,65.492
131,46.299
132,27.087
133,7.899
134,2.014
135,1.983
136,1.760
137,1.984
138,2.042
139,1.915
140,2.249
141,1.919
142,2.697
143,1.892
144,2.078
145,1.905
146,1.918
147,1.881
148,2.058
149,1.933
150,1.921
151,1.990
152,2.253
153,1.849
154,3.058
155,2.131
156,2.025
157,23.183
158,4.020
159,1.926
160,23.224
161,4.045
162,242.839
163,223.680
164,204.442
165,185.210
166,165.986
167,146.625
168,127.522
169,108.290
170,89.057
171,69.762
172,50.479
173,31.242
174,11.972
175,3.259
176,1.985
177,1.908
178,1.884
179,1.851
180,1.908
181,1.845
182,1.718
183,1.717
184,1.848
185,1.894
186,23.264
187,4.247
188,2.182
189,1.973
190,1.769
191,1.905
192,2.051
193,2.139
194,1.957
195,1.895
196,2.093
197,2.162
198,1.964
199,1.867
200,1.839
201,1.707
202,1.841
203,1.667
204,1.809
205,1.847
206,22.770
207,3.637
208,1.976
209,1.858
210,1.930
211,1.758
212,1.837
213,2.155
214,2.583
215,1.968
216,1.673
217,1.841
218,1.892
219,1.844
220,1.744
221,1.843
222,2.253
223,1.966
224,1.792
225,1.841
226,1.842
227,2.003
228,1.936
229,22.889
230,4.106
231,1.688
232,2.280
233,1.843
234,1.661
235,2.073
236,1.774
237,103.231
238,122.881
239,103.676
240,84.463
241,65.197
242,45.991
243,26.731
244,7.487
245,1.637
246,1.745
247,1.687
248,1.743
249,1.978
250,1.849
251,1.748
252,1.905
253,2.071
254,1.964
255,1.811
256,1.655
257,1.919
258,1.914
259,1.627
260,202.292
261,183.052
262,163.802
263,144.633
264,125.450
265,106.248
266,87.044
267,67.812
268,48.640
269,29.458
270,10.236
271,2.018
272,1.627
273,2.072
274,2.188
275,2.066
276,1.800
277,1.758
278,1.798
279,1.819
280,1.656
281,1.784
282,1.656
283,1.661
284,1.622
285,1.654
286,2.016
287,2.128
288,1.919
289,2.694
290,1.685
291,1.906
292,1.878
293,2.561
294,1.829
295,1.850
296,1.984
297,1.932
298,1.778
299,1.612
300,1.762
301,1.765
302,1.636
303,22.199
304,3.444
305,1.835
306,1.816
307,1.805
308,1.803
309,1.795
310,1.930
311,2.124
312,1.646
313,1.669
314,1.685
315,2.112
316,2.206
317,2.467
318,1.953
319,1.896
320,1.943
321,22.172
322,3.009
323,1.799
324,1.754
325,2.119
326,1.817
327,1.796
328,1.769
329,1.780
330,2.006
331,1.774
332,2.512
333,2.023
334,1.791
335,1.461
336,2.023
337,1.985
338,2.079
339,2.568
340,2.626
341,2.148
342,2.105
343,1.849
344,1.907
345,1.811
346,1.692
347,2.364
348,2.202
349,1.918
350,2.141
351,1.891
352,1.706
353,2.214
354,2.050
355,1.746
356,1.832
357,1.789
358,2.022
359,1.809
360,1.911
361,1.767
362,1.776
363,1.831
364,1.810
365,2.015
366,1.816
367,22.341
368,3.082
369,1.788
370,1.654
371,1.646
372,1.777
373,1.790
374,1.636
375,1.660
376,1.807
377,2.687
378,2.423
379,1.841
380,1.637
381,1.810
382,1.624
383,1.776
384,2.893
385,1.673
386,1.773
387,1.774
388,1.802
389,1.615
390,1.625
391,2.030
392,1.608
393,1.924
394,1.790
395,2.304
396,1.803
397,1.626
398,1.964
